,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
9663,0.1802825,0.41067165,-2.1722429,-1.7448742,0.36281937,-1.040756,2.5094295,-1.2104204,-1.6667033,-0.38244087,1.3575232,-2.1076925,-1.3851775,-1.2956828,-4.3235617,-0.90896916,-0.89332986,-4.5427723,10.114543,2.4741383,12.761971,7.8017836,OOD,10
9664,-0.1231719,-0.75955874,-2.7340086,-1.0166328,2.0248034,-1.4258708,1.5593661,-1.4432145,-0.6472221,0.5785209,1.2605258,-1.6427083,-2.127613,-1.2534761,-7.397522,-2.0816088,-2.2139277,-0.07457082,7.8442774,4.5756125,13.001977,13.120512,OOD,10
9665,-0.22531193,0.5021521,-2.2645586,-1.0123291,1.5444944,-1.484254,0.8271216,-1.7669663,-1.193957,-0.042006634,0.43468937,-0.1957761,-2.3935752,-0.38179773,-7.5661736,-4.3205853,-1.4455373,-0.4008709,10.209541,5.690574,12.271863,10.398375,OOD,10
9666,0.33486733,0.60272866,-0.7762935,-0.12074061,0.24013942,-1.528058,0.8693347,-1.8244381,-0.87589824,-0.23087539,0.32807836,-0.116108194,-2.8531778,-0.259506,-4.896001,-4.596754,0.095257364,0.5658581,6.858112,6.2491016,9.808637,9.035046,OOD,10
9667,0.23377895,0.29933077,-1.7550051,-0.47675884,1.0034599,-1.7794731,1.0639102,-1.6338159,-0.9753911,0.09784611,0.2836911,-0.6042598,-3.229198,-0.27327174,-6.7479625,-3.5060315,-0.91497076,0.42838112,8.326607,6.6148763,12.520998,10.787768,OOD,10
9668,-0.04423301,0.60345733,-1.5955856,-1.0898535,0.49956846,-0.66376853,1.6016374,-1.2344229,-0.9801395,-0.41573244,0.38888812,-0.6024363,-1.8526825,-1.0192715,-4.4373956,-2.621139,-1.5492303,-1.272347,8.448354,2.9217446,12.248298,7.8281217,OOD,10
9669,-0.14739192,-1.7100279,-1.248512,1.3602197,2.009121,-2.5224307,0.32172924,-2.7748218,-1.0371466,0.46551424,2.832221,0.19679205,-0.8146834,1.85577,-4.7160497,-7.290823,1.5019956,0.30938277,3.2436998,4.860631,10.224147,14.874669,OOD,10
9670,-0.36457422,-0.40730125,-2.1702926,-1.1004541,2.12834,-1.2680061,0.91551805,-1.4952714,-0.7136801,0.8266692,1.2345865,-2.4043977,-1.7360313,-1.343428,-7.49298,-2.7903407,-1.216692,0.39877215,8.124896,5.0116987,11.603924,12.472627,OOD,10
9671,-0.24592888,-0.17855257,-1.2113502,-0.48170257,1.4763465,-1.4358151,0.6072337,-1.9058198,-0.9011204,0.61884123,0.97203624,-2.2433255,-1.7434388,-0.674347,-6.2883725,-4.205232,0.06301955,0.85558033,7.397098,6.242715,9.877752,12.154877,OOD,10
9672,0.43010005,0.86374027,-1.0133107,-0.32805753,0.40617198,-1.0362928,1.1966814,-1.8483847,-0.6374085,-0.17359434,0.2999804,-0.34164593,-3.5917819,-0.7614057,-5.5919204,-4.3860564,-1.1491017,1.8791875,8.043084,5.8672376,10.39653,8.529213,OOD,10
9673,-0.23555428,-0.8649872,-2.4625273,-0.7569698,1.9344543,-1.1437061,1.5167216,-1.5155262,-0.44189256,0.49726272,0.7943433,-2.0156183,-1.7638688,-1.301957,-6.7161903,-1.8962321,-2.6065264,0.79637945,7.3859625,5.0530834,12.875109,13.114017,OOD,10
9674,-0.5585744,-0.035484776,-0.54175484,-0.3657056,1.4924955,-0.48848572,-0.02520021,-1.1768334,-0.60081375,0.78587717,1.72143,-2.087919,0.057239477,-0.72565746,-3.6667547,-4.152581,0.99650204,0.375974,4.4856734,1.7379451,9.467505,10.820658,OOD,10
9675,-0.014873035,-0.394623,-2.4955976,-1.364417,1.9154277,-1.0692132,1.4823084,-1.273565,-0.3685965,0.66795146,1.3784871,-2.0966947,-2.6466353,-2.0980222,-7.5156693,-1.6047566,-2.3017392,0.66660446,7.8505006,3.9774165,13.013431,12.207931,OOD,10
9676,0.084739394,-0.91537505,-2.7266164,-0.7494838,1.8060238,-1.7536203,1.595404,-1.3582602,-0.6492825,0.6022799,0.6440563,-1.8031057,-2.7248755,-0.7077736,-7.318925,-1.1353313,-2.4384139,0.43347785,7.471823,5.896769,13.09275,13.332079,OOD,10
9677,0.10898297,2.1602054,-1.6674361,-1.7472047,0.15668647,0.02027892,1.36156,-1.0407383,-0.61941946,-0.90406215,-0.7210787,0.48000294,-3.192968,-1.930225,-5.554068,-2.5425565,-3.2275853,0.21360214,11.009687,3.2732222,11.053916,5.723719,OOD,10
9678,0.37390023,1.9362059,-0.7624763,-1.5862964,0.019101776,-0.2791598,1.0710031,-0.99998784,-0.77209055,-0.0033773668,-0.3070403,-1.6889944,-3.8053746,-2.0744169,-5.8604426,-2.318424,-1.1239635,1.2346984,9.871348,4.9091825,10.52428,5.8791103,OOD,10
9679,-0.54246366,-0.16570109,-2.188122,-0.58174783,1.6904832,-1.0944577,0.9498408,-0.95538473,-1.3266969,0.23988247,1.6344614,-0.3680258,0.15607038,1.0622205,-3.8728073,-2.936388,-1.1491967,-2.4376137,6.9303417,-0.4933192,12.158157,11.256983,OOD,10
9680,-0.20664272,-0.05773233,-2.6240375,-1.353356,1.8082772,-0.66687715,1.401972,-1.0573772,-0.5262463,0.234866,1.3521692,-0.56023514,-1.7231956,-1.284365,-6.3174434,-2.1002579,-2.7656195,-0.5341306,8.26785,1.4563628,12.630093,11.401513,OOD,10
9681,-0.07173607,0.7782226,-1.2880411,-1.4006473,0.8616291,-0.77720195,0.8241002,-1.4247468,-0.41514534,0.24871564,-0.09810649,-2.0522342,-3.2868648,-2.777799,-7.400829,-2.627912,-1.5232458,2.1982627,8.601725,7.004142,10.806293,8.695844,OOD,10
9682,-0.3764689,0.43629554,-1.7249141,-1.7765094,1.6551437,-0.51396155,0.8779655,-0.8550841,-0.81057143,0.47367764,1.5363488,-2.3657787,-0.87195736,-2.2619505,-5.88641,-2.448707,-0.731197,-0.9520336,8.215497,1.8792561,11.186429,9.498649,OOD,10
9683,-0.31461883,-1.8396351,-1.6701698,-0.85237944,2.0752528,-1.5358753,0.7178624,-0.53405434,0.18373412,1.7071787,0.30040947,-4.644797,-1.356925,-1.8981266,-6.231821,2.1254067,-0.66673803,1.6540825,2.1413527,7.232643,9.517079,14.339764,OOD,10
9684,-0.15310666,0.086427,-2.0285516,-0.8242376,1.1299351,-1.3909051,1.2320043,-1.3487322,-1.112553,0.01744293,0.9126986,-0.6207357,-1.2770791,-0.15846533,-5.074679,-2.8703847,-0.8539325,-1.8813957,7.79935,3.4145315,12.3846,10.650267,OOD,10
9685,-0.44362676,0.589528,-1.857312,-1.380712,1.4411923,-1.0178204,0.62990534,-1.039522,-1.169308,0.41833532,0.5697335,-1.2295089,-1.406526,-0.6683681,-6.413741,-2.6702974,-0.7024468,-1.255635,9.063907,3.7101889,11.098233,9.5638895,OOD,10
9686,-0.31052968,0.19412208,-1.2528703,-0.7615029,1.4742529,-0.6117662,0.73667,-1.6023469,-0.228723,0.50543433,-0.19114652,-2.49091,-2.1390312,-1.9052156,-6.364316,-2.5922422,-1.8447462,2.6917126,7.5923233,6.603068,10.360628,10.656381,OOD,10
9687,-0.013879854,-0.24998349,-2.6322696,-0.89069384,1.3414805,-1.2082801,1.6890533,-1.51594,-0.53729945,-0.28151423,0.5527653,0.25271356,-2.3660886,-1.3285385,-6.4840374,-2.8176103,-2.77271,-0.28829023,7.9154835,4.601651,14.00244,11.014584,OOD,10
9688,-0.24167734,-0.22115901,-1.6944897,-0.49799824,1.8101436,-1.2484838,0.839685,-1.6667712,-0.7927184,0.6562598,1.1723121,-1.9026664,-1.655438,-0.34707138,-6.211028,-3.7626245,-0.773651,0.6715433,7.6464953,4.61166,10.673522,12.364449,OOD,10
9689,-0.3231091,-1.7112005,-1.3790591,0.53527063,2.5324128,-1.9760667,0.4938171,-1.9037267,-1.1487644,1.4696331,3.6770658,-2.4583068,0.024985792,1.3569868,-4.5969043,-4.771654,1.7825161,-0.6086325,3.6590686,2.0423026,10.111912,14.793776,OOD,10
9690,-0.12141785,-1.2547338,-1.3706822,-0.46280527,2.1780138,-1.6065851,0.6362572,-1.149089,-0.64187807,1.7575712,2.516951,-3.9767451,-1.2976532,-0.73964155,-5.93874,-1.6362215,0.94438815,0.44898424,4.015927,3.7732077,9.318116,13.495617,OOD,10
9691,0.19485548,-0.4560293,-3.0966694,-0.9056164,1.9832664,-1.6298828,1.7163483,-1.7551728,-0.6437996,0.1432144,1.1073815,-0.4572874,-3.3101366,-1.4012494,-8.56836,-3.3479562,-2.9603825,0.7762813,9.235727,5.7272305,13.833281,12.825188,OOD,10
9692,-0.26630428,-0.6121336,-1.966362,-0.5728836,2.0526834,-1.3756555,0.8489774,-1.662629,-0.64747566,0.7934484,1.210652,-2.017208,-1.6821302,-0.66042846,-6.8346095,-3.418853,-1.1123468,0.9659506,7.1817718,5.0785613,10.77592,12.974044,OOD,10
9693,-0.41158712,-0.70812416,-2.472593,-0.3775596,2.1186006,-1.308804,0.98345613,-1.3945991,-0.65711117,0.102572255,2.0111978,0.7925456,-0.5706806,0.06287662,-5.202534,-4.255903,-1.4755318,-0.99035764,5.6605144,1.2907685,11.858534,13.192813,OOD,10
9694,-0.33929178,-0.27841195,-2.2614832,-0.78997815,1.6081976,-0.8970908,1.4164585,-1.1314621,-0.77064735,0.22442132,1.5070485,-1.0359697,-0.97135615,-0.48079526,-4.866771,-2.5553658,-1.7163419,-1.4341255,7.475011,1.2853093,12.670761,11.71378,OOD,10
9695,0.16884941,0.6853524,-2.3743656,-0.99364424,0.8681431,-0.8554177,1.4243361,-1.3702816,-0.4678405,-0.660056,0.031473503,1.2907592,-2.8173947,-1.2438544,-5.9665637,-3.3177636,-2.8824975,-0.31259465,8.770152,3.9254425,13.160774,8.086131,OOD,10
9696,-0.33065486,-0.34800655,-0.932527,-0.054794833,2.0861888,-1.0893514,0.30418557,-1.1408592,-1.0061424,1.4010713,3.2943466,-2.6013496,-0.23358922,0.5780899,-3.7290154,-3.644336,1.6643275,-0.55840296,4.373171,-0.25277683,9.091236,12.411256,OOD,10
9697,-0.36379367,0.12871118,-1.5815356,-0.61563504,1.7502623,-1.2094388,0.66044056,-1.6265647,-1.0272758,0.6816173,1.10714,-2.1028888,-1.5662111,-0.25275493,-6.424702,-4.009931,-0.5327128,0.54347724,8.568657,4.595964,10.449029,11.768416,OOD,10
9698,0.3769006,0.89660573,-2.0375297,-1.8917084,0.75103205,-0.36463234,1.9592384,-1.1949583,-0.4614771,-0.08280437,0.45022467,-1.7082236,-3.662807,-3.0107465,-6.885187,-1.6341248,-2.8202484,0.67160654,10.0955925,4.451829,12.650001,7.68001,OOD,10
9699,-0.2267263,0.2279484,-2.2622106,-1.1972026,1.597427,-0.9829728,1.330213,-1.5466219,-1.0709764,0.29541653,1.0946007,-1.7177657,-2.1088035,-0.9854291,-6.8545003,-3.1125977,-1.7357287,-0.4859191,10.117839,3.702219,12.560611,10.730189,OOD,10
9700,-0.7153914,-1.1060212,-1.4773872,-0.12645465,2.1274385,-1.7039554,0.271654,-1.9791402,-1.1079223,0.6676858,2.4868815,-1.2408707,0.59377295,0.3143018,-4.944764,-5.457827,1.1653486,-1.4645867,5.0682607,3.147892,9.72852,13.402266,OOD,10
9701,-0.29289818,-0.71881044,-1.3587008,-0.38601446,2.101597,-1.172684,0.26731324,-1.4942172,-0.15948276,1.1437731,0.8446907,-2.7366803,-1.8423642,-1.1313885,-6.7076807,-2.650104,-0.7166984,2.743001,5.240495,6.1051393,9.279385,12.7818,OOD,10
9702,-0.16779844,-0.37353227,-2.518738,-0.79695535,1.8724087,-1.3264244,1.4076291,-1.570231,-0.7189499,0.39684618,1.0479133,-1.2770487,-2.1790092,-0.7717583,-7.063995,-2.9214966,-2.164418,0.2127277,8.481313,4.556999,13.211296,12.721496,OOD,10
9703,0.46443462,-0.09567426,-0.90818685,-0.17411172,0.66828,-1.4456468,1.1579481,-2.1488757,-0.28136033,-0.07775332,1.5515196,0.23178087,-3.0775833,-1.195897,-5.1548805,-5.201087,-0.13329843,1.6209209,5.023137,5.3314047,9.942707,9.050593,OOD,10
9704,0.49335933,1.349005,-1.358896,-1.2492143,0.671396,-0.7248222,1.2812479,-1.335841,-1.0294175,0.31709605,0.6467049,-1.7316062,-4.076926,-1.0689738,-6.672112,-3.0401886,-1.2913765,1.3382503,10.536808,4.483166,11.388923,7.423597,OOD,10
9705,-0.0016599856,-1.3000624,-2.520266,-0.27036625,2.2159073,-1.730341,1.4780003,-1.9609028,-0.4690457,0.69015944,1.4361618,-2.0681207,-2.3407025,-0.74822843,-7.215314,-3.0774431,-1.9612331,1.4235429,6.8334875,6.123201,11.557542,14.16832,OOD,10
9706,-0.53467774,-0.27576026,-1.7709839,-0.79993254,1.7782171,-1.0704647,0.8763491,-1.6317552,-0.86553025,0.5526418,0.5407728,-2.8734996,-1.1556072,-0.973218,-6.410886,-2.8248198,-1.3295927,0.5087208,8.587464,5.7270956,10.842992,11.872745,OOD,10
9707,-0.73100036,-0.16996664,-1.40557,-0.79323775,1.9630027,-0.9010313,0.18523574,-1.5385941,-0.67895496,0.67596287,1.3773992,-1.702727,-0.51247656,-0.8180932,-5.906059,-4.141913,-0.3919268,0.54603255,6.8090463,3.4662316,9.709388,11.577265,OOD,10
9708,-0.4173015,-0.6672929,-1.5328751,-0.36159968,1.8218819,-1.3892826,0.5754603,-1.6611915,-0.7086837,0.6727012,1.5273571,-1.6359854,-0.81561965,-0.5375687,-5.6018343,-3.9331732,-0.08446157,0.24212496,5.5928864,4.416806,10.139494,12.86012,OOD,10
9709,-0.23517299,0.7622793,-1.5468559,-1.7690575,1.2553492,-0.55630255,0.60395724,-0.56941164,-0.6607939,0.39622492,1.2907679,-1.2797103,-1.1732975,-2.2809944,-5.649237,-2.267546,-0.1969122,-1.352394,6.9739256,1.7201762,10.861307,9.234098,OOD,10
9710,0.20116103,0.31121686,-0.54818726,-0.75640994,0.9103523,-0.46622026,0.42817467,-0.7454197,0.1516523,0.47965854,0.8242987,-1.5102644,-2.1878595,-2.3761628,-4.7890387,-1.9399946,0.016340502,1.78043,3.7953415,3.9245527,10.420959,8.816921,OOD,10
9711,0.108206294,1.257046,-1.3001838,-1.7435812,0.6109422,-0.077668294,1.1885741,-1.2698337,-0.21896456,-0.023390062,-0.28175074,-1.6744456,-3.5739477,-3.3161426,-6.882293,-2.295604,-2.4827538,2.2514586,9.442315,5.5656447,11.373049,7.1860228,OOD,10
9712,0.0987455,-0.4077694,-2.411666,-0.9593805,1.3977895,-1.3709345,1.834859,-1.2566603,-0.69397146,0.4519192,1.0015365,-1.9449373,-2.8752975,-1.2145648,-6.660249,-1.3779352,-2.1051068,0.10707685,7.807808,4.5348845,13.600769,11.978983,OOD,10
9713,-0.43335515,-1.0239236,-1.4586442,-0.28965735,2.0905228,-1.4557807,0.6064635,-1.3631245,-1.1327747,1.0599084,3.948408,-1.97659,0.5693992,0.023538083,-3.9491296,-4.315455,1.8258039,-2.2929106,3.8705213,-0.35884467,9.851981,13.291183,OOD,10
9714,0.0021024235,0.45706,-1.7134409,-1.2379111,0.987388,-0.71706337,1.1415098,-0.71142733,-0.6681309,0.3241347,-0.19322124,-2.1851363,-2.210088,-1.5818833,-5.8012533,-1.1382887,-1.5991538,0.15730931,8.1726265,4.825412,11.277734,8.931004,OOD,10
9715,-0.65812683,0.4719181,-0.408461,-1.0000544,1.0313019,-0.20001021,0.0038368963,-1.0254834,-0.2745421,0.4678471,0.53739566,-2.0325856,-0.49973738,-2.039293,-4.3182373,-3.2701719,0.23794164,1.0286057,5.145574,3.566964,10.329374,9.142623,OOD,10
9716,-0.30035442,0.6233661,-1.834712,-1.6063875,0.93957675,-1.3479894,1.0471625,-0.6680759,-1.4194591,0.45380294,-0.52825576,-3.0172582,-1.5580308,-0.56668663,-5.9434648,-0.036844213,-0.53443074,-2.2831538,9.705338,5.8701143,11.491657,9.328404,OOD,10
9717,-0.23186722,3.268927,-1.0362351,-1.9858559,-0.75940543,0.6252991,0.6817174,0.53137213,-0.43131125,-0.39870048,-5.1409316,-2.666309,-3.7547517,-1.902253,-5.299824,2.9334877,-3.9117098,1.563502,12.357085,7.9145412,10.01592,4.540918,OOD,10
9718,-0.6397962,-0.53395134,-1.4923732,-0.23504949,2.2738833,-1.4410952,0.14991495,-1.5726507,-1.5421529,0.75789833,4.290885,-0.019285936,0.92647046,1.1961579,-3.980691,-6.7226796,2.0400496,-2.907981,5.368541,-2.0530362,9.662117,12.947055,OOD,10
9719,-0.20226154,0.19341156,-2.0638568,-1.0601443,1.7658219,-1.3013302,0.7908944,-1.4663371,-0.9859786,0.6012287,0.80897045,-1.4998358,-2.2768304,-0.5396375,-7.379089,-3.135345,-1.2739397,0.17645347,9.245649,4.7942586,11.611735,11.128087,OOD,10
9720,-0.21313304,0.59378755,-1.847364,-1.218219,1.4121966,-1.0847996,0.7871904,-1.4881072,-0.99855757,0.39390814,0.22779652,-1.5918608,-2.5611806,-0.9714419,-7.3548894,-3.0121775,-1.4833323,0.5747572,9.788751,5.6060143,11.760889,10.012389,OOD,10
9721,0.004813738,0.40620252,-2.126366,-1.0333576,1.425827,-0.9161712,1.3871671,-1.5458462,-0.8672587,0.33575046,0.86789954,-1.5646342,-2.9081054,-0.8307534,-6.9168477,-2.9567618,-2.2416713,0.7380444,9.95653,4.0356765,12.840333,9.863964,OOD,10
9722,-0.17126164,0.064028524,-1.4547038,-0.61434066,1.4569783,-1.4571457,0.686353,-1.9857789,-1.0687811,0.3268773,1.4504883,-1.4188424,-1.5704285,-0.6888858,-6.0888214,-4.58006,0.12655738,-0.40555653,7.707074,4.929902,10.424061,11.69009,OOD,10
9723,-0.16396788,-0.26559275,-1.6926887,-0.031231139,1.7039363,-1.3220515,1.0282931,-1.7567515,-1.3190818,0.48958176,2.5279636,-1.3543043,-0.90432924,0.9135582,-4.5608687,-4.870768,0.18268591,-1.2437586,7.3624997,1.5212883,10.826418,12.490687,OOD,10
9724,0.08927787,1.9111626,-1.2709837,-1.1477636,0.7018239,-0.70381945,0.74851155,-1.7293969,-1.4290211,-0.14907551,0.022147857,-0.81460553,-3.402829,-0.46030354,-6.7932234,-4.849025,-1.0330132,0.56335396,12.524327,5.222205,10.940507,6.7376337,OOD,10
9725,-0.21168366,-0.2400055,-1.1289701,-0.35164845,1.4643521,-1.6278006,0.4052837,-1.6996785,-0.9399749,0.7952716,1.0733821,-1.9577049,-1.7121977,-0.3546005,-6.1727514,-3.8535926,0.63569987,0.5686206,6.395965,6.105344,9.784533,12.229258,OOD,10
9726,-0.48763993,-0.018851921,-0.7646645,-0.26435393,1.439119,-0.46172488,0.15896502,-1.1249819,-0.5000534,0.47103244,1.4725235,-1.2716075,-0.18340407,-0.52876097,-3.622002,-4.2395353,0.38233078,0.4388981,4.644435,1.6385642,9.483864,10.744733,OOD,10
9727,-0.013656855,-0.6982898,-2.4626698,-0.46220177,2.1232507,-1.6891267,1.0488398,-1.7567406,-0.5611533,0.4395262,1.6272739,-0.12084834,-2.1534054,-0.50340337,-7.1945195,-4.158478,-1.4086998,0.42817053,6.8523593,4.5456653,12.231872,13.561129,OOD,10
9728,-0.011197671,0.8177655,-1.6558266,-1.2588153,1.2530862,-1.1766132,0.76499426,-1.2405524,-0.81383324,0.29536742,0.10196308,-1.5273358,-2.9016416,-1.3733112,-7.407178,-2.8706923,-1.1053175,0.72040784,9.353654,6.080832,11.395995,9.214392,OOD,10
9729,-0.17411828,1.1615205,-0.70798534,-0.85497063,0.45253098,-0.37549534,0.8467855,-1.2438141,-0.9553732,-0.03511534,1.156064,-1.3768071,-1.5053021,-0.9787418,-3.7340524,-3.8440235,-0.10850495,-0.3794142,7.7110114,1.8133214,10.866443,7.061561,OOD,10
9730,0.29430318,-0.15360484,-2.1781278,-0.46471727,1.5286374,-1.2779338,1.6648669,-2.1091175,-0.559016,0.2470347,1.1878636,-0.9833767,-3.5658066,-0.9714989,-7.390935,-4.1543813,-2.4329922,2.0527985,8.940877,5.6675873,13.818482,11.558976,OOD,10
9731,-0.18239662,-0.09354952,-2.3150153,-0.8951393,1.6075375,-1.3622944,1.3318453,-1.3621986,-1.1052859,0.1325225,1.6295807,-0.8050137,-1.1226528,-0.26620635,-5.582178,-3.2770898,-0.84071934,-2.219076,8.251774,2.5627859,13.038022,11.261333,OOD,10
9732,0.06144066,-0.7701246,-3.204394,-0.6746821,2.1377172,-1.8402039,1.330729,-1.4386547,-0.5428383,0.17577516,1.0433159,0.4115791,-2.5499837,-0.32282993,-7.803553,-2.845957,-2.6046486,-0.18855228,7.7560587,4.7766232,13.182115,13.237557,OOD,10
9733,0.58479416,0.44167483,-3.0955925,-1.6260742,1.1521156,-1.1816256,2.4436529,-1.2045704,-0.44868797,0.096279785,-0.06825208,-1.929585,-5.192819,-2.4236236,-8.787539,-0.099023074,-4.4539404,1.8467615,11.020831,6.7368755,14.004498,9.962994,OOD,10
9734,-0.14827882,-0.12560676,-1.6434295,-0.85075384,1.7378544,-1.2380971,0.7037003,-1.6343232,-0.5663283,0.6307892,1.2455393,-1.6581402,-2.1132557,-1.4759179,-7.118792,-3.9101045,-0.600436,1.1109488,7.2823963,5.428967,10.659792,11.618206,OOD,10
9735,-0.8793862,-0.40815175,-1.7173362,-1.0441927,1.7688748,-1.0493588,0.5383844,-1.4816328,-1.2730701,0.5312647,1.841043,-1.9598389,0.4868828,-0.38790184,-4.917551,-3.5499725,0.13335867,-2.2548943,7.2171893,1.9064307,10.629515,11.777155,OOD,10
9736,-0.3991462,-0.5401879,-1.8594122,-0.3678751,2.0389583,-1.3399826,0.73796165,-1.556869,-0.8736098,0.78012943,1.6334238,-1.7699482,-0.95027554,0.09309246,-5.7500753,-3.6831756,-0.5329274,-0.004556764,6.6402884,3.4617338,10.311479,13.153966,OOD,10
9737,-0.016449278,-0.41269797,-2.1545787,-0.7189479,1.6874466,-1.2203882,1.544565,-1.6869372,-0.69710195,0.5871817,1.197191,-2.129079,-2.4083579,-0.9260786,-6.7351346,-2.8143203,-1.931133,0.82392734,8.301929,4.7505546,13.234838,12.21988,OOD,10
9738,-0.37226656,-1.1226377,-1.5571294,-0.009312667,1.9124595,-1.2338183,0.48158467,-1.4072815,-0.021920137,0.8662291,0.2827074,-1.7611433,-1.3221059,-0.37619928,-5.5946527,-2.24615,-1.2933722,2.2689543,3.930332,5.9406238,9.380755,13.440311,OOD,10
9739,-0.27868286,-0.99771744,-1.39483,-0.66451776,1.8097918,-1.4932822,0.2117722,-1.6544496,-0.07878003,0.48078573,1.2646939,-0.7947617,-1.2645328,-2.016373,-6.7064843,-3.6822698,-0.18036807,1.4015585,3.7379472,6.4678426,9.483035,12.799165,OOD,10
9740,0.0021133535,-0.42199188,-2.4793177,-1.2697417,1.5105798,-1.2054461,1.7464247,-1.125747,-0.43023825,0.49628764,0.18893579,-2.5746136,-2.9094534,-1.9114432,-7.318989,-0.39330918,-2.7395766,0.75967586,8.196741,6.1606545,13.599331,11.854396,OOD,10
9741,-0.406705,-0.77611625,-1.5325322,-0.5665838,2.042599,-1.6528549,0.4512217,-1.823073,-0.8608265,0.8917096,1.9869443,-1.9406787,-1.1088089,-0.7836263,-6.620739,-4.402982,0.5042454,0.23495619,6.043401,5.035073,10.0556,13.050922,OOD,10
9742,-0.7824393,-1.0936656,-1.792526,-0.73839206,2.6284564,-1.3795319,0.46842253,-1.9016225,-0.9391678,1.1345538,2.3627906,-3.1177626,-0.05934659,-1.006694,-6.7141156,-4.281244,0.082097135,0.016796758,6.7680464,4.1710315,9.924036,13.336386,OOD,10
9743,-0.22695246,0.7256742,-1.78547,-1.3623474,1.1996171,-0.5172239,1.1839566,-1.1795259,-0.8038614,0.2781186,0.050662763,-2.0214896,-2.1855295,-1.5241431,-6.3122125,-2.0483835,-2.0882437,0.33943757,9.738411,4.231846,11.487454,9.033491,OOD,10
9744,0.29199466,0.267574,-2.8078237,-0.9216272,1.2608734,-1.2638931,1.8366473,-1.5226867,-0.653836,-0.2509163,0.6570618,0.6189146,-3.3759952,-0.9566745,-7.0427804,-3.1682518,-3.009058,-0.19088474,9.3930855,4.237302,13.955336,9.802647,OOD,10
9745,0.22761747,0.6177903,-2.6686625,-1.1915365,1.2654443,-1.0914495,1.8204644,-1.4207817,-0.8265499,-0.123076126,0.17191994,-0.62696064,-3.6606462,-0.9434802,-7.5075464,-2.4046721,-3.3119626,0.40834838,11.000625,4.8742757,13.684667,9.50737,OOD,10
9746,0.39771816,0.79274035,-1.2565477,-0.5016152,0.13376431,-0.7895714,1.7490811,-2.21636,-0.55570835,-1.0178348,1.232373,1.6084871,-2.8760097,-1.1527625,-4.29781,-5.5460844,-1.5064169,-0.06392081,7.7419057,3.4527464,12.205407,7.2370195,OOD,10
9747,-0.17218494,-0.10231538,-2.1403475,-1.0283364,1.6656051,-1.2379687,1.0945611,-1.0430954,-1.0759311,0.75827706,1.485697,-1.6930091,-1.6399901,-0.010656528,-5.9781117,-1.8205247,-1.0052412,-1.092169,7.8920436,2.3585062,12.050648,11.503313,OOD,10
9748,-0.10502927,1.1038599,-1.5291638,-1.336781,1.4610258,-0.06439245,0.40075648,-0.15180826,-0.1688425,0.67670053,-0.27543104,-2.0502071,-2.4543538,-1.3377453,-5.8098173,-0.14728308,-2.1018622,1.738012,7.608991,2.5444422,10.731893,9.280579,OOD,10
9749,0.4583887,0.47201458,-2.436623,-1.9677231,1.3511704,-1.0486312,1.1070362,-0.36951226,-0.44773793,0.0052689463,2.9359815,1.5040581,-2.6109376,-2.633903,-6.5155287,-2.7776265,-0.44086334,-2.3215773,5.9806232,-0.2637809,12.814861,9.114222,OOD,10
9750,-0.5640711,-1.3496671,-1.3498664,-0.019576214,2.4293616,-1.6758317,0.2206358,-1.975501,-0.8232796,1.1848466,2.7450404,-2.2640228,-0.074728556,-0.06391794,-5.6376314,-4.9587016,1.1013479,0.2347479,4.435676,3.7451918,9.681709,14.0192375,OOD,10
9751,-0.20904198,-1.4334316,-1.2138162,0.663884,2.3358343,-1.5707663,0.411677,-1.6539345,-0.96760964,1.2556648,3.6445055,-1.9644165,0.06970337,1.3963833,-3.5524747,-4.815259,1.6440383,-0.44904035,3.0550666,0.45628518,9.81463,14.33866,OOD,10
9752,-1.0331216,-0.9962055,-0.36782187,-0.75382257,1.8750136,-0.80192906,-0.36495578,-1.1756084,-0.59786,1.2255278,2.3535469,-3.188315,1.7158289,-1.3897331,-3.679404,-3.2804534,2.3311467,-1.0331419,2.3161848,2.2104027,8.923715,12.237164,OOD,10
9753,-0.17237234,0.7163522,-1.7375023,-1.8591156,0.565152,-0.41117215,1.0660899,-0.45293063,-0.13518392,-0.39173406,0.28450528,0.37389728,-1.7071936,-3.2394655,-5.1227226,-1.6141983,-1.5549774,-1.2084885,6.125691,2.4518454,11.792923,6.9563184,OOD,10
9754,-0.316353,-0.22367543,-2.234172,-0.8298455,1.9052556,-1.3743042,0.9502508,-1.4278591,-1.1644336,0.65883803,1.4732416,-1.411087,-1.4258102,-0.010896377,-6.4650655,-3.1987295,-1.0104666,-0.9312304,8.466173,3.0756207,11.842895,12.395286,OOD,10
9755,-0.077080995,-0.30152932,-2.1545026,-1.0833639,1.6005126,-1.304513,1.3132093,-1.5607629,-0.77196294,0.52169144,1.1033443,-1.9801048,-2.2406812,-1.3520292,-6.968206,-2.6403997,-1.4928461,0.11340451,8.169579,4.9448256,12.702063,11.659837,OOD,10
9756,0.28636262,1.8882589,0.6814751,-1.5137147,-0.49547303,0.13693199,0.69870687,-1.6985842,-0.6991439,-0.36951774,0.28818175,-1.9396629,-2.446038,-2.9765816,-3.8622158,-4.6402626,0.5772931,1.465092,7.9939065,5.147242,10.302484,5.2510557,OOD,10
