,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
7122,-0.15673257,0.6964788,-1.9934785,-0.6423803,0.8308414,-1.0543909,1.0085628,-0.754314,-0.9714596,-0.3067829,0.16352731,0.597514,-1.7799908,0.98367834,-4.1074986,-2.2801764,-1.4112135,-1.7927438,7.9033256,2.0314639,10.322668,4.373541,OOD,10
7123,0.67100704,0.36894017,-2.188475,-1.2723825,1.5210123,-1.6084119,1.882127,-1.0345261,-2.0407507,0.88152003,2.6946104,-2.6857297,-3.2739313,0.32012302,-6.777726,-2.1485817,0.2364369,-2.4331048,11.058273,2.099795,10.842616,3.8418417,OOD,10
7124,1.0850593,1.2536678,-0.8693209,-1.0678504,0.03881166,-0.68705803,1.2977407,0.48711735,-0.3315518,0.43201184,0.6892065,-1.3483739,-3.9481041,-1.2639128,-3.7489436,1.0633559,0.17787194,-0.56763685,5.1849256,1.5721595,7.961777,3.2514224,OOD,10
7125,1.3339351,0.9258553,-2.4379866,-2.859529,-0.020584613,-0.07334654,3.6600368,-0.3950496,-0.29288292,-0.1275487,2.0641346,-2.2595346,-5.4781284,-4.75498,-6.1177483,1.5309849,-3.6276324,-0.4687222,9.420616,0.84627235,6.988581,4.9875865,OOD,10
7126,0.35404393,0.8447881,-1.6628506,-1.5700155,0.72954744,-0.33500338,1.6868072,-0.5326829,-0.26956755,0.49390066,0.09750713,-2.4425776,-3.7836704,-2.123416,-6.22149,0.075413294,-2.822543,1.7810254,8.67444,3.6713219,9.416386,4.037319,OOD,10
7127,0.66903806,0.19173703,-2.0588472,-0.45737243,0.46322954,-0.8103026,2.2922568,-1.9554044,-0.25245112,-1.1632856,1.1191466,1.8175856,-3.6257808,-1.9642447,-5.195831,-4.4625144,-3.052252,1.0469387,7.0024858,3.5140214,10.20129,5.2939334,OOD,10
7128,-0.22350794,0.9527422,-2.399679,-1.5516298,1.5414395,-0.8583544,0.38775957,-0.14170752,-0.06527473,0.07457393,-1.8771212,0.051824186,-3.3629086,-0.9705917,-7.650973,-0.24272472,-3.280838,1.8634539,8.663364,6.319106,10.173999,2.5876105,OOD,10
7129,0.27844268,-0.31367522,-1.5268562,-0.38852745,0.4378489,0.52866787,2.0344396,-0.9250789,1.0359685,-0.22662733,-0.534821,-0.9680996,-2.9713454,-2.9126558,-3.4661765,0.07307833,-4.6381474,3.9399474,3.5931327,3.497735,9.483896,4.8867874,OOD,10
7130,0.7848078,0.7976811,-2.003553,-1.6084052,0.88473415,-0.3985765,2.6358032,-0.39549732,-1.3515935,0.61063284,1.9655863,-4.4480243,-3.4190555,-0.9601744,-5.1714234,-0.08453316,-1.0998968,-1.0775601,10.781824,1.5656655,9.363626,4.0488358,OOD,10
7131,0.15865284,-0.94767886,-2.332852,-0.49684107,2.0406656,-2.1842148,1.2858088,-1.343012,-1.1123463,0.7307018,1.7885246,-1.87642,-2.2234013,0.25539368,-6.757945,-1.9686676,-0.46315536,-0.84055835,7.285033,5.3597727,12.588245,3.3602543,OOD,10
7132,0.20624912,2.2818568,-1.0384245,-1.9423183,-0.41848972,0.2532494,1.4026325,-0.41341186,-0.6987483,-0.57093006,-1.378884,-0.9414975,-3.3246672,-1.9448451,-4.695962,-0.82158047,-2.4701889,0.14687124,10.601379,3.605242,5.3859663,3.1838322,OOD,10
7133,0.11197171,0.14754263,-1.6211145,-0.55149376,0.4624833,-1.1246853,1.3759977,-0.98112524,-0.70603186,-0.299379,0.100849636,-0.15171607,-1.4817133,-0.23269436,-3.4664092,-1.6044626,-1.1977234,-1.7041717,6.17073,3.1585193,10.194586,4.4391446,OOD,10
7134,0.12984496,0.66411674,-1.6860669,-0.99750483,0.60127,-0.58524084,1.3075924,-0.9159877,-0.30629402,-0.19204947,-1.1924965,-1.2723062,-3.1217039,-1.1295333,-5.492447,-0.90952456,-3.0302598,1.627557,8.412438,5.7712407,9.585089,4.1170073,OOD,10
7135,-0.20791003,-0.2074967,-1.0503659,-0.034500577,1.7202166,-0.3802472,0.6984782,-1.0935683,-0.12779061,1.3403351,-1.0563654,-4.75892,-2.7597485,0.02881962,-5.647019,0.0867864,-2.3418322,4.823059,6.9449477,7.097324,11.8443165,2.0168726,OOD,10
7136,0.497064,0.15349397,-1.1000054,-1.1342995,0.6096639,-0.55706745,1.5901353,-1.2697614,-0.39370382,0.049260445,1.7000549,-1.4157951,-3.0768952,-2.960483,-5.2973185,-2.9341407,-0.7938763,1.1879305,5.962924,3.5825615,9.361961,4.790684,OOD,10
7137,-0.009362932,2.6634924,0.2167692,-1.3839166,-0.9319897,0.47115755,0.38065624,-0.5033551,-0.53300965,-0.8259541,-0.86712354,0.6272378,-2.1552439,-1.7251972,-2.380727,-3.0033286,-0.106348425,-0.08661982,7.25422,2.2799954,4.896564,2.6496532,OOD,10
7138,0.8790437,1.8033788,-0.69206774,0.4348967,-1.2563896,-1.1180943,1.0370458,-1.0151396,-0.49547702,-2.2566602,-2.2866051,4.5490203,-2.9760559,1.1575307,-1.4686587,-4.2194266,-1.239379,-1.0596334,5.6601887,4.9803195,7.6000023,5.2380414,OOD,10
7139,0.6210945,0.83346605,-0.68681556,-1.0312272,0.05197557,0.0002933629,1.4823974,-0.45863968,-0.15041216,-0.23312946,1.5226476,-1.3587345,-2.4670248,-2.1518214,-2.4620557,-1.621887,-0.2711595,-0.04282444,5.302492,0.4155605,7.230747,4.3321786,OOD,10
7140,0.5118341,-0.48570138,-1.870245,-0.88932085,1.7022257,-0.2272998,1.269927,-0.36988014,0.7167378,0.92966676,0.8042558,-1.8977247,-3.6716132,-2.5014472,-5.993433,0.7654393,-2.7641904,3.4498181,3.9749546,2.8905268,11.153195,3.1275342,OOD,10
7141,-0.030257924,0.90903556,-0.14824782,-0.30933136,0.27389914,-0.8140561,0.5254627,-1.0807333,-1.2266532,0.40414983,0.8055704,-1.6147499,-1.1776528,0.93453854,-2.2454994,-2.808063,1.4529432,-1.0102661,5.8563476,2.3786325,8.153745,3.6689754,OOD,10
7142,1.0049322,0.5168165,-1.5351233,-0.26211345,0.119137436,-0.97439504,2.6434379,-1.0960102,-0.88648605,-0.24963526,1.7469653,-0.9336961,-3.8196213,-0.7596775,-3.287037,-2.1862366,-1.3191788,-0.69016814,7.497409,1.4294807,10.095293,5.4095373,OOD,10
7143,0.23070383,-0.020263642,-1.868326,-1.2303541,0.93434113,-1.3866163,1.5294819,-0.42850775,-1.324536,0.56373936,2.1000807,-1.5331758,-1.24376,0.27790594,-3.59805,-0.6724399,0.49607497,-3.8265302,6.1462817,-0.1949708,10.8190975,3.3992925,OOD,10
7144,0.16940331,0.46152002,-0.5871636,-0.31886113,0.42509198,-0.66247004,1.034745,-1.2169079,-0.8281877,0.27569366,0.51672006,-2.3448436,-1.9371562,-0.35974225,-3.4376216,-2.7339756,0.13012388,0.47507006,6.583144,3.8451185,8.722239,4.2712245,OOD,10
7145,0.6130624,1.6792982,-1.6285188,-1.0837268,-0.22883295,-0.37636563,1.8631774,-0.5773415,-0.67703676,-0.5932394,-0.54596007,0.27113667,-3.893518,-0.7680273,-4.335587,-1.1280762,-2.843629,0.011988023,9.311455,2.55048,6.735912,4.94797,OOD,10
7146,-0.32760456,1.7840288,-0.18145,-2.2342002,0.3623828,0.50881624,0.5979077,-0.52335244,-0.99665666,0.2635541,0.9408093,-3.1435087,-1.0692708,-2.860165,-3.9106796,-1.983941,0.4027215,-1.1022233,8.718492,1.0050899,6.000148,2.127223,OOD,10
7147,0.32907435,-0.3958249,-1.8282592,-0.86724156,1.2764226,-1.3944019,1.1788692,0.59633595,-1.0317328,0.81475115,3.1189463,-0.78000224,-0.29375008,1.1164855,-1.9469086,0.30569378,1.3450068,-4.8691883,3.0413787,-3.6583984,11.075211,3.0963397,OOD,10
7148,0.14197022,1.3611414,-0.91314787,-1.7829963,-0.05014241,0.3064201,1.4170938,-0.110314414,-0.32557404,0.08481328,-0.87918884,-2.4657362,-2.8220074,-2.636416,-4.372705,0.71593183,-2.1689336,0.81084293,7.997769,3.2995286,6.8055296,3.3149507,OOD,10
7149,0.5937586,0.40817693,-0.7596936,-0.61706436,-0.09320623,-1.2063544,1.3799142,-1.0771174,-0.7217941,-0.20606871,0.41663373,-0.80471516,-2.8808866,-0.9769686,-3.7780128,-2.159411,0.1455602,-0.30729154,5.310646,5.029349,8.684716,5.0586205,OOD,10
7150,-0.38431022,1.996939,-0.11180115,-1.6016834,-0.6040404,0.62711644,0.51692784,-0.15587509,-0.65253675,-0.408911,-1.60407,-2.3031862,-1.1450932,-1.7491727,-2.2970507,-0.16265051,-0.4563482,-0.40703908,7.725777,3.6398313,5.3661075,2.5097392,OOD,10
7151,0.4900338,-0.036848724,-1.8197284,-0.57221603,0.8216441,-1.0848039,1.968669,-1.7451034,-0.39722174,-0.09434092,0.8451551,-1.3814012,-3.7117872,-1.8052552,-6.2152963,-3.1758463,-2.1955495,1.6793616,7.874797,5.576425,10.734482,5.0698614,OOD,10
7152,-0.1571122,0.8261451,-1.4102952,-1.1415188,1.2649192,-0.52119917,0.28050995,-0.69695675,-0.8655258,-0.17017376,2.7530487,1.2768626,-0.3292501,-1.125772,-3.8675902,-4.811926,0.8637717,-2.8995192,5.854959,-2.0265453,9.309636,2.4574878,OOD,10
7153,0.3901027,0.52985907,-2.6154916,-2.030083,0.98877907,-0.3637153,2.1994643,-0.7619628,-0.44136238,-0.2924313,0.5576128,-0.54405445,-3.1722312,-2.6767924,-6.5006356,-0.7357416,-3.63529,-0.30982566,9.459089,2.0783231,9.8988495,4.442795,OOD,10
7154,0.525236,1.6469584,-1.0305891,-2.264757,0.6356393,-0.110322386,1.3764249,-0.24374154,-0.5005165,0.34637266,0.4082789,-3.6168787,-3.6742463,-3.1725202,-6.086005,-0.42922953,-0.7154175,0.6859123,9.868075,3.884072,6.9585614,2.8833244,OOD,10
7155,0.09958685,0.39957392,-2.1078765,-1.3496901,1.4434761,-0.865371,1.2444103,-1.1371864,-0.4147476,0.6218082,0.047798693,-2.164102,-3.836709,-1.8387582,-8.0825,-1.4209881,-2.777884,2.4782662,9.2843275,6.0436387,10.485023,3.6276455,OOD,10
7156,0.24439532,1.1522837,-0.32899135,-0.8741994,-0.20589232,0.0073061697,1.2379619,-1.5934238,-0.36536795,-0.5068803,0.16716883,-1.0459304,-2.7413964,-2.1741338,-3.944803,-3.6524181,-1.2151073,1.9457589,7.4966307,4.381835,7.7835345,4.345554,OOD,10
7157,0.32816723,-0.57974494,-2.714181,-1.4931512,1.9772785,-1.5603691,0.5530631,0.06341288,0.42727596,0.3329165,0.18285856,0.8345896,-2.8965182,-2.2724812,-7.7502656,0.73812735,-1.8869764,0.5613758,3.1130922,5.2509103,11.681346,3.4566553,OOD,10
7158,-0.1778529,-0.07513668,-1.3269472,-1.1394306,2.0201912,-0.40231496,0.069628716,-0.051297225,-0.23884378,1.2426635,2.1072986,-1.9874634,-1.0452877,-1.3824879,-5.208096,-1.3640789,0.25648522,0.1940139,4.275128,0.25322545,10.090662,1.5126992,OOD,10
7159,0.22617489,1.6041594,-1.1463051,-1.7758657,0.38764262,-0.21763113,1.6241676,-1.3384266,-1.1169847,-0.30308402,1.2932411,-1.0392126,-2.8807607,-2.2120237,-5.328081,-3.872509,-0.60055244,-0.94464767,10.397562,2.261562,7.263542,4.1161995,OOD,10
7160,0.10159523,0.37252817,-0.79709625,-0.9855137,0.25455078,-0.12689635,1.3588315,-1.0183107,-0.039720245,-0.17434074,0.3691112,-1.2214785,-1.9416077,-2.863157,-3.857586,-1.978758,-1.3540027,0.93254346,5.04787,3.7071807,8.087216,4.1608357,OOD,10
7161,0.3500724,0.53559995,-1.0529087,-0.8618118,0.25652453,-0.69405085,1.4028233,-0.59930235,-0.6619982,0.26576394,-0.2587968,-2.0862505,-2.9690444,-0.9654655,-4.3258543,-0.34714827,-1.2971771,0.41726935,7.065272,4.269395,8.674378,4.1906977,OOD,10
7162,0.30070326,-0.03433449,-1.4590969,-0.17743877,0.8259952,-1.3318903,1.4884273,-1.2399411,-0.6844276,0.3192023,0.86441094,-1.0879738,-2.8377898,-0.22745556,-5.013285,-2.4928908,-0.9994539,0.68286103,6.447638,4.3685102,11.178093,4.3312006,OOD,10
7163,0.031093962,2.1952147,-0.5559203,-1.3412594,-0.4331708,-0.06378877,0.53095996,-0.30745256,-0.9151463,-0.8878954,-0.38188368,1.2466357,-1.1410799,-0.9417737,-2.0840468,-2.1357384,-0.11995423,-2.797016,6.738657,0.089510664,5.4445305,3.14953,OOD,10
7164,-0.4770808,1.6806493,-0.2109085,-1.3071647,0.5468872,-0.13891186,0.0824204,-0.7822333,-1.0888954,0.33200252,0.2517195,-1.960862,-0.9559094,-1.0111599,-4.1939635,-3.020179,0.562796,-0.38816023,8.267709,2.575923,7.1072326,2.2246065,OOD,10
7165,-0.2935441,-0.020803846,-0.65429616,-2.1377032,0.4545328,0.7397512,1.072471,0.23324323,0.8051078,0.55366176,0.35023227,-3.871693,-0.77790344,-4.7797465,-3.2660422,2.6910672,-1.2405037,0.68007547,2.7203922,2.117366,8.435908,1.6915207,OOD,10
7166,-0.11643899,-0.0020716637,-2.4683676,-1.7440593,1.7471393,-1.0597793,1.3439139,-0.23494208,-0.982462,0.7889419,1.4706184,-1.7818369,-1.7594415,-1.1168543,-6.308763,-0.27599493,-1.4076843,-1.90703,7.6974864,1.163567,10.758374,3.0343387,OOD,10
7167,0.48485953,1.8258538,-1.4579253,-1.6319147,-0.27566046,0.4699307,1.957259,-0.5404237,0.07627626,-0.5431018,-1.5384703,-1.268898,-4.4867477,-2.9659836,-5.3314424,0.009661175,-4.099393,2.3942835,9.715091,4.5984125,6.3567467,4.6730013,OOD,10
7168,0.2646394,1.8497858,-0.73771167,-3.3853447,-0.81291294,0.7690729,1.6761116,1.1253921,0.40455973,0.03468746,-1.5703561,-4.1215425,-3.3125668,-5.8446765,-4.201734,4.920962,-1.8517746,0.0767412,6.375131,3.6370425,5.818526,1.3384154,OOD,10
7169,0.32457426,2.3593574,-0.4721369,-1.7146198,-0.37975827,0.23033664,1.0378549,-0.6688747,-0.46424526,-0.21235989,-0.5885598,-0.83967996,-3.6615646,-2.2029576,-4.6922245,-1.908241,-1.3748674,1.2009677,8.899083,3.2990246,5.307564,2.9689476,OOD,10
7170,0.008081935,0.41848096,-2.0605295,-1.3816193,1.0960745,-0.91262907,1.4572409,-1.073649,-0.72381896,0.2611485,0.6605592,-1.7437811,-2.5174701,-1.309077,-6.091906,-1.5295566,-1.8881414,-0.17770809,8.683019,3.6201792,10.290951,3.787009,OOD,10
7171,0.062306017,1.6417139,-0.6157952,-1.6566944,0.201462,0.44496462,1.1934836,-0.32891667,-0.5338033,0.382887,-0.17784327,-3.57456,-2.8979416,-1.950867,-4.060123,-0.37363878,-1.5660393,1.2770922,8.951673,2.2828674,6.4436994,2.8803427,OOD,10
7172,-0.38908944,0.14336164,-0.4804353,-0.4529904,1.9305533,-1.0980699,0.3818946,-2.2775216,-1.4764466,1.0413651,2.8991997,-3.4851437,-0.9950995,-0.27463013,-5.809815,-5.995078,1.9480959,0.6177638,8.562054,3.9731374,11.490493,2.0341873,OOD,10
7173,-0.4043199,-1.8513663,-2.2581599,-0.5915375,3.1043692,-1.2403545,0.0628611,-0.83158827,0.4974478,1.7372364,0.9280987,-1.7436391,-1.6266441,-0.47143644,-7.283492,0.045786873,-1.9619448,3.1070712,2.4543638,4.773509,12.410866,2.654962,OOD,10
7174,0.40643537,2.3481438,-1.123272,-2.4370403,-0.39815304,0.6063859,1.4334761,0.96860164,0.14629376,-0.15582982,-1.7604339,-1.8231266,-4.0457063,-3.211017,-4.6021686,2.855952,-3.1703506,1.1668644,8.041991,2.4139848,5.863414,1.4514809,OOD,10
7175,-0.33745182,0.635774,-1.2583435,-2.0378695,1.8990259,-0.048285913,0.05776149,0.08582099,-0.97983354,0.6902421,2.2957518,-2.2072747,-0.023827834,-1.9233176,-5.0600867,-2.0204651,0.75712955,-2.0204515,7.082502,-1.0366545,8.8282,1.4804236,OOD,10
7176,0.15024966,1.0694146,-1.0268228,-1.2190229,0.33968687,0.07704984,1.6391218,-0.79000235,-0.34009802,0.062995575,0.15834388,-2.4222388,-3.0299075,-2.5063398,-4.5324535,-0.8576109,-2.1125422,1.2642473,8.089002,3.0481324,7.5911,4.5337195,OOD,10
7177,0.33909908,0.008077443,-2.565651,-1.2598802,1.5465918,-1.0967157,1.883115,-1.2471145,-0.433581,0.28524947,1.1032058,-1.404142,-3.606419,-2.1508632,-7.7517204,-1.9918528,-2.6353106,0.87501365,8.834251,4.4782515,11.387697,4.119182,OOD,10
7178,-0.07526448,0.53676414,-1.3126144,-1.2056692,1.5198332,-1.084259,0.43993497,-0.8316694,-1.2852299,1.0180808,2.438909,-1.9046142,-2.117366,-0.30533934,-5.9367757,-2.821196,0.64183474,-0.52453643,7.591623,1.2721199,10.753533,2.0590553,OOD,10
7179,-0.5521626,-0.026332572,-2.8923237,-2.113529,2.028587,-0.6504572,1.3088179,-0.53817767,-0.8645711,0.56179285,1.1128706,-1.732581,-0.5520776,-0.92814606,-5.9227734,-0.15045163,-2.4741206,-2.3269866,8.822807,0.5387537,10.443151,2.8218768,OOD,10
7180,0.37618557,2.1663063,-0.9511336,-1.1225864,0.085137025,-0.82106125,0.82558423,-0.74354583,-0.97769105,0.09407101,-1.2076571,-1.3851635,-4.260753,-0.73475516,-6.175561,-1.8033842,-1.0108491,1.082293,10.659232,6.5720453,6.595144,3.5530617,OOD,10
7181,-0.36147648,-0.5283135,-1.1467562,-0.9473691,1.3255179,-0.39469793,0.555019,-0.012819581,-0.49091262,0.36298317,1.9515377,-1.4727983,1.3388486,-1.2489365,-1.7829477,-1.0443945,0.6957905,-2.6387873,2.0633316,-1.2620602,10.288598,2.134788,OOD,10
7182,-0.22646946,-0.13032116,-1.2488558,-0.7682347,0.77082103,-0.21354578,1.5976193,-0.81658626,-0.27699667,0.31892687,-0.029488765,-3.1730645,-1.1449882,-1.4402515,-3.2246618,-0.35491475,-1.8541722,0.3711797,5.944619,3.249104,10.13816,3.914916,OOD,10
7183,-0.4919821,1.9935675,0.8838362,-1.2254372,0.43532595,0.6806543,-0.42557353,-0.9902495,-0.7312446,0.92386436,0.8045384,-3.4511228,-1.4253765,-1.7509981,-3.7827344,-3.469311,1.2226663,2.113537,7.4801693,1.7526218,6.922843,1.9627901,OOD,10
7184,0.610084,-0.1327082,-2.0428298,-1.5904294,1.1905518,-1.0657164,1.9992207,-0.67531484,-0.27153748,0.98300445,1.1376709,-3.4132602,-4.4744153,-2.754633,-7.570166,1.1071516,-2.2401195,1.7888252,7.433255,4.945854,10.95024,4.0689063,OOD,10
7185,-0.18556195,1.008234,-0.76981753,-1.8455443,0.10265148,0.061693136,1.0645397,-0.60764515,-0.28357333,-0.18769899,-0.22148979,-1.8483348,-2.011111,-3.196158,-4.2937293,-0.8886186,-1.2465221,0.23837106,6.6549015,3.8112755,7.1979895,2.8637478,OOD,10
7186,0.42443734,1.9759202,-1.0338063,-1.2066436,-0.3796834,-0.02145991,1.5913054,-0.22358105,-0.702241,-0.14083163,-2.0302684,-1.8965302,-3.6709983,-0.7682878,-4.014998,0.75523096,-2.6232483,0.71650124,9.811676,4.4156346,6.0362024,4.0717263,OOD,10
7187,-0.08111398,0.42421895,-2.821439,-1.4422088,2.1471055,-0.6399541,1.5034477,-0.52047575,-1.1152117,0.47321028,2.2704725,-2.2205539,-1.7103083,-0.40423563,-5.907757,-1.3664212,-2.3582115,-1.0466973,9.772533,-1.0402219,10.466942,3.2272463,OOD,10
7188,0.28334132,-0.17244941,-1.1651783,-0.50421804,1.2010348,-1.2644311,1.0851332,-1.3028253,-0.4255649,1.1824019,-0.796139,-4.429652,-3.248017,-0.896538,-6.28668,0.40489224,-1.3331541,2.766007,7.2017093,8.811864,11.555335,2.7216637,OOD,10
7189,0.7080155,0.1930373,-2.52957,-1.3560076,1.051256,-1.0859505,2.3313017,-0.62962776,-0.0019396041,0.6785638,-1.3904071,-3.2832835,-5.318773,-1.8218148,-7.986971,2.4520028,-4.389626,3.0617566,9.282489,8.119837,10.720433,4.4522014,OOD,10
7190,-0.2524242,0.7079051,-1.1034608,-1.0516471,0.96815217,-0.3468218,0.74140793,-0.7456588,-0.71281034,0.53974587,1.0316801,-2.2465172,-1.4848833,-0.93923885,-4.3218293,-1.9961371,-0.6092907,0.19313532,7.0981917,1.7312329,9.364137,2.4621558,OOD,10
7191,0.31338438,2.938212,0.14393413,-1.6267685,-0.7239946,0.566787,1.0599331,-1.4691187,-0.8680127,-0.6069419,-0.46675012,-1.7440981,-3.6968,-2.428579,-4.4106884,-3.8823147,-0.9701246,1.8246205,11.43357,4.3968163,4.860853,2.818308,OOD,10
7192,0.25433806,2.5452147,0.13454211,-1.4549737,-1.331553,0.22886133,0.32757908,-0.07749179,-0.068372406,-1.0646019,-2.1548667,1.2106823,-2.522001,-1.9903115,-2.2342997,-1.3222381,-0.65771353,-0.08036042,6.0680103,3.8148444,4.843985,2.6755807,OOD,10
7193,-0.093126304,1.3650851,-1.0355418,-1.7330718,0.17920054,0.16078027,1.5247927,-0.35786232,-0.62120306,0.13675672,-0.8922466,-3.5017433,-2.2326548,-2.2186754,-4.3013983,0.5176122,-1.9248481,0.1599532,9.120578,3.7887127,6.9340115,3.2252123,OOD,10
7194,-0.63945335,0.66517246,-0.019811478,-1.047817,0.7982934,0.38937882,-0.29055494,-0.56743515,0.01345107,0.16310193,0.18074498,-1.7921172,0.64466137,-1.8955531,-2.3776236,-2.2453964,0.2747233,0.6697261,3.932322,1.7570882,8.505345,1.584704,OOD,10
7195,-0.19994617,0.9291412,-1.1624041,-1.8908472,0.58190536,0.012844849,0.80564415,-0.6656079,0.3004825,-0.0018736608,-1.8966552,-2.137708,-2.6790085,-3.7426555,-6.1775284,0.2219074,-2.699613,2.3829377,6.996259,7.2260876,7.5011606,2.6302824,OOD,10
7196,0.3585362,1.2772479,-1.1831374,-1.9252164,0.05578255,0.08938086,2.0511236,-1.7136257,-0.15443182,-0.7273956,0.22947586,-1.2718086,-3.7419155,-4.3400035,-6.0705075,-2.9883392,-2.806584,1.8201082,9.652945,5.0732512,7.259458,4.9582324,OOD,10
7197,-0.062464587,0.09588439,-0.9932557,-1.6068531,0.56017053,-0.21836713,0.7408975,-0.34922454,0.63814205,0.30808735,-0.7921079,-1.5664221,-2.4898503,-3.9233096,-5.439548,0.5301317,-2.0169747,2.4232848,3.396503,5.914558,8.787016,2.3867304,OOD,10
7198,0.016797591,2.179343,-0.5776949,-2.565971,-0.21877001,0.66342264,0.7293523,0.9316221,0.050188955,0.2880242,-1.7785293,-2.8333404,-2.800549,-3.1720545,-4.1737995,2.5837593,-1.7807865,0.7649442,7.3642015,2.4565976,5.979985,1.4729733,OOD,10
7199,0.16122738,0.16817328,-1.8337216,-0.9206583,1.3302318,-1.1224017,1.2541828,-1.3303448,-0.71358967,0.61281407,0.8457247,-1.9599782,-3.1244733,-1.0653512,-6.8680506,-2.3927865,-1.6183616,1.2102445,8.378507,4.809192,11.2123785,3.6843495,OOD,10
7200,-0.6738784,1.473706,-1.013819,-2.4417605,0.94187284,-0.23289526,-0.041388027,-0.37537652,-1.2362573,0.26654893,0.4655302,-1.8226748,-0.1862189,-2.028998,-5.0979958,-1.8964437,0.6196114,-2.5385866,8.424638,1.947869,7.8965473,1.6111944,OOD,10
7201,-0.1780124,0.5690206,-3.2076838,-1.5645792,1.885376,-1.6827267,0.7700231,-0.30666044,-1.3317795,-0.44386667,0.86472464,2.0865097,-1.369452,1.0025456,-6.164318,-1.9473842,-1.4770135,-4.228884,8.783425,0.5312364,10.315402,2.6890416,OOD,10
7202,-0.039683465,-1.1969533,-0.7717235,0.029529758,1.8071378,-1.363459,0.9076752,-1.2268995,-1.6754544,1.1566265,5.2916174,-2.8268545,1.2964796,1.2971598,-1.3172078,-4.4785132,3.4218166,-3.8936317,3.3705146,-3.4759817,12.34731,2.381973,OOD,10
7203,-0.32027736,1.765244,-0.57084143,-1.5381383,0.0046687424,0.0032154433,0.42797154,-0.35412747,-0.73694783,-0.17563906,-0.5739983,-0.8101274,-1.768011,-1.3315591,-3.7030683,-1.5163985,-0.5010333,-0.5836531,7.650105,2.5752509,6.371243,2.8136423,OOD,10
7204,-0.05118654,0.8107853,-1.9495542,-2.0477688,1.0243632,0.8665869,1.3816901,0.17772022,1.4631199,0.61877203,-3.9361558,-4.178569,-4.916629,-5.0418563,-8.2567625,4.776388,-6.5576353,6.611007,8.149411,9.559979,7.926553,1.3554939,OOD,10
7205,0.88777554,1.1105411,-1.9559388,-1.022812,0.029707506,-0.46554467,2.764214,-1.3463217,-0.37582815,-0.56427985,-0.5443454,-1.5493952,-5.356627,-2.6112113,-6.515215,-1.6329134,-4.0367885,2.2695146,10.995132,6.222465,8.086882,5.308457,OOD,10
7206,0.970252,0.010732807,-1.550971,-0.6223103,0.4014688,-1.025071,2.9905903,-2.2212973,-1.1254263,-0.21014932,3.8164542,-1.2544525,-3.8621237,-1.8025558,-4.5474753,-4.881524,-0.5753633,-0.48889056,8.159648,1.5088774,10.549255,5.367936,OOD,10
7207,0.57943785,-0.2487402,-1.9320843,-0.86229455,0.73495644,-0.99572164,2.424475,-0.9086926,-0.20676892,0.66181684,-0.42473704,-3.4049578,-4.557914,-1.3883965,-6.1202602,1.4273572,-3.3132322,2.6555657,7.650429,6.6475344,10.603741,5.0035286,OOD,10
7208,0.35472575,0.38073915,-2.664708,-1.283201,1.492366,-1.2237264,1.974987,-1.0674233,-1.0531791,0.49091566,0.65610707,-2.1641371,-3.6986074,-0.4763388,-7.465246,-1.0638523,-2.8080444,0.042704664,11.17706,4.1544147,10.87112,3.8801305,OOD,10
7209,0.04124167,1.1755638,-1.429008,-0.85877776,0.9852631,-0.5653956,1.3386959,-2.0318136,-0.9557472,-0.18329488,0.27883694,-1.5475802,-2.7663078,-0.5645183,-5.594162,-4.1540413,-2.0018678,0.8900469,11.284437,4.453406,9.668919,3.96533,OOD,10
7210,0.5788433,-1.1748536,-0.7891477,0.31057304,0.41955248,-2.0500119,1.4218804,-1.4838132,-0.8989565,-0.029924728,2.8853076,0.66682214,-0.8185527,0.49010238,-1.6136466,-4.17562,2.1668994,-2.6358154,1.0167711,1.7053889,12.265408,4.480113,OOD,10
7211,0.391135,-1.5099742,-2.2677135,-0.69916594,2.4460804,-1.9576912,1.5667894,-0.6638636,-1.5645047,1.956666,4.409842,-4.53353,-1.5690703,0.8361587,-5.0616093,-0.93082345,1.2909182,-2.3938584,5.720931,-0.71074665,12.612356,3.1196084,OOD,10
7212,0.13522333,-0.58176035,-2.3589768,-0.35274994,1.7353139,-1.2597778,1.6574498,-0.93707037,-1.3571124,1.0116704,1.9312896,-2.7800038,-1.9943484,1.3447251,-4.8501635,-0.86271065,-1.4459511,-0.89771485,7.744229,1.1011494,12.165142,3.465546,OOD,10
7213,0.052254967,0.30732974,-1.4079132,-1.1973511,0.8560754,-0.5857032,1.0912707,-1.2622956,-0.53183806,-0.13449235,0.28452194,-1.4831626,-1.8618989,-1.7772167,-5.1075397,-2.3971076,-1.0074625,-0.2506102,7.53108,4.647041,9.969212,3.863964,OOD,10
7214,0.31873327,-0.54174167,-0.5065083,0.6021751,0.64808905,-1.9240538,0.39031643,-0.78161454,-1.2256486,0.6957276,1.9694644,-0.48801386,-1.1269157,2.2410972,-2.48109,-3.0225606,2.4402292,-1.5359055,2.6152701,2.035514,11.99158,1.9913163,OOD,10
