,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8595,1.0203284,-0.219071,-4.1021914,-6.4425116,2.0857096,0.72862214,3.2907732,3.7564301,1.0887122,1.8980271,2.113844,-8.0577545,-4.987042,-10.3684225,-9.85334,14.509028,-4.2864146,-2.8049438,5.778196,-2.8282115,-1.7825508,3.3686953,OOD,10
8596,0.5965322,2.5794795,-0.49028468,-3.5583553,0.5228918,2.2648273,0.2903681,2.7319016,0.9102785,0.5580538,-0.6963262,-3.0782306,-2.4100235,-5.4764686,-3.8345096,5.0255957,-1.5592648,0.82353395,5.792297,-2.2963512,0.1995332,0.0110349385,OOD,10
8597,-0.3278212,-2.0473752,-0.9880355,-0.9301396,3.890359,1.1615834,1.8801907,-1.9678062,0.27132058,2.5657115,4.204902,-10.276295,0.609295,-2.83742,-3.656002,0.4114533,-1.7092055,4.204294,6.047224,-0.5024565,1.5589151,4.282713,OOD,10
8598,1.9558022,-1.2576406,-3.4616783,2.287347,1.1885836,-2.365875,3.1811154,-1.0147548,-0.22152741,-0.7365568,0.8301055,2.0846877,-4.5671296,4.114559,-2.6170635,0.2505111,-3.0562425,-0.6678059,4.1256256,3.748166,4.51613,9.836402,OOD,10
8599,0.6404201,-1.0961995,-1.8163116,-0.19537681,1.4110099,-0.2372642,1.5212021,1.5153667,0.7292834,1.0082717,0.18432787,-3.1954806,-1.9005961,-0.42554843,-1.9325961,6.0888915,-1.4850494,-0.012723969,-0.15553766,0.25504428,0.97044516,4.4989333,OOD,10
8600,0.5801187,-4.097756,-4.663157,-0.76035106,5.1246657,-1.7259556,2.9213543,0.11186826,0.73184484,3.2312362,4.575376,-5.212843,-2.2621026,-0.66706604,-7.816293,6.4953637,-4.3595915,1.4285829,1.0972866,-1.8787304,-0.094967246,6.667376,OOD,10
8601,1.5099134,3.2911975,1.0562165,0.21930586,-1.9420519,0.225856,1.2694515,0.27500606,-1.2220284,-0.6523036,-1.757299,-3.3758912,-4.8633914,1.0467464,-0.46902934,0.44359085,1.466708,0.28403634,9.2801485,4.298992,6.324967,7.059124,OOD,10
8602,0.27768055,3.677102,1.4990058,-2.1366322,-1.6268865,4.1034927,2.6411195,0.5086633,-0.30242705,-0.045733787,-1.8378068,-10.998767,-1.9071454,-4.4957485,2.0273678,3.6575866,-3.054986,2.9360723,12.902396,-1.585222,2.0943003,-0.6837739,OOD,10
8603,0.05277752,6.004632,0.8875318,-4.2306275,-1.1152829,5.9664907,2.0517561,2.168202,0.033258133,-0.16183113,-1.7487648,-9.661575,-2.626743,-6.7733645,0.14407404,4.735265,-4.9445148,2.7310271,16.796242,-7.855438,1.6749669,-1.6290067,OOD,10
8604,0.104384296,1.9016869,-1.2710972,-5.5935326,2.3102276,4.0881667,1.9574279,1.8421148,0.6923462,1.8148161,3.324174,-11.259902,-1.3393484,-9.585893,-5.276042,5.981877,-3.1002162,1.6357764,10.783966,-7.302451,0.78629863,0.61054265,OOD,10
8605,-0.5495681,-4.034826,-5.0903397,-0.26997972,4.0007586,-1.6086191,1.565031,0.5414639,1.6460788,0.6223786,1.6439712,2.595771,-0.17977388,-0.33473557,-5.8293176,4.3572354,-6.032654,-0.45534527,-2.822883,-1.7934836,1.0801071,7.134763,OOD,10
8606,0.47162974,-1.0175655,-3.1600833,-0.04797194,1.2907815,-0.5865422,1.2146796,1.6366199,1.2163965,-0.45775545,0.19465634,4.1629343,-1.763787,0.045991346,-2.6280456,3.3443089,-3.9703755,-1.071691,-1.7360017,-3.2046874,3.2266529,6.638969,OOD,10
8607,0.52161235,2.7161174,-1.4205358,-3.35562,1.416962,1.4259897,0.44170743,2.2030087,-0.21903926,1.0672278,3.1746967,-1.8362752,-2.4390388,-3.9768999,-5.2658668,1.4156241,0.17210023,-1.5305364,7.7511606,-7.1457257,0.09158824,0.42418477,OOD,10
8608,0.16055807,0.30310872,-2.2743871,-3.0017948,0.7493306,2.2512891,4.083257,2.8065867,-0.5872084,2.568522,0.15625748,-11.70655,0.31459627,-2.3015594,0.65171343,13.8861,-4.329317,-4.3021173,7.6246367,-6.6715956,0.21478465,2.6653528,OOD,10
8609,0.0940673,-1.1401927,-5.8019953,-5.204549,3.4910553,-0.15301588,2.2770152,3.7262387,0.9651166,1.0488818,2.246036,-2.6163678,-1.9688141,-7.1550484,-9.7429695,10.4377775,-4.173197,-4.551561,4.2249966,-2.785928,-2.446395,4.8135595,OOD,10
8610,0.91804516,2.8135242,-3.0554926,-6.4569387,1.548679,1.6715076,0.8963564,5.7692585,1.4508464,2.3919854,-0.999154,-5.3922887,-5.4434505,-8.240724,-9.341054,16.116701,-3.5062876,-1.1977452,6.457945,-2.9773686,-2.0628016,-0.24505424,OOD,10
8611,0.38347778,-1.3338406,-1.839103,-0.28555793,1.89474,-0.106494755,2.8260443,-1.0742947,0.59641546,0.9690855,1.6785697,-5.447001,-2.315249,-1.7669367,-3.2961924,2.4564238,-3.6917732,2.8871098,3.8322136,1.6111193,1.6101462,4.5102553,OOD,10
8612,0.7459658,3.7007892,-0.7746521,-3.1044204,-0.09366998,2.5501306,1.2084553,2.7286258,0.37957639,0.6661635,0.19302407,-3.3050175,-3.6222427,-3.9998195,-2.647982,4.5959134,-1.9804575,0.66507477,8.453142,-5.2005067,0.5105884,-0.37550673,OOD,10
8613,0.014842849,-1.3568127,-4.249183,-4.940594,2.6198556,2.0219007,3.6610715,2.772955,2.3283942,2.0455782,-0.06576057,-8.734009,-1.5719216,-9.361025,-6.4419847,15.039131,-7.27377,-0.18584399,3.5086153,-0.8786623,-2.2550893,3.849802,OOD,10
8614,1.7114514,5.698375,-0.1852135,-5.162989,-2.3769453,3.8849494,3.9981692,4.446614,-0.895701,1.2008386,-2.9567819,-13.505276,-6.044595,-6.0556707,-0.88604236,14.691373,-3.3452632,-2.2562473,17.07524,-3.2892964,1.3022659,-1.3851069,OOD,10
8615,0.6686941,3.890492,-1.411509,-5.4932017,-0.32707977,2.7118049,1.3310443,4.6816545,1.1583205,1.156836,-3.6348388,-6.8431377,-5.675093,-7.7987328,-5.955654,13.934854,-3.8909206,1.0440905,8.991941,0.5364006,-0.40166008,-0.76752704,OOD,10
8616,1.2650425,0.69061077,-3.3468761,-5.7247686,2.709661,0.40259174,1.2551752,2.5640283,1.5024645,1.3547587,4.9440436,-1.9408172,-5.2555585,-10.33717,-11.603856,5.1380796,-1.2645465,-0.032878984,3.8033597,-2.9830358,-2.4617522,2.4171567,OOD,10
8617,0.46305346,-3.9499276,-5.1527305,-0.48115504,4.002954,-1.0626307,2.847448,1.8461295,1.1933473,2.543647,-0.47172725,-5.731899,-4.0662804,0.30679625,-7.028146,12.047477,-7.6366153,3.7899992,1.5086612,2.8218203,-0.16778961,6.588796,OOD,10
8618,0.24485579,0.009440914,-4.469135,-4.388884,3.3489127,0.46686053,1.4220644,3.5348425,-0.13287377,1.7341217,4.3267717,-2.6939764,-1.191948,-4.435389,-7.6601057,6.9813356,-2.351663,-4.958119,6.098629,-9.249799,-2.4177217,2.8317375,OOD,10
8619,1.486186,-1.2340057,-5.916277,-6.256821,1.4349405,0.28983724,5.8934474,5.397121,1.3041277,2.8924904,-1.8848337,-13.852499,-6.900511,-9.064181,-9.442336,25.545786,-7.985413,-3.1197703,7.5232487,4.1169434,-1.9899646,4.290262,OOD,10
8620,-0.3748352,-0.7092925,-2.0142133,-2.318808,2.1283412,1.1261271,2.849199,0.015461192,0.2798903,1.6762747,0.16566,-9.519808,-1.3921602,-3.9682028,-4.524034,6.100248,-4.0790434,2.6354697,7.50234,3.2018194,0.97067875,3.7271712,OOD,10
8621,-0.23084256,4.3294973,-1.1310883,-3.9516368,1.1721349,3.342551,0.07477342,2.6814327,0.076659836,1.0526844,-1.0881073,-5.5272107,-2.3518887,-4.6467195,-5.6469593,4.3042827,-3.2173817,2.3735278,13.125064,-2.9873402,0.4110851,-0.2879508,OOD,10
8622,0.3229549,0.6506928,-1.3678465,-2.0937402,0.9011146,2.791487,2.8628411,1.5607351,0.33294135,1.5672271,-0.42703333,-10.473074,-1.7777195,-3.7413712,-1.0918196,8.0819025,-5.36419,2.914672,8.629862,-2.7702394,1.3131663,1.774639,OOD,10
8623,0.06989259,-2.3151217,-5.537545,-4.367522,2.8125288,0.3543919,3.3782887,3.4786234,1.9142196,1.440976,0.1003828,-5.2729363,-2.4883358,-6.809255,-7.5943084,15.4504175,-7.000561,-2.9525783,2.23808,-1.2363037,-1.8787705,4.816581,OOD,10
8624,0.3856938,-1.4003017,-3.380571,-4.0621915,0.9910091,2.0539293,5.08769,3.3000665,1.4055719,2.050521,-0.6734655,-11.946848,-1.2753448,-6.225031,-1.2280357,18.312286,-6.889028,-2.7331135,4.194413,-2.9385536,-0.22237352,3.4999948,OOD,10
8625,0.57984775,0.39788598,-2.84149,-0.61839247,0.6559545,-0.6718402,1.279574,1.1127903,0.35064244,-0.9664813,-0.75388026,3.6181536,-2.811528,-0.04532527,-3.673507,2.2962668,-3.4812596,-1.9102837,3.2934604,-0.8546717,3.943222,6.857459,OOD,10
8626,1.4644966,-1.185678,-2.716875,0.22031061,2.1706507,-0.88213575,3.46953,-1.0036458,-1.1227659,0.30776078,5.397104,-2.2960138,-1.6230202,0.7515187,-2.592039,-2.0325394,-0.67329824,-2.9560485,6.8058257,-4.081543,1.6589525,4.9670005,OOD,10
8627,0.9797419,0.7563783,-1.8151731,-2.8341093,0.45506042,1.7268358,1.9947217,4.067113,2.2901945,1.64217,-2.6957736,-5.9885635,-5.473242,-5.406479,-4.545675,14.134306,-5.6811666,4.380929,1.7974355,0.66783595,-1.2230009,0.31512043,OOD,10
8628,0.7467848,-0.6176686,-2.7896202,-2.4677818,2.8556888,0.27316988,3.0738854,2.2144809,-0.89752114,2.972358,3.728353,-9.208962,-1.1279622,-1.0175853,-3.5456436,8.030931,-1.0141516,-3.226918,7.0722866,-5.8556166,-0.19489242,4.116994,OOD,10
8629,-0.30296475,-2.4111915,-3.8809855,-2.62298,2.8955872,1.2468613,3.5512564,1.458865,2.0557644,2.31582,-2.1507356,-9.684256,-2.5537772,-5.420201,-5.7255845,14.10491,-8.828915,4.405914,3.6451585,3.9952471,-0.38649762,5.1020403,OOD,10
8630,0.75340873,-1.1513991,-1.9875977,-0.9344549,2.1427674,0.98290974,3.068899,0.25478527,0.88032794,1.5538677,1.7738929,-6.655952,-2.5109415,-2.3990788,-3.0138786,5.440033,-4.045944,3.3714743,3.593339,-1.0147071,1.4305856,4.0812593,OOD,10
8631,1.0016512,-0.9954969,-6.2818303,-4.049652,3.4013329,-0.4031363,3.6848803,2.9072504,0.63775444,1.7678506,1.1951463,-4.6177716,-4.4851823,-4.522992,-9.700783,12.294372,-6.922327,-2.643467,7.492594,-1.5347822,-1.9064045,5.1492863,OOD,10
8632,-0.384231,-1.0752826,-4.598459,-4.4061694,3.7950265,-0.6058592,0.58754885,2.5480928,0.52262497,1.5842999,2.9411194,-1.4476181,-0.46631786,-4.93983,-9.4589,6.1961575,-1.9431779,-4.214605,3.2088573,-2.7545247,-2.7451682,3.94438,OOD,10
8633,1.1458267,-3.205421,-7.2716713,-3.6840856,4.2522826,-1.051647,4.4561615,2.8224096,1.7427394,2.0206263,2.9090025,-2.9747493,-4.3869944,-5.6828666,-10.364512,14.031599,-8.137566,-1.9736036,2.206803,-2.6580775,-1.5753249,6.5062847,OOD,10
8634,-0.69008535,-2.0714731,-4.176614,-4.6408963,3.431694,1.8006476,3.1841748,3.0128527,1.3363341,2.7062607,1.361997,-10.5459175,0.86567086,-7.228522,-4.9919796,14.859698,-5.875726,-2.5036163,3.6918876,-4.030222,-2.3066273,3.854256,OOD,10
8635,0.1641194,0.19568951,-1.8514657,-2.9618926,1.8968289,2.7211268,3.8362436,-0.20210099,0.08010563,1.1100925,4.0315447,-9.336622,0.1355687,-6.517089,-1.9644051,4.085421,-4.3989406,-0.93804145,9.305277,-7.7743855,1.4448866,2.1371303,OOD,10
8636,0.28331634,-0.5435193,-3.982972,-3.9726562,3.1961474,1.0225635,2.6593082,2.0389957,-0.12725377,2.3957772,1.8686234,-9.335521,-1.6529847,-4.6468453,-6.8523746,9.241828,-3.8124418,-2.5264394,9.496989,-2.5033703,-0.7743383,3.7470813,OOD,10
8637,-1.0798835,-3.796583,-4.8368173,-2.7624452,5.659189,-0.63019025,0.23976979,1.3299674,1.7156854,2.5518467,3.0106096,-3.159324,0.3907053,-4.43986,-10.054936,6.170524,-4.535818,1.5694058,-0.68434095,-0.16804875,-2.7617016,5.44191,OOD,10
8638,-0.35212424,-1.9576173,-3.3515537,-0.24398585,2.4363606,-0.79518163,1.0324473,0.73861355,0.9119883,-0.012740016,0.54855025,2.0002072,-0.36940852,-0.0106048435,-3.5735593,2.7505188,-4.0749855,-0.6753921,-0.5105886,-1.8503016,2.384991,6.719023,OOD,10
8639,0.8599939,0.9992972,-1.2991564,-0.5422421,-0.46377823,-0.2636646,1.1031618,1.1900835,0.7339398,-0.94496125,-1.8778089,2.205127,-3.2165513,-1.0375543,-2.1721582,2.9270296,-2.0698593,-0.55503905,1.7689674,1.7982504,4.9864497,7.146892,OOD,10
8640,0.6183096,-1.1775239,-3.3230245,-3.3436706,1.1089977,1.6076852,3.8341687,2.544424,1.6113285,1.0014911,0.49718872,-6.303414,-1.0981243,-6.5405307,-2.1472018,12.14727,-5.102441,-2.5149884,1.6581658,-2.9111707,-0.21509846,3.5040827,OOD,10
8641,1.7173489,2.757687,0.28883678,-1.0301464,-1.6666814,-0.0018602461,0.840835,1.4516423,-0.014942158,-0.527496,-1.1619445,0.031284463,-5.031543,-1.5082165,-1.8913022,2.3677788,1.3093046,-0.7684448,3.8389251,2.1130393,6.236731,7.086509,OOD,10
8642,1.4504895,-2.1727133,-3.2770965,-1.8125013,2.0150414,0.4264779,5.12559,-0.49144417,1.0688515,0.87016076,3.0926719,-6.3906574,-3.7684538,-5.5140085,-4.76638,5.4130745,-4.9710236,1.903652,4.4350514,1.0003682,0.8308043,4.8054404,OOD,10
8643,-0.27911437,-2.3168101,-4.531267,-2.8736405,3.6887841,-0.8260601,1.9304504,1.0327479,0.35691363,1.0430384,4.6414227,-1.5184717,0.67778504,-3.945481,-6.4006886,3.5680618,-1.8198621,-4.9677033,1.7864472,-4.267242,-1.202543,4.893654,OOD,10
8644,-0.23614743,-3.4801126,-6.231672,-2.230354,5.855896,-1.0495216,2.1598325,2.3685923,0.9927941,3.1049986,2.5770876,-4.493333,-1.9387088,-0.9836028,-9.768421,11.26679,-6.952687,0.11286418,2.9975038,-3.6580849,-1.7404256,6.302373,OOD,10
8645,0.8051438,0.8482266,-4.640824,-5.0922647,3.2591505,-0.4724839,1.2489694,3.1137886,-1.5570438,2.0498822,4.7484217,-3.8822331,-2.1659322,-3.2615614,-9.03494,6.5350275,0.24935749,-8.824966,10.324204,-7.9674096,-1.8047248,3.1387246,OOD,10
8646,0.14552343,-0.48702794,-2.6275349,-4.059815,1.8516209,1.7956114,2.682097,2.0066168,1.790629,1.4019307,-0.51947266,-7.586243,-3.53764,-7.845756,-6.43044,10.721392,-5.879805,3.0310247,4.9332056,1.2529358,-0.19935781,2.7175694,OOD,10
8647,1.1602362,2.1374483,-4.1695952,-6.306373,2.8115041,-0.5325672,0.9708924,2.915895,-0.95322376,0.92639655,5.836381,-0.81025314,-4.3563366,-7.234497,-12.2617655,2.126076,1.3388724,-6.2257547,10.4781885,-5.8343077,-1.6124166,2.0292587,OOD,10
8648,0.45988804,0.76519746,-1.3668423,-0.46233928,0.16086467,-0.3529539,0.69755536,0.7929111,0.47501963,-0.6837581,-0.4560314,2.357657,-2.4951828,-0.732117,-2.4786708,1.1737678,-1.4505243,-0.8699279,1.7732173,-0.20542632,4.635995,7.185895,OOD,10
8649,1.6442705,1.6098516,0.35069576,0.22365706,-1.5316218,0.32074457,2.0924704,0.23032895,0.12918773,-0.61415416,-0.20125738,-1.687713,-4.2527585,-1.4204977,-0.050676085,1.093846,-0.01761859,0.43602416,3.7522132,1.5585427,5.7433295,7.450154,OOD,10
8650,0.1300267,-2.0402794,-4.2218227,-3.6678216,1.2925135,1.1335483,4.517054,2.742477,1.4413872,1.3873218,-0.74333566,-8.405439,-1.0645236,-6.8020144,-3.0415716,15.871416,-7.06164,-2.4296536,2.2887912,-0.3734452,-0.51962185,4.2305007,OOD,10
8651,1.4388167,1.5790942,-0.8337625,0.40571213,-1.072611,-0.84988654,1.5584654,0.7225902,-0.201508,-0.82399815,-1.6502504,0.8936601,-4.6377544,0.97643626,-1.4561031,2.2221217,-0.5168619,-0.7816188,3.9597802,3.284759,5.185174,7.5652165,OOD,10
8652,0.44064066,1.0662456,-2.2439492,-0.34424025,-0.06951195,-0.41996974,0.75758505,1.3988575,0.13200845,-1.2670374,-1.801791,3.7503347,-2.1121707,0.76076454,-1.9766074,2.3662395,-2.5671408,-2.7350805,3.2135074,-0.5679638,4.5145435,7.15168,OOD,10
8653,0.3249364,3.1983006,-1.3071122,-3.0611014,0.87736917,1.8220773,-0.38140088,2.2935276,0.47126013,0.38997358,-0.5627881,-0.35824287,-3.1647747,-3.3166625,-5.2006984,3.237281,-1.5980729,0.660729,7.3248925,-2.5149996,0.27699512,0.0632479,OOD,10
8654,1.3764901,-0.36909187,-3.7071328,-2.8800027,1.1623142,-0.5060615,3.3209808,3.1649256,0.41800278,2.0657344,-1.1954302,-6.386877,-5.359572,-2.2238421,-6.0767765,14.878942,-3.9980617,-2.5046773,5.5191946,1.9565135,-0.98899657,4.1115155,OOD,10
8655,0.49798232,0.14599216,0.101813,-0.10225776,1.8236134,0.16695769,1.2532439,-0.79461443,-0.9603932,1.4072738,4.3167353,-5.5511646,-1.3827325,-0.122020535,-1.984675,-2.490925,1.8402761,0.64787257,5.743679,-3.581733,2.0514443,3.646941,OOD,10
8656,0.46304435,1.0454507,-4.6847363,-5.5557566,4.6451817,0.417914,0.1405025,3.1164641,0.14944574,2.4527276,4.692745,-2.8754387,-3.916864,-6.429295,-13.549087,3.9935758,-2.0647957,-0.4006069,9.570997,-5.513201,-2.5935366,2.765853,OOD,10
8657,0.96707183,4.638165,0.9671485,-3.2571433,-2.6204681,4.70726,3.938136,1.429153,0.28675848,-0.6584461,-1.7469544,-9.414432,-3.5223882,-7.3213606,2.6700914,6.331959,-3.8486962,0.9536984,12.42716,-3.599249,1.7520506,-1.1699991,OOD,10
8658,0.28788942,0.13668129,-2.2039049,-0.64948976,1.6849326,-0.89822376,1.0836557,-0.30099985,-0.5881158,0.08215964,0.7249975,-1.4359788,-0.7499502,0.31286404,-3.3624825,0.69307363,-0.8344883,-2.4774766,6.0148764,1.0677564,3.4615774,7.248023,OOD,10
8659,-0.18506399,-2.5255501,-5.4437423,-4.03639,3.017333,0.6802288,3.1382418,2.7104068,3.3400466,1.3196899,-4.227237,-6.05631,-3.6526988,-8.575958,-10.095847,16.168877,-10.102143,4.4859324,1.4944036,9.153742,-1.8797038,4.856506,OOD,10
8660,0.34698296,-0.33049402,-2.7464035,-2.859915,1.1237531,1.9663148,4.779421,2.591299,-0.093381144,2.7323947,-0.97499514,-13.881352,-0.8587436,-3.2623909,-0.8063882,15.831846,-5.9947643,-2.4952836,8.645155,-2.6696355,0.22904855,2.8770235,OOD,10
8661,0.97384435,-0.3486178,-2.3709602,-1.7678595,1.8446693,0.2844326,2.7494276,1.4552419,0.17307775,1.7022177,2.356081,-6.1901855,-3.4978044,-2.7988021,-3.7851686,6.554793,-1.8905132,-0.33441165,4.5445237,-2.8319027,0.8486546,3.4717624,OOD,10
8662,1.545402,-2.1333113,-4.1647344,-3.1200418,1.5747083,-1.0733932,5.2363906,3.245852,0.47416377,3.4048562,0.21072814,-12.030206,-6.1686926,-3.9618828,-6.27707,19.45195,-5.0045733,-1.4749342,4.471749,2.5936937,-1.2286738,5.173536,OOD,10
8663,-0.6371749,-3.887108,-8.04701,-5.2179546,6.3899364,-1.9369041,2.2132049,3.9002762,0.72028714,3.2217803,2.0786698,-6.048606,-1.1036446,-5.193478,-13.949484,16.067345,-5.7487435,-5.4844174,3.944057,0.3213649,-2.613324,5.841071,OOD,10
8664,-0.0815444,-1.8348305,-4.911754,-5.8410845,4.3651953,1.2987546,0.9120245,5.356124,3.1938708,3.3808768,-0.01823018,-5.967604,-3.335704,-9.314841,-10.946864,18.13201,-6.650327,2.590267,-1.8239875,-1.8806596,-3.1692896,4.298815,OOD,10
8665,1.0944471,8.008434,1.4780698,-5.9415684,-3.0050297,5.2429204,2.7618928,3.7907581,-1.2998729,0.5189546,-1.8019755,-11.806584,-4.4925337,-7.858869,0.3064495,9.561896,-0.8902521,-3.1954386,18.681677,-7.2089667,1.70876,-1.860653,OOD,10
8666,-0.9951812,-1.7618303,-4.433574,-5.447265,5.0879173,0.5875772,0.06470987,3.0673456,1.8187242,2.5084014,3.7779336,-3.7628565,0.23922195,-8.788,-11.228289,7.9912863,-3.520932,-0.43811944,0.8793448,-4.280936,-3.2047915,4.174339,OOD,10
8667,-0.66930246,-0.74645287,-3.097702,-3.3796613,2.0236087,0.58440304,0.9560756,1.8536764,0.863497,0.47990036,1.3978102,-1.5013882,1.2543002,-5.5657616,-4.4990797,5.101464,-2.3498378,-3.6119583,1.263628,-2.7203538,-1.2697349,3.339549,OOD,10
8668,0.7241171,2.3783538,-0.29473153,-3.2417178,0.8005201,1.529866,1.9391558,2.606308,-0.64716905,2.4847176,0.33043954,-10.094981,-3.4200993,-2.7009132,-3.127106,8.204625,-0.17933765,0.0007655192,9.578023,-1.9753889,0.17767489,0.30018866,OOD,10
8669,1.1921183,1.6792119,-0.83762974,-0.49774724,-1.2522722,0.010985106,1.2196548,1.2764105,0.7023137,-1.1625636,-2.0497353,2.1909676,-4.09165,-1.5935884,-1.692826,2.673603,-1.6139557,-0.42915952,2.2620952,2.1905313,5.455013,7.28741,OOD,10
8670,0.80679804,-3.189757,-3.0210338,-0.37029004,3.006212,-0.29780525,4.1573696,0.58418846,0.44850272,3.0890791,3.4387453,-9.376514,-2.9044406,-1.1805133,-3.5658534,8.718232,-3.9308958,2.4580588,1.771868,-1.6809404,0.30254897,5.796845,OOD,10
8671,1.0692137,5.261826,1.7516639,-1.1982396,-2.4562976,3.964013,2.2708712,0.134897,-0.4233666,-1.0871316,-1.1485025,-6.0845604,-3.511038,-3.5463433,2.3431227,-1.113395,-2.1899354,2.8390725,13.545233,-3.424295,2.1467342,-0.7497667,OOD,10
8672,-0.7611009,-0.7246557,-4.0222554,-3.538937,4.085752,0.6323243,0.17275092,2.359047,1.2987266,2.0276554,-0.10868664,-3.5669336,-2.1606166,-4.365436,-9.795893,8.561572,-5.772407,2.5544758,4.9227595,-0.88335806,-2.776617,3.2888296,OOD,10
8673,1.0138725,0.75287044,-1.4268456,-0.69322985,-0.47353747,-0.24972533,1.0507128,1.5616479,1.156898,-1.0743161,-1.303766,3.6476395,-3.4540412,-1.7695314,-2.069603,3.0127738,-2.2125742,-0.64734775,-0.36698896,0.09159246,4.7588606,6.9834504,OOD,10
8674,2.7049925,-0.9131356,-4.4906797,-2.2897472,2.1927376,-1.6882366,3.2083986,1.7667731,0.5609676,0.65159297,3.2159536,-0.96959376,-6.872762,-3.8542092,-8.601923,6.8623185,-2.5054977,-2.3996298,3.9143364,0.3394722,-0.12109767,5.0118546,OOD,10
8675,1.047642,0.54592574,-1.0367045,-0.9307813,1.0105593,1.3534274,3.0684881,1.1437266,-0.13162903,1.6172599,1.2967678,-7.7269964,-3.0021107,-0.92972344,-0.52142346,5.378399,-2.2748084,0.960422,6.643463,-4.066054,1.5783404,2.4107456,OOD,10
8676,0.06457561,1.6887407,-0.96454114,-3.2830172,0.82427996,1.9985046,0.16723742,3.1767354,1.7063842,1.6076343,-0.48051336,-2.4218202,-2.8783329,-5.350082,-4.1551604,7.964267,-2.7213416,2.4719188,1.1692629,-3.5951061,-0.4189137,0.1870446,OOD,10
8677,0.2879647,-1.2191534,-3.5432458,-3.47897,1.8910608,2.2747834,4.3755054,0.9886306,1.7396927,0.2073246,1.3081009,-5.4685073,-0.98137355,-7.5787153,-3.3200953,8.298441,-8.311091,0.33953264,4.600543,-4.8790236,0.22625276,3.1925614,OOD,10
8678,-0.28114325,-0.4799263,-1.7346752,-2.7455626,2.48468,2.3904366,2.1403017,0.86666167,0.794736,1.8506835,2.9137187,-9.305504,0.86247194,-5.9441614,-2.840486,5.836548,-3.2434602,0.63069606,5.2600827,-5.2796383,0.931565,2.6403966,OOD,10
8679,0.024990626,-1.3953896,-3.072759,-0.92141134,1.8510479,-0.62810224,0.71186566,1.3849574,1.6536416,-0.25957054,0.2519862,3.641861,-1.4075025,-2.0483081,-4.171274,3.386885,-3.7111232,-0.18257011,-2.6620963,-1.5645117,2.7396774,6.5667634,OOD,10
8680,-0.46581903,-0.36245948,-2.2470887,-4.8632245,2.1328454,3.480063,2.0260613,3.2373266,2.556971,2.0668309,-0.93210024,-8.103216,0.2928118,-8.015043,-2.807661,14.193071,-6.8534813,1.4554836,1.0108637,-5.439032,-2.1568565,1.3455085,OOD,10
8681,1.9993839,-2.5794604,-3.3722467,-2.8532815,2.3178134,-0.44939354,5.2139287,2.5946183,0.294999,4.006492,4.461132,-11.60111,-4.4119086,-4.2784166,-4.567479,15.7229395,-2.9758086,-2.420396,2.31411,-4.979806,-1.0725979,5.216892,OOD,10
8682,1.3086184,1.3341372,1.0442986,-2.6482074,-0.3809984,2.638895,2.9927137,1.0495621,0.57466716,1.308806,3.3876731,-10.022877,-3.232712,-6.8998594,0.03944737,4.9201765,0.80439186,0.92760694,4.3412695,-4.9262223,1.5938901,1.144291,OOD,10
8683,0.71937215,1.5972323,-0.7504635,-2.249543,0.72807,2.41698,2.5261776,0.44421124,0.3930999,0.2041735,2.7203763,-6.261658,-2.3637047,-5.1700954,-1.5151498,2.196041,-2.048444,0.79994816,8.325091,-4.998093,1.5588012,1.3012161,OOD,10
8684,-0.16944778,2.1483498,-1.4515569,-2.6503415,2.0541043,1.981293,-0.40383852,1.8197185,0.2065055,1.100328,0.9575583,-2.0925572,-1.2268492,-2.8848631,-4.547205,1.4734864,-1.8232046,0.9474419,7.3329487,-4.922179,0.081232816,0.97245854,OOD,10
8685,0.7045813,2.1119702,-2.9400804,-3.280495,0.2541865,0.7440414,1.9028457,4.3893514,-0.5727765,1.775632,-4.5364723,-7.6641493,-3.4172354,-0.28526875,-3.0643916,15.681782,-3.8959496,-3.5970933,10.009843,1.554403,-0.15100138,0.3547636,OOD,10
8686,0.38927278,-1.9654715,-3.6261215,-3.137187,3.3392339,-0.5488145,1.4274611,1.9341074,1.378605,1.7979417,1.5336747,-4.0589237,-2.735384,-5.5223136,-9.009444,8.4559355,-3.1418943,0.95604163,0.69679725,1.807292,-1.4808731,4.371079,OOD,10
8687,-0.32664236,-0.94466525,-4.035695,-4.968898,3.6441107,1.0632318,1.0806739,3.2504168,1.5918193,2.3219483,3.0704544,-4.90865,-1.0519947,-8.005597,-8.484325,9.567973,-3.5779605,-1.1475585,2.0322173,-5.2663465,-2.8598032,3.1852381,OOD,10
8688,0.8764228,0.42434013,-1.536933,-0.95305866,1.0588971,-0.3256619,1.5197425,1.0815892,-0.59959286,0.9601863,0.97649837,-4.3443155,-3.5429177,-0.22348133,-4.226813,4.200331,-0.538111,-0.40710327,6.0804243,0.56756115,1.4690144,2.6396642,OOD,10
8689,0.10290033,-0.10760827,-1.8966961,-0.6942205,0.62872344,-0.23513013,0.8478865,1.0975373,1.0084738,-0.7129486,-0.5946028,2.4211504,-1.773776,-1.6290389,-2.5758288,2.4420998,-2.7164278,-0.5032264,-0.027725983,-0.6384654,3.8848422,6.690523,OOD,10
