,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8087,-0.52052355,1.5182595,-0.95536464,-1.6972492,0.4943,-0.23484258,0.72217035,-0.82212883,-1.3047732,-0.15881497,0.02316235,-2.0714667,-0.7960175,-0.84121287,-3.950234,-2.041489,-0.40078706,-1.8723688,9.798261,2.324339,2.1031604,8.273711,OOD,10
8088,-0.028468095,0.3877537,-1.6893532,-0.9012108,0.9562223,-0.7646162,1.2787668,-1.3523043,-0.35117257,0.06225871,-0.7723641,-1.5522487,-3.0406291,-1.5179257,-6.274684,-1.7717055,-2.7219179,1.9541348,8.240259,6.553671,-0.5563195,7.071227,OOD,10
8089,0.5855897,1.2439525,0.027463447,-0.7779312,-0.5214758,-0.6588581,1.0457879,-0.016267017,-0.9292984,0.16144535,0.94994885,-1.4279876,-2.2211924,-0.42287892,-1.6089412,-1.0499938,1.6710079,-1.7689437,4.617253,0.9023352,3.6003559,7.1140156,OOD,10
8090,0.18244338,0.07750781,-1.8330023,-1.0657701,1.1076974,-0.345856,1.860561,-1.4128306,0.031763084,0.24879815,0.48135564,-2.2233348,-4.0372467,-3.0461826,-6.8528414,-1.9098234,-3.5341692,3.7259736,8.011707,5.040533,-0.2766178,6.4467,OOD,10
8091,0.5037213,1.2087147,-0.32660815,-1.7320814,0.30374917,0.37257975,1.603991,0.5516452,-1.0251507,1.5164676,0.8741049,-6.1272945,-3.0148082,-1.5505236,-3.8534837,2.0099475,0.11840828,0.39511198,8.366432,1.4265666,2.4082024,8.089802,OOD,10
8092,0.31479123,0.6748848,-2.13336,-2.4689486,1.1179421,-1.1094902,1.3595016,0.9126601,-1.3739756,1.4813108,1.1513114,-3.4286935,-2.5829155,-0.70220196,-5.942423,2.9273012,-0.35519606,-3.00207,8.429087,0.685982,-0.51755035,7.7271,OOD,10
8093,0.07731993,1.0257432,-1.0866473,-1.6360509,0.5309573,-0.5317346,1.1962283,-1.0873446,-0.49557656,0.15148145,0.4028478,-2.0703738,-3.3397346,-3.1656544,-6.474969,-2.4014914,-1.059954,1.2858298,8.344432,5.3353305,0.9568281,7.5549245,OOD,10
8094,-0.08604394,0.5841199,-0.7186517,-1.1305673,0.77567184,-0.2332474,0.9891006,-0.7016435,-0.7892152,0.47217345,1.8800738,-1.9429907,-0.99562836,-1.7414887,-3.4600995,-2.9539535,0.3085168,-0.70469916,5.8615766,0.15401544,0.923954,8.565378,OOD,10
8095,-0.15940183,1.312427,-0.9553474,-1.8040389,0.657479,-0.19682436,0.82743347,-0.8226286,-0.81858987,0.16562206,0.04608336,-2.3938305,-2.322059,-1.9839534,-5.6441026,-1.7790186,-1.1246946,0.68615115,9.185478,3.874859,1.8515686,8.213094,OOD,10
8096,0.6964429,1.640532,0.022186706,-0.6556028,-1.0280186,-0.059092134,1.5613126,-0.33250788,-0.6149543,-0.25377715,-1.4174681,-3.1319666,-3.6786056,-0.9261777,-2.3324356,0.30480286,-1.1636701,1.4461834,7.837352,4.734749,4.3026443,6.963924,OOD,10
8097,0.2916836,-0.26074362,-2.527133,-1.0827196,1.4046704,-1.0792472,2.200516,-1.4405115,-0.71037596,0.18927564,1.4810598,-1.9696822,-3.4368608,-1.7650805,-6.866984,-2.0988064,-2.687731,0.5843998,9.153729,4.105524,-1.9915149,6.2493567,OOD,10
8098,0.09318469,0.93116456,-1.8299675,-1.3769649,1.1650217,-0.6486837,1.3257841,-0.54791427,-0.99602735,0.33216196,0.0075881854,-1.9570704,-2.637206,-0.23209554,-5.4470963,-0.4710888,-2.0342216,-0.39289546,9.600903,2.3847997,0.137591,7.306099,OOD,10
8099,0.7487318,-0.090615794,-0.55586123,-0.9047072,0.19185448,-0.83965623,1.5948083,-0.80389017,-0.23351705,0.3222626,1.4511322,-1.9556051,-2.6323595,-1.8380798,-3.4539318,-0.8719662,0.081288025,0.40466678,3.6132026,3.1764164,0.8842874,6.319275,OOD,10
8100,0.2300537,0.6957229,-0.6469824,-0.735662,0.26054814,-0.44759402,1.0094287,-0.81228834,-0.46866906,0.12492837,0.6289806,-0.9728148,-2.1619325,-1.0086902,-3.5217047,-2.2098172,-0.47638038,0.6357817,5.4582915,2.552992,1.3575274,6.931594,OOD,10
8101,0.35484332,0.37946928,-0.75669616,-0.12143431,0.47807497,-0.48992264,1.530329,-1.4609517,-0.5912553,0.0042148773,0.49083522,-1.5926095,-2.5303845,-0.26214823,-3.4240823,-2.7121994,-1.5673518,1.8052213,6.747315,3.4715755,0.022081586,6.363424,OOD,10
8102,0.09395645,0.17929907,-1.2081087,-1.0606402,0.8926624,-0.5766044,1.5956807,-1.0984887,-0.52191925,0.53283143,0.6646846,-3.6017544,-2.834297,-1.8729743,-5.0976644,-0.96261376,-1.387197,1.4656873,7.6287327,4.3748064,-0.20464821,7.116534,OOD,10
8103,0.65274054,1.7743921,-2.641235,-2.3218744,-0.1711899,-0.4775251,2.139276,-0.30485284,-0.22937594,-1.1764041,-1.1388966,1.862704,-4.5289106,-3.2843556,-6.60565,-0.17306013,-3.8666945,-1.2692565,9.850701,4.2463274,2.7257094,6.3853273,OOD,10
8104,-0.5660881,1.2076738,-0.7524353,-1.9217614,0.9628296,-0.1278169,0.46812588,-0.08198865,-1.5216027,0.88596386,0.4838406,-4.486761,-0.05712747,-0.5970615,-3.7467144,0.017917015,0.7631737,-2.6044562,9.047828,1.1736487,2.263826,9.163401,OOD,10
8105,0.37296453,0.36500296,-2.220523,-1.4777792,0.7635459,-0.37211674,2.500862,-0.82540023,-0.768182,0.21500374,1.4561316,-2.4673793,-3.445897,-1.9868711,-5.4316506,-0.39821482,-3.1440122,0.06850927,9.181577,0.9445259,-0.3532458,5.866033,OOD,10
8106,-0.5261059,0.74531096,-0.9866707,-1.1975781,1.5236942,0.15402952,0.13800302,0.17373246,-0.09977223,1.0847019,-1.3543143,-3.8945324,-1.347546,-0.6677329,-4.6099887,1.4708543,-1.8655332,2.152304,7.027732,3.7332187,1.5786196,9.199874,OOD,10
8107,-0.193145,-1.3789117,-3.358611,-0.9447827,1.9372097,-1.5872979,2.0203915,-1.3237267,-0.26179707,0.3464772,0.6238526,-1.2464641,-2.5332186,-1.5266091,-7.42436,-0.56821615,-3.8614283,0.67861634,6.7005672,5.4803395,-2.6294768,6.713342,OOD,10
8108,0.039368615,-0.49221426,-1.7156467,0.40486985,0.4030221,-1.1353978,1.3830469,-1.4366227,-0.19972725,-1.0091269,0.532777,2.8477676,-0.8512567,0.7366589,-1.8805733,-3.7636597,-1.8517346,-1.0078776,3.0922177,1.7626926,-1.051993,6.042108,OOD,10
8109,-0.22344008,2.0371578,0.25586516,-1.4426587,-0.36137328,0.36914375,0.43359613,-0.45204496,-0.91283894,-0.16865861,-0.27507085,-2.0958693,-1.3114953,-1.7573751,-2.7809424,-2.0225751,0.5556308,-0.3592459,7.7176085,2.369234,4.5185637,7.9558325,OOD,10
8110,-0.4672853,-0.3474928,-1.7416642,-0.719525,1.7508607,-1.1776354,0.79017895,-1.147449,-0.96183616,0.7323574,1.3037543,-1.9161371,-0.5093229,0.0355194,-4.6406612,-2.3265853,-0.15806928,-1.1785967,6.015574,2.8081715,-1.5237882,8.513323,OOD,10
8111,0.4503608,3.4523954,-1.7798359,-2.390852,0.37699124,0.61734396,1.1796223,1.3762226,-1.0399684,0.53109366,-1.2053826,-2.4854352,-3.9052851,0.5421195,-4.262479,3.7392752,-2.427279,-1.73016,12.757981,-1.7829634,3.1732764,7.4769874,OOD,10
8112,1.0083461,2.3880925,-0.15473163,-1.7100762,-1.6371591,0.67034376,2.4389493,-0.72494495,-0.4057123,-1.1166831,-0.25655332,-1.1730164,-4.391817,-3.6282773,-2.5889935,-1.5471188,-1.7635309,0.55837566,8.96923,2.5354908,5.099364,6.7939262,OOD,10
8113,-0.2891932,1.3431351,-1.2013228,-1.8932246,1.0007898,-0.08184607,0.76262164,-0.55989105,-0.49000037,0.45762777,-1.2598202,-3.333905,-2.707174,-2.465168,-6.7804613,-0.092486955,-2.0008724,1.5802963,9.861516,5.958247,1.5146874,8.438127,OOD,10
8114,-0.5291863,-0.44432205,-0.16381004,-1.235218,1.9965262,-0.9583549,0.15822138,-1.5339173,-1.4742078,1.2855752,5.2161126,-3.64552,1.0645998,-1.8059524,-4.0614758,-5.658243,3.9325988,-2.4165468,4.7971144,-1.1082693,-1.1401131,9.148551,OOD,10
8115,0.70722413,2.9693992,0.53378075,-1.4872357,-1.8343544,0.46713948,1.2073079,-0.80288607,-0.7390798,-1.2695729,-0.92342734,-0.31563145,-3.280161,-2.332736,-1.8775253,-2.6995945,-0.09611149,-0.4944268,8.556566,3.415973,5.395476,7.20561,OOD,10
8116,0.475604,2.034787,-0.097791776,-1.5808402,-0.431747,0.2444337,1.1629779,-0.9941449,-0.51845413,-0.06920441,0.27777448,-1.7459055,-3.7246385,-2.3387775,-4.4827404,-2.5036232,-0.81462145,1.818396,8.621953,3.4059863,4.126375,7.0679975,OOD,10
8117,0.2313456,-0.109035045,-0.69437,-0.33813876,0.63485956,-1.4959269,0.89192706,-1.3523811,-0.8545046,0.37350923,0.920349,-1.1380855,-2.1897588,-0.09772643,-4.2345357,-2.6799462,0.7526649,-0.018111128,4.9164066,4.8876276,-1.663196,8.514618,OOD,10
8118,0.2944013,1.6363604,-1.0431991,-1.0078582,0.5075567,-0.60208935,0.9882071,-1.295391,-0.9956244,0.09368628,0.5670993,-0.9487039,-3.4295638,-0.82553965,-5.764487,-3.7406125,-0.9136512,0.829329,9.973774,3.559854,1.8412066,7.0918355,OOD,10
8119,0.050605558,1.4068112,0.09796573,-2.5979927,0.040936187,1.065778,1.5037808,-0.47496665,-0.024034142,0.38162392,0.26521674,-5.245492,-2.0742188,-5.3453813,-4.237286,0.2875122,-0.48143044,1.2668791,7.820432,3.9306562,3.870604,8.097496,OOD,10
8120,0.23069403,1.180438,-1.0701244,-2.537676,-0.051345218,-0.1351375,1.0089252,-0.045829915,0.09627522,-0.27392375,-0.23759595,-1.2034199,-2.458302,-4.2165194,-4.839476,0.722858,-0.5752742,-1.2210585,5.9414372,4.284225,3.37247,7.841342,OOD,10
8121,0.1237955,1.4216659,-1.1033883,-1.5035969,0.30804488,0.12243757,1.237385,-0.7746043,0.012542134,-0.044134885,-1.154756,-2.0209825,-3.8746371,-3.0458097,-6.149969,-0.8051958,-2.8659036,3.0213473,8.820643,5.857375,2.333804,7.159874,OOD,10
8122,-0.18941644,0.5795702,-0.8511846,-1.126302,1.0788137,-0.6080956,0.3644327,-0.29628026,-0.6952233,0.7684362,0.7098629,-2.2381506,-1.1923097,-0.5923425,-4.195437,-1.3820221,0.37231553,-0.36920285,5.9759693,1.9904113,0.6614521,8.877833,OOD,10
8123,0.8337476,0.7946598,-1.2143822,-1.4844023,0.66009814,-0.8930912,1.8122339,-0.3070896,-0.9829562,0.771938,1.130185,-4.512105,-3.67947,-1.5791627,-5.3227744,0.7496009,0.17208692,-0.8164871,8.88208,3.7238696,0.29008457,6.537558,OOD,10
8124,-0.5223712,0.6431152,-0.23195007,-1.7254556,1.0518038,0.5725035,-0.8250394,0.7526676,0.32592148,0.7907432,-0.33887067,-1.5691205,-0.27867663,-2.164028,-3.7726831,0.9162431,0.2271517,0.8824621,2.3854315,1.6478944,2.253725,9.44906,OOD,10
8125,0.19008797,1.9491198,0.08944459,-1.4584684,-0.78893256,-0.27314794,0.7677283,0.031037051,-1.157673,0.10435198,-0.011928339,-1.9685506,-2.1182787,-0.8250924,-2.2019262,-0.52546906,1.3515383,-1.8242114,6.712811,1.9214709,4.0163693,7.5902824,OOD,10
8126,-0.2027452,0.97557473,-0.85564744,-1.2030848,0.6011692,-0.080030456,0.64369243,-0.53178537,-0.4710037,-0.1441339,-0.7769818,-1.447297,-1.1538203,-1.4461251,-3.8104382,-1.1557163,-0.97335815,-0.46606815,7.030153,3.3731284,2.055242,8.090692,OOD,10
8127,0.4130939,0.23559734,-1.6140945,-1.5088449,0.3544612,0.21977013,2.271938,-0.5338267,0.54638845,-0.059756592,-0.78820455,-2.819532,-3.0146031,-3.2798696,-4.0180397,1.5550853,-3.8504176,1.9544559,6.37674,3.9346797,1.0682443,5.543217,OOD,10
8128,0.20962909,-0.41968864,-1.6428232,-0.23100027,1.0353575,-1.1446453,1.7549692,-1.4208302,-0.9012857,0.2941363,1.3871448,-2.18013,-1.7756052,-0.16133648,-3.885948,-2.6688578,-1.0770155,-0.36158198,6.4436746,2.9268608,-1.6043961,6.5463204,OOD,10
8129,-0.25984797,0.3580795,-0.30178744,0.30880678,-0.12458871,-0.6562517,1.2647718,-1.2302411,-1.488131,-0.37053466,1.2097626,-0.8344775,0.485821,1.5587922,0.25535643,-3.9513874,0.9530598,-2.9809928,5.541696,-0.27241063,1.0630275,6.849777,OOD,10
8130,0.18325725,2.7432764,-0.15399194,-3.4453864,-0.34895796,0.7250838,-0.34437168,1.8191698,0.0052140867,0.51687866,-1.857632,-2.0016181,-2.8114128,-4.314422,-5.2859335,3.7607045,-0.19968358,0.058345817,6.0957537,3.408731,4.2473707,9.1343565,OOD,10
8131,0.34016842,0.69506335,-0.84199715,-0.44961333,-0.2524548,-0.9888028,1.4783232,-0.58598244,-1.0419337,-0.22516371,0.22352871,-0.48819652,-1.7061105,0.5025429,-2.0271616,-1.3420315,-0.23539922,-1.9493217,5.8078322,2.0662131,1.5241159,6.109984,OOD,10
8132,1.2861176,1.7314122,-2.1319861,-0.91379327,0.44820273,-0.51163155,2.6291392,-1.0183396,-0.28196555,-0.153625,-0.34380037,-1.067169,-7.2380376,-1.567288,-7.4078355,-1.3101746,-4.4176435,3.8365655,12.1873455,5.18712,1.6330363,5.3996463,OOD,10
8133,0.31873327,-0.54174167,-0.5065083,0.6021751,0.64808905,-1.9240538,0.39031643,-0.78161454,-1.2256486,0.6957276,1.9694644,-0.48801386,-1.1269157,2.2410972,-2.48109,-3.0225606,2.4402292,-1.5359055,2.6152701,2.035514,-2.2364986,8.981095,OOD,10
8134,0.20921484,2.6307435,-0.5293758,-1.8626406,0.57640994,-0.21652989,0.24391212,-0.006075695,-1.0386182,0.5643061,0.22296259,-1.9379308,-3.0858042,-0.6920543,-5.4830837,-1.3936143,0.3441498,0.005653145,10.26904,1.9683548,3.5334377,8.519974,OOD,10
8135,0.29236028,1.1939788,-1.314198,-1.5242194,0.44921255,-0.9084848,1.2367893,-1.0026605,-1.2937703,0.00022308901,0.8698455,-1.7031223,-2.9247017,-1.114043,-5.565042,-2.4297836,-0.30991626,-1.1398519,9.765147,3.5755823,1.0635039,6.7609415,OOD,10
8136,-0.15454894,1.8578036,-0.51663816,-1.6972104,0.0257738,0.6090108,0.68026966,0.11521329,-0.09521095,0.38592088,-2.1931937,-3.7151031,-2.7287269,-2.4092562,-4.3023267,1.7228302,-2.3770936,2.3642466,8.248411,4.937424,3.671333,8.4075,OOD,10
8137,0.6043817,0.48370996,-1.3969994,-0.3780926,0.5207402,-0.9880972,1.8793734,-1.1849694,-0.9733603,0.07388577,0.76943016,-2.1631305,-3.193266,-0.057641663,-4.195064,-2.060396,-1.0245668,-0.13294965,8.813584,3.6521173,-0.25148323,6.0868955,OOD,10
8138,-0.17589143,-0.27558073,-2.6495285,-0.89151335,1.998097,-1.3322858,1.3804935,-1.5905641,-0.7385318,0.35833,0.8631118,-1.3765681,-2.3517597,-0.4002978,-7.1991253,-2.6001124,-2.6717849,0.5825925,9.310249,4.534807,-2.4087877,7.0569334,OOD,10
8139,0.2126683,-0.08629045,-2.0041423,-1.0144429,1.2472315,-1.0996602,1.4722034,-1.2259123,-0.48489022,0.44346654,0.6125493,-1.8978888,-3.1769097,-1.558355,-6.8325653,-1.5298812,-2.0675569,1.0726987,7.6294994,5.0764565,-1.198392,6.912927,OOD,10
8140,-0.25203955,-0.26490644,-1.0892358,-0.3527845,1.155236,-0.834408,0.50693935,-0.69252414,-0.7398612,0.5190073,3.0085974,-0.11486411,-0.17861761,0.33086473,-2.4645002,-3.6679301,1.0800463,-1.6553291,3.0118651,-2.0784566,-0.8983548,8.682713,OOD,10
8141,0.050654486,1.533081,1.485698,-0.761859,-0.6772459,0.7842621,0.5666066,-0.7920074,-0.8403287,0.3633845,2.5071807,-3.0996227,-0.17542608,-1.8080366,0.33899167,-3.3718443,3.1433172,-1.2264059,4.1493263,-1.8905666,-1.2081003,14.477744,OOD,10
8142,0.3100561,0.0776853,-2.6879869,-2.4236932,1.726077,-1.7993482,1.0716385,-0.32005656,-1.1720816,0.3932429,2.8093264,-0.045074098,-2.5755723,-2.4084356,-8.077887,-2.0141644,0.29516196,-3.29615,7.5400753,1.9686695,-0.87152916,7.5133915,OOD,10
8143,0.14935091,1.3390903,-0.8025172,-1.0969439,0.040818073,-0.28616944,0.94958806,-0.20686316,-0.56334805,-0.1240066,-0.53227395,-0.714387,-1.9861649,-0.7132825,-3.062992,-0.8530546,-0.8415885,-0.7213447,6.564291,2.118008,2.6644957,7.17262,OOD,10
8144,0.15370482,-0.0816742,-1.017174,-0.67701465,0.65162015,-0.8472242,1.4767059,-1.3354192,-0.6686036,0.24537778,1.5556549,-1.8361247,-1.7100817,-1.4885032,-3.9062178,-2.9412637,-0.20427155,-0.47366822,5.6431837,2.8490555,-0.4685865,6.6839833,OOD,10
8145,-0.18997166,2.5058608,-0.35057947,-2.2240467,-0.98738295,1.9363099,1.2465156,0.8902786,0.80380815,-0.718278,-3.669686,-2.4210463,-2.279591,-3.7915475,-1.5941637,3.44421,-3.9203153,1.8468726,6.790544,2.6740112,4.6802464,7.853835,OOD,10
8146,-0.16075854,0.42343548,-0.95909923,-0.58582956,0.54872924,-0.3149533,1.0722681,-0.5435941,-0.61712563,-0.37074083,1.8000753,0.7212597,0.12597702,-0.4689079,-1.3213954,-3.5090334,-0.065434754,-2.2247412,3.9527943,-2.0896437,0.8499492,7.368862,OOD,10
8147,-0.17190826,0.116251744,-1.1487839,-0.98267525,0.8119325,-0.70895094,1.0411876,-0.94116807,-0.9652672,0.28195488,1.3379716,-2.0648346,-0.55237675,-1.0471164,-3.4795716,-1.9859914,0.29797113,-1.8763664,6.1412673,2.1667714,-0.18910976,7.689979,OOD,10
8148,-0.14257294,1.4883142,-1.0740309,-2.2833188,0.38491473,-0.1196267,0.05672764,0.56230724,-0.23175761,-0.46232998,0.41604516,1.4092258,-0.5217737,-2.4148178,-3.3176532,-0.8477812,0.43153802,-3.3542743,4.074678,-0.8833765,3.2361424,8.368271,OOD,10
8149,-0.9235025,2.307028,-0.37331098,-2.3650508,0.56307703,1.3410368,0.6729703,-0.6214493,-0.9167756,0.04761825,0.49971172,-4.0469756,0.08935757,-2.8374414,-2.8621452,-1.8248751,-0.863659,-1.3227284,10.771444,-1.7088695,4.7082767,8.642288,OOD,10
8150,0.09308868,0.3622786,-1.6325076,-1.0914646,0.90140104,-1.1045799,1.3125197,-1.5540562,-1.034159,0.14656772,1.0831499,-1.4175416,-2.1128364,-1.0003132,-5.5036845,-3.1540942,-0.70032394,-0.8883144,8.245837,3.9425826,-0.3491671,6.770778,OOD,10
8151,-0.082036614,3.5760849,0.21809672,-2.559492,-0.34847093,0.989168,-0.32433397,0.7196264,-0.65178263,0.25421488,-1.2666017,-2.1459758,-2.8700826,-2.2033017,-4.151908,0.3251268,-0.22675288,0.40811992,9.413301,0.7988693,5.333436,8.670835,OOD,10
8152,0.70312077,1.6722758,-0.6551351,-2.0187583,-0.43666998,0.10109608,1.8438683,-0.77137446,-0.29829663,-0.11017473,-0.009604171,-2.6918101,-4.737787,-3.659642,-5.5779395,-0.61828005,-1.8222886,2.272734,8.949468,5.0458574,3.6306515,6.2762494,OOD,10
8153,0.5365546,-0.28607035,-2.579069,-0.9920073,1.281523,-1.3326439,1.8906349,-0.6302712,-0.2799176,0.297087,0.38667017,-1.3476374,-3.419081,-1.3078141,-6.302728,0.3387574,-2.8672776,0.404486,6.8311605,4.377768,-1.6639366,6.363237,OOD,10
8154,-0.38230088,1.4658875,-0.43672746,-1.8042576,0.46892148,0.2979113,0.2289864,-0.8637542,-0.3196051,0.38326424,-0.14030361,-2.5377448,-2.0521474,-3.058342,-5.323202,-2.0665,-0.7356911,1.9693912,7.631392,4.405351,3.2740133,8.833599,OOD,10
8155,0.07747769,0.65099865,-1.4547529,-0.9729406,0.6820449,-0.83811647,1.2997302,-0.9049832,-0.9298238,0.242685,0.6235829,-1.7649785,-2.0181675,-0.63811576,-4.405679,-1.8374184,-0.76802874,-0.99752295,7.8314524,2.8026738,0.3655593,6.809653,OOD,10
8156,-0.0685087,1.7608178,-0.7526599,-2.222401,0.2824657,0.30951992,0.5415593,-0.49647498,0.24313167,-0.105718836,-0.5690554,-1.3140435,-3.5186265,-4.3983235,-6.4275575,-1.0848125,-1.8863618,2.8078313,7.2623887,4.890022,3.6167922,8.469358,OOD,10
8157,-0.05688056,0.70013803,-2.0306454,-1.33828,1.0355431,-0.9297775,1.1469958,-0.7562046,-0.84527814,0.41038752,-0.8310668,-2.0635622,-2.9711952,-1.0761535,-6.784972,-0.10451858,-2.2798326,0.422653,9.488132,5.888059,-0.12407446,7.374793,OOD,10
8158,-0.20016548,-0.08877507,-1.2982943,-0.8395635,1.8543748,-1.1846161,0.67259324,-1.6290199,-1.1323036,1.0429715,2.3739908,-3.0372374,-1.3432503,-0.8083503,-6.2191486,-4.296454,0.780249,-0.08600448,7.84147,3.4693642,-1.3258165,8.841456,OOD,10
8159,0.0022780783,0.43391538,-1.3412845,-1.9629441,0.8431332,-0.64865273,0.79279774,-0.22608939,-0.2614901,0.9233814,0.22129968,-3.2029676,-2.7068627,-3.042663,-6.409871,1.0725665,-0.8416637,0.8306061,6.134957,5.1349373,1.1500441,8.049529,OOD,10
8160,0.04124167,1.1755638,-1.429008,-0.85877776,0.9852631,-0.5653956,1.3386959,-2.0318136,-0.9557472,-0.18329488,0.27883694,-1.5475802,-2.7663078,-0.5645183,-5.594162,-4.1540413,-2.0018678,0.8900469,11.284437,4.453406,0.30395266,6.8271313,OOD,10
8161,0.54488724,2.7531214,-0.3852563,-2.1824765,-0.6536629,0.41755506,1.4966986,-0.6245403,-0.86581945,-0.3587206,-0.44987956,-1.9849548,-3.9127038,-2.4944727,-4.641957,-1.44039,-1.2592213,0.56912696,10.987548,3.3500655,4.8231072,7.3166847,OOD,10
8162,0.33336183,-0.9895,-0.9721125,0.116985455,0.6948275,-1.3778694,1.5805148,-1.8961722,-0.2779624,0.116335146,1.0430655,-2.4393537,-2.337872,-1.6746235,-4.2403145,-2.6815722,-0.26280668,1.2875586,4.0422397,6.449953,-1.1174732,6.01297,OOD,10
8163,0.31109834,-0.5514322,-2.1184392,-0.7952569,1.4245077,-1.2398057,1.2765819,-0.63400567,-0.34014297,0.68597853,0.8749698,-0.89901817,-2.690817,-0.62305266,-5.97483,-0.6720768,-1.9068496,0.8489032,5.60729,3.7823598,-1.5819706,7.150995,OOD,10
8164,0.021856561,-0.27287024,-1.8906109,-0.19497707,0.9248158,-1.2349635,1.4300869,-0.99358606,-1.2046676,0.12570353,0.8026205,-1.2547859,-1.0042746,1.6848667,-3.0543277,-1.3626808,-1.1680194,-1.91491,6.845308,1.9800168,-1.617598,6.460044,OOD,10
8165,0.12875995,1.2539432,-2.359215,-3.0183728,0.4750412,0.13783002,2.022989,0.43689358,0.072591126,0.07368965,-2.345683,-3.2270496,-4.031843,-4.0855365,-7.132084,4.266131,-4.7756944,1.1971871,9.803155,6.2093835,2.536119,7.157137,OOD,10
8166,0.7792884,1.9994574,-0.53761595,-2.0285428,-0.77613205,-0.67821825,1.2213792,0.15585391,-0.54275113,-0.32055372,-1.1343902,-0.9735911,-4.0147095,-2.411607,-4.4560313,0.7944421,0.014515355,-1.00163,6.922546,5.3299437,3.9517128,6.739043,OOD,10
8167,-0.3472639,0.21876101,-0.98812765,-0.92483896,1.4915259,-1.0036184,0.446595,-1.5142584,-1.4851719,0.901342,2.6142664,-2.5291536,-1.1535054,-0.51761806,-5.4652195,-4.4578996,1.1194954,-0.59329736,7.970349,2.151156,-0.6481156,8.782096,OOD,10
8168,0.18790859,0.680958,-0.82517666,-0.47656435,0.5329588,-1.0850738,1.1463941,-0.8881841,-1.6921858,0.5168398,2.4502034,-1.8594186,-1.5087821,1.6412479,-2.430647,-2.9494522,1.3970569,-2.6045053,7.56341,-0.53317046,0.38941753,7.8143945,OOD,10
8169,-0.2530505,0.29787207,-2.2253244,-1.5375094,1.6887739,-0.2352815,1.0850401,-0.14173035,-0.12171431,0.62776846,-0.3513836,-2.2915566,-2.0456498,-1.906646,-6.3513255,1.0471351,-3.2941763,1.0518523,7.7930775,3.2205338,-0.1999876,7.6879168,OOD,10
8170,0.20349884,0.17863388,-1.7071815,-1.1725743,1.1454414,-1.140272,1.4863214,-1.5461687,-0.51186806,0.39124882,0.7499983,-1.8155559,-3.336752,-2.1342256,-7.1447372,-2.4498687,-1.5002759,1.2642255,8.035724,6.136385,-0.92411107,6.8590574,OOD,10
8171,0.8450186,0.89082664,-0.6337582,-0.941256,-0.021637697,-0.99364454,1.6542411,-1.6073756,-0.69565576,0.16904563,1.3404192,-1.9957304,-4.7928114,-2.5414395,-6.044826,-3.5193434,0.07623991,1.8731929,8.054545,6.1706395,1.159702,6.440816,OOD,10
8172,0.11486178,-0.95721203,-2.6757216,-0.95713854,1.5015392,-0.66739804,1.0807288,0.5937427,0.3498103,0.077362984,0.052313156,-0.36422202,-0.50236094,-0.790091,-3.418338,2.8672967,-2.0448322,-2.0416806,2.4538684,1.5765712,-1.777326,7.1769004,OOD,10
8173,0.76930404,0.45518222,-1.235218,-1.287335,0.66361004,-1.4090438,0.26820084,0.11624156,-0.2010547,0.3732776,1.040563,1.1595657,-4.179792,-1.3016963,-5.947882,-0.5452035,0.3343791,0.71047413,3.2367303,3.32889,0.723984,7.9770136,OOD,10
8174,0.20740652,1.7456372,-0.5020306,-2.0776865,-0.3953471,0.1331618,1.2633107,0.48382917,-0.69732827,0.064627215,-0.35597456,-2.3215098,-2.1574373,-2.467136,-3.0857701,1.0102464,-0.23186404,-1.4903399,6.895386,1.8537763,3.7960565,7.7162995,OOD,10
8175,-0.032941114,0.98062825,-1.3119612,-1.4371582,0.712451,-0.49434847,1.3103704,-1.0097308,-0.632223,0.5144836,-0.4978293,-3.0819662,-2.9964964,-1.7448099,-6.101371,-0.74110836,-1.8064507,1.1250371,9.353486,5.518665,0.76045966,7.524544,OOD,10
8176,-0.02682705,-0.6327021,-1.7625098,-0.05509874,1.2285452,-1.4299692,1.3864924,-1.5930632,-0.935782,0.12953064,1.1486665,-0.7760439,-1.1562828,0.62889,-4.089054,-3.2266874,-0.9261365,-0.8188379,6.0539603,3.1730986,-2.0548344,7.0204897,OOD,10
8177,0.5687761,-0.33139837,-0.94738966,-1.2786546,1.0538557,-1.4050623,1.2231215,-0.8338142,-0.6504215,1.0891179,2.8598473,-3.0249362,-2.7328608,-2.2980819,-5.6040254,-1.6622169,1.7069582,-0.317961,4.4536314,3.4938421,-0.528687,7.67237,OOD,10
8178,0.64151007,1.7067981,-0.61345315,-1.3372523,0.23228279,-0.58349425,1.76734,-1.1527252,-1.9765595,0.25689605,3.0891304,-2.327068,-2.5139208,-0.23240763,-3.411694,-4.319075,1.3253517,-2.4905763,10.380265,-1.4501138,2.639596,6.1209316,OOD,10
8179,-0.20252067,0.115301184,-1.9628165,-0.8504316,1.2401853,-0.6654617,1.5542473,-0.9622743,-0.6862633,0.34854805,0.046911627,-2.196374,-1.7753175,-0.399812,-4.839976,-0.80398875,-2.4260075,-0.08508456,8.280856,3.4229805,-1.1171862,6.982604,OOD,10
