,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
9666,-0.25359112,0.15433407,-1.7264752,-1.5232102,1.5194876,-0.4713784,1.0072131,-1.0403875,0.030190144,0.87017304,-0.38292736,-3.2758758,-3.3611436,-2.863101,-7.8924656,-0.5252588,-2.943857,3.685678,8.101945,6.609261,11.028259,2.759144,OOD,10
9667,0.7567401,0.08724785,-2.6825397,-1.5506524,1.2644712,-1.0500456,2.6620374,-1.2275249,-0.5186769,0.6645746,0.04794328,-4.2529864,-6.0514717,-3.0599847,-9.579825,0.42309645,-4.063323,3.6477187,11.412434,8.291168,11.264606,5.2659464,OOD,10
9668,-0.10205591,1.5097127,-0.4965062,-1.8877343,0.1722556,0.37636814,1.103157,-0.21595946,-0.32049656,0.27356204,0.7483477,-2.8379328,-1.7235237,-3.0000348,-3.5732005,-0.42495874,-0.62195873,-0.4405463,6.9635077,0.5640507,6.438735,3.1704197,OOD,10
9669,-0.34922856,0.30557576,-1.6547897,-1.0989234,1.0942494,-0.7807195,0.92866635,-0.9860343,-0.7331001,0.39795917,-0.4780968,-1.8013997,-1.7467179,-0.48662835,-5.2187414,-0.8873454,-1.7248861,-0.10088977,7.7269807,4.531354,10.54771,3.2414463,OOD,10
9670,-0.28924075,1.9338574,-0.013808258,-1.6367692,0.46928924,0.50397223,0.35306436,-0.14252022,-1.1270062,0.726959,1.7067742,-3.3785672,-0.71461487,-1.0921234,-2.5244122,-1.8013052,1.61658,-1.8078128,8.041658,-1.9740005,6.4669867,2.4440265,OOD,10
9671,0.41789603,0.7056802,-1.6014197,-1.2967296,-0.031785376,-0.1370341,2.1704042,-0.73830026,0.03517033,-0.38423067,-1.1757661,-1.8283048,-3.4596272,-2.4710732,-4.533581,0.6137667,-3.5818052,1.4730439,7.692171,5.0869823,7.9831753,5.6011343,OOD,10
9672,0.31196263,0.2573668,-0.27424613,-0.52563334,0.030295193,-0.7301808,0.91678876,-0.11625898,-0.20719078,0.715511,-0.24977943,-2.9786491,-2.3209238,-0.52752614,-2.689666,1.1020645,-0.011171475,1.3621297,3.4191053,4.393022,8.414603,2.992246,OOD,10
9673,0.3062859,0.8488572,-2.1797452,-1.5661324,1.0289867,-0.68323475,1.606655,-0.678116,-0.85536003,0.38204503,0.11878889,-2.1986444,-3.808075,-1.1457793,-6.8522186,-0.5149447,-2.8067076,0.7290905,10.384408,3.8208525,9.848691,4.0536633,OOD,10
9674,0.28168058,0.31497538,-1.284441,-1.2047944,0.8706526,-0.49276546,1.5885667,-1.1114596,-0.42507052,0.48133498,1.11298,-2.8989773,-3.0037274,-2.256762,-5.6578856,-1.7505736,-1.268019,1.315503,7.702048,3.9724112,9.688128,4.140212,OOD,10
9675,0.2674155,0.6327203,-1.8137357,-0.8737965,0.5574813,-0.54701203,2.120085,-1.2946007,-1.0323523,-0.38550943,0.5172807,-0.8748251,-2.3601546,-0.17598668,-3.9143677,-2.447374,-2.510312,-0.9125118,9.503679,1.8159889,9.286364,5.753667,OOD,10
9676,0.95210165,-0.036377758,-2.7810924,-1.0019898,0.08301109,-0.8200446,2.868191,-0.4490133,0.60432476,-0.6707064,-0.8221294,0.18848535,-4.824865,-2.8061543,-5.386548,1.5340072,-4.946057,1.59348,5.6522903,5.1098785,10.44845,5.832383,OOD,10
9677,0.26185915,0.066816494,-2.3026671,-0.9542253,0.7557355,-1.0454166,2.0511413,-1.0878222,-0.7390775,-0.31365693,0.78743935,-0.70950216,-2.379984,-1.2665856,-5.0091567,-1.8549216,-2.1980472,-1.0950813,7.5799403,3.1369057,10.983902,5.515959,OOD,10
9678,-0.20428574,0.34536102,-1.4070394,-1.2050866,0.8236506,-0.6619042,1.054203,-1.7986574,-0.5087391,-0.25751323,0.21081176,-1.2300956,-1.9390954,-2.2073803,-5.631534,-3.2439213,-1.6469306,0.8407888,7.873885,5.484493,10.042883,3.832322,OOD,10
9679,0.2201134,1.1131854,-1.0509729,-1.6959959,0.58950895,-0.40450194,1.0620996,-0.3657435,-0.56837744,0.82709026,-0.3170334,-3.417433,-3.5552804,-2.0929408,-6.188478,0.45594177,-1.2539209,1.5770438,8.338716,5.0161433,8.075852,3.0475645,OOD,10
9680,1.0555799,2.6509562,-2.1776013,-2.6355698,-0.7413499,0.17548862,2.0851958,0.15325694,0.9391772,-1.4871479,-2.9761782,2.0027084,-7.1193204,-5.1667705,-7.818473,1.2874029,-6.0128374,3.4255009,9.475921,6.774473,6.0306315,5.088822,OOD,10
9681,0.08738016,1.3204386,-0.8613312,-1.5808538,0.48136252,0.06669979,0.6732003,-0.1738106,-0.370012,0.15973414,1.2569542,-0.95412254,-1.4966345,-2.3851886,-3.8006268,-1.9342119,-0.2254107,-0.80374825,6.0255375,-0.11705898,7.371547,3.0252485,OOD,10
9682,0.022908553,2.2532074,0.11059997,-1.4068346,0.0648462,0.122608185,0.5852321,-0.92435557,-1.4740026,0.45567387,1.2600774,-2.8882437,-2.0288255,-0.8557173,-3.8623936,-3.6038563,0.9862616,-0.08256114,9.992456,1.4207394,6.613767,2.9891498,OOD,10
9683,0.23719707,0.35860133,-1.6403563,-0.98315,0.8069741,-0.7707192,1.5884302,-1.3304389,-0.43343306,0.19680797,0.2857935,-1.6713271,-3.2761476,-1.6042515,-6.0394983,-1.9480075,-2.2096622,1.4958177,8.115609,5.0678444,10.095559,4.5620723,OOD,10
9684,-0.55428624,1.6847541,-0.12343152,-1.6548574,0.5954569,0.58768284,0.0727578,-0.61675245,-0.41703808,0.23422235,0.299269,-2.471327,-1.0211385,-2.397982,-4.0109763,-2.6190112,-0.41024205,1.0511425,7.4288077,1.4763718,6.449288,2.6744058,OOD,10
9685,-0.2830383,-0.15502326,-2.1964252,-1.6377472,1.593385,-0.7190938,1.1242445,-0.91655684,-0.08140066,0.30321842,-0.19214228,-1.6733861,-2.1110559,-2.6262562,-7.0671487,-0.6601453,-2.9001293,1.2201527,7.271261,5.4122977,11.265937,2.932181,OOD,10
9686,-0.083502024,1.3723676,-0.54899615,-2.073394,0.32513112,0.082644835,0.59511775,-0.29082367,-0.27535695,0.43439674,0.38463226,-2.427553,-2.9767666,-3.797897,-5.7678,-0.9799698,-0.31361556,1.3416315,6.783257,3.89725,6.6610985,2.7083669,OOD,10
9687,0.18149307,1.3360128,-1.4558904,-1.866789,0.5179403,-0.6149512,0.73122096,-0.628521,-0.18573377,0.10983363,-1.0373005,-1.4500303,-3.9885283,-2.691584,-7.246544,-0.42814562,-2.0612211,1.891534,8.654902,6.908026,8.020359,3.0946603,OOD,10
9688,0.70976317,1.8684223,-1.6456337,-2.2628846,0.19456935,-0.740045,1.4813668,-0.07019542,-1.1300933,-0.16857508,0.86611164,-1.0287098,-4.088234,-2.0197613,-6.216079,-1.1370533,-0.59445643,-1.8553047,10.481635,2.256418,6.768547,4.3409905,OOD,10
9689,-0.24641678,0.25397274,-0.7469676,-1.2516903,0.8471904,-0.21399075,1.362614,-1.1469177,-0.81710714,0.6676476,0.39366785,-5.293844,-1.876481,-2.3979053,-4.9945636,-0.8556534,-0.7964915,1.2478979,8.637269,5.307987,9.673686,3.1229784,OOD,10
9690,-0.4311037,-0.6071064,-2.4575388,-1.2622621,2.12444,-0.9533352,0.9791453,-1.1919159,-0.16684867,0.72547036,0.33494276,-2.0010056,-2.1071026,-1.6573992,-7.3908362,-1.0514818,-3.0690923,1.783376,7.1509023,4.98917,12.22233,2.7920778,OOD,10
9691,-0.060489073,0.7342552,-1.8322749,-1.424976,0.7750397,-0.6630592,1.0929093,-0.5140282,-0.3118496,0.1240647,-1.8032414,-1.9863316,-3.1776173,-1.9151925,-6.6681676,0.5603592,-2.899382,1.6659704,8.399451,7.1816707,9.406835,3.7229562,OOD,10
9692,0.013103608,0.9986746,-1.4907434,-1.0879945,0.8391049,-0.78540474,1.2177507,-1.0379618,-0.7895863,0.4301421,-0.360871,-2.8749704,-3.4347897,-1.2615752,-6.593926,-1.457375,-1.8242546,1.5598325,9.963194,5.971279,9.672431,3.7531953,OOD,10
9693,0.34551346,0.3847857,-1.9400983,-0.85084766,0.41834638,-0.528898,1.9419329,-1.0078019,-0.4783538,-0.44768357,0.06754385,-0.49939734,-2.4890308,-1.0502015,-4.0980024,-1.7013549,-2.9182305,-0.12235579,7.6307545,2.6617973,9.3073015,5.6617217,OOD,10
9694,-0.32620597,1.8078167,-1.9134686,-1.5903287,1.5548364,-1.0139586,0.53241146,-1.516308,-2.0345335,0.039481074,1.3544478,-0.6011016,-1.9099455,0.7484511,-6.692927,-5.0033293,-0.22448477,-2.33352,13.469575,2.3077035,8.826091,3.1675453,OOD,10
9695,-0.21792394,0.8393419,-0.9998618,-1.6928394,0.78636926,-0.12720686,0.7412496,-0.37176183,-0.57370985,0.84546727,0.3185932,-3.5969572,-2.162429,-2.0522232,-5.1893635,0.14167857,-0.8218951,0.7895248,7.5599895,3.205637,8.692712,2.2130156,OOD,10
9696,0.09179256,0.23572102,-3.0680425,-3.100578,1.3965285,-1.1459103,1.664628,0.13342711,-0.48844367,0.23701778,0.40628126,-1.1909953,-2.954229,-3.8060308,-8.338357,1.7167152,-2.325675,-2.2653055,8.119068,3.9110677,10.971706,3.0297651,OOD,10
9697,0.35390383,0.08099012,-1.0105779,-0.9369503,0.49393117,-1.0573026,1.556905,-1.3461741,-0.6167023,0.42278028,0.7624772,-2.8814795,-2.8832185,-1.5207614,-4.851862,-1.4953512,-0.58442676,0.62370634,6.8444996,5.176944,10.147604,4.7123256,OOD,10
9698,0.24446261,1.877928,-1.3136747,-2.032444,0.2615973,-0.5007489,0.9687295,0.0043599457,-0.43929464,0.3649823,-1.5713555,-2.3001227,-4.5488353,-2.3925614,-7.086581,1.2103342,-2.0458367,1.6413301,9.561566,6.188878,6.5311027,3.809187,OOD,10
9699,-0.24746227,-0.19660273,-1.7937477,-1.0159795,1.192763,-0.6212598,1.2826097,-0.6996498,-0.58919305,0.47696555,0.5696065,-1.8857647,-1.1399754,-0.7974843,-4.4057374,-0.6808522,-1.788202,-0.44036177,6.209813,2.291693,10.962095,3.6365612,OOD,10
9700,0.41814718,1.8644176,-1.7026355,-2.169322,0.3081499,0.15553747,1.4157407,0.45741546,-0.35714865,0.1936983,-0.54743034,-1.7621198,-4.0704126,-2.4471924,-5.8056073,1.2335356,-2.7734177,0.738034,9.223949,1.798153,6.719152,4.4254923,OOD,10
9701,-0.14248553,1.7620945,-0.71541584,-1.8412293,0.31421742,0.32605544,0.98830646,-1.3458151,-0.38796306,-0.012888014,-0.75204957,-2.5993037,-3.879874,-3.0671725,-6.5566783,-2.3673375,-2.4371026,3.6350381,10.307388,6.2219157,6.9581003,3.7821505,OOD,10
9702,0.24179071,0.23039475,-1.0571029,0.02507089,0.008779362,-0.76054806,1.0473819,-0.31307626,-0.33760256,-0.050431035,-1.2039859,-1.4947536,-1.9281929,0.5350867,-1.9758765,0.8811949,-0.9271686,-0.019817865,4.1932096,4.5451684,9.508098,4.740874,OOD,10
9703,-0.14424627,1.9036462,-1.5219126,-1.9954942,0.7765,0.15582779,1.06251,-0.55987096,-0.80940086,0.045207135,-0.34879404,-2.297563,-2.5871236,-2.2310731,-6.1188507,-1.6287715,-2.0500014,0.06980234,11.289727,3.0612352,7.0141582,2.9315805,OOD,10
9704,0.15584221,0.43216294,-1.5218432,-0.86553,0.4051933,-0.6955749,1.2106072,-0.76279473,-0.050197512,-0.21866708,-1.0587895,-0.105078265,-2.8331792,-1.3251603,-4.558183,-0.7662297,-2.339935,1.106615,5.8449154,5.1311593,9.310048,4.8372574,OOD,10
9705,0.28597233,1.8849025,-0.75739086,-1.3226706,0.15158126,0.020081155,1.4302504,-1.1520078,-0.9169566,0.38759583,-0.6177418,-3.713037,-3.9098368,-1.1322019,-5.3192286,-1.2916379,-2.0358665,2.2105324,11.514827,5.0198007,6.8622723,3.798134,OOD,10
9706,-0.1067538,1.1224847,-1.1671858,-1.433399,1.1852247,-0.34465855,0.7906222,-1.4212767,-0.60041577,0.5033443,0.27313864,-2.5465813,-2.996069,-2.14781,-7.0244236,-2.968584,-1.5715995,2.1504753,10.044117,5.0623703,9.099538,3.0646143,OOD,10
9707,0.28343254,1.7685475,-0.36682504,-2.2472603,0.62395597,0.088855416,-0.05956638,0.2535546,-0.34845716,0.4488443,2.5244117,-0.5278684,-2.3109353,-3.686457,-5.310857,-2.59536,1.8138697,-0.6280497,5.486804,-0.3141401,6.5101256,2.633447,OOD,10
9708,-0.5144291,-0.74600774,-2.652562,-0.6284902,1.6754447,-1.6891388,1.1430943,-2.1897721,-0.8480476,-1.0078316,1.7355671,2.4002624,0.3181707,-0.3465332,-4.6942706,-5.8588624,-1.1142502,-3.2928677,6.1547666,2.6216536,12.79639,4.1767435,OOD,10
9709,0.28134605,0.01431074,-1.9446852,-1.5038232,0.879186,-0.31794688,2.239113,-1.1795821,0.40886265,0.3056081,-0.6206025,-3.8697972,-4.82086,-4.217083,-7.737268,0.7812736,-4.400825,4.675273,8.46111,8.339102,10.691765,5.2707763,OOD,10
9710,-0.34030095,1.3858459,-1.0653288,-2.1629221,1.7389249,-0.5126649,0.09721639,-0.679017,-1.2980411,1.4780146,1.0159525,-4.269897,-2.0407448,-1.5803565,-7.430293,-1.6357155,0.5487209,-0.067690015,10.71858,3.7078,9.436037,1.7753295,OOD,10
9711,0.48499125,2.5948915,-1.0960965,-2.5378954,-0.25226456,0.117437854,0.6569394,0.7182404,0.07230135,-0.32365334,-1.9832944,0.38002628,-4.4068837,-3.169573,-5.8189626,1.8509331,-2.3470027,0.6912268,7.731274,3.2900121,5.660593,4.069791,OOD,10
9712,0.32632217,-0.9509755,-2.8697186,-0.9432534,1.6981107,-1.3432755,1.9899865,-1.0607471,-0.06739672,0.39838982,0.75551444,-1.2971542,-3.2356696,-1.7669587,-7.1430693,-0.7070374,-3.361919,1.241019,6.551294,5.038449,13.051345,4.2062325,OOD,10
9713,-0.4283082,-0.6101886,-2.2899337,-0.9740274,1.7255956,-0.82617754,1.0034509,-0.7961467,0.100931875,0.40934324,-0.28479207,-0.78669053,-1.5249088,-1.2120082,-5.8210006,-0.3173701,-3.0509162,1.028965,5.3157268,4.4512873,11.938431,2.7784214,OOD,10
9714,0.73158044,1.3228412,-2.0425153,-1.1748946,0.28575462,-0.66878223,2.0176327,-1.1525507,-0.33702832,-0.7443005,-0.495724,-0.018514987,-4.9749975,-2.2095313,-6.659669,-2.3647597,-3.3330977,1.7401701,10.215299,5.444638,8.590253,5.9588294,OOD,10
9715,1.3346657,-0.7171657,-3.0563385,-0.33029738,1.1949638,-1.6745682,3.0593905,-1.0534596,-0.11459613,-0.14575614,1.9242293,0.095434606,-5.057536,-0.8176675,-5.8276844,-1.0236131,-3.572383,0.85380137,6.455671,2.6462543,11.417277,5.986689,OOD,10
9716,0.23831365,0.4807832,-0.7238241,-1.3039802,0.14262691,-0.002221249,2.048525,-1.1646663,-0.385516,0.29616666,0.6978844,-3.7240176,-2.836106,-2.809404,-4.137489,-0.72305626,-1.54821,1.2153349,7.3709903,3.916157,8.726331,4.725823,OOD,10
9717,0.22153026,-0.26448247,-2.3348303,-2.4168983,0.95323014,-0.47777873,1.6452227,0.18712056,0.68246484,0.32765275,-1.5620685,-1.8550935,-3.5460129,-4.329242,-7.1698885,4.0671463,-4.099401,1.7834859,4.7884765,6.693954,10.24648,3.2705376,OOD,10
9718,-0.43201414,-0.21866873,-1.4740207,-0.516015,1.3726197,-1.0890595,0.99824554,-1.544695,-1.1284012,0.32126176,1.6909003,-1.4834129,-0.45411637,-0.33929104,-4.4576893,-3.8728347,-0.23205021,-1.308872,6.8297076,2.3188224,12.126033,3.8983254,OOD,10
9719,0.17626008,0.9004312,-1.1675997,-0.87094146,0.93881905,-1.0273068,0.86205596,-1.289147,-1.1154084,0.39534038,1.4569752,-1.9844933,-2.876444,-0.5951781,-5.580822,-3.3238754,0.20111552,0.08913228,8.801713,3.3714082,9.53689,3.315995,OOD,10
9720,-0.090265736,1.3883476,-1.711518,-2.5227406,1.3310237,-0.3093512,0.83552974,-0.35640943,-0.43929338,0.7266069,-0.33403182,-3.1511838,-3.6404443,-3.5463638,-8.531352,-0.022853527,-1.9492633,1.580834,10.283016,5.5023513,9.001573,2.4736419,OOD,10
9721,0.6097154,2.7157724,-1.0439165,-2.6869595,-0.8865675,0.4057903,1.2313122,0.38628837,-0.06170442,-0.7645788,-2.1505258,-0.5858442,-4.6465387,-4.0959477,-5.491992,1.2234141,-2.4539783,0.7850687,8.997418,5.0611815,5.2992153,4.193115,OOD,10
9722,-0.48337427,0.93376064,-0.21472979,-1.19478,0.5906101,-0.38794187,0.24733461,-0.71628517,-1.0409924,0.7023832,0.3727343,-3.5398188,-0.5305636,-1.0548842,-3.7163026,-1.696354,0.8581408,-0.4705841,6.935438,3.2538056,8.2249365,2.1390376,OOD,10
9723,0.22609746,0.37278298,-1.8849044,-1.4308956,1.1958609,-0.4426783,1.574686,-1.1723386,-0.43952298,0.14190882,1.485597,-1.456723,-2.8809912,-2.295023,-6.05168,-2.2890594,-2.0480416,0.6684523,8.185281,2.555536,10.469343,4.2674875,OOD,10
9724,0.10899245,1.3238535,-1.0038517,-0.28895068,0.21688873,-0.96085805,0.7429241,-1.1496524,-0.9107451,-0.39115536,-0.9163062,-0.05661098,-2.348735,0.574416,-3.9237013,-3.0074885,-0.76560616,-0.19237976,8.382228,5.021895,8.322352,3.972994,OOD,10
9725,0.15595064,0.7026227,-1.2861671,-1.4026732,0.4823073,-0.328421,1.2578895,-0.5011592,-0.47704864,-0.048976764,2.1678488,0.26566386,-1.7445371,-1.4367937,-3.3517964,-2.310143,-0.57720256,-1.6009531,5.5269117,-1.6210058,8.170596,3.6053455,OOD,10
9726,-0.072311774,-0.27260616,-2.658396,-1.1265291,1.4755892,-0.71253717,1.9814122,-0.5877646,-0.49183905,0.59716904,1.18733,-1.9910109,-2.170239,-0.63716054,-5.032184,0.0027334318,-2.9998486,-0.6379455,7.4029126,0.6710119,11.53043,3.7326376,OOD,10
9727,0.3221274,-1.1309514,-0.39840403,0.5020449,0.76566046,-0.9327323,1.3564537,-1.9811982,0.53897834,0.10206972,1.5701603,-0.99737287,-2.2102034,-1.506248,-3.1895514,-3.6923528,-0.49642268,3.2411761,1.3522545,4.7303996,11.702875,5.0693574,OOD,10
9728,-0.05015788,0.16119942,-1.6632512,-2.5210168,0.81759304,-0.48138225,1.6119052,0.15420245,-0.8211328,1.1002567,1.506071,-5.0212255,-1.20285,-2.9416668,-4.5936513,2.4500465,-0.33859015,-2.533164,6.728006,1.3508698,9.951951,2.6674266,OOD,10
9729,0.21717745,0.528761,-1.9950166,-1.545024,0.657022,-0.47923604,1.8823235,-0.46150106,-0.14709283,0.34254736,-1.1532817,-2.5258577,-3.6195793,-2.2122989,-6.2896442,1.4439424,-3.709612,1.5617863,8.353948,5.5233073,8.72626,4.9331894,OOD,10
9730,0.1266689,0.46683422,-2.5045757,-1.6406469,0.9086334,-0.67870235,1.8680589,-0.73308307,-0.43153197,-0.19996832,0.27045318,-0.70384365,-2.8523448,-2.2500556,-6.190502,-0.9495662,-2.9168086,-0.60206205,8.489015,3.2594163,10.263207,5.043866,OOD,10
9731,-0.0814082,-0.0033796877,-2.24339,-1.2165726,1.4340492,-0.74750805,1.6268514,-0.91376656,-0.8371488,0.5903529,1.2858661,-1.9580514,-1.8910356,-0.9290183,-5.6111226,-1.385492,-2.0644488,-0.72306305,8.23256,1.7622236,11.443149,3.7772014,OOD,10
9732,0.55816317,1.9019916,-1.7801261,-2.8536656,-0.007099621,0.082285225,2.1177225,0.41629934,-0.10761714,0.28773874,-1.8397707,-3.711673,-5.001356,-3.8487024,-6.727522,3.9946344,-3.8802822,1.1698264,10.329691,5.32462,6.5280356,4.6170197,OOD,10
9733,0.32189372,-0.41546106,-2.818361,-1.2696986,1.6454724,-1.7803336,1.3558066,-0.5784718,-0.5578848,0.43802524,0.552574,-0.47914672,-3.1549046,-0.8311863,-7.2679625,-0.21083406,-2.0905576,-0.3989277,6.777601,4.698211,12.395457,3.7702413,OOD,10
9734,-0.10883203,-0.07204901,-1.4850848,-0.5881321,0.84010535,-0.6082305,1.1144284,0.48959965,-0.42902732,0.71955574,0.22516254,-1.5519562,-1.1350536,0.434022,-2.3531144,1.9606235,-1.4151324,-1.1931274,3.3973181,-0.48267937,10.538558,3.4173274,OOD,10
9735,0.50966346,0.48062935,-1.6742215,-1.1915685,0.6602508,-0.8294972,1.6186395,-0.79206425,-0.23041092,0.42668384,0.12212507,-1.9398233,-4.4517603,-2.2307496,-6.6629763,-0.41860938,-2.3830564,2.372386,7.391586,5.429355,9.765902,4.5962067,OOD,10
9736,1.1154634,0.047168683,-2.4034543,-0.90839213,0.84929526,-0.7011407,2.9295552,-1.4783657,0.034721665,0.09638153,0.028132305,-2.5748363,-5.913407,-2.884799,-7.9087906,-0.67037094,-4.6068897,4.0823336,9.785966,7.1458936,10.803796,5.9284453,OOD,10
9737,-0.10450518,0.68410116,-0.14919642,-0.5554414,0.657691,-0.46789473,0.24166189,-1.2755597,-0.5102729,0.50673044,1.1426694,-1.3217623,-1.56299,-0.711567,-3.747837,-3.9305124,0.74233234,1.1630038,5.144866,2.7425356,8.552763,2.6927001,OOD,10
9738,0.4068385,1.9898963,-1.6366243,-3.0917883,0.43200916,0.08019608,1.7198842,-0.16926679,-0.5623503,0.32504988,0.08019445,-3.2969306,-5.272844,-4.669967,-8.478206,0.8157295,-2.5131607,1.7223911,11.545159,4.847637,6.4179497,4.453572,OOD,10
9739,0.10576611,0.10616833,-1.7562737,-0.79780656,1.1507412,-0.9573312,1.1824467,-0.5447815,-0.67060125,0.36560786,1.1967002,-1.2224591,-1.8773096,-0.43373245,-4.5557637,-1.5976224,-0.849393,-0.89739764,6.441848,1.7953519,10.957659,3.8094857,OOD,10
9740,-0.3044765,0.5627593,-1.9113605,-0.07291505,1.1446794,-1.0900599,0.62527984,-1.2114325,-0.76427186,-0.47424698,0.29744774,1.6919843,-1.325504,0.9781002,-4.505188,-4.327894,-1.5367088,-0.7043182,7.1419616,2.3049684,10.76993,4.539661,OOD,10
9741,-0.37924343,0.7778677,-1.9975798,-1.1977612,1.3310595,-0.4269963,1.0028614,-0.93618643,-0.6753493,0.05723162,0.08033546,-1.324005,-1.7926991,-0.55411035,-5.3097224,-1.813315,-2.54018,0.16380286,9.157368,2.5931756,9.481894,3.371761,OOD,10
9742,-0.42120925,1.2232373,-0.7302998,-1.4085824,0.57019764,-0.48180735,0.4838243,-0.91168034,-0.87196034,0.44762135,-0.54501504,-2.6698322,-1.7686716,-1.256808,-4.9729757,-1.4118495,-0.49466583,0.2674482,8.46941,4.9660153,7.9816136,2.397967,OOD,10
9743,0.33238125,2.3933372,-0.81503445,-2.8371077,0.043727122,-0.41688183,0.3327664,0.57797205,-0.7379819,0.3363527,-0.31597844,-1.5544683,-3.6566846,-3.1343734,-6.552153,0.4481425,0.5185362,-0.76201355,8.307084,3.71619,5.956435,3.1256347,OOD,10
9744,0.09553098,-0.1129327,-2.028946,-1.3558519,1.127044,-0.37926972,1.8947225,-0.2931556,-0.44792306,0.90958947,0.5651235,-3.5193415,-2.3389723,-1.2923974,-4.890382,1.312121,-2.5448182,0.6168139,7.180275,2.3260758,10.574125,3.6984904,OOD,10
9745,-0.5237022,1.792346,-0.56283975,-2.0250888,0.8430195,0.043385904,0.085035086,-0.9574039,-0.8668398,0.37632716,0.10499575,-2.6404257,-1.4494699,-1.8614777,-5.4429297,-2.376026,-0.20617586,0.3573309,9.529438,3.607629,6.9759717,2.3706415,OOD,10
9746,-0.19348124,1.1682022,-0.24930838,-1.0959034,0.7534059,-0.26726273,0.21356301,-0.640887,-0.849695,1.003493,0.3755072,-3.338985,-2.0051842,-0.93305343,-4.8246455,-1.981494,0.56682134,1.0609125,7.626649,3.3962936,8.276307,2.109121,OOD,10
9747,0.19109425,-0.16728693,-2.4706993,-1.8540807,1.6241237,-0.25970742,1.769147,0.35963413,-0.11072141,1.1907907,0.3142081,-4.0777626,-2.5496922,-1.9559244,-5.9562287,3.1130793,-3.2387812,1.0838339,6.9237275,2.2550108,10.141714,2.6239438,OOD,10
9748,-0.124995776,2.1655207,-1.6275496,-3.5530434,1.4171131,-0.23759602,0.26709414,0.55784583,-1.1681218,1.1210865,1.0485532,-4.10344,-2.8503032,-3.5684988,-8.407866,0.72524637,0.42598325,-1.5555533,11.298136,2.5505238,6.1402965,2.7324212,OOD,10
9749,1.0088583,0.058351547,-2.0434203,0.7252032,0.7067109,-1.5924139,2.1437795,-1.7640288,-0.14155059,0.06819901,-2.090732,-1.085871,-6.1529593,0.73354906,-7.063902,-1.0617226,-4.70474,5.281936,8.949664,10.348862,11.618055,5.7134175,OOD,10
9750,0.9565626,-0.16023974,-2.1992958,-0.5912229,0.30908534,-1.4135168,1.9178473,-1.1395377,0.80128986,-0.5360998,-1.7977668,1.0253736,-5.5463395,-2.8875175,-7.22667,-0.32881767,-4.070989,3.7052987,4.885895,9.953421,10.778826,5.827923,OOD,10
9751,0.34718925,0.77957255,-1.9378681,-1.4627929,0.42819297,-0.43743196,1.7842994,-0.7771508,-0.28616703,-0.17730726,-0.83419377,-1.1921138,-3.7703135,-2.0857286,-5.878001,-0.0019138455,-3.4242728,1.1708614,8.380871,4.7700405,8.683055,5.103303,OOD,10
9752,-0.25278243,0.6671078,-0.99033207,-1.7508068,1.036289,-0.3404369,0.7423571,-1.2134743,-0.7645861,0.6860017,0.88374734,-3.364837,-2.0615244,-2.4969673,-6.098341,-1.8947572,-0.62436974,0.91798174,8.567321,4.3926454,9.044098,2.142877,OOD,10
9753,-0.1803228,1.3369277,0.5498418,-2.5102065,0.7790043,0.75503564,-0.13562442,0.54952896,-0.79231316,1.3059984,2.2963111,-3.9693031,-0.04976577,-2.1284928,-2.4762816,0.6445521,2.9396605,-2.6539268,4.837706,-2.5587344,6.1177473,2.3109858,OOD,10
9754,-0.40203986,0.8415623,-2.4100683,-2.4754295,1.0125932,0.3861737,1.5144852,0.41492954,-0.019380152,0.47527415,-1.1671994,-2.9807975,-2.5436857,-3.100491,-6.0737076,3.0864527,-4.389991,0.6905167,8.520239,2.505795,8.129144,3.6493218,OOD,10
9755,-0.24953684,0.29362497,-2.3067243,-1.7213001,1.0782167,-0.3107508,1.6657491,-1.0068419,-0.009409087,-0.20701979,-0.66809267,-1.7149849,-2.5220253,-3.2796395,-6.441236,-0.43501016,-3.6990495,1.0872154,8.273221,5.3314915,10.260653,4.246087,OOD,10
9756,-0.22789711,0.6467892,-1.7373254,-1.2325006,0.9488678,-0.59380674,1.1915611,-0.95782125,-0.5801923,0.15367697,-0.6659594,-2.1030104,-2.4195008,-1.2891876,-5.8705354,-0.9316119,-2.3910646,0.7285904,8.959059,5.126217,9.601616,3.6115077,OOD,10
9757,0.46792352,-1.1149685,-2.7623909,-0.08109745,1.0821369,-2.0098348,2.446488,-1.6974659,-1.0758125,-0.43832785,2.0510054,1.1494709,-1.4974782,0.630146,-3.848514,-3.3616908,-1.6294216,-3.205055,5.8293314,1.8041131,13.202549,4.9249773,OOD,10
9758,0.0052693263,-0.041428894,-1.3243389,-0.97323525,1.036709,-1.1459925,0.75099266,-0.8471894,-0.24332307,0.41769463,-0.16517904,-1.6006895,-2.380969,-1.8097988,-5.98985,-1.4058648,-0.77706337,0.9809074,5.542254,6.461309,10.801318,3.0456955,OOD,10
9759,0.7030473,0.49441785,-2.6433523,-1.295495,0.54865324,-1.1095405,2.7770762,-1.393378,-0.18960387,-0.55450773,-1.1121796,-0.91752493,-5.199968,-2.3863943,-7.428877,-0.25990584,-4.696041,1.7908694,10.037839,7.9208302,10.512115,5.991539,OOD,10
