,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8098,-0.2669748,-2.6568458,-0.5152939,-0.98708904,-0.92101455,-0.37520576,0.9018395,0.3867533,0.6668114,-1.9508125,0.074664354,-0.81580245,0.77466065,0.750536,0.27897254,-1.6863178,-0.9861539,-0.38091847,1.5544682,-1.8782142,-1.4602684,-2.229835,-5.2831483,-2.625026,1.0086458,-0.2793674,5.672595,0.4111604,2.6886342,-5.772342,OOD,10
8099,0.9020108,-1.9118757,0.20990732,-1.1423835,-0.54301167,0.19724964,1.0051562,1.1521965,0.037384912,-1.1744657,-0.22744408,0.84211326,-0.21931084,0.92711043,0.5222814,-1.3617722,-0.25724643,-0.6773937,0.24551657,2.660866,-3.140522,-1.2920834,-2.5864606,-0.62014574,-0.8532008,0.1495199,5.51285,-0.6887082,3.632221,-2.2418146,OOD,10
8100,-0.12104422,-1.3153441,-0.19538355,-0.55520517,-0.7960367,-0.0885583,0.50144064,0.54710007,0.49783048,-1.5222065,-0.30671984,0.14906487,0.63406795,0.7463626,-0.5287882,-0.76747787,-0.65382624,-0.24114302,1.0222099,-1.8605751,-0.74609613,0.30884397,-1.8476887,-2.7929082,0.31371057,-2.2232237,4.9948397,-1.2691263,1.7305572,-3.868878,OOD,10
8101,-0.19140437,-1.222271,-0.102194756,-1.993974,-1.0211142,0.14257388,3.029581,1.4613682,-1.0156971,-1.0667965,0.016216971,2.0951438,-2.1867225,0.35084927,0.017189112,0.76996434,0.54590166,0.17829497,1.977294,-1.5702143,-2.6245105,1.912961,-1.0455855,2.453713,0.33131456,-4.6286845,4.2542987,-1.8965766,2.575007,-0.26637942,OOD,10
8102,0.11238258,-0.18106338,-0.69818723,-1.5702207,0.014867939,0.84387594,-0.10367669,-0.50615597,-0.40482396,-0.1323087,0.15040806,0.89852273,-2.272972,0.60855603,0.6626587,-1.4283688,-1.1343762,-0.058006417,-1.6298653,-1.3460224,-4.141971,-0.8639345,-5.7161393,8.336568,-2.513448,3.766363,4.2510347,3.0472295,2.3100135,-2.3851047,OOD,10
8103,1.0177311,-2.0369508,-0.42288727,-1.620646,-0.5479321,-0.60807055,-0.7621836,0.40926743,1.7385106,-2.3846447,0.33170348,-1.0793415,0.35469788,0.80760723,0.4482774,-1.8270514,-0.3740644,-0.3554195,-2.1856394,-1.1567968,-3.189358,-1.571932,-4.920185,-1.0214831,-1.1706717,1.1861541,8.21342,2.8603635,4.2825093,-6.0599656,OOD,10
8104,1.282217,-1.627496,0.49034414,-0.80938834,-0.3298185,0.6835608,0.013079785,0.98085296,0.97182035,-0.980258,-1.2594107,-0.062287547,0.20960478,0.87464136,-0.5092393,-0.91037506,-0.13743614,-1.374495,-0.7593131,0.22653699,-2.0038342,-3.5416458,-2.0299668,-0.44284856,-1.1827042,-0.08088647,7.007338,0.050223615,3.2465093,-3.2091303,OOD,10
8105,0.8729588,-0.23572147,1.0057775,0.66990924,-0.55568516,0.4441808,-0.033502154,0.95814514,0.6773146,0.27148312,-1.4305408,0.2159356,0.9282182,0.4485516,-1.4746894,0.3634926,-0.23053862,-1.1365774,-0.28398445,0.8245939,0.4643988,-2.3370175,1.4216794,-2.2910578,-0.67356986,-2.843726,4.367782,-2.6060233,2.0342011,-1.5313408,OOD,10
8106,-0.18241176,-1.8094125,-0.030226607,-1.8913157,-0.27586514,-1.2143375,1.808239,0.59767425,-0.69746155,-1.1648928,1.637555,0.5313608,-1.2519623,-0.3527479,1.1104716,0.37704098,0.5558668,0.7541809,1.2787654,0.7794609,-2.6119933,2.0990279,-1.9555812,-0.7202334,1.4241416,-1.6584862,0.72884786,1.6538551,4.369855,-1.2088854,OOD,10
8107,1.2541771,-2.7229922,0.12155632,-2.3141248,-0.373039,-0.7866025,0.7314576,1.041159,1.748389,-2.3831637,0.43429852,0.1496025,-0.281995,0.9976947,0.6525202,-0.6658385,0.6589671,-0.10541727,-0.74020004,-1.3469905,-3.850731,0.13544877,-2.2452877,-1.7701589,-0.048073858,-0.64983046,7.1245832,1.9354625,5.7105513,-4.6373796,OOD,10
8108,-0.74764204,-1.3183677,-0.64147174,-0.1389021,-1.0120492,-0.108699284,0.8511627,0.16439292,-0.1820944,-1.5229946,-0.33297348,0.5172773,0.7391404,1.0423467,-0.16057557,-1.4159255,-1.6850321,-0.33382723,2.272381,-0.31342643,-0.86650753,0.65008515,-3.4084504,-3.2295134,0.42497912,-1.0553696,4.3723855,-1.8704505,0.65591824,-2.947841,OOD,10
8109,1.2038839,-1.0110457,0.76692665,-0.30748522,-0.029915854,0.54736936,-0.16423409,0.8503705,1.4048077,-0.6985453,-1.1126657,0.8340819,0.5112454,1.1933043,-0.5858142,-0.62297004,-0.21526404,-0.8465767,-0.8441317,0.1641683,-1.9484303,-1.4303774,-0.13374741,-1.3104887,-1.548032,-0.19957043,5.7567616,-0.36893347,3.1886673,-3.3149912,OOD,10
8110,0.15096393,-2.097935,0.7455787,-3.0084772,0.471835,1.9315152,1.8127047,0.16070226,0.52191037,0.9737408,-0.8163771,0.8901899,-3.2332988,0.36646467,0.6762982,0.3155893,0.876125,-0.20307672,0.8286969,-7.8781123,-4.284986,-5.927715,-5.8251934,12.912347,-0.9851362,3.7662933,2.2810338,5.3311114,13.099193,4.98739,OOD,10
8111,1.6763401,-2.8044512,0.8711718,-1.8830994,0.11317791,-0.2462342,-0.06921417,1.2185882,2.956768,-1.873802,-0.68959564,-0.50186515,0.6712924,1.0256875,0.12482077,-0.51776576,1.1288534,-0.761613,-1.2708687,-2.2416053,-2.9254873,-2.6176062,-1.0480231,-2.6601481,-0.42224675,0.02366647,7.2522902,2.2476149,5.5512347,-4.749372,OOD,10
8112,0.4861865,-1.5790038,0.045026295,-0.93523365,-0.7920464,0.00062771887,0.7959718,1.1015743,0.76856613,-1.642724,-0.4213227,0.3276593,0.007522449,0.8821797,0.0026605118,-1.0054947,-0.64212316,-0.6714933,0.1294989,0.041574493,-2.376446,-1.2406819,-3.0824726,-1.1447656,-0.91770196,-0.74578834,6.7142196,0.0103280395,3.3079627,-3.5618083,OOD,10
8113,-0.13981871,-1.4018073,-0.14849901,-0.4228825,-0.5250068,-1.2488586,1.075861,0.97136855,-0.38499922,-1.2774734,0.7057029,0.33295795,0.16676708,0.49676585,0.3323562,-0.013162874,-0.39125234,0.16741203,1.4557712,2.1778686,-1.3821256,2.3265493,-0.78444433,-4.6318564,0.5836095,-1.8161708,1.8362873,0.031692933,2.2065387,-2.527743,OOD,10
8114,-0.44786537,-1.491507,-1.0456791,-1.5450171,-1.19764,-0.19155627,1.5930401,-0.41990012,-1.1367608,-1.0657094,0.8189166,0.098605946,-0.9673412,-0.35507143,-0.026184231,-0.62745273,-0.014158353,0.49810788,1.3109065,-2.850572,-0.4661017,0.4343772,-3.1204782,1.8705363,2.5298314,-4.5757003,3.8449364,-3.2064118,2.560589,-1.3472533,OOD,10
8115,0.25584197,-2.9145732,-0.32951063,-1.0508139,-1.5968115,-0.19803733,1.1084987,1.2767407,1.4271313,-3.1375394,-0.77111113,-0.3052138,0.9273998,1.0558333,-0.63068587,-1.7100211,-0.7799557,-0.6392205,1.4718578,-2.628581,-1.3234092,-1.7144645,-4.156507,-4.7426953,0.7016925,-3.7210035,10.078284,-2.181007,2.613178,-5.4363375,OOD,10
8116,0.8008986,-2.3918865,-0.061223306,-1.9233775,-0.5844602,-0.060099002,1.0447026,1.4225205,0.8254173,-2.2007115,-0.07088672,0.49103895,-0.55669785,1.0909128,0.68337584,-1.1784953,-0.12769525,-0.6723206,-0.072634235,0.56457615,-3.9793415,-1.0617998,-3.9604225,-0.52805877,-1.1281269,0.5533663,7.3691406,1.7315044,5.289143,-3.2026312,OOD,10
8117,-0.5887882,-2.2623596,-0.9279623,-0.9159389,-1.3747455,-1.5363736,-0.43068564,0.52252597,1.0835006,-3.0018837,1.0360149,-2.093976,1.0846059,0.16213655,-0.23229769,-1.0150332,-1.220138,-0.030016828,-0.22929788,-3.0303864,-1.1158166,-0.21160936,-5.974773,-4.374045,0.43656984,-1.2476974,6.9228096,3.471689,1.8871949,-5.74461,OOD,10
8118,-0.54329073,-1.9525998,-0.43094552,-0.8895437,-0.48274714,0.5804679,0.89593816,0.035312906,-0.009043535,-1.1377133,-0.32912552,0.08165854,0.099436976,0.9644427,0.6556401,-1.8604238,-1.22288,-0.5283624,1.4645041,-1.4936898,-2.2176816,-2.2475576,-5.596641,0.8444801,-0.26137736,2.1601713,4.213127,1.2482738,2.4880886,-2.4736965,OOD,10
8119,-1.1725891,-2.8208816,-1.5940131,-1.6522783,-2.225295,-0.4177302,2.657524,0.34249076,-1.0292144,-3.231221,0.67759216,1.0147346,0.060718052,0.8487571,0.4020009,-2.4424055,-1.7321419,0.35394058,4.0085807,-1.3972194,-1.7812508,2.1374075,-5.849217,-3.6668658,2.3038268,-4.8558316,7.514765,-5.0780725,1.4456139,-1.1284351,OOD,10
8120,1.0362397,-1.1913488,0.64863133,-1.1719604,-0.28652337,0.11937569,0.7411657,2.000251,0.92341053,-1.614389,-0.77610034,1.5379789,-0.47022647,1.7847047,0.3623095,-0.6339084,-0.42700905,-1.0248502,-0.6303507,2.747731,-4.6304135,-0.09987144,-1.9699248,-1.0305923,-3.238259,1.3701437,6.9939556,1.8569795,4.1345196,-2.764221,OOD,10
8121,0.29791838,-2.5532124,-0.46327195,-1.3629047,-0.86391956,-0.6820358,0.21115759,0.66741776,1.4578912,-2.5969763,0.13657457,-1.0022602,0.87353504,0.7748065,-0.015137026,-1.3839214,-0.5137637,-0.37259182,-0.117303625,-2.6420963,-1.7558645,-0.98954046,-3.934788,-3.5627942,0.5230728,-1.66282,7.694212,0.72612715,3.3065517,-5.909354,OOD,10
8122,-0.08122603,-1.7415359,-0.39616647,-0.6615151,-1.4263332,-0.08839822,1.000258,1.06231,0.71069187,-2.1152415,-0.61154693,0.23754238,-0.009331224,0.9078041,-0.59144014,-0.88756055,-1.3471583,-0.5319061,1.3269695,-1.551457,-1.8645257,-0.8188115,-4.3086,-1.8257588,-0.55375665,-2.2384698,7.8761377,-0.40949005,1.7519217,-3.7521808,OOD,10
8123,-0.6897737,-1.7848556,-0.49428046,-0.31293523,-1.3337926,0.28349173,1.1804918,0.30339855,-0.07766521,-1.5718424,-0.6247867,0.7235104,0.8661859,1.1897302,-0.8319797,-1.0600523,-1.1528323,-0.20309006,2.9535487,-2.4571424,-0.015008735,1.1086936,-1.6155897,-3.8892076,1.5193443,-3.87479,4.8208528,-4.106302,0.86985254,-2.6982388,OOD,10
8124,-0.39689147,0.63424104,-0.18221739,1.3516148,-1.3623136,0.38881934,0.0043208376,0.8367659,-0.28088045,-1.0306883,-1.1826472,0.8870796,0.8188463,0.867566,-1.7010411,-0.36486804,-2.2477143,-0.8932569,0.7454715,0.9711598,0.15237376,0.72593683,-1.5531709,-3.1151166,-1.8717344,-2.603311,5.7472315,-2.6412475,0.482143,-1.6421477,OOD,10
8125,1.0576724,-0.7890067,0.41079605,-0.31974608,-0.32313582,0.5919075,-0.27339602,0.7797985,1.159584,-0.7071493,-1.0519087,0.12244809,-0.0801792,0.62394947,-0.5397109,-0.5627316,-0.37251842,-0.9628109,-1.3489119,-0.15889934,-1.7452227,-2.5989835,-1.7201971,0.8018119,-1.6680238,-0.18620114,6.80026,0.18897842,2.9398398,-3.3644114,OOD,10
8126,2.575108,-2.9871604,0.6342569,-2.8347363,0.16573244,-0.6506098,0.54931813,0.94745946,2.2097125,-2.3258924,0.0115527585,0.6828052,0.31987774,1.3993502,0.74747795,-0.94814897,1.703803,-0.04180406,-1.6661592,-0.05424931,-4.1802487,0.45617402,0.895186,-3.3777137,0.77476186,-2.2836974,7.8676105,-1.5770329,6.1155415,-4.811565,OOD,10
8127,0.15690833,-1.1026411,0.27813566,0.35472563,-0.5435249,0.20812996,0.046317782,0.27999327,0.79313743,-0.8187632,-0.9116975,0.87419343,1.6985619,1.2868371,-0.8900877,-0.83511573,-0.71685743,-0.29642457,1.5088618,-1.0729246,0.24723867,0.8292011,0.79079586,-4.8001003,0.78126556,-2.6160455,3.8053985,-3.922491,1.2576569,-3.463965,OOD,10
8128,0.9102011,-1.718184,0.28040123,-1.3176016,-0.067350164,0.25404167,-0.28936052,0.55822194,1.8107314,-1.0365437,-0.67140305,-0.9618983,0.1861097,0.7143654,-0.4119575,-0.57498646,0.1639565,-0.53997874,-1.1785668,-4.107789,-1.769631,-3.4701877,-3.259176,0.9203934,-0.6138958,0.37317726,6.4735584,2.6165953,4.356235,-4.3815885,OOD,10
8129,0.60526437,-2.2779713,-0.45794877,-1.4265742,-0.44748378,0.1435651,-0.46168888,0.66881454,1.9103407,-2.4590604,-0.67323714,-0.45008078,0.5806211,1.5450075,0.42880112,-2.1407263,-0.9523161,-0.821514,-0.799027,-2.5671074,-3.4472132,-2.035116,-5.7881236,-0.8757916,-1.8326797,2.6929934,8.586463,3.093365,3.3791382,-5.487678,OOD,10
8130,0.4816243,-1.4894896,0.1413888,-1.4048476,0.25266722,-0.719536,-0.7496881,0.3870734,1.6363827,-1.3676019,0.4885323,-0.48046765,-0.2074059,0.71225137,0.52631515,-0.5457738,-0.010019794,-0.09587307,-1.972218,-1.8100655,-3.4803052,-0.405742,-3.4425306,0.3452897,-1.6633251,2.8093684,4.665852,5.8050847,4.3599615,-5.1503663,OOD,10
8131,-0.065044016,-1.6321032,0.004654167,-0.66242456,-1.103192,0.7289133,0.81056947,1.4162424,1.108982,-2.1187027,-1.5610093,0.7317115,0.3166805,1.5907261,-0.9845323,-0.98776746,-1.5080692,-0.9492481,1.3908206,-3.3485744,-1.996125,-1.6787095,-4.0690455,-1.2248513,-1.5737071,-1.2635534,9.1000395,-0.2393776,1.8674077,-3.271219,OOD,10
8132,1.8192179,-2.0726876,0.34293807,-1.3848584,0.62568605,-0.25066173,-0.22344674,0.18564874,1.1120565,-0.7260698,0.031046115,-0.19663754,0.473598,0.65327907,0.750814,-1.2475849,0.7971794,-0.3208805,-1.3216966,1.6413801,-2.5780535,-1.7930735,-0.86759514,-1.4497641,0.253717,1.2780572,3.4837031,0.7924958,5.049427,-4.716459,OOD,10
8133,0.54489905,-0.9972462,0.42248547,-0.3266873,-0.49614805,0.28655535,-0.46471274,0.6589109,1.3128434,-0.6797577,-0.9110811,-0.6537937,0.29193515,0.5743775,-0.8385715,-0.5859599,-0.5219453,-0.8241061,-0.9694259,-1.8715341,-0.9903201,-3.2747855,-2.5734303,0.13493241,-1.0555654,-0.24380262,6.087773,0.82087797,2.5277796,-3.4684064,OOD,10
8134,0.15192644,-1.5842025,-0.031898055,-1.7828037,-0.793101,-0.94832593,1.7395997,1.2783779,-0.28251812,-1.8542391,0.82873654,1.3079128,-1.642299,0.7267776,0.8622956,-0.060735106,-0.37584472,0.20202565,0.62498814,1.5834287,-4.5760937,2.3984184,-3.1037507,0.33131546,-1.0144436,-0.7761502,4.9179673,1.680399,4.533427,-2.20209,OOD,10
8135,1.0891025,-2.6170187,-0.24431756,-2.5499592,0.032462455,-1.0572783,-0.4934339,0.4277001,1.6936523,-2.1116927,1.0810585,-1.415933,-0.19050665,0.33205655,0.82343924,-1.0059413,0.83554006,0.19020754,-2.1878467,-2.652681,-3.2676914,-1.3929801,-4.2025533,-0.20735314,0.18637061,0.6681064,6.191503,4.4067683,5.280987,-5.5570903,OOD,10
8136,1.0234592,-0.813493,0.2127459,-0.90455204,-0.118813515,-0.47333866,-0.29825962,0.6551528,0.7456976,-1.0057735,0.09859602,-0.30408752,-0.2413091,0.2770723,0.016343085,-0.21739753,0.19994125,-0.34195304,-1.7321522,0.639974,-1.9966562,-0.7116472,-1.4110688,-0.46722186,-0.910153,-0.37443203,4.7290626,1.4392775,3.2170422,-3.218503,OOD,10
8137,-0.15476495,-1.4427545,0.4632494,-0.18293154,-0.5728481,-0.02802575,0.6601036,1.1312683,0.7453663,-1.117932,-0.6560401,-0.029339507,0.6196258,0.9187516,-0.47958612,-0.22004454,-0.8014085,-0.67502403,1.0932363,-1.1649698,-1.1540931,-1.1599023,-2.3324647,-2.6384382,-0.611645,-0.64525825,4.713479,1.0128535,1.9997839,-3.1906703,OOD,10
8138,1.0526608,-1.7469592,0.317058,-1.7905457,-1.8413979,-0.4480453,0.9311442,3.0781481,1.822995,-3.9463704,-0.6513048,0.67681277,-0.73695457,1.4723713,-0.26819062,-0.48868906,-0.86986685,-1.3776261,-1.4848436,0.6726978,-5.050015,-0.75771743,-4.643499,-1.8040491,-3.6955013,-2.0423748,14.079927,2.0139875,4.91205,-3.0848093,OOD,10
8139,0.4583032,-1.7916303,0.29691234,0.31408486,-0.78271484,0.77949417,0.067773685,0.80852306,1.7717022,-1.5649852,-2.3870118,0.21007419,2.1084285,1.7479544,-1.5304594,-1.3502021,-1.1516174,-1.1889808,1.4374077,-2.6123564,0.009582782,-2.180206,-1.2488729,-5.331567,-0.20439792,-2.1596043,7.9100294,-3.069856,1.5850236,-3.5571828,OOD,10
8140,-1.2725046,-2.89144,-1.8694998,-1.2452171,-1.7774453,-0.95623296,1.5436888,-0.44507816,-0.9506293,-2.643689,1.235918,-1.6289159,0.6555596,-0.3387685,0.39390382,-1.7114455,-1.2833402,0.33770978,2.6184292,-3.3185322,-0.00087114424,-0.9691111,-7.4092903,-2.536747,3.4222677,-3.691217,5.3476224,-1.460345,2.6539488,-5.752642,OOD,10
8141,1.0259331,-2.3214624,0.56598026,-1.5210232,-0.19827434,-0.07966574,0.68575263,1.4619,1.4577814,-1.4765811,-0.42128837,0.27177164,-0.13482323,1.2761197,0.5138352,-0.8985937,-0.08194023,-0.7877457,-0.36029667,0.2620375,-3.913177,-2.1009943,-3.0695777,-0.6550581,-1.5990386,1.6719042,6.4585648,2.8018007,4.875165,-3.8318968,OOD,10
8142,2.052204,-2.8354905,1.1098104,-2.7494934,0.6908682,-0.523002,-0.44086707,1.241894,3.1938572,-1.6503444,-0.44260204,-0.10415329,-0.09754918,1.6841855,0.5400648,-0.4652875,1.4337382,-0.368629,-2.3327687,-2.741097,-4.8824863,-1.652295,-1.3066447,-0.5032355,-1.4075425,2.1968105,7.0371056,5.0365734,6.1494365,-4.6648865,OOD,10
8143,1.0141196,-2.1314578,0.15726212,-2.010819,-0.16780537,0.044800468,1.4002279,1.0140299,0.6614646,-1.5804745,-0.0040073767,1.2705399,-0.86549544,1.094986,0.88203853,-1.0857685,0.23246354,-0.30394334,0.25731486,0.5315068,-4.0036764,-0.059138082,-2.4360576,0.21381229,-0.51343304,-0.11193141,6.0440583,-0.03772125,4.9981985,-2.5215073,OOD,10
8144,-0.19302997,-0.6036313,0.16756839,0.012369897,-1.044548,-0.6141692,0.9051197,1.2189026,-0.13081136,-1.0017391,-0.05716876,0.3125821,-0.24683039,0.24247478,-0.5951567,0.29183656,-0.78583395,-0.47620267,0.6488792,1.116953,-0.9595895,0.15318961,-1.639231,-2.1580179,-0.62099636,-2.774583,4.4032183,-0.19590457,1.6387612,-2.0710502,OOD,10
8145,-0.4315291,-2.0945044,0.068142295,-0.5207012,-1.1338575,-0.9758328,1.8336712,1.1394055,-0.37557393,-1.4461545,0.6403919,-0.030320928,0.34189862,-0.015919838,-0.25153977,0.056640618,-0.59456646,-0.086912714,2.5150347,0.54284763,-0.32204077,0.40471667,-1.6426045,-4.7137446,1.8476865,-4.2609525,3.4053166,-1.581415,2.0807018,-2.820433,OOD,10
8146,0.037582044,-1.3057277,-0.5984382,-1.0195644,-1.7589322,-0.86923105,0.02995111,1.4374819,1.2675258,-3.7207696,-0.21822278,0.016377892,0.40932125,1.291604,-0.6812108,-1.2479569,-1.3507411,-0.69886756,-0.75852996,-1.301991,-2.4339802,1.4864359,-3.8513556,-4.364504,-1.5642548,-2.972501,11.358927,0.020946138,1.7411728,-5.4317136,OOD,10
8147,0.26369488,-3.0240083,-0.949424,-1.9187021,-1.0017394,-1.3545327,0.0043618903,0.19604242,1.4837958,-3.1774132,0.92115754,-2.0891972,0.88592815,0.23452784,0.17203555,-1.642027,-0.22046934,0.19552171,-0.59563684,-3.8429933,-1.5898057,-1.0929685,-5.388086,-3.7460873,1.5237601,-2.1068125,7.7605667,1.8745387,3.1608646,-6.060583,OOD,10
8148,0.920252,-1.9979937,1.0861171,-1.0749973,-0.51733905,0.4281497,0.82713026,2.109348,2.0163765,-2.0692635,-1.5015254,1.2564745,0.40408736,2.1342564,-0.116597004,-0.78451574,-0.6003819,-1.373233,0.2764171,-0.022948418,-4.0624623,-1.6846619,-2.287936,-2.4778786,-2.8163767,1.0621523,8.696223,1.6012187,6.1871953,-3.15486,OOD,10
8149,0.22787428,-0.088277966,1.210375,0.7954118,-1.0167387,1.6290874,2.1239898,2.0676131,-0.54495555,-0.09098911,-2.412411,2.9242547,-0.4373886,1.7892685,-0.7911091,0.008224059,-1.624343,-1.5957445,2.4721062,3.830083,-2.3614535,-1.5025537,-0.7786623,0.08207585,-3.086918,-0.9917824,5.6420364,-3.2684462,1.2720602,-0.78915966,OOD,10
8150,0.42510343,-1.9899871,-0.07528294,-2.1533833,-1.3770072,-0.07990276,2.1368525,1.7755601,0.29551005,-2.4062755,-0.31517738,1.1668135,-1.4746475,0.8070857,0.01897832,-0.34319478,-0.4028324,-0.5079521,0.6719926,-1.6457194,-4.0857115,-0.37588626,-4.4475875,1.6395863,-1.2196085,-2.9203076,9.198311,0.08909437,4.8062553,-2.1556256,OOD,10
8151,-0.6949048,-0.9117746,0.71980804,1.0546242,-1.256202,1.5648911,1.2466965,1.7090209,0.59231645,-0.7571363,-2.5640118,1.2054716,0.6754973,1.439826,-1.595118,-0.5261986,-2.3092322,-1.6682204,2.812682,-0.7567806,-0.9071689,-3.3430622,-2.9109318,-1.6045166,-2.4229057,-0.1735248,6.19187,-0.7004488,0.6785839,-1.3335564,OOD,10
8152,-0.6207548,-1.1314371,-0.23229632,0.017654989,-0.9460579,-0.05798972,0.43169582,0.6043304,0.23387223,-1.2097694,-0.23353158,-0.38498625,0.60097426,0.45218608,-0.5242826,-0.67628366,-1.2439073,-0.4406939,1.0680614,-1.171202,-0.5119389,-0.8958072,-3.204686,-2.241451,-0.15689556,-1.2331495,4.2142053,0.22900654,0.8135986,-3.3829098,OOD,10
8153,0.3099029,-0.51086056,0.91248596,0.20388752,-0.2324647,-0.3634097,0.40467584,1.6609615,0.6231281,-0.5984297,-0.7724154,0.6845536,0.1627387,1.0081134,-0.36795115,0.47963238,-0.6104204,-0.7298937,0.22622079,2.6285717,-2.1767807,-0.078112945,-0.53297925,-2.7614164,-2.2722473,0.64143366,3.137949,2.2736223,2.4786413,-1.9396936,OOD,10
8154,0.06377639,-0.51307845,0.16057622,0.0009377431,-0.39851394,-0.3055731,0.63011533,0.8403926,-0.2564135,-0.29967672,-0.048659146,0.62727296,-0.24585219,0.34908816,-0.06187986,0.26131302,-0.38216293,-0.4880149,0.30814603,2.4279344,-1.4695083,0.3045531,-0.76562655,-1.2212636,-0.8932274,-0.4207564,2.134241,0.53851956,2.038309,-1.7659154,OOD,10
8155,0.15667284,-1.0076096,-0.14720309,-0.06224613,-0.8236757,-0.3288887,-0.99125415,0.29181525,1.0955073,-1.5297695,-0.49274582,-0.6512902,1.5575942,1.230223,-1.1203678,-1.086788,-1.085065,-0.5273018,-0.32134324,-2.1558719,-0.31058902,-0.08830411,-1.788706,-4.312888,-0.26654541,-1.6070906,5.9333363,-0.3916162,1.3140129,-4.583063,OOD,10
8156,1.7050601,-2.387616,1.0483925,-1.5098503,0.30599606,0.39248824,2.2872813,0.55987835,-0.65596277,0.7886001,0.018156692,0.6759254,-0.7066126,-0.34159648,0.6258317,0.067749195,1.6893382,-0.36695004,0.95103085,2.8928866,-1.2583082,-3.1340868,1.0547161,0.8019818,2.4746053,-2.8074343,0.81943274,-3.0859113,4.0151,-1.21108,OOD,10
8157,0.15266325,-2.5894377,0.2174856,-1.7112696,-0.5316047,-0.45958382,0.7846767,1.1806643,1.1212565,-1.8018,0.23216625,-0.46912894,-0.2595476,0.82537585,0.54855907,-0.6089597,-0.43685842,-0.44307193,0.36416247,-1.8115627,-3.7482953,-1.7941751,-5.335654,-0.20658824,-1.0451975,1.9540087,5.55966,5.173227,3.6936393,-4.75267,OOD,10
8158,-0.18493637,-1.3423378,-0.5743633,-0.47907332,-1.2604945,0.2376766,1.4367106,0.9032712,-0.46759441,-1.7699482,-0.49651676,0.850654,0.030860845,0.78747874,-0.13193035,-1.4910066,-1.3991817,-0.6369388,1.4492743,1.1762674,-1.9079354,-0.9541084,-4.4225664,-1.1603394,-0.62463236,-1.6037644,6.953768,-2.283247,1.202001,-1.9940119,OOD,10
8159,0.16040963,-0.11199865,-0.14313152,0.16091725,-0.37145936,0.33196002,-0.74970555,-0.20927668,0.36155376,-0.78121346,-0.64307135,0.78107715,0.84350914,1.3542666,-0.31647044,-1.3101939,-1.3202299,-0.12454997,-0.068133846,-0.21641,-1.025655,1.1488916,-1.4286081,-1.6472174,-0.9748346,0.18053289,3.9444847,-1.6749847,0.7346342,-2.8972254,OOD,10
8160,0.6199234,-1.8339775,0.46442723,-1.6093045,-0.5406357,-0.1292884,1.4419093,2.0420804,0.94252306,-1.9643832,-0.49047,1.6347417,-0.48570532,1.7497785,0.3678445,-0.44843054,-0.22701235,-0.657002,0.5742324,0.91144717,-4.3799825,0.58968437,-2.172548,-1.7605609,-2.1252525,0.013927769,7.0245957,1.4031501,4.795876,-2.5282354,OOD,10
8161,0.2995913,-2.8485255,0.03512682,-1.0479691,-0.35171944,-1.0058686,0.42092907,0.9525975,1.1070716,-1.9192127,0.47810757,-0.8995062,0.6457504,0.82522637,1.0037668,-1.1302953,-0.40094656,-0.46697178,0.19144493,0.8488947,-2.8576567,-1.6574578,-4.1431904,-3.4143574,-0.22556901,2.0550404,4.312178,3.6964064,3.6546838,-5.7247066,OOD,10
8162,-0.23624372,-0.41593337,1.0315372,1.7711278,-0.8548164,1.4322629,1.4456421,1.995048,0.037942894,0.4113466,-2.7468123,1.5801591,0.7816228,1.4649825,-1.8695682,0.2523889,-1.7508671,-1.7280304,3.15623,1.5501155,0.29228836,-2.626105,0.18513879,-2.9087198,-1.7294099,-1.7767339,4.1675677,-2.9721832,0.748015,-1.2717667,OOD,10
8163,0.620169,-0.68641865,-0.25224972,-0.34245986,-1.1042838,-0.40000057,-0.5037238,0.8602444,0.5787332,-1.5014576,-0.22967164,-0.70337427,0.22740227,0.21776225,-0.6658313,-0.7616278,-0.9133102,-0.8773867,-1.5562456,0.354434,-1.0432833,-1.7795625,-3.3091621,-1.3435816,-1.0318332,-2.0382555,7.8465176,0.16456419,1.6452128,-4.176791,OOD,10
8164,0.23603392,-0.5818073,0.4741022,0.10264313,-0.95594203,1.0261732,1.8920557,0.9018824,-0.49950904,0.119005516,-1.2471218,1.8422192,-0.3798499,0.6952162,-1.084636,0.17795998,-0.39544934,-0.67520833,2.1920907,-0.079570144,-0.14819257,-0.78976387,0.6248535,0.24796969,0.27171016,-4.4380336,4.0924945,-5.173179,2.1185217,-0.93643534,OOD,10
8165,1.247795,-1.3752682,0.48743156,-1.1574255,-0.40530685,-0.21585956,0.32659662,2.0332978,1.3456453,-1.9339173,-0.6593298,0.58655334,-0.43248934,1.2414403,0.2667021,-0.495044,-0.24377958,-0.9683137,-1.2535789,1.9806333,-4.150013,-0.89931524,-2.502625,-1.2992765,-3.079492,1.2742697,7.648358,3.055025,4.314262,-3.3382351,OOD,10
