,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8492,-2.8968217,0.92705303,0.53694123,2.3276048,-1.4415028,3.304083,1.2147522,-0.19858287,-3.0278814,1.947877,-3.1102564,2.6639585,0.08945561,1.7915916,-1.7837716,-1.2309374,-4.0913115,-1.8977174,5.798491,-1.5354735,1.4577233,-3.0673578,-4.3424025,4.060113,-2.2963755,1.7000692,0.18737572,-4.365756,5.888412,12.37066,OOD,10
8493,-3.1438358,1.7008164,0.9059568,1.6948746,-0.7099643,2.4113786,1.3825827,-0.3130249,-3.565384,1.422684,-2.6276789,4.7860045,-0.49815708,2.5426533,-2.2384548,0.9792648,-3.171499,0.19165856,6.915338,-3.9223516,0.773223,5.845799,0.61813307,1.6248363,-1.7004871,-1.6780537,-2.548394,-4.967684,6.477797,11.847603,OOD,10
8494,-4.7471914,4.4682813,-0.19836345,5.1459355,-2.8796158,2.9565752,1.7130408,0.35338214,-6.272599,2.773114,-2.7442648,3.309686,-0.8142529,0.4702262,-2.98624,0.9270579,-6.329816,-1.9246631,6.3530464,4.5745964,3.2652035,0.42008942,-3.9467857,4.233673,-4.1507463,-1.1947706,-2.2930026,-5.8615513,7.523162,12.886677,OOD,10
8495,-1.2268604,-1.9761066,0.20758879,0.0011244491,-1.780306,2.7052896,3.047722,0.15184018,-1.8811508,-0.6949924,-2.4538438,3.8057878,0.8338246,2.1311111,-0.4689582,-2.6956651,-2.30458,-0.8215177,6.2555327,-0.07166299,-0.51876163,-0.5128738,-2.3588262,-1.2756863,1.2855103,-3.8013291,5.4306417,-11.359508,4.328342,10.226928,OOD,10
8496,-0.1269147,1.8760972,1.8795815,0.67137,-0.14204477,3.732039,-0.06707932,-0.3330309,-0.48625258,2.2890947,-4.2510047,3.652645,0.20976438,2.6668496,-2.8716142,0.66664517,-1.0583781,-1.1435184,2.516825,-7.047994,1.0325855,-0.6102939,2.8028865,4.839774,-2.1957612,-2.1321313,3.2888389,-6.5701194,3.4277737,13.310272,OOD,10
8497,-0.9382143,-0.52789456,0.12689927,-0.14291298,-1.2666397,1.509108,1.149429,-0.16356827,-1.0235204,-0.6402887,-1.8012936,2.6580172,0.12769513,1.782383,-0.7812438,-1.0333072,-1.45853,-0.1963759,3.4363759,-4.757001,0.040344164,1.3176501,-1.4014328,0.90812975,0.4965758,-3.9896846,5.268452,-7.0454874,4.1283703,10.081584,OOD,10
8498,-3.210995,2.848653,-0.39059642,3.2862267,-2.5701213,2.2222824,1.807346,0.182962,-4.3457623,1.0854663,-1.855959,2.9435253,-0.2774853,0.16524428,-1.9984105,-0.29390007,-4.6818814,-0.9518734,5.2837443,2.8693433,2.8095508,1.5789847,-3.1205227,1.5627033,-1.6593568,-4.201142,1.3034902,-8.453932,7.223759,12.021091,OOD,10
8499,-2.208803,0.097718254,0.78781474,1.0792074,-1.5721234,1.7904894,1.5621599,0.83357227,-2.3148153,0.5421128,-1.5852638,1.5378531,-1.2083133,0.9098852,-0.84229434,-0.040117763,-3.1371596,-1.3394665,3.9646044,-0.18798459,-1.0563704,-2.8966408,-5.7596884,4.3420725,-2.670775,1.5617104,1.5564582,0.6136045,6.307442,10.486138,OOD,10
8500,-0.38736457,-4.2688293,0.24362329,-1.61706,-1.5258219,1.7243989,4.067166,0.5780996,-0.94150704,-1.2782705,-1.8681111,2.848167,-0.18901198,1.7490995,0.39143193,-2.0682867,-0.29092425,-0.8843578,6.057324,-2.823833,-1.3604556,-2.206925,-2.132202,0.1599381,3.6062355,-5.453433,6.491965,-9.745516,3.9186306,8.350501,OOD,10
8501,-2.3013053,-0.31620547,0.64051664,1.7013413,-1.8157456,3.4661794,2.9310322,0.1789816,-2.976801,1.3902553,-2.9462616,3.3260279,-0.45863563,1.2672443,-0.7431695,-1.8605273,-3.5617802,-1.828022,6.0148787,0.8301692,-0.06752687,-4.1266036,-5.136649,5.3731585,-1.4683697,0.3758799,2.686243,-6.6951113,5.5092516,11.190153,OOD,10
8502,0.06007929,-3.527624,1.232411,-2.1554847,-1.0115628,3.343408,4.8552303,1.2216454,-1.220493,-0.8691097,-3.1500463,6.566733,-0.59860605,3.8874345,-0.20176426,-1.8604212,-0.30672842,-0.7627634,7.7420216,-2.7338686,-3.7039888,1.0019385,1.3772922,1.17525,1.2426105,-4.6530914,5.8513837,-11.848214,2.9641347,9.37772,OOD,10
8503,-0.3455974,-0.38195607,0.8310456,-0.58628064,-1.0892091,0.46665078,2.305702,1.5091296,-2.1349814,-0.6672941,0.12468664,2.6720881,-1.7777749,0.31771672,0.15091783,0.94981843,-0.587648,0.1934652,2.4138818,3.6723828,-2.5906925,2.2655249,-0.83320385,0.99833107,-0.55380875,-3.5909684,2.1440115,-2.6112726,8.377585,8.36174,OOD,10
8504,-2.6672435,1.5618,0.6703009,2.5065713,-1.4868689,4.1190825,2.6273422,0.14911954,-4.251425,2.979871,-3.2434494,3.6018033,-1.3426158,0.864671,-1.5333778,-0.08283143,-3.883308,-2.0831332,6.167382,2.6857135,0.6585132,-4.1560354,-4.1128936,7.454053,-2.856227,1.4475442,-1.175832,-5.1345963,6.4437337,12.638217,OOD,10
8505,-1.7609386,-2.6625233,0.2975893,0.329655,-2.5187325,1.9439051,4.7043753,1.5883237,-2.4713507,-0.74863964,-1.7889801,3.5460901,-0.05521012,0.7458849,-0.26231608,-1.8126912,-2.0039778,-1.2164989,7.6135345,3.4770088,-0.4888011,-1.6732962,-2.8577697,-1.9537867,1.9016316,-5.3715806,4.322702,-10.359439,4.950658,8.953875,OOD,10
8506,-0.84662664,1.7392869,0.8109397,0.40283936,0.068592094,2.9155848,-0.64591897,-0.7331569,-1.0256943,1.0012095,-2.8256667,4.2139006,-0.022554671,3.450852,-2.6485524,0.078627855,-1.9834847,0.2904791,2.7823026,-8.948677,-0.0875341,4.388177,1.5090122,3.8798976,-2.426419,-1.4134545,2.5621321,-4.5660048,3.991237,12.418507,OOD,10
8507,0.43465346,-1.1950619,1.3080763,0.029652819,-0.5398262,3.401139,1.5065345,0.32237872,-0.34208533,1.2602129,-3.4006336,3.3338156,-0.37345636,2.1863456,-0.27690807,-1.7424287,-1.1055942,-1.5872391,2.3555079,-0.14269012,-2.4033053,-4.3399453,-1.5267895,5.4802437,-1.7570221,1.2186658,5.015407,-5.72932,3.623583,11.029694,OOD,10
8508,-2.1955736,-1.8176768,1.3557484,-0.5519568,-1.8193169,3.1485481,4.8461185,1.8040608,-2.0236762,0.50294065,-3.4706879,4.685563,-2.0371938,2.3206508,-1.6929618,1.4231163,-1.4481173,-1.2781509,8.565569,-6.3539467,-1.5115209,-1.1632923,-1.6204361,4.620395,-0.51998544,-3.9285467,3.4603086,-4.8585825,4.485807,9.841106,OOD,10
8509,-1.3716358,0.06872929,1.0425792,1.6291916,-1.7564217,3.8783033,1.8075188,0.6713667,-1.5177361,0.9209568,-4.393991,3.8555021,0.20323141,2.6634324,-2.9367297,-1.0056921,-3.374072,-2.35073,5.3239903,-3.7172287,0.55006486,-3.5255287,-1.9025009,3.54391,-2.1481664,-2.7695625,6.5368543,-7.8597393,4.77298,12.258234,OOD,10
8510,-0.56209224,-1.7340555,0.077857085,-0.9256497,-1.7959359,1.3047919,2.9568021,1.2488122,-1.8369503,-1.7402785,-1.5008156,4.625027,-0.9315816,2.5425663,-0.7213322,-0.9208707,-1.600907,-0.7142961,4.688247,0.95549047,-3.4934566,3.2706444,-1.6886567,-0.84913063,-0.86903006,-4.0811496,6.9795775,-6.925694,3.8324628,9.40989,OOD,10
8511,-2.8007414,2.7320383,0.51962614,1.5457196,-1.8963611,2.6098773,1.0001252,0.59337604,-2.7377555,1.5958676,-2.4294312,2.294086,-2.0435808,0.64357543,-2.6899543,1.7599912,-3.3454652,-1.0799164,3.3326535,-4.6943374,0.65501034,-0.9190038,-4.1423726,8.202322,-3.833239,-1.3589262,2.7843843,-0.73266256,6.681379,11.682852,OOD,10
8512,-0.41448146,1.1139328,2.6712446,0.01441347,0.07710761,4.7682457,1.646297,0.8779094,-0.9012512,3.49199,-4.9263797,3.7168317,-1.6410251,2.1542509,-2.5159144,1.353369,-0.61184114,-1.871005,3.049061,-7.693298,-0.43444765,-6.2123613,0.24265625,11.814487,-3.5197036,0.92797446,2.2911043,-2.330475,3.4807177,13.627757,OOD,10
8513,-1.6863569,-1.6179619,0.7408914,-0.64415735,-1.339149,3.6202753,4.305862,0.70077085,-2.3951693,0.446351,-3.4400806,5.568437,-1.5510979,3.1490843,-0.9895552,-0.6495143,-1.9300679,-0.924291,8.167323,-4.6653786,-1.8917522,-0.108798884,-1.7144125,4.7665033,-0.19386947,-2.7875488,3.9050229,-8.267231,4.119859,9.873527,OOD,10
8514,-2.2353272,0.13371344,0.21739075,0.040039062,-0.9737661,4.467412,3.0344286,-0.3097078,-3.4357393,1.671845,-3.4528203,6.0043287,-1.9091884,3.245436,-1.2309713,-1.373964,-2.8312633,-1.2128782,6.850747,-4.1961575,-2.2491884,0.14046891,-2.9933128,9.344567,-2.3845544,1.1249602,1.5523422,-6.4762287,4.7233663,12.166163,OOD,10
8515,-2.2773948,-0.30701178,0.2391274,1.2168405,-2.0644608,2.0983505,1.8057332,0.039863285,-2.5561545,0.10264997,-2.6937773,3.230059,1.1235424,2.1068175,-2.7708287,-0.39025897,-3.1629875,-0.69475126,6.963153,-4.4713893,2.4725904,2.3255298,-0.57829815,-2.320651,0.92495245,-6.1073313,2.9650993,-9.380131,5.322609,11.47887,OOD,10
8516,-3.4931934,1.3700683,0.028421067,2.1773925,-2.458383,2.797999,3.433145,0.61845994,-5.1963253,1.2095355,-2.2424784,3.7424407,-1.307916,0.9393259,-1.702163,-0.2174152,-4.302093,-1.2515575,7.3377733,1.4996066,0.9100873,-0.35803068,-4.8540072,4.4616113,-1.6776803,-2.304292,0.6443548,-6.8948836,6.8899674,11.908321,OOD,10
8517,0.29583126,-3.0802636,0.041000467,-1.3245099,-0.924158,1.1330777,2.549099,-0.34158835,-0.37919503,-0.46619552,-1.3823416,0.96031225,-0.3050251,0.063834004,-0.7936214,-0.5116147,1.0551174,0.10465661,2.9852195,-5.329454,0.460576,-2.29277,-0.45810527,1.3537368,4.007881,-7.525035,4.9103737,-7.3384566,15.190506,7.502859,OOD,10
8518,-2.816381,2.7573957,0.4590901,2.3777688,-1.2358289,4.259611,1.9037061,0.051639345,-4.1350756,2.3108132,-3.9688306,5.6362033,-0.037498567,2.7939124,-2.6720257,-0.8231099,-4.022294,-1.1023573,7.2019205,-2.3756342,1.7167231,2.0323029,-0.31503528,4.553567,-2.6380832,-1.8268652,0.08873452,-10.05354,5.547534,13.043394,OOD,10
8519,-1.1904525,-1.9667685,1.1162885,-1.0218397,-1.748887,3.1900735,4.5198393,1.4546295,-2.3825734,-0.3053227,-2.9548926,4.7854915,-1.6416038,2.3680408,-0.7729857,-0.75259316,-1.5758005,-1.1241132,7.278786,-2.9140668,-2.594244,-1.9422957,-3.04992,4.9190645,-0.37860507,-3.1503272,5.176402,-7.4420223,4.222144,9.555523,OOD,10
8520,1.2875108,-0.9478515,1.4934007,-0.6718346,1.0108721,7.1449676,-1.8224453,-2.5045805,3.2495677,1.5877815,-6.5333586,3.2156851,1.4942132,5.0740595,-1.4461968,-5.278158,-1.9718919,-1.6969516,-0.19876027,-14.32506,-2.4499006,-9.346453,-4.6756577,13.739709,-3.700902,7.129385,11.507608,-5.679772,1.0137346,12.171581,OOD,10
8521,-0.8277274,-1.616648,1.2839918,0.29107782,-0.71710783,3.170912,2.370694,0.869684,-0.930534,0.050144438,-4.058816,5.804735,0.97165436,4.6358266,-1.7397127,-1.4095755,-1.9484797,-1.3278135,6.3808265,-3.657748,-1.6291221,1.6415459,1.6970531,-0.69026154,-1.1786194,-1.871287,4.6589613,-8.891739,3.1764503,10.994529,OOD,10
8522,0.23247564,-2.4809475,0.4121401,-2.6215456,-0.60499036,-0.33631086,2.4610462,0.8319372,-0.8667316,-1.5075703,0.7711246,2.8087142,-2.146266,1.252192,0.32890266,0.7510876,1.0420928,0.9752667,2.9230103,-3.124749,-3.7706325,4.409873,-0.049325716,1.4104315,1.5969,-4.546993,3.3383267,-2.2428827,8.44828,7.100261,OOD,10
8523,0.040451087,-2.3828628,1.2807057,-1.241777,-1.0459555,2.365233,2.4229698,1.6300812,0.6002695,-1.0402235,-2.4803236,3.3918228,-0.6536219,2.4428706,-0.32811606,-0.95727396,-1.0036391,-1.515374,3.453834,-2.444772,-3.8015323,-2.3369577,-2.7741494,2.1269162,-1.844348,-0.07451807,7.8069706,-2.8585184,2.7668386,9.9317665,OOD,10
8524,3.8013685,-1.7709613,2.766635,-1.9107425,1.212636,5.405294,-1.8218907,-0.5381963,5.0108094,0.16682893,-6.151132,4.148731,1.704336,5.2737017,-2.210821,-3.3355293,0.9697905,-1.5846912,-1.6464508,-11.92007,-3.4850028,-5.734034,2.8879251,5.7579436,-2.8221614,0.8460061,14.313517,-8.168588,1.0206608,12.114348,OOD,10
8525,-0.8118404,-2.3553405,0.28959796,-1.8065695,-0.91562533,4.094749,2.2823656,-0.0664223,-0.5642885,0.6036872,-3.3406184,2.9768646,-2.324884,2.6683922,-0.6967818,-2.048033,-2.1034698,-1.3758969,3.9645834,-8.294401,-3.9785342,-6.618388,-7.7411585,12.223471,-1.7577531,2.9207926,7.0851574,-1.3478098,3.583801,10.252427,OOD,10
8526,-1.4385707,-0.3757786,1.2695262,2.4365437,-1.2950577,3.1249595,1.7121536,0.49628595,-1.835155,1.511543,-3.3825083,3.248984,1.0015624,1.9512744,-1.1263789,-1.5897961,-3.0297863,-2.0222085,5.5324373,4.0305333,0.40117517,-3.4037576,-1.2746987,-0.6395065,-1.4478216,0.5613187,1.4729376,-7.6536803,4.927158,11.692694,OOD,10
8527,-1.7189388,1.5348668,-0.73592067,-0.87716156,-1.3365774,1.5405344,0.856876,-1.5980086,-3.7477508,-0.0671159,-0.20625506,3.9766889,-2.086061,1.2648509,-1.1025791,-0.31845498,-1.9904151,1.3807155,3.3737485,-5.0713696,-0.3283965,7.4183564,-1.4929336,5.5266905,0.19229078,-5.1385202,2.0892932,-7.375318,6.6632833,9.675323,OOD,10
8528,-3.397874,2.220245,0.3016872,1.3197364,-0.9639722,2.6580455,1.8326452,-0.5456153,-4.422182,1.9237972,-2.2204037,4.892265,-2.0094466,2.0409648,-1.7258346,0.5187238,-3.5769415,0.0406024,6.7437844,-3.8034089,0.060945526,4.7118707,-1.9643557,6.3353596,-2.377012,0.16920379,-3.0125508,-3.764766,6.6116333,11.8906,OOD,10
8529,-1.3721111,1.1614277,0.777736,2.395554,-0.8558205,3.8762171,0.23631787,-0.5632465,-1.6450554,1.8109512,-3.5559642,3.2528923,0.75323707,2.096136,-1.2028689,-2.0873697,-3.62103,-1.813563,3.2884262,1.238532,-0.06004574,-2.8191783,-2.7893429,4.050461,-3.501729,3.064954,2.344793,-5.730574,5.5609813,12.508071,OOD,10
8530,0.15836215,-3.0288603,2.043981,0.8518739,-0.51917523,3.6386945,3.0681536,1.1818304,-0.05654136,1.064072,-4.5089827,3.428582,1.9957422,2.549885,-1.147942,-1.5148281,-0.5812248,-2.1481154,6.6545243,-0.4360116,0.62148666,-6.466124,1.5958563,-2.116248,1.6093812,-2.2961152,3.511899,-10.784037,2.5247838,11.1866,OOD,10
8531,-3.728998,-1.2281108,-0.063865066,-0.3452733,-1.0952128,1.7649598,2.5170317,0.07355872,-3.1265783,0.017166298,-1.1138934,2.0884864,-1.413119,1.6606522,0.24799284,-0.8013253,-3.466873,-0.331298,6.55555,-3.4729998,-2.601043,-1.1330736,-8.912936,5.920488,-1.5388961,4.8407006,-1.1786919,3.4947708,6.031947,10.138125,OOD,10
8532,0.8303711,-2.0838594,1.1837727,-2.2283118,-0.015091911,0.2411627,2.3864021,1.1370261,-1.0325168,-0.11915819,0.6863946,1.9896171,-2.2966383,-0.24275184,1.4012796,0.9241236,1.6456407,0.326268,1.430715,3.3628597,-4.2499976,-0.08851677,-0.5060905,2.8266044,0.66187257,-0.89787376,0.028768787,0.21116422,8.864267,6.998162,OOD,10
8533,-3.9659114,2.7500243,-0.37998077,3.284987,-1.4061556,2.3723404,1.7519672,-0.3288373,-4.877984,2.6140547,-1.921371,3.1385384,-1.547352,0.4548755,-0.9818777,-0.19228122,-4.520515,-1.2057072,5.2143784,2.8930569,1.4053131,-0.09192359,-4.7164865,6.884221,-3.040974,1.8899652,-3.2260945,-3.2447352,7.393675,12.595878,OOD,10
8534,2.2234182,-0.7035824,3.4288268,0.76560843,1.4571474,4.598635,-1.2328953,0.46516755,3.3288987,1.7937076,-5.984404,3.727836,2.0012155,4.571756,-1.9711889,-1.3451257,-0.19641776,-2.417804,0.11752648,-4.166257,-2.4954863,-6.2600822,3.3801365,2.8533552,-4.3926363,4.595711,6.5227394,-3.4289854,1.5194707,12.427817,OOD,10
8535,-0.10132626,-2.856119,0.7638683,-0.29832584,-2.0119238,2.4644103,3.5026872,1.1635017,-0.5810848,-0.577414,-3.0338922,3.0334444,0.34067076,1.7732332,-0.7225022,-1.9515848,-1.393638,-1.7875991,4.957302,-0.6399089,-1.0910469,-3.9715717,-2.4790328,0.54244804,0.9131577,-4.6618385,8.384219,-9.375827,3.5685215,10.03543,OOD,10
8536,-0.5894629,3.6705322,2.2031937,1.5301871,0.23058762,5.435872,0.4970103,-0.5183271,-2.3309286,4.5515995,-5.4820538,5.121052,-1.2262036,2.7827275,-3.569962,1.4476169,-1.1938298,-1.3906722,3.3266118,-6.896445,1.8041517,-0.9011479,4.2017326,10.912975,-3.347271,-1.9469084,0.64225507,-8.802435,3.3273714,14.521655,OOD,10
8537,-2.4455295,0.17948157,-0.31345925,-1.9570856,-1.5029905,1.8946869,4.01299,0.23705877,-5.0212317,1.1954072,0.28566545,2.8837569,-5.0042253,-0.67740947,-0.098542355,1.110938,-1.3030765,0.7891122,4.800478,-3.1514802,-2.344528,0.25064296,-5.9589562,13.463853,0.44445622,-2.8533993,-1.6095033,-1.1428121,5.9730983,8.465309,OOD,10
8538,-1.0013894,-0.19726247,1.2792192,1.4022645,-1.2806642,2.6091518,2.2850869,0.8525996,-2.080503,1.1733966,-2.181645,2.9773738,-0.4394582,1.123946,-0.53490424,-0.6483988,-2.393955,-1.2575977,4.3044696,4.1983976,-0.99403024,-2.485274,-1.939307,1.750788,-1.6227725,-0.57134306,1.9551344,-5.8202605,5.196019,11.079965,OOD,10
8539,0.7723648,1.4354224,2.8314462,1.76793,0.6311886,6.6758943,0.27575085,-0.07596649,0.7922854,2.7582994,-7.5904884,7.0558615,1.8266944,5.885402,-3.6870947,-1.2616827,-1.755883,-1.9674121,4.175514,-7.7224126,-0.1120179,-1.4867376,6.019591,4.0957565,-4.0700164,-0.77610874,6.4991546,-12.451454,2.11067,13.738141,OOD,10
8540,0.29515445,1.7721958,2.0293627,1.9005592,1.5389873,6.2006817,-1.6050278,-1.5119189,1.0106306,3.5220768,-7.047667,4.0128775,0.8231377,4.5407214,-2.6885865,-2.5138214,-2.4277287,-2.5866828,0.8268838,-7.7639184,-0.9623467,-6.726064,-0.9520555,11.576041,-5.9719243,8.262947,4.291753,-3.0526347,2.071507,13.763879,OOD,10
8541,1.0244275,-6.53714,1.3128686,-3.1378777,-1.0178893,3.3099074,4.766614,1.3512179,1.6828407,-2.3105047,-3.8622677,4.3469667,1.3508357,3.8138602,0.16119862,-3.6633089,0.42553943,-1.2755377,7.1820264,-6.951625,-3.234231,-4.857194,-1.3295233,-1.2078907,3.629039,-4.5955763,11.39651,-11.987419,2.476642,9.241011,OOD,10
8542,1.1163235,0.16630512,0.39011315,-1.6970888,0.30478096,2.331357,0.7336074,-1.1569654,-0.5276333,0.89974266,-2.0409908,2.9119024,-2.5751448,1.5028563,-0.9633585,-0.11080405,0.3241582,0.566802,-0.49672213,-6.5403256,-2.8038447,0.027533073,-0.337833,10.263234,-1.1530142,-2.0191042,4.9792323,-3.4258301,0.88811684,8.018133,OOD,10
8543,-0.7001923,2.2458696,0.6244084,0.30179107,0.47213113,2.6706862,0.5139429,-0.56112015,-2.9962666,2.900271,-1.4307272,3.7779245,-2.8593395,1.1981382,-0.112195104,0.19502717,-1.0686709,-0.16235426,0.85254514,0.008692913,-2.006416,0.9525644,-0.7965437,10.881117,-2.9166021,1.5700717,-0.8725933,-2.567478,6.1502075,11.042287,OOD,10
8544,2.017637,-3.424472,1.398402,-4.966825,0.17127964,5.5302234,3.2693899,-0.5891769,1.1296489,1.1188028,-3.507379,4.063104,-2.8491988,1.8114057,-0.213893,-1.594996,2.0865855,-0.3626488,2.0787315,-13.982859,-4.528243,-8.161401,-3.1334908,17.898945,1.3227458,-1.5254989,9.188253,-6.509511,2.2259388,9.598924,OOD,10
8545,2.2560163,-1.2427108,3.1468523,-0.9365638,1.0907125,3.9747121,0.8418278,0.2894154,2.291932,1.5495795,-5.243511,5.0332527,0.7810461,3.980895,-2.4316442,-0.023174077,1.2800753,-0.9387448,2.4416013,-8.219402,-1.1553308,-1.7101513,7.355793,2.561643,-0.43157172,-3.3414507,6.081018,-9.185288,1.4797939,11.906796,OOD,10
8546,1.3188417,-2.590621,1.1714725,-2.4399207,0.15637149,0.04123923,2.282335,0.9933021,-0.22773802,-0.12430027,0.54194784,1.6968691,-1.8869966,-0.13562936,1.1069853,0.992127,2.3539786,0.45814094,1.5293238,1.3014376,-3.6056845,-0.40847313,0.5368293,1.650456,1.7408047,-2.2199535,0.5162847,-0.8500518,9.191906,6.6725154,OOD,10
8547,0.0016206764,0.12482697,1.4611543,-0.054922976,-1.1278245,4.996018,2.461342,0.2220229,-1.2758439,1.712042,-4.9342527,6.1245923,-1.4339703,3.048932,-2.5120046,-1.2327727,-1.4836164,-1.6514586,4.7396545,-4.865044,-1.4169239,-2.5935955,0.34854716,8.6169195,-2.232955,-2.6891396,7.2242866,-10.964315,3.0709724,12.419094,OOD,10
8548,-2.557582,0.13272035,0.40659955,-0.740883,-0.9652283,5.065444,3.6532352,-0.5010468,-3.5590944,2.65658,-3.2330544,3.9831748,-3.1395795,1.1317797,-1.5508124,-0.2252277,-2.129701,-0.90785956,6.5468135,-8.124712,-0.8567331,-5.134625,-6.0112658,14.897039,-1.0739427,0.42640823,0.85641205,-3.9669545,5.3196793,9.355705,OOD,10
8549,-2.4818656,1.564157,0.6166805,0.6488427,-0.36042577,2.22563,0.48469806,-0.25865576,-1.6970739,1.0590323,-2.3101847,4.0794125,-0.8955968,2.9148827,-1.5134131,0.29244995,-2.8216338,-0.20939326,4.2061596,-5.5828905,-1.3828523,4.2936363,-0.98913574,4.5332212,-3.2070327,1.8574481,0.2778644,-0.5887473,5.4505587,12.102831,OOD,10
8550,-1.3481591,2.8029394,1.6390444,1.8441072,-0.31537953,5.1119323,1.4825486,-0.17945413,-3.147585,4.0109825,-4.528817,5.226013,-0.86041796,2.1674912,-2.676304,0.32988167,-2.2455242,-1.4555887,5.388625,-3.2094066,1.5586195,-1.5928739,1.7934684,8.673792,-2.5568607,-0.75572145,-1.0093763,-8.5073395,3.623094,13.842774,OOD,10
8551,-2.5084975,2.0590749,0.46886778,2.23407,-0.75013036,3.537989,0.75540906,-0.27288297,-2.9613523,2.8436053,-2.5337417,2.3344724,-1.2568375,0.62282753,-1.1854421,-0.41563648,-3.725716,-1.8031235,2.616234,-0.19011697,-0.44195893,-4.862063,-6.1102242,10.594342,-4.476543,4.9399567,-0.40033954,0.51896065,6.3279505,12.556794,OOD,10
8552,-2.307101,1.898871,-0.5907251,1.2492609,-2.0791883,4.799295,3.108859,0.14681071,-4.8544335,2.1281633,-3.300443,4.417959,-3.2374136,0.96590227,-1.0617507,-1.5726626,-4.4138446,-1.9505372,5.133335,1.1623743,-1.4957987,-4.3141656,-7.6606226,14.482765,-3.923314,1.8665557,2.882139,-6.44233,6.786824,12.6957855,OOD,10
8553,-2.7226663,1.9222896,0.84409326,3.2661326,-1.7422843,4.1162443,2.0047977,0.0668435,-3.8244607,2.7519736,-3.7258627,3.8097878,0.033586584,1.0672002,-2.0536652,-0.56400365,-3.9682636,-1.9023169,5.9055624,2.5504797,1.7810678,-2.949531,-2.2475076,4.57284,-2.5894592,-0.76803607,0.20046106,-8.3203125,6.4106207,12.752656,OOD,10
8554,0.59234285,-0.1219531,1.3454593,-0.9101826,0.4477423,3.64802,0.64641625,-0.36202323,-0.15430665,1.0965874,-3.0145862,4.825687,-0.25175467,3.1321623,-1.288465,-1.043504,-0.3499115,-0.33841908,3.039418,-6.1042876,-1.6930677,1.0591187,2.2785091,4.4205904,-1.0078366,-0.9394741,3.6646695,-7.2472124,2.7123084,11.733717,OOD,10
8555,-1.9076617,0.27111036,1.4062188,-0.044348404,-0.06143886,4.936915,2.7281542,-0.29960582,-2.4244454,2.8877017,-4.147361,5.429729,-1.6135404,3.3693492,-1.5557501,-0.6575557,-2.3027894,-1.1038359,6.9435744,-7.039715,-1.5416702,-2.0768251,-1.7513161,10.871845,-2.2196655,2.7940447,-0.49373382,-4.416756,4.5681973,12.331927,OOD,10
8556,-1.3737773,-0.8173485,-0.11096822,-0.7586934,-1.5961456,3.1227818,2.25183,0.34869286,-1.9524672,0.24839501,-2.292642,2.680589,-2.2225394,1.0184337,-1.0922365,-1.199093,-2.2926157,-1.1321387,4.114616,-4.593077,-1.9963994,-3.8156013,-6.6031737,9.103481,-1.1624248,-0.7252764,6.001622,-3.1446056,4.8090215,9.878071,OOD,10
8557,-1.7944605,0.60875094,0.68259525,1.5049561,-0.7097922,2.8346581,2.2862806,0.78500676,-2.9955838,1.5487432,-2.6714706,3.8207414,-0.40073568,1.5108409,-1.1347293,0.03564088,-2.2397532,-1.4908209,5.349283,1.815845,-0.50590235,-0.8200407,-1.1262594,2.6549902,-1.964479,0.09897068,-0.7165202,-4.5734496,5.5588975,11.779895,OOD,10
8558,-0.12953241,0.5353177,1.5285213,1.1938639,-0.7774981,2.7287738,0.84177333,0.30119905,-0.39563358,0.84259015,-3.9297383,3.6998582,0.9437985,2.7360258,-2.9847617,0.48530638,-1.1890457,-1.4389837,3.7468479,-4.3660808,1.4631939,0.33405828,3.4217427,-0.18746561,-0.7468944,-4.8892226,4.8134274,-8.706045,3.6086779,12.22229,OOD,10
8559,-0.7185216,-0.15406041,1.0121173,-0.38834986,-1.0465748,2.5518985,1.9814006,0.9846436,-1.0109835,-0.23567103,-2.8259366,2.974064,-0.914942,2.035183,-1.8302455,0.61828643,-1.6779723,-1.134312,3.3477645,-5.1254597,-1.4319688,-0.69961077,-1.8907019,3.9376736,-1.9019213,-3.2648458,6.557501,-3.1872833,3.6318905,11.574632,OOD,10
8560,2.117875,-1.9805737,2.701731,-1.3965793,1.2016475,3.759355,0.7596397,0.2496205,2.4757721,0.8562407,-4.3048167,4.8895044,1.4142268,4.0866876,-1.6111877,-0.860407,1.3499203,-0.6067498,2.9345062,-7.845864,-1.5176091,-0.7008652,6.7325444,0.1247605,0.42992276,-2.6575305,5.661438,-9.295083,1.2917534,11.793628,OOD,10
8561,-1.4148822,-0.6807855,0.861263,0.446951,-1.6550122,2.4595857,2.9208567,1.0343238,-2.0221024,-0.20714243,-2.3402102,3.671349,-0.3816123,1.4614627,-0.7908221,-1.1181943,-2.4310956,-1.0487562,5.082168,1.0654608,-1.1938733,-1.080784,-2.750798,1.5953951,-1.1300769,-2.041979,4.0560493,-6.6991143,4.825116,10.394308,OOD,10
