,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
9512,0.6675409,-1.3642359,0.33247507,-0.79920965,-0.5566398,0.11183573,-0.7458426,1.2509865,2.0237865,-1.9384768,-0.8185674,-0.44119087,0.30940032,1.4657428,-0.1309501,-1.0989658,-1.3303473,-1.1497004,-1.7546649,-1.4724112,-3.5930073,-2.5468967,-5.282666,-0.09797879,-3.5226731,2.8365996,8.995512,4.797402,9.318213,15.318205,OOD,10
9513,0.9620894,-1.0112281,-0.21755913,-2.0829685,-0.74720424,0.23194058,-0.90248984,0.28520185,1.9939473,-2.614556,-0.47686297,0.6069939,-0.21671727,1.5660858,-0.7026564,-1.2325307,-0.30731314,0.18002327,-2.2604108,-6.4033127,-2.83453,1.2198677,-2.7526746,1.2399874,-1.3415446,-2.550596,10.848823,-0.64958405,5.68258,14.915033,OOD,10
9514,0.7983492,-2.125158,-0.094463244,-0.7378138,-1.1217773,-0.51170146,-0.057486363,1.3854064,2.0289376,-2.7199404,-0.71661377,-0.7771121,1.2882057,1.242224,-0.5635509,-1.2116258,-0.9460204,-1.0401275,-0.8235159,-1.3202732,-2.1732025,-1.8295662,-3.531624,-4.739354,-1.1332414,-1.3007175,10.012503,1.0988001,10.311756,16.37236,OOD,10
9515,-0.25872725,-1.8328912,-0.16345483,-1.7337686,-1.1790162,-0.0065861717,1.2955672,1.7561179,0.65235454,-2.7323148,-0.28546798,0.92062926,-1.0328412,1.4123373,0.41334614,-0.97100985,-1.1940935,-0.7603673,0.42421687,-1.3528018,-4.758503,0.09245796,-5.9541664,0.7428113,-2.7962477,0.7768312,9.016374,3.2450478,8.065355,12.972329,OOD,10
9516,0.1571088,-1.8918927,0.12404428,-1.1600721,0.061565034,-0.81390077,-0.365667,1.1807132,1.3769433,-2.1056988,0.23370986,-0.60832274,0.3972662,1.2681093,0.9134645,-0.8485438,-0.8462192,-0.6190926,-1.1327022,0.3421634,-3.8893077,-0.4242543,-4.711782,-2.4763582,-2.3257349,3.7251897,5.3581567,6.289519,8.783791,16.366497,OOD,10
9517,0.8475606,-2.3164759,0.47054768,-1.8023603,-0.31804368,-0.17962116,0.71946067,1.7460276,1.3843085,-2.0501153,-0.3576933,0.45376843,-0.4697727,1.4485929,0.72807246,-0.9078085,-0.27714258,-0.7332946,-0.5269843,-0.021118343,-4.7624226,-1.486815,-4.2855134,-0.199588,-2.4006212,2.132705,7.3302517,4.1771364,7.4372873,15.156097,OOD,10
9518,1.3268783,-2.4751801,0.75132304,-1.3263177,-0.013211951,-0.7384262,0.5344824,1.705479,1.3208503,-1.6664393,0.14009582,-0.3921297,-0.024425007,0.82751125,1.0175554,-0.3874057,0.23322412,-0.85534465,-1.0860956,2.8509233,-3.9401433,-2.1625261,-2.6197011,-2.6085358,-1.3568153,1.5416,5.5527496,3.852839,7.403005,15.721624,OOD,10
9519,0.33062363,-1.734077,0.22138113,-0.4316692,-0.6060012,-0.31409898,-0.18633868,1.1810204,1.3047962,-1.99393,-0.6431777,-0.3047706,0.7871571,1.3982925,0.063521266,-1.3099499,-1.3252032,-1.0306513,-0.3868266,0.78505707,-2.9021971,-1.5508927,-4.0862784,-3.0576448,-2.0532913,1.733186,7.1689973,2.799145,10.654832,15.362012,OOD,10
9520,-0.27578634,-0.8495975,0.36640197,0.35427386,-0.8463686,-0.45308685,0.36998534,1.5969278,0.83939433,-1.6819209,-0.5872399,0.4071876,0.9677716,1.4716196,-0.4022251,-0.08319546,-1.6650287,-0.7957791,1.0140895,0.9235983,-1.9469472,0.52909774,-2.4561226,-4.9516683,-2.1350634,0.3128547,5.1673584,2.2112408,10.851039,13.348808,OOD,10
9521,0.02535912,-1.3085368,0.4014354,-0.6743413,-0.78033495,0.13990396,2.4610968,1.7831336,-0.58388025,-0.8093101,-0.62194705,1.5750786,-0.5547623,0.61155176,-0.43218112,0.57410735,-0.24067758,-0.25554127,2.6239278,0.48448852,-1.4434813,0.061000295,-0.6076573,-1.3541166,0.14910041,-3.7914228,4.100129,-2.4049125,9.119066,11.685489,OOD,10
9522,0.88528514,-1.4686935,0.41826195,-1.3453927,-0.30427277,-0.45319223,0.5608337,1.0567366,0.54473734,-1.0737427,0.30114,-0.4545724,-0.8282087,-0.027988575,0.27009487,0.12488907,0.38394654,-0.3653258,-0.85866565,-0.00620652,-2.3104296,-1.7420659,-2.3678887,0.71583533,-0.44832546,-0.6035368,4.567989,2.4102247,8.148503,14.298918,OOD,10
9523,0.0487225,-0.9845267,-0.16705477,-0.47744867,-1.1825993,-0.44255257,0.4798423,1.4214115,0.45920542,-1.9959594,-0.1480683,0.361735,0.10992505,0.99629056,-0.2671359,-0.7642728,-1.349058,-0.636726,-0.019944675,0.78988147,-2.5285048,0.27007496,-3.6753657,-2.1087332,-1.9365411,-0.8365193,7.3372097,1.0370744,10.93016,13.657812,OOD,10
9524,-0.16578372,-1.2122529,-0.26883218,-0.43823153,-1.0135673,-0.5855326,0.03615349,0.7113768,0.5952585,-1.8874563,0.016586073,-0.59142065,0.43555486,0.4705419,-0.4132428,-0.80135846,-1.1141196,-0.4040321,-0.055867307,-1.215942,-1.2773231,-0.5796101,-3.9339235,-2.137282,-0.6991988,-1.0094028,6.1340833,1.3785235,11.325045,14.781649,OOD,10
9525,0.6353009,-2.2933674,0.14212134,-1.1924319,-0.7200059,0.08359426,1.295498,1.2467164,0.60936385,-1.5682372,-0.5696666,0.62768805,-0.008759727,0.9415429,-0.13337922,-0.8447937,-0.20719384,-0.5147141,1.1705079,-0.27541095,-2.3249106,-1.2652669,-2.2567003,-2.025219,-0.05188477,-1.7368073,6.459085,-1.0172095,8.31591,13.802827,OOD,10
9526,0.54558456,-2.0837903,-0.46856785,-1.2605413,-0.6577016,-0.4794917,0.35274667,0.48563716,0.98923224,-2.0809057,0.15794124,0.01038735,0.44372022,0.93825,0.2529545,-1.488679,-0.38073856,-0.017280232,-0.11590573,-0.51807314,-2.3369086,0.29786915,-2.9047015,-2.5951405,0.22769465,-1.1997695,6.3209486,-0.619776,9.540757,15.700588,OOD,10
9527,-0.57247186,-1.2377055,-0.010439527,-0.37931758,-1.0890771,0.65003616,1.9925725,1.0945717,-0.26915404,-0.92689514,-0.661119,1.3235507,-0.21383938,1.0617971,-0.33040425,-0.44033337,-1.2202864,-0.6031141,2.580907,-0.86615217,-1.3173604,-0.4159308,-2.640491,-0.4858201,-0.30763054,-1.7148786,4.460437,-1.7390736,9.397166,11.518325,OOD,10
9528,-0.42907333,-1.3179052,-0.20962504,-0.2842189,-0.29791144,0.19270296,1.3214111,0.38631448,-0.38966656,-0.51048225,-0.17531218,0.90840745,-0.1921102,0.950833,0.38697448,-0.975382,-0.9702781,-0.3044235,1.9989288,0.565312,-1.6815064,-0.19635797,-2.6917586,-0.52580434,-0.12837125,0.50597894,2.1962917,-0.4680806,9.752882,12.5197,OOD,10
9529,-0.21630731,-1.6849184,-0.17948487,-1.2129544,-1.207824,-0.8582033,1.3829417,1.3949976,0.26491344,-2.3211598,0.45790923,0.014296949,-0.31852984,0.32253012,0.036837727,-0.1736624,-0.5908782,-0.06641496,0.84966576,-0.37602305,-2.0772285,0.56278515,-3.4227998,-2.527169,0.0772897,-2.9767025,6.30633,0.39561075,9.835833,14.310427,OOD,10
9530,2.0695167,-2.1609497,0.77726907,-1.8184766,0.3845635,0.07642421,-0.23644336,1.4288931,2.3475263,-1.5480212,-0.7289219,0.09823277,-0.1957532,1.2641921,0.5296976,-0.7917864,0.7283319,-0.8953172,-2.3112144,-0.22133957,-4.5584455,-2.8881168,-2.3920772,0.5947316,-2.472036,2.7065156,7.448425,4.1537795,7.1237607,15.700087,OOD,10
9531,-0.836224,-0.91083974,0.04365041,0.4090053,-0.9739361,-0.35566735,-0.19159189,1.1223327,1.0902928,-1.4920074,-0.90738845,-0.78853726,0.9701677,0.9657575,-0.9811404,-0.23296823,-1.9011683,-0.8986908,0.69149333,-2.0480433,-0.71379083,-1.4366443,-3.9951844,-3.414925,-1.6239622,0.11818068,5.4911003,3.0234814,11.741544,13.949469,OOD,10
9532,2.1482394,-1.7306294,1.5361689,-0.8822866,0.43391022,-0.061480127,-0.6891819,1.7764516,2.8626266,-1.0440307,-1.298477,0.103377886,1.0291792,1.3086107,-0.29447013,-0.23659696,0.73358965,-1.2359153,-2.2780812,1.0815316,-3.160556,-2.5036228,0.56604165,-3.338818,-2.4259663,1.5588876,6.439912,3.0516477,7.915936,15.922071,OOD,10
9533,-0.70861775,-2.959512,-0.74594116,-1.1680813,-1.7086523,-0.41373062,1.9986131,1.4263583,0.15420735,-2.8788242,0.024012826,0.040474415,0.32601726,1.1389816,0.2096492,-1.7151748,-1.9088782,-0.56251967,2.7693486,-0.89412606,-2.5327742,-1.1480408,-6.77565,-3.2566214,0.08330853,-1.2762314,8.133066,0.22335131,12.1193495,15.103522,OOD,10
9534,0.28249156,-0.85661006,0.0016677212,-0.47573048,-0.6908382,-0.30725348,0.058351934,1.1523714,0.6266195,-1.6948081,-0.25057906,0.42410153,0.22678909,1.1606283,-0.031638958,-0.7134848,-0.9769414,-0.64391017,-0.38755995,1.1192663,-2.4740622,0.47046733,-2.519757,-2.2588737,-1.8871217,0.16831408,6.0170946,1.201954,9.980736,14.152393,OOD,10
9535,-0.3421504,-1.7191327,-0.46082917,-1.0135285,-0.9044717,-1.3173406,0.49123585,0.99124324,0.54851747,-2.3241231,0.6424535,-0.6914768,0.058333322,0.40317005,0.080893226,-0.18207799,-0.5579715,-0.02600222,0.27614492,-1.0697267,-1.8281035,0.8970889,-3.4065328,-3.3512073,0.042184304,-1.5829192,5.246928,2.5319183,10.250756,15.0787325,OOD,10
9536,0.9022193,-2.5303955,0.60342026,-1.1023208,-0.050431818,0.38873124,1.0603297,1.2281681,0.9005131,-0.8104229,-0.8310668,0.2917484,0.075794764,1.3293571,0.7719809,-1.4035687,-0.41572952,-1.0961205,0.5342082,1.6324384,-3.594093,-3.78228,-3.7338924,-0.28444904,-1.2152612,2.7120385,5.106149,1.8787732,8.109238,14.768676,OOD,10
9537,0.24399766,0.035564717,0.5071318,0.18917054,-0.3999227,1.2028284,-0.8204534,0.41274628,1.2354546,-0.3830582,-1.5967219,0.5330117,0.5404307,1.4398334,-1.2275226,-0.73509675,-1.2068832,-0.9399079,-0.8825843,-3.2729816,-1.2209281,-2.332533,-2.5743601,1.605808,-2.7345347,0.89310336,6.408762,0.45172837,10.735245,13.007215,OOD,10
9538,0.76458424,-1.3417239,0.4672696,-0.634649,-0.41256803,-0.15943068,0.84370434,1.0626005,0.94916844,-1.26987,-0.80127895,1.205412,0.58868784,1.4734812,-0.30551398,-0.22115307,0.02163063,-0.3737579,0.54199445,0.5227965,-1.7801956,1.2345066,0.63126093,-3.7459097,-0.48587942,-2.2854114,5.3199387,-1.8892238,9.191184,13.585888,OOD,10
9539,1.6575786,-2.3884027,0.16226569,-1.6567662,0.29108652,-0.8957292,-0.6520705,0.54125905,1.7381989,-1.7641119,0.6478963,-0.8942927,0.2532397,0.68588406,1.0345882,-1.3469857,0.56809384,-0.3323716,-2.4170938,1.2585888,-3.6974041,-1.5162045,-2.9171844,-1.7908499,-0.84401274,2.2011054,5.646645,3.718757,7.7047505,16.796862,OOD,10
9540,-0.3775066,-2.989123,0.07956463,-0.841525,-0.6916013,-0.22078982,2.2365642,1.5748322,0.2825669,-1.8128767,-0.40048188,0.97139263,0.7099774,1.5433531,0.8342505,-1.2577598,-0.9807245,-0.80612445,3.2547233,1.4925231,-2.9977689,-0.9096646,-3.6353881,-4.29219,-0.03615907,0.8294503,4.287429,0.5640401,8.241003,12.557864,OOD,10
9541,-0.25601053,-2.3045697,-0.2440081,-0.96405447,-1.1037533,-0.98162913,0.705822,1.0128313,0.9977415,-2.6834877,0.32819843,-0.33345783,0.9196965,1.0417035,0.057897143,-1.0011109,-0.9555624,-0.23971787,1.0199524,-0.99126315,-2.000502,0.65430725,-3.5575707,-5.0486674,0.30084303,-1.7810563,6.6233153,0.6750243,10.21691,15.917175,OOD,10
9542,-0.8457253,-3.1937065,-0.7705192,-1.3268566,-1.6551795,-1.2109014,1.5483001,0.9545064,0.65715677,-3.3595927,0.64793473,-0.45762834,0.8204818,0.9881656,0.30452883,-1.4480203,-1.4007995,-0.046497375,2.5240366,-1.7172086,-2.1069012,0.6386329,-5.4487333,-5.714561,1.2190466,-2.130642,7.0801215,0.4373647,12.141626,15.122118,OOD,10
9543,-0.497114,-3.302015,0.01923,-1.1535263,-0.8461877,-0.68128514,0.551224,1.8340502,2.2842202,-3.4307487,-0.48864526,-0.6785611,1.0162499,1.9153314,0.3176004,-1.226392,-1.4303735,-0.8832084,1.0871772,-3.3764396,-3.623257,-1.6590673,-6.7876062,-4.5257006,-1.7700005,2.3255498,8.804577,5.771128,9.321582,16.234337,OOD,10
9544,1.6316445,-0.9999941,0.24449632,-1.1037701,-0.5586058,1.1677125,0.73132116,0.7375475,0.4517868,-0.6611455,-1.3251755,1.0806059,-0.6797848,0.9839199,-0.4962408,-1.1146655,0.035199717,-1.0606111,-1.1024052,-0.24635056,-2.338606,-2.8858888,-1.7796775,3.0867176,-1.2705934,-2.1181998,8.539756,-3.4785213,8.469045,13.17876,OOD,10
9545,-0.011893438,-0.64095217,0.088338904,0.14631456,-0.6767242,-1.0846237,0.5176283,0.92052174,-0.5241636,-1.080636,0.6266984,0.26448342,0.1369433,0.1015104,0.019695576,0.23881732,-0.5678382,-0.12295715,0.27242893,4.0608826,-1.0946736,1.9338065,-0.4979396,-4.3130136,-0.0639023,-2.3921993,2.2898164,-0.49109524,10.263678,12.509331,OOD,10
9546,1.7363393,-1.7978003,0.66900194,-1.5333005,-0.48764414,-0.6115666,0.48039335,2.219718,1.6173453,-2.089993,-0.33591723,0.32243955,-0.6303461,0.7169309,0.29031122,0.23085816,0.6964251,-0.8054689,-1.8193284,2.0812063,-4.2257776,-0.6716288,-1.4077876,-1.7514315,-2.3647742,-0.52808744,7.963258,2.9137595,7.5135083,15.054351,OOD,10
9547,0.7855035,-2.0366297,0.22431678,-1.2993544,-0.29054934,-0.46421134,0.78736365,0.85937595,0.7421869,-1.2861038,0.059778005,0.07284826,-0.07695116,0.5994066,-0.12144608,-0.03628383,0.36335468,-0.1204031,0.15964237,-1.4865974,-2.0366273,-0.5249587,-1.6790656,-1.0750518,0.26987386,-1.5850323,4.75306,0.96903306,8.414718,14.570031,OOD,10
9548,0.55958253,0.26580137,0.18493521,0.2891285,-1.06255,1.0643137,0.79954964,1.1147894,0.090178795,-1.1727666,-1.3416811,2.470429,-0.09864908,1.4897554,-1.1215101,-0.75207037,-1.0153275,-0.6890383,0.56859815,1.1730977,-1.5596123,1.6773846,0.5216928,-1.2094876,-1.9854264,-3.6372812,7.2650213,-5.321764,9.927785,11.826277,OOD,10
9549,-0.76121956,-0.88588923,-0.2780258,-0.17216659,-0.9628818,-0.5518419,0.65607446,1.2261735,0.24438092,-1.7004384,-0.09096774,0.048768155,0.099663205,0.8099267,-0.09587845,-0.37003857,-1.5844935,-0.7239342,0.6773729,0.58520746,-2.3431928,-0.051865138,-4.681118,-2.1645224,-2.000738,0.70062864,5.201848,3.2537153,11.2837,13.347064,OOD,10
9550,-0.6790451,-0.66448027,0.32987574,0.06522629,0.0052540973,1.4765884,0.04636973,0.04265117,-0.039289333,0.41753834,-1.4750079,0.6856469,-0.039072108,1.3687234,0.19369811,-1.5435745,-1.7483767,-0.9543208,1.1204613,-1.2264147,-2.1960711,-3.3591433,-4.9367094,3.7263966,-2.3396466,5.0627847,2.0512605,2.5017793,10.248986,12.430558,OOD,10
9551,1.6494683,-2.0122721,0.30829337,-2.2395616,-0.16055387,-0.30712157,0.58341366,0.56987536,1.1149887,-1.1312648,0.22530048,-0.08477837,-0.7532125,0.12437366,0.07019195,-0.14443254,1.3932972,0.021444581,-1.311318,-1.9726613,-2.2840917,-1.1513653,-0.87508625,0.90291774,0.8179295,-2.6721845,5.8039947,-0.1621594,7.637718,15.476598,OOD,10
9552,0.067574844,0.12021673,0.2812915,-0.5217072,-1.5587091,1.1842144,1.5605838,1.3933866,-0.1293082,-0.6971406,-1.6528476,1.3373054,-1.3054202,0.103872284,-2.058882,1.171333,-0.3590898,-0.51166546,0.81096226,-4.7486153,-0.08939808,-1.7643783,-1.7065849,3.597529,-1.0332203,-6.5217686,8.064778,-3.3762908,9.639013,11.632506,OOD,10
9553,-0.93777335,-1.5177531,-0.66098636,-0.51944155,-1.5111625,-0.70048434,1.0990709,1.0207387,0.09594605,-2.626307,0.1498607,0.5136678,0.7205662,1.2511637,-0.18930003,-1.0860714,-1.764308,-0.07724926,2.1092112,-1.1663971,-1.5100006,2.201328,-3.8800247,-4.726863,-0.09359063,-2.449591,6.59692,-0.8878916,12.353003,14.095313,OOD,10
9554,0.6314638,-1.3575659,0.39822727,-1.3252845,-0.78841823,-0.020951971,1.8756201,1.5449693,0.38248003,-1.1969296,-0.3243444,0.9306195,-0.9922384,0.426962,-0.33096835,0.6365719,0.32452297,-0.39565957,0.72445375,-0.5142576,-2.0772703,-0.28033322,-0.83836627,-0.24574684,-0.1643949,-3.7862782,6.0991416,-1.1337858,8.743038,12.117309,OOD,10
9555,1.026434,-1.2206905,0.6128623,-1.3287638,-0.38731208,-0.071329415,1.1586633,1.4982101,1.0107242,-1.2181983,-0.6981349,1.0954981,-0.78767264,0.93738496,-0.3308441,0.39597762,0.53784424,-0.3618195,-0.17115326,-1.1766121,-2.5815945,-0.17090476,-0.62158996,-0.03963216,-0.9090969,-2.148393,6.3109818,-0.18450469,7.745974,13.41285,OOD,10
9556,1.5325719,-1.7682624,0.3371943,-0.9243982,-0.33980727,0.30800104,-0.8307008,0.997731,2.1080785,-1.9463413,-1.1379626,-0.27801293,0.6126571,1.5771141,-0.123319216,-1.7753415,-0.5956786,-1.1873314,-1.8589772,-0.25720996,-3.418849,-3.1528172,-3.855007,-1.0329312,-2.6535861,2.3260615,9.080393,2.4032505,8.613528,15.842355,OOD,10
9557,0.79696846,-2.7973037,0.04867299,-2.4933193,0.18723647,0.02313225,0.12091108,0.9188169,1.9566548,-2.2044704,-0.14462003,-0.15442578,-0.62686473,1.7058856,1.5630177,-1.9230564,-0.47371042,-0.8297974,-1.4506612,-1.6716064,-5.9134235,-3.170979,-7.3278165,2.6162307,-2.8406951,6.0545745,7.665732,7.131689,7.3210125,15.98884,OOD,10
9558,1.1956744,-1.6561127,0.41444293,-1.0988024,-0.4962442,0.38636237,0.21925966,1.5282731,1.3093051,-1.6607455,-0.92535704,0.35411748,-0.2515911,1.2228644,0.21499336,-1.2726241,-0.66797125,-1.1747746,-1.1169492,0.8336103,-3.9401727,-2.579184,-4.1136503,0.4864009,-2.9035568,1.875282,8.37268,2.4135997,8.066714,14.725205,OOD,10
9559,0.5450939,-0.9918845,0.55345386,-0.35614428,0.003260024,-0.38152093,0.2581799,0.90929615,0.44658664,-0.354684,-0.036482416,-0.19224778,-0.07747921,0.22513324,-0.065452166,0.3019094,0.030822653,-0.30642477,-0.18804011,0.85135734,-1.3601987,-0.89272594,-0.73669416,-1.2147257,-0.53544724,-0.04215515,2.1103442,1.9295946,9.399664,13.262843,OOD,10
9560,0.93126994,-1.5503869,0.2615763,-0.97891897,-0.53641963,0.8115859,-0.15998964,0.76326084,1.6729336,-1.4031296,-1.562693,0.36653343,0.44664884,1.6983519,-0.5034619,-1.7559869,-0.8580519,-1.2825497,-0.6483183,-1.8016865,-2.5350177,-3.1570885,-3.4737892,0.0099135665,-1.7919912,0.5565401,9.071565,-0.21246946,9.135042,14.808132,OOD,10
9561,-0.5938735,-1.0946987,-0.805323,0.17767501,-1.3947046,0.30535215,0.09239933,0.2058886,0.76629096,-1.9489024,-1.0500149,-0.05346056,1.3719574,1.2677231,-1.1369032,-1.9479492,-1.9956987,-0.48606515,1.1141313,-3.486655,-0.2837897,-0.5210111,-4.3226867,-2.9408169,-0.37690493,-2.006421,7.66375,-2.2601671,11.857263,13.300598,OOD,10
9562,0.056987274,-1.3990641,-0.6920319,-0.33723572,-1.4368589,-0.70315963,0.5585539,0.27510664,0.07825445,-1.8752782,0.016942881,-0.8918196,0.519528,-0.081572264,-0.9415104,-0.5796405,-0.60500705,-0.05212862,0.75187355,-1.5291877,0.6751393,-0.097231686,-2.2576208,-3.7148936,1.8512762,-5.670032,6.149647,-3.1375802,11.117243,14.3474,OOD,10
9563,0.36443543,-1.7676272,-0.20973551,-0.41545632,-0.8404357,-0.83712244,0.022823764,0.8901558,0.5022939,-1.9727765,0.046040766,-0.838024,0.6175789,0.29194352,-0.23002273,-1.1155537,-0.7335974,-0.51773286,-0.21310079,1.8949206,-1.172764,-0.9350136,-2.9593196,-4.346365,-0.003468588,-1.5136727,5.8398914,0.18600367,10.975512,15.623153,OOD,10
9564,0.07465234,-1.5913818,0.42956772,-0.8167148,-0.40510514,-0.236682,0.81143665,1.100983,0.9808902,-1.5688369,-0.20814319,0.68438685,0.39677358,1.2888608,-0.030414645,-0.36912024,-0.42767924,-0.28035092,0.94789124,-0.69509065,-2.439284,0.5542424,-1.823772,-2.9269073,-0.807166,-0.4158485,4.7780094,1.2166204,9.544881,13.910129,OOD,10
9565,-1.7385247,-2.4916012,-0.14630342,0.021566452,-2.4599805,-0.35286254,4.2174525,2.9065695,-1.617403,-2.3164053,-0.32857496,2.006103,-0.48212856,1.1002743,0.39337805,-0.34231484,-2.546358,-1.1440971,6.098807,4.782623,-2.735103,0.6199775,-5.319818,-5.173184,-0.577086,-2.2399142,4.9661007,-1.2184352,9.259212,10.958354,OOD,10
9566,1.184057,-3.6803505,0.16705188,-2.4778342,-0.13610205,-1.8418237,-0.5530858,1.9160203,3.2228274,-3.9605203,0.7005657,-1.1604905,0.59961355,1.3881514,1.0426275,-0.9726279,0.16494487,-0.34783703,-2.163595,-1.6993874,-5.550516,0.13633633,-5.0577507,-4.899684,-2.0373993,2.4485886,9.637271,7.8237953,7.453595,16.977648,OOD,10
9567,0.1835863,-0.7538238,0.3553718,0.06398025,-0.45378017,-0.31484795,0.1775392,1.073175,0.5981039,-0.8194548,-0.29189032,-0.18012077,0.55086946,0.50375986,-0.5134235,0.08449945,-0.6465463,-0.53497773,-0.095737666,0.47446844,-0.90322185,-0.52844214,-1.3027794,-2.5245962,-0.93112844,-0.98751986,4.13005,0.8480441,10.305878,13.381883,OOD,10
9568,0.39300698,-1.6255474,-0.024913717,-0.28652927,-0.682159,-0.344518,-0.60849416,0.7294005,1.7249701,-2.0257187,-0.6519615,-0.4322312,1.3758905,1.4575498,-0.37469867,-1.4934098,-1.1589731,-0.78247523,-0.5152303,-0.9808134,-1.8918625,-1.0605329,-3.3369384,-3.8121364,-1.3572826,0.5938225,7.392925,1.2818841,11.154218,15.045223,OOD,10
9569,0.62316144,-1.5748928,0.11106161,-0.7309291,-0.58993113,-0.3982002,0.38238037,1.2296214,0.68317974,-1.724251,-0.20247075,0.56587315,0.218893,1.3134203,0.42934468,-1.1074795,-0.75585407,-0.75324535,0.04677762,2.013415,-2.9837046,-0.21930952,-2.6320703,-2.598516,-1.3588054,0.47981355,5.879932,0.73397803,9.407774,14.593484,OOD,10
9570,-1.0055193,-1.8930075,-0.4265395,-0.3672027,-1.5608598,-0.38581115,1.4842702,1.0465232,0.07622767,-2.20561,-0.22202556,0.19689725,0.6647498,1.1848724,-0.19553602,-1.2070985,-1.9140673,-0.529804,2.3106225,-1.1275133,-1.5981779,0.1069233,-5.0225763,-3.5238414,-0.24446872,-1.6917845,6.4841,-0.2166631,12.323551,13.9389305,OOD,10
9571,-0.009937372,-1.5924158,-0.43419763,-0.75723755,-1.0463504,-1.072878,0.15969342,0.8926861,0.9155248,-2.2663736,0.38477796,-0.69753194,0.39271408,0.56018287,-0.10727059,-0.7348808,-0.8918594,-0.27472487,-0.18569669,-0.803794,-1.8028373,0.19366246,-3.7880108,-3.216984,-0.41407603,-1.1726613,6.3592296,1.8228164,10.980016,15.659574,OOD,10
9572,1.1279573,-3.652084,0.36502454,-2.9955847,-0.18024817,-2.0970905,0.46817952,1.9121526,2.1545162,-3.1900637,1.456042,-1.1635147,-0.7175213,0.38050178,1.5887479,-0.11231555,0.905391,-0.018694077,-1.8008527,-0.026557289,-5.842244,-0.311414,-4.7268147,-2.327895,-1.0588956,1.8158543,6.933346,8.196521,7.2021494,16.377735,OOD,10
9573,-0.032744896,-0.859359,0.09914044,-0.81072307,-0.439668,0.30898237,1.1433129,0.81654453,0.13300347,-0.97956276,-0.5386366,1.5836716,-0.44320077,1.3368292,0.05585931,-0.79705346,-0.7053275,-0.4120861,0.9357741,-0.26213366,-2.6091583,0.76933074,-2.141186,0.25330272,-1.2110028,-0.28345212,4.6539106,-0.76071537,9.140113,12.4855585,OOD,10
9574,0.14679663,-1.3229425,-0.10884324,-0.2674981,-1.2737421,-0.40451914,0.41821313,1.2787807,0.7594901,-2.1807547,-0.41913605,-0.34417886,0.77552336,0.7386915,-0.5953195,-0.75539005,-1.2662834,-0.771037,0.19145477,-0.12726322,-1.3863919,-1.0657798,-3.6659303,-3.4626727,-0.9422191,-2.0777082,7.850104,-0.17036322,11.399558,14.130575,OOD,10
9575,0.70337194,-2.2060013,0.22873181,-1.1280861,-0.33715224,-0.51224846,0.47708207,1.0820624,1.184645,-1.7699381,-0.052885912,-0.093080044,0.24373384,0.88503677,0.29260796,-0.6451923,-0.2404138,-0.6164782,-0.13096547,0.030676544,-2.8010533,-1.2115331,-2.8323147,-2.2728927,-0.639136,0.274982,5.846952,2.0767019,8.717968,15.244949,OOD,10
9576,0.52386945,-2.499602,-0.12857448,-1.4842855,-0.5374247,-0.88637877,-0.7857615,0.6580105,2.1915996,-2.659739,0.17849736,-1.2841951,0.99510384,1.2140937,0.38316208,-1.7436272,-0.7475471,-0.5781698,-1.3922784,-1.9718126,-3.2368083,-1.6478741,-5.4090514,-3.0023923,-1.0746233,1.681167,8.138581,4.0938334,9.524415,17.17611,OOD,10
9577,0.1328709,-1.281908,0.6266517,0.39637458,0.041116465,0.28363538,-0.5585006,0.6479722,1.8816708,-1.041052,-1.490113,0.10568243,1.9880658,1.9332013,-0.58235234,-1.1605883,-1.1777034,-0.90575874,0.3164116,-1.2860723,-1.245673,-1.6007494,-1.5458791,-4.180613,-1.4724321,1.8810574,4.777981,1.0815694,11.224959,13.873578,OOD,10
9578,0.4034099,-1.686492,0.08599345,-0.7972717,-0.7806747,-0.83325225,-1.0662614,1.0214636,2.7073617,-2.874797,-0.33390468,-1.0359627,0.9505665,1.2294078,-0.47652635,-0.78388953,-0.9048196,-0.5707797,-1.4664412,-2.9583955,-2.6086712,-0.58939594,-3.969003,-3.773283,-1.9480612,0.60840654,8.863821,4.181597,9.76727,16.93557,OOD,10
9579,-0.054002263,-1.1455343,0.23566163,0.06711491,-0.6097093,-0.13170063,-0.20119505,0.017311584,1.0589527,-1.2258141,-0.9619073,0.74122226,1.8648666,1.8022785,-1.0012014,-1.1287386,-0.7087804,-0.14540774,1.316856,-2.7041452,0.17217968,1.8070414,0.52329975,-5.6511607,0.7021829,-2.7961755,4.815512,-3.57873,10.735644,13.786384,OOD,10
9580,0.11057781,-1.8742778,-0.29270658,-0.6269202,-0.7202816,-0.66468763,-0.19488399,0.38809636,1.2360328,-1.9143059,0.092361525,-0.7658794,0.98185515,0.81663585,-0.19534072,-1.1817502,-0.72932976,-0.25204635,-0.071707174,-1.486652,-1.4803476,-0.56201506,-3.4065933,-3.54389,-0.023165733,-0.4806797,5.940339,1.3173215,10.955786,16.078943,OOD,10
