,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8692,0.011319309,-1.1074033,-0.51935613,-0.8085602,-1.0845424,-0.7470515,0.67735195,0.6610844,-0.2726357,-1.6727127,0.7200586,-0.43655422,-0.40771377,-0.20236024,0.028190412,-0.11998443,-0.5118733,-0.13362122,-0.13130666,0.4614505,-1.2103497,0.28847176,-3.0279937,-1.1741164,0.24092275,-2.43928,4.949583,0.36573613,6.2920284,12.405888,OOD,10
8693,1.2670828,-1.467252,0.16975462,-1.2825418,-0.2576213,-0.2022682,-0.49999994,1.0065413,1.529102,-1.6679324,-0.2530205,-0.34936205,-0.121459894,0.9270813,0.14585254,-0.9671246,-0.25915414,-0.6126981,-1.9974772,-0.4383184,-3.2505271,-1.6456481,-3.3438199,-0.041018967,-2.0783787,1.1857915,7.5085363,2.9827642,4.0342016,13.051308,OOD,10
8694,-0.092761554,-2.370978,-0.0055648256,-1.3556979,-0.6458267,-0.1755324,0.9197083,1.1483855,0.92075413,-1.9353936,-0.08343103,-0.4063809,0.15230303,0.72972935,0.26134837,-0.91895974,-0.7056218,-0.6776811,0.64809906,-1.1428305,-2.7759926,-2.201797,-4.844832,-1.2921612,-0.6156749,0.8544017,5.939463,3.2740953,5.551918,14.006005,OOD,10
8695,0.85552806,-0.79255027,1.4388094,-0.7832925,0.803049,-0.40607804,0.4189614,1.489927,0.41848814,0.56876004,-0.2043795,0.39206073,-1.4017159,0.04782199,0.03744765,2.0787232,1.061125,-0.2872653,-0.6951752,0.94487333,-2.3759487,-0.5042105,1.3834636,1.1477499,-1.1574755,0.6107522,-0.13043585,4.491729,6.7216444,10.96099,OOD,10
8696,0.8561295,-2.2973595,-0.15734997,-1.4903054,-0.68758863,-0.62311196,-0.06183003,0.83838654,1.6411375,-2.5602546,0.19668736,-0.45877013,0.37552047,1.0732226,0.33167985,-1.4921803,-0.36147213,-0.49293932,-1.1065451,-1.0351669,-3.1543493,-1.1900598,-4.0448837,-2.1153743,-0.8930967,0.17653427,8.3663645,1.9429866,3.2435162,13.050671,OOD,10
8697,-0.055925615,-2.250932,0.4696902,-1.7450235,-0.15078689,0.043661386,2.6676648,1.1961325,-0.44834056,0.22416161,0.062385306,0.6943362,-1.7658148,-0.32786942,0.21275854,1.5310454,1.0621746,0.0957904,2.9170172,-1.912899,-1.7794615,-1.3659139,-0.7974915,1.8670726,1.7669666,-2.0333736,0.03873525,1.128127,6.3888445,10.1773615,OOD,10
8698,0.10832454,0.18090475,0.19089308,0.1496456,-0.5281915,1.241264,1.6671267,0.43585894,-1.6641685,0.48849243,-0.9002811,2.1838672,-0.7443169,0.46225056,-1.0970546,0.2444595,-0.24571477,-0.27398425,1.8536305,0.9295851,0.34925342,0.41301346,1.6562951,1.4694397,0.6345131,-4.8975215,2.1224673,-6.660382,8.380423,11.0850525,OOD,10
8699,0.4732058,-2.0111988,0.2028692,-0.9597642,-0.051666558,0.19823264,-0.11861931,0.8068615,1.2543986,-1.3583852,-0.52571875,-0.074521124,0.5088011,1.4535396,0.7082189,-1.7452239,-0.9189774,-0.97753,-0.4392708,0.39139593,-3.4655037,-2.6936152,-4.7755365,-0.7074565,-2.0879633,4.1776657,5.5797043,3.7269924,4.5134907,13.64515,OOD,10
8700,0.39564997,-2.5736282,0.025694374,-0.541387,-0.4161967,-0.103731364,0.3569271,-0.04365035,0.99850434,-1.2453488,-0.29722032,-0.81831324,1.4896967,0.7867877,-0.22727081,-1.332601,-0.37526453,-0.35203412,1.0189389,-2.0578012,-0.3546938,-2.4810457,-2.7766242,-3.592276,1.5972142,-1.1898996,4.6476355,-0.719519,5.0100164,14.195179,OOD,10
8701,1.1932745,-1.5099862,0.22404769,-0.83660114,-0.5993195,0.13011114,0.36969984,0.70138574,0.8914469,-1.2253577,-0.65173626,0.40792564,0.14504737,0.8127881,-0.21222806,-1.1797457,-0.09369825,-0.80262065,-0.6984751,0.9164994,-2.2133803,-1.8857076,-1.8948413,-1.044423,-0.66876674,-1.1388751,6.9813647,-1.3260188,5.3721614,12.4281645,OOD,10
8702,0.6154002,-2.1593974,0.20816126,-0.36349398,-0.36644667,0.56119627,1.1813983,0.7948575,0.010017779,-0.5697641,-0.8465492,0.6478207,0.19743612,1.0020096,0.26255983,-1.346143,-0.66697925,-0.9480239,1.580725,2.26617,-1.8292831,-2.6470854,-2.169631,-1.4738457,0.08278998,0.370597,3.8580866,-1.4479789,6.9100337,11.994284,OOD,10
8703,-0.3115999,-1.2681141,-0.7398541,-0.7966949,-0.438699,0.38388205,2.6312702,-0.71784556,-2.5596714,0.40466183,0.6844716,1.2461017,-0.7794357,-0.3788159,0.4280912,-0.5835467,0.28894955,0.5660453,3.2727516,1.6494219,0.40694237,1.3288745,-0.111733206,0.4916342,3.7836087,-4.799504,-1.1188715,-6.5986633,7.2525306,10.191904,OOD,10
8704,0.6349023,-2.4713182,0.58688545,-1.2834094,-0.6692942,-0.23244457,1.1776186,1.5455868,1.6323572,-1.875401,-0.51389474,0.42454094,-0.11442792,0.7214376,-0.5498117,0.12879701,0.19756381,-0.12463027,0.9965676,-3.0491035,-2.3621101,-1.0159379,-1.5560791,-1.9317534,0.15290517,-2.889142,6.7166414,0.5065126,4.9524717,11.719291,OOD,10
8705,0.16176112,-1.1599863,0.30073842,-0.48485756,-0.91799295,-0.010354139,0.5796685,1.8508184,1.0257657,-2.0124893,-1.049167,0.8839766,0.32127768,1.7560148,-0.2242266,-0.89022094,-1.487557,-1.0805286,0.17058086,0.9635451,-3.3550918,-0.33835363,-3.3857045,-2.4613748,-2.9900894,0.85053074,7.861788,1.7872096,6.7279572,12.632835,OOD,10
8706,-0.4355585,-2.5296206,0.0447556,-0.67824966,-0.44510067,-0.31781018,0.7446396,0.391187,0.90953267,-1.3953415,-0.2845182,-0.3776769,1.1858615,1.0660417,0.21678323,-1.1215587,-0.6278929,-0.37678635,1.9943876,-1.9018117,-1.1629469,-1.4609476,-3.2117913,-3.6919286,0.9386095,0.29386315,3.3011882,0.8968274,5.1153893,14.236248,OOD,10
8707,0.07577152,-1.6526065,-0.31859428,-0.5008894,-1.1283319,-0.2858804,0.44825226,0.75173104,0.77877885,-2.254433,-0.47598672,0.3049816,1.0018103,0.9818427,-0.86201894,-1.0501078,-0.8679111,-0.29587698,1.0085919,-1.8968832,-0.7492121,0.9310233,-1.5052023,-4.668381,0.5406047,-4.105102,7.275311,-2.9031084,6.078749,14.233264,OOD,10
8708,1.3098421,-4.151903,0.11335229,-3.6150105,-0.02151177,-0.7522322,1.1939552,1.1491027,1.6856112,-2.8055227,0.8877847,0.2773372,-0.83039284,1.5698178,2.1669333,-1.9072989,0.8023596,-0.10146628,-0.48008657,-0.32130805,-6.451618,-1.1582478,-5.3009505,0.08392439,-0.36283895,2.9573963,7.1660876,4.2993894,2.9094777,11.067834,OOD,10
8709,0.42501968,-0.7696399,0.98972946,-0.49437553,-0.2523694,-1.187571,0.85602236,2.3263595,0.47878215,-0.94462407,0.29278952,0.4284325,-0.9514097,0.037910864,-0.009877906,1.8563628,0.090734854,-0.40797937,-0.19751897,2.8302712,-2.7763176,0.7453831,-0.47943342,-2.1394017,-1.884531,-0.6572517,2.7735832,4.378582,6.8188586,10.931685,OOD,10
8710,0.6265389,-1.0450149,0.21020734,-0.46137267,0.21277994,1.5156679,-0.7515745,-0.46455854,1.2231096,0.219398,-1.7395235,-0.043208443,0.02866939,1.4684083,-0.4624097,-1.8969624,-1.0160487,-1.0828189,-0.8671241,-2.828935,-1.8808416,-4.9462724,-4.129738,4.0764813,-1.8365583,4.0082135,5.2299495,1.4159966,7.0793524,12.795941,OOD,10
8711,0.8021968,-0.028383322,-0.10505248,-0.5122623,-0.10189004,0.72210765,-0.21407782,-0.09059953,0.3361812,-0.49633867,-0.67736214,0.9722687,-0.18657781,1.048152,-0.452003,-0.95629025,-0.50587785,-0.33131987,-1.0819601,-0.19314808,-1.7140301,-0.03128704,-0.96745086,1.4334006,-1.1765342,-0.5573557,5.205723,-1.8696132,7.1288023,11.802334,OOD,10
8712,-1.5075806,-0.9991358,-0.38072768,-0.3295797,-0.9478295,-1.4031345,2.0949454,0.41322315,-2.0137794,-0.94331443,1.5267429,1.2577583,-0.5183303,0.024855798,0.79809624,0.407111,-0.5927622,1.019206,3.7199852,1.9796195,-0.6782534,5.1113873,-0.6253481,-3.8655436,2.0832398,-3.2477174,-1.8866065,-2.0334926,11.573569,5.972335,OOD,10
8713,1.6635365,-1.5354996,0.78115225,-0.49446768,0.15458345,-0.6102345,-1.0352174,0.9878477,2.2586362,-1.2498401,-0.5465059,-0.67988193,1.4385413,0.96601737,-0.3599844,-0.5807466,0.35093468,-0.7091491,-2.107989,0.33436227,-1.6743388,-1.5686073,0.122827485,-4.490971,-0.9257812,-0.056751218,5.9252386,1.4723035,4.1390705,13.4390955,OOD,10
8714,0.26563847,-1.5540566,0.30196652,-0.48592085,-0.34982774,0.28178698,0.93183184,0.87908244,0.6179201,-1.0817631,-0.82680976,0.7359513,0.5297654,1.2472432,-0.15120533,-0.9439367,-0.5306427,-0.7145755,1.3144622,-0.20910518,-1.6440547,-0.9990405,-1.7391516,-2.3136358,-0.3588629,-0.25087848,4.6244907,-0.4620876,6.6900177,12.313979,OOD,10
8715,-1.4814063,-2.3774958,-0.71156055,-1.5912995,-1.2839919,0.66621226,3.4954205,0.55861104,-1.7513264,-1.4729073,-0.34508145,1.9605341,-0.63304603,1.0298738,0.2764645,-0.94465053,-1.2233497,0.20407543,5.433917,-2.314629,-1.8575729,1.2048762,-4.2049665,-0.025270835,1.6215634,-2.3136947,3.0584192,-2.712625,7.9711595,10.298849,OOD,10
8716,0.6990552,-2.1431499,0.2947114,-1.2995298,-0.51090777,-0.35666662,1.1719345,1.4235653,1.158127,-1.8436775,-0.337228,0.61572325,0.062176205,1.0746844,0.24166423,-0.52150047,0.07058984,-0.4440313,0.6525334,-0.089876816,-2.9521356,-0.17590044,-1.8811771,-2.480183,-0.668848,-0.6049012,5.951546,0.86024547,4.8677306,11.717932,OOD,10
8717,1.1778352,-1.755528,0.23586243,-0.9996942,-0.3797305,0.008253202,0.46626353,0.5633836,0.4897587,-0.76986617,-0.4642496,0.046783,0.46465844,0.46663472,-0.50585985,-0.44338417,0.637814,-0.1514253,0.45373926,-1.3900886,-0.372456,-0.8941551,0.44436967,-2.027965,1.5852582,-4.038003,4.4315314,-3.4280117,5.402881,12.127614,OOD,10
8718,-0.27875477,-1.2728121,-0.2175116,-0.6533958,-0.73518115,-0.2173563,1.0848836,0.652573,-0.19715056,-1.2869941,-0.011023574,0.50022745,-0.0722439,0.5445071,-0.20091477,-0.5902199,-0.68703145,-0.17186916,1.3304268,-0.490277,-1.3666233,0.73162305,-2.2802951,-1.506879,0.11632331,-1.7473314,3.9908686,-0.5939453,7.0993137,12.627318,OOD,10
8719,0.20843345,-3.8876243,0.30829385,-1.8935337,0.033960544,-0.5144253,1.7430546,1.0213692,1.3841243,-1.7727628,0.08470018,-0.2978847,0.64868724,1.1051493,1.0119202,-0.9932227,0.23478752,-0.41465753,2.168111,-2.310218,-2.715758,-2.1205015,-3.525425,-3.1307442,1.4535048,0.81606305,3.9863615,2.4448302,3.0029,11.6734085,OOD,10
8720,0.76315594,-2.259682,0.0031324048,-1.3943214,-0.23600519,-0.40309572,0.06621532,0.9085021,1.2900745,-1.9406067,0.05815175,-0.1407346,0.1575626,1.2249243,0.90960324,-1.6116227,-0.5364999,-0.558454,-0.7968819,0.7226442,-4.079852,-1.0990462,-4.5023136,-1.257622,-1.7291954,2.8342717,6.348175,3.5991542,3.630422,12.876124,OOD,10
8721,-0.009126287,-1.8798201,-0.20689619,-1.4248406,-0.8048571,-0.75448817,0.6204142,1.0636063,1.0752306,-2.252514,0.3812676,-0.51698923,-0.28729284,0.58893776,0.15509036,-0.44700772,-0.4781354,-0.13435608,0.08556227,-2.5145988,-2.4716525,-0.5555186,-4.40556,-1.1147236,-0.5399442,-0.4297357,6.220342,3.2079258,5.5783405,14.005729,OOD,10
8722,2.1362789,-2.3330226,0.36037064,-2.321099,0.3706774,0.5044664,-0.70964235,1.065644,2.5276368,-2.1137226,-0.9144733,0.5596763,-0.10016914,2.0936863,0.8662031,-2.1397424,0.013551459,-0.9874897,-2.8923295,-0.31671807,-6.0263453,-2.2812881,-4.267406,1.1848148,-3.647438,4.559555,9.769827,4.157953,2.7318397,12.106227,OOD,10
8723,-0.022074562,-0.48674405,0.09676744,0.038509183,-0.10477722,-0.7108153,-1.2837975,0.18247028,1.1776001,-1.0014346,0.0784149,-0.9636619,0.52368736,0.594941,-0.21503943,-0.34131068,-0.7799755,-0.4038506,-1.4748672,-0.94267523,-1.3147644,-0.5029132,-2.6540804,-1.68822,-1.4963086,1.8100632,3.5544686,3.9458148,6.8236556,13.875168,OOD,10
8724,1.4837956,-1.3776052,0.43058315,-1.0879745,-0.35174924,-0.48943126,-0.53282595,1.256794,1.4640747,-1.5569271,-0.05835455,-0.36941144,0.07271096,0.6970522,0.12642214,-0.6106216,0.16327122,-0.6951299,-2.3368628,1.269825,-3.0277586,-1.3999137,-1.8305053,-1.3322822,-1.8234105,0.2889542,7.0292797,2.2502978,4.5147085,12.603382,OOD,10
8725,2.1883807,-1.2589507,1.3270386,-0.50453013,0.17511444,0.8350833,-0.59447765,0.6929138,2.4893513,-0.66897315,-2.0926147,1.4785112,1.4378697,2.2246182,-0.8403721,-1.0503426,0.5802001,-1.0583919,-1.1588765,-0.6001185,-1.9107795,-1.198064,2.3810449,-3.0321398,-1.2387509,-0.8776054,7.286526,-3.1057217,3.6540077,14.060046,OOD,10
8726,0.35329354,-0.8287557,-0.8902655,-0.43975753,-1.2827632,-0.9011467,-0.15016276,0.6713376,-0.076507814,-2.2198162,0.6844798,-0.5158384,0.43059993,0.2593365,-0.20548907,-0.95804906,-0.84149915,-0.14142415,-1.0436555,1.0759801,-0.76089686,1.2901344,-2.5635314,-3.5839608,0.028832171,-3.8428867,7.0634894,-1.8534994,6.5349464,14.399452,OOD,10
8727,0.29538321,-1.0012693,0.4352255,-0.5885487,-0.5943859,1.1213982,1.1278036,1.7694272,0.48102388,-1.3110695,-1.5658306,2.0758328,-0.3982659,2.0385437,-0.021459684,-1.3513815,-1.4446515,-1.3179109,0.7875426,1.5595517,-4.1207066,-1.0715708,-3.4281912,0.8476556,-3.8050947,2.377387,7.195602,0.8424829,7.323264,11.78708,OOD,10
8728,-0.011407096,-1.4234746,0.189672,-0.32831183,-0.4429307,-0.68901193,0.2620421,0.84110284,0.7315195,-1.427572,0.042298898,-0.1754875,0.7488713,0.7853205,-0.0023104465,-0.4249022,-0.6103966,-0.38674477,0.37442493,0.4036186,-1.3163867,0.10664436,-1.8117772,-3.965121,-0.2602082,-0.5434097,3.8658192,1.1073456,6.0132775,13.774182,OOD,10
8729,1.6884415,-0.54422957,0.5003333,-0.5713571,0.14427547,0.42580777,-1.0652653,0.85864663,1.1571332,-0.59827745,-0.7697258,-0.026324503,0.02966991,1.0757196,-0.15923288,-0.6612489,-0.13521607,-1.1584206,-2.88603,1.4001997,-2.5063899,-2.283703,-1.3887894,0.7295631,-2.6797276,1.6817602,6.3367662,1.773015,5.307303,12.979712,OOD,10
8730,1.0668569,-2.2190356,0.24335125,-1.8438559,-0.23975828,-0.73126,0.9641716,1.1945014,1.0641637,-1.8757243,0.38397622,0.6936563,-0.16611278,0.8994982,0.6666773,-0.50707906,0.62886286,-0.0049516857,-0.11446704,0.37235558,-3.3482244,1.0027045,-0.9228921,-2.6316965,0.014869221,-1.3436332,5.3339696,0.3614332,3.9549382,11.107681,OOD,10
8731,0.6454203,-0.8426543,-0.22155198,-1.1428002,-0.22262052,0.6854818,1.2595633,-0.051262952,-0.183826,-0.43814278,-0.56950545,1.639317,-0.39983547,0.7955303,-0.47824743,-0.70649046,0.32303083,-0.061204713,0.8551345,-1.7080706,-0.98076856,0.6971262,0.35979205,0.74705327,1.0682163,-3.7786236,4.307006,-5.114783,7.223396,10.980645,OOD,10
8732,-0.38001245,1.2644508,-0.43228284,0.5820645,-1.8113005,0.72659177,-0.2763995,1.13763,-0.25190434,-0.9336398,-1.529231,-0.17817156,-0.5300217,0.12815547,-2.4675603,0.5082184,-1.8086538,-1.1814728,-1.0431054,-2.8563676,0.38247362,-1.7100735,-3.3690174,2.325787,-2.8084044,-3.8700218,8.623504,-0.8125085,8.544674,12.436621,OOD,10
8733,-0.7335248,-1.4794436,-0.2766908,-0.65174776,-1.0062641,-0.18021719,0.63691914,0.60261464,0.052442662,-1.5547678,0.10181585,0.029117264,0.3125733,0.7739481,-0.2824561,-0.595769,-1.186647,-0.149015,1.3526889,-1.5587803,-1.4191419,0.05893109,-4.083525,-1.7303308,-0.02966398,-0.96611303,4.5964,0.5392119,7.4159546,13.701155,OOD,10
8734,1.0568389,-2.6913633,0.75493467,-2.2255406,-0.24474445,-0.095383994,1.5028516,1.8547988,1.2975204,-1.8749332,-0.16552483,0.98662496,-1.2490661,1.3370123,1.010888,-0.20438631,0.42615902,-0.74872804,-0.23473221,0.6179451,-5.723802,-1.5179205,-3.4932308,0.90744615,-2.0898423,1.8885945,6.912664,4.320235,4.65797,10.556952,OOD,10
8735,1.1729047,-1.480973,1.1172965,-0.07551173,0.661523,1.7280976,-1.1943319,-0.11301269,2.153611,0.030521153,-2.7184982,1.0975299,1.5546997,2.8207638,-0.26946026,-2.55633,-0.8072635,-1.3917847,-0.2689622,-0.9283924,-2.517001,-4.012962,-1.4891534,-0.16159616,-2.2500827,5.0133834,5.1046243,-0.29725853,3.6204748,14.29915,OOD,10
8736,-0.6414597,0.9167233,0.016984746,0.8397323,0.03917441,-0.39705956,-0.33206916,-0.6467302,-1.8697582,1.1438498,0.6571181,0.17308001,-0.5107845,-0.18124597,-0.16425729,0.5315202,-0.87561226,0.36514425,0.04024349,1.999382,0.45255703,1.6556295,-0.3769745,1.0080115,-0.11680812,-0.3995161,-2.2024014,-0.2917998,8.552923,12.481418,OOD,10
8737,0.06999697,-1.6223054,-0.17241299,-0.90494424,-1.1631194,0.05933033,0.99788177,1.1691227,0.884836,-2.0945013,-0.70848715,0.65439296,0.1486626,1.2900171,-0.42126837,-0.9199345,-0.9521273,-0.6483147,1.0052601,-1.6689411,-2.1130164,-0.29961628,-3.101922,-1.8533298,-0.796802,-1.6567637,7.669938,-0.74389154,6.453516,13.0525,OOD,10
8738,-0.22970605,-0.73578745,-0.056780826,-0.5346279,-0.9435564,0.24140681,1.089837,1.5463921,0.29423907,-1.5412152,-0.6527568,1.0382143,-0.19150572,1.1179209,-0.4313315,-0.08800174,-1.132333,-0.69608784,0.723676,-0.30183253,-2.1557474,0.42862678,-2.304406,-1.0814875,-1.9264643,-0.9759606,6.0645437,0.45791253,7.712717,11.998816,OOD,10
8739,-0.44452006,-1.1009564,0.19782817,-0.24117538,-0.33634314,0.07249813,0.97937405,0.70876646,0.051665924,-0.467143,-0.52428794,0.40274486,0.29403734,0.45832404,-0.39639118,0.15854307,-0.52106243,-0.27574056,1.958247,-1.1579726,-0.55483586,-0.28316903,-1.2088658,-1.9174063,0.35732153,-1.0478987,1.7438116,0.18371455,7.5702453,11.516973,OOD,10
8740,-0.07610458,-2.3481543,-0.10753305,-2.053584,-0.65961576,-0.4315672,2.1029186,0.62386525,-0.46067855,-1.434623,0.67295605,0.9317566,-1.2369328,0.47897774,0.8457521,-0.41242737,0.19620264,0.218775,1.963592,-0.2893814,-3.0494099,0.4789707,-3.292966,0.4493634,1.1056855,-1.190322,3.166489,0.08329849,5.546027,10.015203,OOD,10
8741,0.9138525,-1.8888068,-0.16823107,-1.1241425,-0.17635038,-1.4742537,-1.5118468,0.7593683,2.0701134,-2.4514978,0.6440059,-1.7298234,0.8218202,0.7862388,0.52867025,-1.1778108,-0.50582725,-0.40529263,-2.784466,-0.4776597,-3.0963826,-0.92554075,-4.5353823,-3.2628102,-1.6618841,2.1882195,7.080409,5.50624,3.248483,13.53963,OOD,10
8742,-0.1040673,-1.7375171,-0.17812654,-0.69172,-1.1818358,-1.077844,1.360776,1.4973204,-0.011488213,-2.1599245,0.5311853,-0.09929435,-0.09635643,0.17208983,0.055680804,-0.1347077,-0.6596862,-0.3116982,0.97610617,1.5756807,-1.7028792,0.25982463,-2.7321277,-3.8009648,0.22282957,-2.6567414,5.087695,0.46441916,5.982135,13.658553,OOD,10
8743,0.78114814,-0.31965917,-0.28477344,-0.6356863,-1.1744875,0.81676924,0.13380271,0.5405719,0.6330039,-1.6628134,-1.0428753,0.9485737,-0.08655275,1.1467423,-1.0737642,-1.1100197,-1.0512708,-0.5028861,-0.71160007,-1.4349586,-1.6110177,-0.10416407,-2.0620997,0.219539,-1.2887785,-3.325963,9.401445,-3.7519822,7.392893,12.509836,OOD,10
8744,2.175849,-4.281584,0.6628792,-4.058998,0.54985464,-0.11327566,0.9803297,0.5591099,2.952022,-1.9975811,0.029155612,-0.052097283,-0.5944535,0.9222832,0.9895519,-1.0903856,2.4752452,-0.041980073,-1.0630394,-5.058459,-4.5364914,-3.301393,-2.461422,1.2593957,1.4879093,-0.1537842,7.734134,2.0273933,2.3818433,11.294068,OOD,10
8745,0.8419235,-2.1162195,-0.36313882,-1.2596279,-0.10274179,-1.9347351,-0.017378487,0.10126277,0.81679267,-1.8830967,1.4013971,-1.3442879,0.9288158,-0.34522045,0.23821384,-0.27107167,0.8768871,0.65622663,-0.67698467,-0.12697798,-0.49410108,1.3508735,-0.4331795,-6.0824413,2.625215,-3.8543885,3.2242935,-0.16092668,3.6421142,12.540804,OOD,10
8746,0.5458205,-1.3169806,0.21979678,-1.0506631,-0.9086635,-0.40066695,0.7589785,1.7851994,0.6244773,-1.7024258,-0.16824843,0.58078873,-0.40782607,0.8010287,-0.3737483,-0.01689843,-0.5122451,-0.5643929,-0.1528225,0.09530939,-2.8134935,0.2357106,-2.268145,-1.2850336,-1.5856204,-1.6127234,7.0166454,1.2337624,6.129245,12.101298,OOD,10
8747,0.7023824,-1.2282975,0.1600706,-0.76022506,-0.7532077,0.48844278,0.9207813,1.0270046,0.20020097,-1.1779964,-0.65568376,0.6917248,-0.21853307,0.6788793,-0.20213807,-0.90087044,-0.5503397,-0.8782246,0.13207623,0.6715771,-1.8556728,-1.7560729,-2.531413,-0.02292591,-0.9384158,-1.4340479,6.719455,-1.5590471,6.4541936,11.505016,OOD,10
8748,1.3909827,-1.6511419,0.6726966,-1.6137105,-0.3248361,0.37851524,0.77345604,1.6816362,1.3390872,-1.6421151,-0.79601854,1.4158072,-0.6599668,1.4992762,0.32184318,-0.63677317,0.047306113,-0.7721375,-0.6664832,0.7858224,-4.4447846,-0.48347473,-1.6785631,0.34170842,-2.362063,0.3600468,7.6202784,1.0038075,5.362281,11.142709,OOD,10
8749,0.2387965,-3.240961,0.10856972,-2.2512884,-0.29592684,-0.7115878,1.2237412,1.2787304,1.430388,-2.3313992,0.13331696,0.14048943,0.072987765,1.336277,0.9172856,-0.66732305,0.13458033,-0.32886988,1.1106877,-2.4292321,-3.7748132,-0.47535157,-3.9778154,-2.521704,-0.043000437,0.7463948,5.8687544,3.4194295,3.080917,11.600103,OOD,10
8750,0.049862593,-1.9998331,-0.6050864,-1.1845053,-1.4575802,-0.74745333,-0.2816379,0.97493327,1.5798712,-3.1200583,0.043108262,-1.4677074,0.87752694,0.6418069,-0.529154,-1.1494448,-1.0625204,-0.6154258,-0.9985449,-3.3072128,-1.7187692,-1.441975,-5.439767,-3.0344834,-0.4728508,-2.2116034,10.167616,1.481872,5.261944,15.000714,OOD,10
8751,0.4916128,-0.9388936,-0.18248302,-0.61064637,-0.96769655,-0.09241614,0.48668754,1.1282892,0.523265,-1.6466669,-0.46159363,0.73237276,0.05855999,0.9987315,-0.1959244,-0.86674935,-0.7453954,-0.7312074,-0.27539268,0.8014972,-2.2980943,0.27380425,-2.25863,-1.6215067,-1.5288458,-1.2285254,6.9655447,-0.56237066,6.7907395,12.455437,OOD,10
8752,-1.3271697,-0.5754385,-0.39068574,0.42475098,-0.8954854,0.39910156,0.46120638,-0.19523692,-0.63002074,-0.7069882,-0.5439297,0.90355146,0.90632683,1.1372616,-0.19432285,-1.3873489,-1.8941312,-0.22180451,2.719059,-0.9906783,-0.30410966,0.88928485,-3.1473668,-1.9973948,0.047708187,0.14277911,1.9551191,-1.9240558,8.192226,13.830671,OOD,10
8753,0.15581773,-1.1476912,0.17529905,-0.9017146,-1.9268295,-0.5154555,1.044034,3.0056453,1.3365369,-3.9497795,-1.0384955,1.3474509,-0.19995701,2.0134597,-0.6668336,-0.7141936,-1.7612202,-1.0503018,0.07554089,0.6355752,-3.9161992,1.297182,-4.0059743,-4.346643,-3.579615,-2.8071263,13.075613,0.08550443,5.7573786,10.913928,OOD,10
8754,0.27829987,-0.5277859,0.5011301,0.3199447,-0.21240571,0.16916607,0.64416665,0.8109617,-0.09463741,-0.036586113,-0.8472086,0.68504333,0.34693277,0.6616931,-0.5288823,0.21588862,-0.39621395,-0.5573777,0.74048674,0.9634117,-0.67502224,-0.9528555,-0.20028566,-1.5136447,-0.58283186,-1.1244237,2.4653323,-0.9920343,7.7329473,11.727558,OOD,10
8755,0.57729137,-1.4199936,0.31418064,-0.8154348,-0.59212655,-0.4291131,0.31096923,1.2778273,1.1110916,-1.5839187,-0.21113372,-0.13607381,-0.02048475,0.78329074,-0.02803737,-0.5293835,-0.55308956,-0.79797435,-0.68808335,0.5423827,-2.7610943,-1.2970581,-3.030466,-1.3971217,-1.625972,0.16930385,6.5851536,2.2814834,5.459698,13.000662,OOD,10
8756,0.29047143,-0.8199225,0.21763259,0.05840741,-0.9565617,-0.998468,-0.7143254,1.356728,1.4950906,-1.7523808,-0.19443813,-1.286015,0.6479439,0.37030482,-0.8906462,0.21029775,-0.9788293,-0.75862825,-1.400843,-0.106881276,-1.4389837,-1.2961874,-3.168168,-3.6089883,-2.0170074,-0.38541818,6.630351,4.086045,5.513194,14.271518,OOD,10
8757,-0.35986084,-0.99884087,-0.45623535,-0.5374036,-1.073967,-0.5077215,0.32416373,0.63517344,0.06659047,-1.4726872,0.18102218,-0.36876798,-0.198962,0.49067482,-0.15537456,-0.75484395,-1.3313841,-0.33291453,0.1785385,-0.5279853,-1.8032587,-0.3569929,-4.5512614,-0.7954194,-0.9285415,-0.5221452,5.3738737,1.6152486,6.9612694,13.832898,OOD,10
8758,0.16040963,-0.11199865,-0.14313152,0.16091725,-0.37145936,0.33196002,-0.74970555,-0.20927668,0.36155376,-0.78121346,-0.64307135,0.78107715,0.84350914,1.3542666,-0.31647044,-1.3101939,-1.3202299,-0.12454997,-0.068133846,-0.21641,-1.025655,1.1488916,-1.4286081,-1.6472174,-0.9748346,0.18053289,3.9444847,-1.6749847,7.6384315,13.324688,OOD,10
8759,0.7321448,-1.0085833,0.41479254,-0.25190246,-0.09562658,0.57594335,0.25799307,0.8658552,0.56624115,-0.27517176,-0.82027847,0.6284287,0.25918382,1.0204315,-0.11833773,-0.6779336,-0.3008091,-0.9766139,-0.19152242,1.5874037,-2.0309842,-1.8700976,-1.3616798,-0.43242347,-1.3667097,0.9012885,4.209622,0.07059482,6.724262,11.985733,OOD,10
8760,1.0526608,-1.7469592,0.317058,-1.7905457,-1.8413979,-0.4480453,0.9311442,3.0781481,1.822995,-3.9463704,-0.6513048,0.67681277,-0.73695457,1.4723713,-0.26819062,-0.48868906,-0.86986685,-1.3776261,-1.4848436,0.6726978,-5.050015,-0.75771743,-4.643499,-1.8040491,-3.6955013,-2.0423748,14.079927,2.0139875,5.6424737,10.769923,OOD,10
