,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8439,-0.945809,-1.087527,-0.64608586,0.65965116,-1.4353095,-0.87516123,0.27060586,0.7102518,-0.33873877,-1.5996411,0.30833775,-0.78291464,1.1536752,0.4612674,-0.22731358,-1.1141075,-2.1716185,-0.54811347,1.1967,1.8702027,-0.41091517,-0.19371335,-4.45981,-4.845134,-0.3043646,-0.98053896,4.438381,0.12674768,13.279182,13.417844,OOD,10
8440,-0.3536504,-1.2909601,0.035135683,-0.5970599,-0.21164587,-0.64359236,-0.27786243,0.06662859,0.7918239,-0.91097546,0.29789603,-0.7633065,0.37990063,0.5042361,0.09283583,-0.25437623,-0.5196109,0.1942809,0.20763204,-2.2289948,-1.4559467,-0.17581904,-3.1704087,-1.2110984,-0.114558965,1.2772014,1.8586125,3.6136293,11.630002,15.355622,OOD,10
8441,-0.6158979,-1.6039748,-0.14838302,-0.43433103,-0.9332764,-0.87825936,0.57316273,1.1974636,0.42861265,-1.8322487,0.33388418,-0.24040365,0.33694488,0.84242296,0.46842906,-0.7095202,-1.3516414,-0.46801877,0.7116697,0.96596897,-2.5516891,0.011190075,-4.6012588,-3.025014,-1.3431709,1.134737,4.6276093,3.3003497,9.837896,13.919126,OOD,10
8442,-0.5461339,-0.75843036,-0.20544484,0.550367,-1.264785,-0.14816017,0.5842512,1.1994239,-0.00972957,-1.3683258,-0.6053182,0.21517128,0.71954393,0.9313503,-0.59236634,-0.73276466,-1.8450204,-0.7912345,1.2604707,1.4956062,-0.9864582,-0.27194387,-3.2614765,-3.425033,-1.4351056,-0.6824849,5.2199545,-0.19129482,11.3726635,12.025455,OOD,10
8443,-0.8054553,-0.94131166,-0.4537185,0.59354377,-1.710137,-0.76457584,0.49832982,1.2689662,0.22786036,-2.1832118,-0.12993482,-0.49874184,1.2275457,0.517019,-0.9874379,-0.5409522,-1.9453576,-0.54064476,1.4037097,0.22477728,0.055446066,0.49075145,-3.29754,-5.8241177,-0.39440572,-3.1508782,6.196444,-0.7324277,12.46971,12.816623,OOD,10
8444,-0.26010817,-1.1335714,-0.04880643,0.34215358,-1.0852894,-0.3133933,-0.19021572,0.9634918,0.9414817,-1.5550994,-0.7567029,-0.956934,1.2462342,0.70346326,-0.8867404,-0.798352,-1.5667299,-0.96725655,0.27649477,-0.9698777,-0.4420827,-1.9234883,-3.753282,-3.537728,-1.1557686,-0.4946934,6.145071,1.2631513,12.086126,13.195244,OOD,10
8445,-0.3422947,-1.7793005,-0.3009905,-0.086656936,-1.8354334,0.8098452,1.4881258,1.093234,0.28181195,-1.7373044,-1.5448198,0.05727688,0.64931935,0.8987965,-1.0336212,-1.5606514,-1.9536138,-1.159087,2.3649232,-1.8917156,-0.52803,-3.7800674,-5.4080834,-1.3384758,-0.1796158,-2.6792915,8.618984,-3.009875,10.810648,12.459727,OOD,10
8446,0.60623956,-1.7210171,-0.097493835,-0.96011925,-0.95158935,-0.6234899,0.46939707,1.1872001,0.93940955,-2.0448365,0.07804744,-0.40299702,0.17131953,0.4649711,-0.07261878,-0.6484746,-0.29364485,-0.3003798,-0.46071622,-0.17539996,-1.9928665,-0.60529554,-2.9095542,-2.457427,-0.45638782,-1.9415947,7.0489407,0.5119341,8.1791115,14.36433,OOD,10
8447,-0.76524156,-0.8509033,-0.4459583,0.37175876,-1.6612529,-0.23359522,0.60476905,1.1040078,0.2468341,-2.0949807,-0.5958808,0.04477598,0.866159,1.0978842,-0.9368013,-0.93020326,-2.254109,-0.6620693,1.4980408,-0.5009672,-0.76939285,0.06697526,-4.1543345,-3.9897237,-1.0348945,-2.2755198,7.283646,-0.92699337,11.961073,12.269194,OOD,10
8448,-0.42404366,-1.4577842,-0.2699336,-0.19191656,-1.1601825,-0.7091728,0.019264452,0.9954171,0.9094483,-2.0581803,-0.13880624,-0.83609796,1.0243311,0.75334203,-0.27065647,-1.0103658,-1.4939857,-0.70999205,0.3416924,-0.7560495,-1.255638,-0.9069844,-4.458327,-3.8092108,-0.9715144,-0.1948553,6.249574,1.9322516,11.069816,14.535978,OOD,10
8449,-0.47792846,-1.5953047,-0.8018277,-0.38812515,-1.3236743,-1.1642435,0.41632682,0.77720225,0.31347215,-2.3389156,0.58463883,-0.771924,0.7251413,0.42229116,-0.12938443,-1.0221691,-1.3652937,-0.13870014,0.7019455,0.3148526,-1.3431244,0.58746487,-4.418753,-4.5291467,-0.004883781,-1.5969902,5.767147,0.91555065,11.96984,14.984723,OOD,10
8450,0.574971,-1.7012665,-0.47497776,-0.8131819,-1.04226,-1.1005822,0.34517264,0.70505667,0.3201857,-1.8716226,0.76641566,-0.9044893,0.12720692,-0.1264644,0.12323116,-0.69792706,-0.17014152,-0.01738654,-0.6340956,1.2409561,-1.3836943,-0.37962234,-2.9870791,-2.9522674,0.61519486,-2.9130976,5.80109,-0.28990948,9.415162,14.73284,OOD,10
8451,-1.2347835,-1.5939639,-0.2825048,-0.15816832,-1.0349702,0.021013923,0.54579407,0.5031023,0.3665353,-1.356302,-0.45500445,-0.27919075,0.77732944,1.2591391,-0.13806167,-1.247315,-1.9689572,-0.47871047,2.1008213,-2.286094,-1.4677399,-1.1309582,-5.5029345,-1.7229526,-0.74093515,1.5549728,4.0280614,2.0214367,12.702699,13.376963,OOD,10
8452,-0.5149101,-1.8363647,-0.6442979,-0.43096507,-1.1848935,-0.99936503,-0.15978307,0.7042228,1.019335,-2.598754,0.18964528,-1.2208178,1.1242038,0.76951593,-0.25343266,-1.2398772,-1.5985109,-0.372725,0.28049806,-1.5850006,-1.4473212,-0.370264,-5.443886,-4.345893,-0.5461951,-0.32851028,6.9351606,2.3597088,11.458103,16.154652,OOD,10
8453,-1.3432821,-0.4730029,-0.50839925,0.0069303317,-0.8357056,-0.5249003,0.4791292,0.21650697,-0.80022705,-1.1282048,0.49548173,0.5175446,0.047830626,0.7560169,0.4641955,-0.6468577,-1.6991786,0.25331986,1.7847122,0.44389904,-1.6094594,2.3287551,-3.8724937,-1.5170454,-0.73840415,1.108653,1.1974595,1.5079074,13.898083,14.037188,OOD,10
8454,-1.0039866,-1.9640572,-0.2839352,0.27671376,-1.5416142,0.16383137,0.34624875,0.4112589,0.8176833,-1.8240316,-0.9231634,-0.4631268,1.7783195,1.3307681,-0.80943984,-1.7138712,-2.0620725,-0.81280196,2.2372658,-3.354163,0.11110466,-1.8238808,-4.6961083,-4.190549,0.27319103,-1.4063816,6.7198987,-1.5970818,13.067002,13.063887,OOD,10
8455,0.49513435,-2.0745776,-0.5022216,-1.3782852,-1.0081016,-0.6560478,0.35716408,1.1605695,1.0956244,-2.8758585,0.1970555,-0.2946995,0.25548357,0.99611235,0.43306875,-1.5889769,-0.78964406,-0.42316535,-0.45378682,0.14973076,-3.266781,-0.23270018,-4.859362,-2.833369,-1.195679,-0.0958658,8.395056,1.6805892,8.182054,15.06225,OOD,10
8456,-0.044411033,-2.1932688,-0.28685722,-0.76472056,-0.9015861,-1.1102493,-0.065258816,0.6456348,1.3280987,-2.3308065,0.4617116,-0.9633404,1.0650922,0.86904347,0.13360497,-1.1268619,-0.93449163,-0.13320096,0.20766494,-1.1314855,-1.8709471,-0.16140117,-4.051102,-4.6199136,0.07308844,-0.37656572,5.9064837,1.9521143,9.660719,16.729765,OOD,10
8457,0.6945192,-1.6358097,0.14466217,-0.300921,-0.7030508,-0.56290424,-0.21037321,1.2475584,1.7112516,-2.2389274,-0.5320206,-0.46570244,1.2489166,1.1683228,-0.49578053,-1.0263608,-0.9084412,-0.787328,-0.53317297,0.10459058,-1.9795651,-1.0837339,-2.8620508,-5.0012803,-1.4117785,-0.42840627,7.8354874,1.2491491,9.848064,15.108774,OOD,10
8458,-0.9420306,-2.3179798,-1.0596606,-0.43306413,-1.5409563,-0.9956901,0.5829788,0.17312384,0.16081825,-2.6285782,0.6972147,-0.8777783,1.4755292,0.74824375,0.10479479,-1.9618194,-1.7104363,0.08146015,1.8685297,-1.0541781,-0.57732564,0.5840906,-5.1056976,-5.652886,1.524014,-2.229358,5.6542487,-1.2853429,13.14663,15.563409,OOD,10
8459,1.1177306,-2.8875983,0.047868654,-1.5720965,-0.4226632,-0.7783503,0.049034078,1.046108,2.027702,-2.5932581,0.106257126,-0.7122377,0.77040833,1.0784645,0.5517856,-1.5824397,-0.06385228,-0.5108657,-0.77614987,-0.34992105,-3.3553014,-1.6474038,-3.9191926,-3.6406143,-0.607494,0.844213,7.680188,2.585386,7.0665593,15.500931,OOD,10
8460,-1.5307467,-1.31072,-1.2010913,0.31299093,-1.9257637,-1.2076759,0.15290487,0.5742173,-0.20831525,-2.7038527,0.6125868,-1.0914022,1.2529595,0.47696579,-0.31448096,-1.5742016,-2.6659448,-0.20169133,1.3108486,-0.233569,-0.48578516,0.86124563,-6.1558394,-5.398641,-0.07897538,-1.8501939,6.400761,0.2844011,13.421977,14.017483,OOD,10
8461,-0.8491848,-1.9909215,-0.29814553,-0.010697454,-1.2649436,-1.1867884,0.38851,1.042196,0.7587576,-2.295496,0.17690246,-0.98090136,1.2753744,0.86556005,-0.07506702,-0.80083907,-1.677129,-0.5628922,1.30752,-0.107791066,-1.3022902,-0.34689176,-4.6331778,-5.552314,-0.28952235,-0.24454872,5.3583355,2.3135166,11.770562,15.297906,OOD,10
8462,-1.0461205,-2.1846228,-0.57950896,-0.07313453,-1.1443899,-1.0986434,0.49291646,0.44129026,0.32999036,-2.080569,0.5091276,-0.9827758,1.5393037,0.6861084,0.16619131,-1.371576,-1.6064205,-0.1258366,1.9977915,-0.25824243,-0.6652367,0.1310217,-4.509657,-5.9468226,0.9251482,-0.4742757,3.7101374,0.92626905,13.227556,15.526552,OOD,10
8463,-0.47785324,-2.128283,-0.19701472,-0.5209413,-0.62512517,-0.967956,-0.10903104,0.49131173,1.0102428,-1.8489009,0.43888646,-1.2613771,0.9009267,0.7981156,0.5640237,-1.2518463,-1.2780186,-0.3437479,0.45982954,-0.47822642,-2.1145134,-1.2380501,-5.3696637,-3.3869925,-0.43205124,2.1488998,4.197875,4.034477,10.538882,16.436514,OOD,10
8464,-0.042241704,-1.0680063,-0.40628052,-0.20439273,-1.2198793,-0.38449472,0.25501227,1.2129663,0.49421182,-2.1634552,-0.20980987,-0.065715104,0.6535587,0.91432923,-0.18472606,-1.111804,-1.4058065,-0.6112373,0.12937233,1.0020312,-1.6817744,0.108472586,-3.661225,-3.539909,-1.4005544,-0.96717954,7.117165,0.0951851,10.539544,12.840573,OOD,10
8465,-0.5178964,-1.8863766,-0.6126318,-0.07267644,-1.1338462,-1.1232785,-0.0523014,0.503204,0.6938168,-2.1527307,0.4423942,-1.2829857,1.3127056,0.60163414,-0.045641527,-1.3331728,-1.573253,-0.3007275,0.56981415,-0.055078626,-1.0676843,-0.60002095,-4.8846517,-5.037811,0.070428826,-0.40403092,5.40958,1.5913043,12.242513,16.006496,OOD,10
8466,-0.5148315,-1.3546779,-0.5368222,0.12495123,-1.5607603,-0.95475775,0.45839423,1.1310052,0.3140559,-2.3489277,0.15788911,-0.69736886,1.060249,0.5071666,-0.45645064,-0.86281997,-1.6448306,-0.48333582,0.8229932,0.5936079,-0.66656375,0.02437776,-4.0201445,-5.308877,-0.3081799,-2.377104,6.6041355,-0.029233033,11.673053,13.472226,OOD,10
8467,-0.521896,-1.9215837,-0.39402065,-0.14746061,-0.8058669,-0.76735497,-0.23393027,0.30441487,0.83654636,-1.6902587,0.23655437,-1.4713864,1.2203147,0.6570629,0.13608193,-1.4499441,-1.4296714,-0.44871318,0.4069111,-0.7397196,-1.173869,-1.8580009,-5.320935,-3.4931643,-0.2154626,1.2686893,4.6358395,2.7311432,11.661383,15.807006,OOD,10
8468,-0.41453922,0.30061275,-0.09671627,0.52545536,-1.750613,-0.1785027,0.8186484,2.1059542,-0.71203554,-1.473485,-0.40731865,0.35990915,-0.7515717,0.13338782,-1.0299859,0.6125068,-1.7015631,-0.94464123,0.33939427,1.6384659,-0.8528168,0.2476845,-2.8929865,-1.0998472,-2.3247497,-3.3539283,6.652792,-0.21106489,10.693475,11.616412,OOD,10
8469,1.2224195,-2.2548258,0.15987667,-1.4643757,-0.4181776,-0.66053027,0.020739999,1.3073454,1.7718062,-2.416431,-0.03556805,-0.22555295,0.34146667,1.0971873,0.5928043,-1.2966276,-0.0741788,-0.5617805,-1.253369,0.74778616,-3.7466812,-1.0700768,-3.4499485,-2.6453242,-1.5742018,1.0968407,7.7584333,2.7225263,6.8519793,15.008913,OOD,10
8470,-0.60049075,-1.1770363,-0.57590526,0.3197691,-1.8061666,-0.5896471,0.75775605,1.3115724,-0.00697886,-2.3193767,-0.14291857,-0.070780516,0.78389174,0.79924387,-0.54652774,-1.265461,-2.1881604,-0.68434954,1.4002594,1.6337585,-1.1367068,0.068490155,-4.4913435,-4.8131137,-0.92137057,-2.102257,7.0781,-0.8798156,11.949164,12.435556,OOD,10
8471,-0.057053566,-1.6687183,-0.079665154,-0.41873953,-0.93386006,-0.9217399,0.0010150373,0.9588517,0.8680771,-1.9861661,0.19601701,-0.6833719,0.64693314,0.71500283,-0.0021986794,-0.7513672,-1.0318434,-0.5783253,-0.10680221,0.24832821,-1.9962642,-0.50109196,-3.9083056,-3.4291573,-0.95679444,-0.06544259,5.9201665,2.4120607,10.248345,14.738404,OOD,10
8472,-0.795811,-0.75540507,-0.40313503,0.07561524,-1.0729451,0.045303434,0.5328738,0.21618222,-0.033005632,-1.4941639,-0.44179976,0.7480711,0.79831666,1.132196,-0.4267833,-1.2185103,-1.6979042,-0.11613569,1.9358559,-0.9817374,-0.61796254,1.2825572,-2.7015576,-3.0259912,0.057298705,-1.7796811,4.4946485,-2.4801428,13.098187,12.29012,OOD,10
8473,-0.32877803,-2.2556105,-0.56182367,-0.66241324,-1.1772169,-0.97910386,-0.04623252,0.7194798,1.1604398,-2.5614648,0.28873128,-1.385103,1.1129632,0.6986824,0.0037609069,-1.3649348,-1.3839166,-0.4482458,0.20268556,-1.4768287,-1.5742214,-1.1185693,-5.492556,-4.0498605,-0.15371852,-0.23782842,7.0008893,2.1909184,10.466833,16.566198,OOD,10
8474,1.1336764,-2.0734522,0.07548795,-1.2996337,-0.6573471,-0.5098908,0.47854,1.6082762,1.2559597,-2.406329,-0.14252943,0.071824744,0.2508921,0.85629153,0.380942,-0.9622866,-0.021408409,-0.60494244,-0.7280443,1.5513334,-3.2472367,-0.48500633,-2.6572123,-3.209874,-1.2975264,-0.529839,7.6865516,1.1623173,7.0475774,14.207712,OOD,10
8475,-0.6632406,-1.8486745,-0.5529409,-0.19207525,-1.3637464,-1.022945,-0.19043337,0.7642467,1.0423431,-2.6847427,0.29771304,-1.3277736,1.4459641,0.8339789,-0.287629,-1.3287649,-1.8919266,-0.43792716,0.45523372,-1.3372862,-1.13509,-0.5916342,-5.4821677,-5.104587,-0.35491434,-0.76553255,7.129464,1.8616742,11.588398,16.18335,OOD,10
8476,-0.2483552,-2.11555,-0.3613965,-0.37468198,-0.8246558,-1.1601092,-0.3984058,0.56307936,1.1924202,-2.155612,0.4364398,-1.5553958,1.1320865,0.73059314,0.4033635,-1.4513811,-1.3456886,-0.46212342,-0.22080204,-0.025692914,-2.0785801,-1.4782093,-5.526234,-3.9699547,-0.67903316,1.7057965,5.499668,3.7199993,10.417829,16.644325,OOD,10
8477,-0.16490062,-1.6597774,-0.0012401026,-0.19982284,-0.9591278,-0.15234621,0.25952858,0.9034418,1.1178169,-1.6667067,-0.592775,-0.52593565,0.83146757,0.9863466,-0.42971057,-0.9498079,-1.3816736,-0.80639946,0.6332846,-1.3722554,-1.4361827,-2.143174,-4.388795,-2.5085614,-1.0389109,0.253043,6.4704275,1.6439829,10.3067,13.251553,OOD,10
8478,0.36479276,-1.2187672,-0.49311134,-0.72384304,-1.1239679,-0.8710192,0.18198569,1.0108875,0.6020416,-2.3773136,0.32643878,-0.30375212,0.16112714,0.5500283,-0.1377083,-0.9581102,-0.9365914,-0.22082734,-0.5669488,0.6217222,-2.160484,0.6322396,-3.7282956,-3.020107,-1.0311966,-1.6330346,7.362719,0.7796898,9.58763,14.203144,OOD,10
8479,0.13837257,-0.71087945,-0.03835556,-0.25819042,-1.0736765,-0.23942898,0.6240001,1.5144776,0.55982846,-1.6847862,-0.44893932,0.51745534,-0.22185841,0.9293404,-0.57315135,-0.15562952,-1.0468711,-0.54321325,0.047182083,0.111641005,-2.1765742,0.24847378,-2.794634,-1.4718118,-2.0678813,-1.1603509,7.0296063,0.90761185,9.887293,11.800746,OOD,10
8480,0.35221577,-1.5599968,-0.099032,-0.58982724,-1.0082417,-0.68043697,0.35960507,1.5150187,0.8580625,-2.201948,-0.024550144,-0.16654423,0.34328234,0.8158773,0.16810012,-0.92413384,-1.0088097,-0.6362903,-0.15640025,1.6114575,-2.664342,-0.40976346,-3.8043783,-3.2664433,-1.6840134,0.17113106,6.7997537,1.9696255,8.950348,13.942644,OOD,10
8481,-0.603609,-1.2172978,-0.20060053,0.15787855,-1.136408,-1.0798444,-0.0006673038,1.0416555,0.7300518,-2.0093675,0.1978345,-0.8347579,1.0551252,0.701442,-0.36594963,-0.40786678,-1.5668455,-0.34466904,0.5233346,0.04042066,-1.1323758,0.33883637,-3.7355757,-4.9128895,-0.8891062,-0.5113306,4.89265,2.4176908,11.466067,14.011333,OOD,10
8482,0.45031768,-1.6722252,-0.2822684,-0.8721569,-1.1977674,-0.4573356,0.62428546,1.2898247,0.71829283,-2.4315999,-0.1270431,0.1248914,0.22836374,0.87552184,0.049649272,-1.194608,-0.76545674,-0.5113473,-0.015327256,1.052643,-2.5364213,-0.09546637,-3.4598327,-3.0691895,-0.9991192,-1.5211784,7.813321,-0.2589812,8.608965,13.7029085,OOD,10
8483,-0.7414125,-1.7530174,-0.15054166,-1.1625122,-0.5200619,-1.0296345,0.661448,0.66323054,0.20154649,-1.4512882,0.92247504,-0.21965823,-0.34227228,0.6421174,1.08638,-0.64582205,-0.76492286,0.18535249,0.80937445,-0.24133164,-3.1389205,0.58622104,-4.9063754,-0.87299746,-0.7357134,2.2777817,2.2747476,4.6259484,12.415966,15.495497,OOD,10
8484,0.014382753,-1.1736267,-0.19480225,-0.4386571,-1.1272677,-0.5106401,0.4533648,1.5238166,0.635998,-2.2812562,-0.1721564,0.06759806,0.38494807,0.94716364,-0.121292986,-0.7526819,-1.255383,-0.59452415,0.059846804,0.79850626,-2.3009138,0.29682064,-3.684988,-3.2322104,-1.7913711,-0.67176765,7.1883154,1.3107164,9.511999,12.771346,OOD,10
8485,-0.8269985,-1.2546496,-0.7082893,-0.117349766,-1.6418703,-0.3825909,0.6527946,0.6120455,-0.030718435,-2.2701304,0.025466852,0.1840727,0.8096992,1.0588951,-0.27875364,-1.5501548,-2.1010356,-0.18999611,1.7155954,-0.52350503,-0.93799156,0.93292576,-4.3052454,-3.82293,-0.024823606,-2.2327101,6.4667645,-2.0456269,12.141541,13.078865,OOD,10
8486,-0.87608355,-1.4906952,-0.81429386,0.08917833,-1.4916354,-0.67106897,0.60303354,0.43950218,0.020203792,-2.0165718,0.14574373,-0.78599465,1.1242267,0.40930465,-0.6241185,-1.1931462,-1.7281673,-0.21798843,1.6879848,-1.0528624,0.15034588,-0.26877147,-4.3965273,-4.4845014,0.8750948,-2.896429,5.6743813,-1.3019702,13.260506,14.043191,OOD,10
8487,-0.6221099,-0.39047167,-0.43999648,0.13474034,-1.5377997,-0.4419,0.030077264,1.1544938,0.2980485,-2.205048,-0.34008956,0.107969135,0.6742206,1.0162331,-0.6610227,-1.0666244,-2.2551234,-0.7218863,0.20052281,0.37490094,-1.6764692,0.6138454,-4.5757422,-3.1299577,-2.290734,-0.84495056,7.6356864,0.7580069,11.573169,12.32694,OOD,10
8488,0.19103883,-1.9139624,-0.6535365,-0.94592416,-1.2033055,-0.94547087,0.28889745,1.0657991,0.82027286,-2.7131214,0.3555436,-0.72132087,0.4040013,0.57940656,0.12175786,-1.3398836,-1.0091109,-0.31559965,-0.1587162,0.18571076,-2.3116176,-0.1516581,-4.794919,-3.5331771,-0.6412233,-1.1267778,7.769582,1.2704867,8.774127,15.232001,OOD,10
8489,0.30770147,-1.4550438,-0.04146603,-0.76335245,-0.9032706,-0.58000404,0.35245878,1.4379094,1.0557419,-2.264854,-0.18611258,0.26966554,0.3284173,1.1257954,0.041098516,-0.85468376,-0.8928235,-0.5122088,-0.16896348,0.5946146,-2.9226542,0.39122337,-3.3459306,-3.0810869,-1.8291063,-0.084503934,7.1962647,1.7437595,8.258281,13.3734665,OOD,10
8490,-0.504605,-1.7647395,-0.78016835,-0.37929463,-1.5454772,-0.7276409,0.60855633,0.71720934,0.3513099,-2.4215539,0.143005,-0.70329964,0.8749741,0.6157191,-0.3248212,-1.4599409,-1.5858395,-0.33511826,1.194975,-0.5013655,-0.9793917,-0.28418368,-4.8315744,-4.371062,0.24000855,-2.1830287,6.79681,-0.5134481,12.057331,14.518518,OOD,10
8491,0.6555126,-2.385127,-0.21295887,-1.259329,-0.90942067,-0.74088943,0.42563444,1.3772901,1.4442158,-2.8075273,0.13806547,-0.60952795,0.43828255,0.78557616,0.18925026,-1.2156818,-0.5352496,-0.51810634,-0.415074,-0.44154298,-2.8602643,-1.1589364,-4.362623,-3.3175914,-0.8364106,-0.58646446,8.362997,2.0574174,7.8900595,15.330681,OOD,10
8492,-0.47123754,-1.6651676,-0.6398248,-0.38909623,-1.4312639,-1.7013657,-0.05574975,0.8774898,0.923737,-3.0296774,0.8145714,-0.9239173,1.2539464,0.73136085,-0.08822163,-0.88588053,-1.3525807,0.036772825,0.2691172,-0.44420928,-1.3187497,1.9186164,-3.785551,-6.573718,-0.0020958707,-2.1354358,6.604665,1.2349826,11.639139,16.207253,OOD,10
8493,0.5921289,-1.0398135,0.33807206,-0.6455133,-1.1351681,-0.6045765,1.0587733,2.352848,0.57037675,-1.9138868,-0.20824647,0.6638262,-0.42883265,0.6450029,-0.20361167,0.45982862,-0.38241857,-0.77516294,-0.13526312,2.0586567,-2.7306507,0.4889059,-1.6184537,-2.5429945,-2.0702777,-2.1548464,6.9673157,1.1522827,9.175098,12.131116,OOD,10
8494,-0.97003347,-1.405287,-0.42760408,0.01439495,-0.8067484,-0.29644108,0.026024075,0.13947079,0.25383446,-1.1423272,0.003264539,-0.756256,0.86947876,0.79457784,0.08098255,-1.296566,-1.7471746,-0.3080147,1.2092644,-1.0495365,-1.0932217,-1.1732866,-5.1665864,-1.960824,-0.41928133,1.6239756,3.1615067,2.1257503,13.30044,13.891889,OOD,10
8495,0.14530192,-1.2460604,0.17366591,0.055731893,-0.87567174,0.021210767,-0.98184115,0.9898764,1.8995448,-1.6582958,-1.1065142,-1.2677217,1.153745,1.1944323,-0.71787935,-1.1333613,-1.622833,-1.2791537,-1.0035628,-2.054798,-1.5648104,-3.5297432,-5.014393,-1.8939673,-2.4336507,1.8565775,7.8901696,3.5054805,10.726659,15.030095,OOD,10
8496,-0.35868013,-1.6560037,-0.5171009,-0.5869595,-1.2652926,-1.0754464,0.5486389,1.064752,0.53628796,-2.451051,0.3923,-0.4768683,0.6243308,0.70060533,-0.05381174,-0.82061464,-1.2758712,-0.19916219,0.7798927,0.040014014,-1.8218514,0.78332394,-4.154829,-4.4703894,-0.45230258,-1.30067,6.0501757,1.4180485,10.137023,14.268028,OOD,10
8497,0.68822896,-2.979451,-0.16169885,-1.5796553,-0.57713413,-1.4423479,0.37032825,1.0641129,1.4433384,-2.6723125,0.8565648,-0.9921725,0.44836062,0.5299991,0.9179607,-1.1147345,0.1203758,-0.12894523,-0.56995946,0.57647514,-3.1714454,-0.46522015,-3.8482928,-4.2933826,0.11384131,0.02332332,6.255011,3.0220022,7.470656,16.232038,OOD,10
8498,-0.48809093,-2.092188,-0.20842376,-0.5813598,-1.168291,-0.2740163,0.38191807,0.93441296,1.0654409,-2.109473,-0.28351283,-0.62289715,1.0413256,1.1095347,-0.15129468,-1.2407883,-1.3049265,-0.67227805,0.9934448,-2.1738884,-1.4690197,-1.4599243,-4.686328,-3.2447095,-0.42762208,-0.20287707,6.607434,1.274578,10.224426,15.104209,OOD,10
8499,0.009852011,-1.9852643,-0.35956934,-0.5725158,-1.1797637,-0.7317579,0.103035815,1.0521917,1.1765679,-2.5478222,3.077835e-05,-0.99405503,0.99204886,0.76473975,-0.15051034,-1.2562447,-1.2003922,-0.5881866,-0.04929108,-0.649822,-1.7263035,-1.2287844,-4.7352448,-4.0203648,-0.6680539,-0.62322533,7.556682,1.578147,9.773686,15.36814,OOD,10
8500,-0.5205964,-1.9930246,-0.5757001,-0.17343265,-1.3119245,-0.93059886,-0.41769606,0.7325045,1.4613988,-2.7767923,-0.03457881,-1.2373397,1.7156668,1.1919904,-0.33544534,-1.628697,-1.9156085,-0.57450604,0.32330522,-1.7974548,-1.4009949,-0.7119203,-5.5140715,-5.387115,-0.7662589,0.11598195,7.6586747,2.1952796,11.189813,15.99611,OOD,10
8501,0.100350805,-1.3913708,-0.10342554,-0.6267009,-1.014713,-0.2001755,0.53610134,1.4257007,0.66384417,-1.9909731,-0.40343243,0.24810022,0.11453532,1.1430321,0.1142331,-1.0492541,-1.3114963,-0.84151757,0.08055534,0.78496706,-2.9455159,-0.7082554,-4.409416,-1.6845094,-2.1358366,0.66705036,7.1686354,1.785294,9.274702,12.730883,OOD,10
8502,1.3622833,-1.7415261,0.6764777,-0.85531956,-0.24557543,-0.964048,-0.7946032,1.3988824,2.163794,-1.6528286,-0.00986404,-1.1218084,0.58342975,0.7510621,0.1202085,-0.19761337,-0.008034222,-0.7597091,-2.277722,0.9407953,-2.9880755,-1.938174,-2.365868,-3.1442897,-1.8649352,1.168383,6.562887,4.5000143,7.5533657,15.275918,OOD,10
8503,-0.3445559,-1.3728135,-0.47185782,-0.29101086,-1.3954283,-0.71951836,0.38866216,1.3195511,0.65494835,-2.6005898,-0.05036158,-0.12982011,0.7039173,1.0915766,-0.15030757,-1.2671322,-1.8144155,-0.57885313,0.5755913,0.5667968,-2.2201762,0.31119794,-4.8249555,-4.1793385,-1.5757618,-0.46864536,7.577495,1.3001114,10.68628,13.457704,OOD,10
8504,0.741692,-1.9558723,-0.35977763,-1.3371127,-0.9134048,-0.9124478,0.51362175,1.1748441,0.78533894,-2.495548,0.45286745,-0.32437646,-0.021847695,0.5636849,0.4277722,-1.1042023,-0.39959395,-0.17814611,-0.5564388,1.1988927,-2.9832764,0.0520183,-3.7620828,-2.8142776,-0.66374826,-1.0055274,7.1669703,1.1883308,8.099601,15.0663,OOD,10
8505,-1.3243153,-1.334158,-0.68356955,0.26638654,-1.1341194,-0.6189514,0.42555898,0.08106181,-0.22973898,-1.474318,0.28302562,-0.39823952,1.3018981,0.7443105,-0.26578656,-1.1905028,-1.845025,0.042734914,2.378784,-1.1446524,0.038695626,0.9557924,-3.774391,-4.5921707,0.87359536,-1.1027437,2.7473438,-0.54520994,13.738148,13.355802,OOD,10
8506,-0.6993427,-1.0332162,-0.19762865,0.49928477,-1.6816181,-0.558886,1.6817585,1.9049182,-0.743375,-1.7343827,-0.11321215,0.41723663,0.28871375,0.5713669,0.015684113,-0.4195416,-1.9303987,-0.9618002,1.908832,4.100581,-1.5241294,-0.11480582,-3.7156732,-4.1509924,-1.2952657,-1.5411627,5.1848497,-0.4194327,11.267107,11.731503,OOD,10
8507,0.89640427,-3.5137215,0.44592255,-2.703486,0.23287652,-2.1810074,1.7335451,1.1749058,0.6841495,-1.4362503,2.1323335,-1.2822859,-1.5032696,-1.0313885,1.647983,1.4583042,2.4118164,0.7341467,-0.37565345,0.37405193,-3.382452,-0.46466243,-1.619545,-1.1314255,2.3240218,-1.6907554,0.9989717,5.313728,6.838792,16.322025,OOD,10
