,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
7945,-0.3781665,-0.052633658,-0.12684819,-0.062670566,-0.18080056,0.051244672,-0.21028714,0.62795794,0.44727936,0.23192373,-1.783746,-5.678122,-2.8482242,-5.100417,-0.9940233,-2.8241148,-1.3101989,-5.9076405,-3.6600878,-3.3003573,-3.1165397,-0.8743935,OOD,10
7946,-0.20401709,0.24631456,0.28354162,-0.93681526,0.17560697,-0.14816399,0.15291682,0.74696386,0.6620301,-0.2760296,-9.60457,-9.521931,-4.4676733,-10.271471,-0.02709981,-8.058498,-4.2683277,-8.780788,-7.6241865,-9.002979,-2.777983,-2.6262078,OOD,10
7947,-0.012752499,0.4970255,-0.3124488,0.29147547,-0.35172278,0.64460784,-0.04576158,0.5921095,-0.12928641,0.15386477,-2.3398404,-3.6532981,-2.3430681,-2.8287687,-3.636035,-1.6700379,-4.096489,-1.7765076,-1.238581,-3.430137,-1.8488581,4.3421106,OOD,10
7948,-0.36981404,0.98834753,0.6207094,-0.6060002,0.22320096,-0.25304657,1.7098935,0.66942936,-0.21580747,0.12340513,-10.427598,-11.024713,-0.27581462,-13.3209715,-2.2581844,-8.612886,-1.993539,-15.073464,-9.656913,-15.138427,-0.71758795,-2.8585157,OOD,10
7949,-0.17684603,0.28500405,0.071205996,0.114277385,-0.013736598,0.3064975,0.30766654,0.3656663,-0.005459251,0.13892284,-2.6370234,-2.3203733,-1.1367048,-2.3871355,-2.9908123,-3.0736423,-3.3348918,-2.6038265,-1.6417753,-4.0354023,-3.3858254,1.1887707,OOD,10
7950,-0.14328751,0.054763854,-0.013608053,-0.65206254,0.6249708,0.14706938,1.8139374,0.4836585,0.1693912,-0.18155736,-5.4241376,-7.070911,-3.4596622,-10.01241,-4.19368,-4.782427,-0.06280212,-12.553327,-7.333823,-12.39038,-0.9812558,-2.9082317,OOD,10
7951,-0.7259803,0.82121915,0.23710062,0.06276414,-0.44389135,0.19039433,0.027042735,0.75350624,-0.5359187,0.4775371,-2.4517903,-3.3485005,-2.5006254,-3.2442284,-5.9477034,-4.1857777,-4.7756586,-5.0676837,-0.3605394,-3.581299,1.2193325,3.732477,OOD,10
7952,-0.18474482,0.14565368,0.18046471,-0.7043275,0.30094182,0.2071875,-0.34562245,1.2535403,0.9233698,-0.27092153,-7.5084147,-10.253236,-4.505198,-8.858268,-0.0589879,-4.9749804,-3.3813472,-7.1915336,-5.7021127,-7.596046,-3.4432957,-2.648864,OOD,10
7953,-0.13853495,0.21462676,0.032436643,0.0014052005,-0.014991816,0.26407897,-0.13609935,0.33690223,-0.04367613,0.14116085,-2.088427,-2.3568106,-1.7197306,-3.1078193,-2.704102,-2.2530012,-2.1470087,-3.0879538,-1.7129945,-3.1508334,-4.683739,1.7752815,OOD,10
7954,-0.3834635,0.67933667,-0.2294463,-0.09246667,0.27551472,0.2676406,0.05025326,1.2805566,0.40756112,0.4154614,-3.1166499,-4.608937,-1.8596683,-3.8624644,-4.373758,-2.5808012,-3.0777767,-4.510841,-0.47408634,-6.75038,-1.5949649,1.2708086,OOD,10
7955,-0.17905937,0.328326,-0.21191491,-0.11585745,-0.069850355,-0.036320157,1.8521643,0.06517216,0.22670697,-0.02681294,-4.54352,-2.9445808,-0.3748718,-6.775719,-4.143168,-4.8779016,-1.5101159,-9.918262,-5.58348,-10.053834,-0.33452696,-2.0432143,OOD,10
7956,-0.13521755,0.13808268,-0.030323774,-0.028914202,0.09599881,0.17625602,-0.13534243,0.5820599,0.13037314,-0.019882653,-1.8449042,-2.850508,-1.588124,-2.7596688,-2.319774,-2.954967,-2.9845948,-2.8921824,-1.5770613,-2.927124,-4.7370234,1.6536982,OOD,10
7957,-0.4043954,0.58510274,0.06536753,0.3959057,-0.4050343,0.46910822,-0.018529689,0.4908304,-0.41969827,0.34698915,-1.8342859,-3.0299053,-2.776054,-3.6553555,-4.4557247,-3.7308292,-4.636319,-3.1036787,-0.6863743,-2.2049475,-0.04530691,3.9227657,OOD,10
7958,-0.13111892,0.2573228,-0.02119466,0.11361367,-0.07776232,0.3022262,-0.16579847,0.4241442,-0.05314437,0.163699,-2.215929,-2.863608,-2.0005436,-2.840716,-2.816051,-1.8561733,-2.7667322,-2.5120912,-1.4667268,-3.0061154,-4.397631,2.4988465,OOD,10
7959,-0.26994693,0.47325864,0.13592646,0.28476256,0.13377324,0.3013413,-0.11415608,0.5927379,0.13495277,0.07300337,-3.9456325,-3.508676,-2.5603042,-2.3458676,-2.5951953,-1.9227023,-5.004025,-1.7370595,-1.2506808,-2.4329371,-3.6402974,2.6719575,OOD,10
7960,-0.119377114,0.045701273,0.003989149,0.0022502635,0.10183711,0.17426392,-0.02424614,0.31349134,0.09999536,0.0314912,-2.4033003,-2.2752585,-1.841013,-2.5192146,-2.205555,-2.298648,-2.8176537,-2.3863935,-2.0833023,-2.515504,-4.76247,0.98764366,OOD,10
7961,-0.27430004,0.37100297,0.04286417,0.16053504,0.16848692,0.13477984,0.102553725,0.37388888,-0.14293991,0.80607295,-3.500822,-3.523538,-2.732174,-1.8169523,-3.8256578,-0.6463386,-2.787612,-3.8687983,-2.8232641,-3.6846266,-2.5963442,1.1664729,OOD,10
7962,-0.13083991,0.37580746,0.1841945,-0.20125118,0.19966123,0.24136157,0.17880094,0.83443564,0.3528199,0.04091095,-3.886794,-3.6240582,-1.6401701,-3.2178807,-1.8285891,-2.0666232,-1.9850976,-3.208107,-1.4016773,-4.8807535,-2.2833755,0.08306767,OOD,10
7963,-0.6576897,-0.024826465,-0.11754231,0.44184226,0.4217468,0.24547835,0.20775346,0.4053641,-0.12251045,0.7984373,-5.7465477,-4.3557043,-2.6161554,-0.16357324,-6.606475,-4.3348603,-9.489566,-3.6035264,-4.3809223,-4.891135,-2.3917258,1.0649421,OOD,10
7964,-0.103651844,-0.00467466,-0.024620667,0.1106183,0.051276177,0.058502596,0.0065738484,0.21022797,-0.06085014,0.07337545,-1.8824508,-2.5661173,-2.112234,-2.3985462,-2.3863337,-2.464909,-2.5391002,-2.2306905,-2.2790837,-2.3710754,-4.6785626,0.93641466,OOD,10
7965,-0.27544498,0.17898588,0.019923152,0.0106982915,-0.055825308,0.34360963,-0.32389846,0.70544297,0.17625757,0.2066688,-2.345099,-3.048753,-1.8465923,-2.9292846,-3.089474,-1.741397,-2.5626564,-4.413785,-1.184085,-3.5233998,-4.0407996,3.2947671,OOD,10
7966,-0.123869754,0.34707305,-0.17003952,0.016888283,-0.13880795,0.1841168,-0.15146993,0.7130957,-0.17664927,0.40731764,-2.1889782,-3.2216382,-1.3741736,-2.6118932,-4.2387304,-1.9647301,-2.8560996,-3.3219502,-1.354578,-4.174413,-3.3432913,3.0911844,OOD,10
7967,-0.09908708,0.60553175,0.006238345,0.41548455,-0.32366174,0.63065,-0.110888705,0.695189,-0.24910556,0.25725946,-2.2517242,-2.9370422,-1.7430153,-3.4514058,-4.3211055,-2.4974134,-3.6477466,-3.0908484,-0.78995377,-4.2612076,-0.99145,4.0247235,OOD,10
7968,-0.32600296,0.83540213,0.3639096,0.104612924,0.41427755,0.48606527,0.57071584,0.8357172,0.016708735,-0.040159274,-4.8491335,-2.8154275,-1.6234243,-3.1197584,-2.6022606,-3.8827326,-4.702464,-2.4019365,-0.7171109,-4.77721,-0.08303454,1.3846678,OOD,10
7969,-0.47221786,0.11288567,0.107371345,-0.05434909,0.04461661,0.23753624,0.4218142,0.39372844,0.09277165,0.3072143,-3.2178388,-2.5020218,-2.0104864,-1.2158958,-4.115072,-2.182446,-2.7165017,-5.1561937,-1.4261144,-5.0403404,-3.3089015,0.7945031,OOD,10
7970,-0.30311787,1.1962341,0.36186403,0.40792578,-0.05482143,0.7886774,-0.07284514,1.2185221,-0.44998905,0.47722477,-5.4867096,-4.778776,-2.477577,-3.7536023,-6.17929,-2.9238653,-6.3536034,-3.630492,-0.23264615,-5.627472,1.7898085,2.2428184,OOD,10
7971,-0.12649421,0.53559536,-0.09236395,0.21932703,0.19168319,0.20459054,0.5554762,0.6163524,-0.16652934,0.37301832,-3.7070699,-2.5197654,-1.0289539,-2.0980983,-4.4828396,-2.679646,-4.421865,-1.6854489,-2.026196,-5.1491356,-2.5822506,1.10195,OOD,10
7972,-0.23318423,0.19204387,-0.56734467,0.85369915,-0.4465239,0.35453248,0.22270404,0.32335988,-0.12281281,0.17628899,-0.61405176,-4.2788224,-4.2973084,-5.332464,-4.020927,-3.1900651,-4.970231,-1.7240834,-2.3243845,-2.4731042,0.3280572,5.1689935,OOD,10
7973,-0.6844509,1.056217,0.26005912,0.10719855,0.03563237,0.19338897,-0.3167114,1.1090733,-0.34717152,0.2888108,-4.998405,-3.6350703,-1.0691602,-3.9230435,-6.6697135,-5.1482396,-6.55895,-5.096034,-0.53322834,-6.004639,-0.10532435,3.2065785,OOD,10
7974,-0.39063984,0.21809328,0.059944835,0.14102119,-0.13608754,0.19687861,0.7081186,0.3679544,0.0637396,0.23752844,-3.4437084,-4.694036,-0.63656133,-4.9776945,-1.2555468,-4.0624256,-2.4543874,-5.684012,-3.7064276,-4.976573,-1.2381483,-0.5874074,OOD,10
7975,-0.18031766,0.13229287,0.118218586,-0.07104384,0.077007405,0.11696151,-0.084503084,0.42165384,0.046038013,0.056201532,-2.934296,-2.4852216,-1.8253852,-1.8555143,-2.8767877,-2.4284096,-3.7346451,-2.43011,-1.4899671,-2.74551,-4.633614,1.4976698,OOD,10
7976,-0.7115829,0.62845176,0.37470067,-0.09785959,0.027149238,0.35599065,0.26143566,1.007302,0.21379255,0.20101026,-5.059371,-4.5507765,-1.3587886,-5.429036,-1.271927,-3.1859689,-1.7097205,-5.8020887,-1.5576745,-5.1957307,-1.4975605,0.6699248,OOD,10
7977,-0.23484598,0.38765934,0.12263988,-0.097324565,0.18069766,0.43563074,0.2823885,0.5992789,0.1048855,0.07348549,-3.5159242,-2.3101473,-0.80317354,-3.0255492,-3.3127344,-2.973752,-3.81532,-3.6117342,-1.4696848,-4.8238964,-2.6105394,0.6555705,OOD,10
7978,0.044640064,0.95489275,0.07457027,0.5690211,-0.25121742,0.6006026,-0.009956898,0.94062316,-0.33776492,0.5943292,-3.2873464,-3.7672002,-2.0122643,-3.6846163,-5.3452816,-2.4581943,-4.3820915,-2.7246625,-0.5034354,-4.845971,0.25513285,3.0918894,OOD,10
7979,-0.06435263,0.122272044,0.037026726,0.10927356,0.13294256,0.007341208,0.23672588,0.27571672,-0.031068927,0.26500493,-2.1032684,-2.6082268,-1.6566162,-2.0873268,-2.6319995,-2.2078907,-2.517358,-2.5847218,-2.214032,-3.1638904,-4.078669,0.80830586,OOD,10
7980,-0.54747856,1.2591076,-0.50045955,0.17958659,-0.6687073,0.31376606,0.09538694,1.0441732,-0.46423477,1.1385988,-3.8158712,-4.9489956,-4.1165576,-5.0027447,-9.49858,-1.2011523,-2.8053262,-7.125064,-0.5355823,-8.020508,2.1778197,4.432248,OOD,10
7981,-0.93745697,0.4148263,0.40357947,-0.65104073,-0.0835344,-0.28426915,0.4207016,1.1988074,-0.12695304,0.462423,-5.6225486,-7.828929,-5.2316003,-8.371794,-1.5180459,-4.8412523,-0.4038934,-10.58205,-2.358405,-6.847768,-1.3440564,0.23411284,OOD,10
7982,-0.26283514,-0.11658735,-0.0052071624,-0.051183153,0.15339229,0.007864874,0.3230148,0.6448179,0.4461665,0.1004764,-2.2733426,-5.1936784,-3.3113728,-5.181654,-1.5907292,-2.966986,-0.56738704,-6.9522424,-3.8780522,-5.2014556,-2.6281416,-1.129059,OOD,10
7983,-0.09187219,0.7499144,-0.23400138,0.47839752,-0.01853222,0.7106324,-0.32402778,0.7974681,0.13556987,0.3717689,-2.601651,-4.4771295,-1.4857843,-2.858056,-4.7734485,-2.936298,-5.92689,-1.3614012,-1.3089241,-3.2142262,-1.643462,4.1779323,OOD,10
7984,-0.0646659,0.12191273,-0.115819395,0.15939537,0.01802269,0.25443512,0.382065,0.2860505,0.11648063,0.30713227,-1.5261493,-3.2174582,-0.82624114,-2.8643146,-2.582708,-3.7678366,-2.697424,-4.5967474,-3.1683993,-3.5181823,-3.1379764,0.45531347,OOD,10
7985,-0.27472752,0.56352574,0.13722026,0.07677005,-0.020669907,0.41151798,0.31008312,0.558724,-0.04233446,0.1681782,-3.7131333,-2.6570377,-0.45488876,-3.4993558,-4.261891,-4.1248517,-4.6615148,-3.9925916,-1.7231851,-5.5100904,-2.4546514,1.5759453,OOD,10
7986,-0.41963547,0.43608993,-0.02623722,0.2859983,-0.16878138,0.39255595,-0.3846765,0.68745583,-0.1629213,0.26462668,-1.7869846,-3.3999538,-1.3963797,-3.1403303,-4.627368,-3.356665,-4.3396645,-3.6309953,-0.9266722,-3.5624387,-2.918727,4.6555343,OOD,10
7987,-0.14647189,0.6463686,-0.022119634,0.32698727,-0.25188053,0.44290817,-0.010034131,0.6724006,-0.1384466,0.34967718,-2.6778395,-2.8754773,-1.0574597,-2.880175,-4.422765,-3.0934544,-4.329516,-2.498045,-1.1875695,-4.289617,-1.1972073,3.7140899,OOD,10
7988,-0.23137598,1.1822679,0.17875631,0.67989796,-0.22802238,0.8986126,-0.11167942,1.1207718,-0.4100664,0.40985388,-4.2315607,-4.1655684,-1.733042,-3.9381413,-5.822504,-3.2910538,-5.7305984,-3.1557207,-0.38168925,-5.3014655,1.875596,2.3109848,OOD,10
7989,-0.21542637,0.27537462,0.03820793,0.049294114,-0.065091625,0.28899455,-0.27578598,0.6423821,0.05106954,0.121109396,-2.3306243,-2.875564,-1.199031,-2.7529366,-3.4756927,-2.8110812,-3.8528233,-3.14331,-1.2278543,-3.4175167,-3.992981,3.3764982,OOD,10
7990,-0.14900947,0.5203004,0.54531854,-0.27810934,0.4708132,-0.10470553,1.2361166,0.5573063,0.08046773,0.09402331,-5.8788066,-5.80668,-1.0904646,-8.120453,-2.614188,-4.4276457,-0.56465393,-8.787861,-5.549972,-9.566908,-1.047964,-2.763761,OOD,10
7991,-0.31033695,0.43428656,0.042301178,0.1715124,-0.110495284,0.33355588,0.025892857,0.53887904,-0.05057954,0.17583576,-1.7675662,-2.980238,-2.6279798,-3.5237973,-2.843444,-2.530354,-1.9425977,-3.9706826,-1.0480847,-3.6456664,-3.057807,2.6157827,OOD,10
7992,-0.4878286,0.3710549,-0.07785575,0.13136095,-0.122380584,0.4089945,-0.32669148,0.77562374,-0.112101376,0.24407214,-1.707294,-3.2740812,-1.486327,-3.2227356,-4.7005005,-3.2144585,-4.0317383,-4.2668557,-0.8770342,-4.034605,-3.0293806,4.4184966,OOD,10
7993,-0.5626937,1.1227037,0.23476952,0.395134,-0.4936363,0.24151443,0.45119125,0.58564174,-0.7496132,0.58149403,-4.095298,-2.0004964,-2.4305675,-4.232122,-6.1704483,-4.7480955,-4.824167,-5.124242,-0.33289355,-5.5255585,2.5760136,4.171626,OOD,10
7994,-0.4733631,1.2899253,-0.27476585,0.45805416,-0.58296186,0.69337445,-0.0065151677,1.0306865,-0.5335347,0.60293436,-1.2355384,-4.773324,-3.5060298,-5.8809395,-7.1193066,-4.5757465,-5.2518635,-5.119265,-0.44494525,-5.3233852,1.8230773,4.674141,OOD,10
7995,-0.2672912,0.46659982,0.24049573,0.08585413,-0.17843324,0.25279742,0.27986038,0.61984026,-0.14604595,0.37326646,-3.309556,-2.1538832,-1.0332946,-2.2926965,-5.5348034,-3.2780914,-3.722847,-5.402815,-1.1458241,-6.0617037,-0.6330364,1.044287,OOD,10
7996,-0.07295278,0.85453904,0.6490024,-0.4116548,0.80527914,0.20912279,1.6307478,0.7494389,0.08613877,0.06974462,-7.305533,-6.0676465,-1.1120393,-8.488952,-2.5355554,-4.436844,-0.55442244,-10.004393,-6.0266857,-12.258371,-0.6795305,-2.808649,OOD,10
7997,-0.84688526,0.92053384,0.34778517,-0.12827513,-0.028283045,0.15507694,0.1379819,0.85856867,-0.36504152,0.30589002,-4.2419105,-3.3974636,-2.5586123,-3.3842795,-6.401843,-4.5048733,-5.0478373,-5.9628377,-0.20443021,-5.5148063,0.5656328,2.8893971,OOD,10
7998,-0.07925187,0.8177133,0.04581069,0.42972687,-0.32522488,0.5633486,-0.0031908639,0.86432606,-0.23768522,0.33658496,-2.98108,-3.0275981,-1.372515,-3.391583,-4.634018,-2.6654036,-4.075724,-2.9488308,-0.7824072,-4.8620615,-0.63551885,3.9693642,OOD,10
7999,-0.115956016,0.25027514,0.013021581,0.0970234,0.047859065,0.2675544,-0.0892275,0.60059524,0.05440036,-0.04376479,-2.019831,-3.1009908,-2.1156495,-3.219747,-2.028261,-2.6219454,-2.50531,-2.6011267,-1.3414727,-3.2121167,-4.2607327,2.3266127,OOD,10
8000,-0.5186329,0.95786434,0.33878106,0.40371165,-0.095562354,0.50089246,0.3108569,0.80299526,-0.534785,0.37121117,-3.1189795,-3.0238795,-2.2636397,-3.367669,-4.039366,-4.140427,-5.5065084,-3.2105446,-0.42140663,-3.360979,1.6655196,3.30842,OOD,10
8001,-0.13317639,0.15554315,-0.01023867,0.008142325,0.066662274,0.24123536,0.17524175,0.10936391,0.023217622,0.13833013,-2.4658556,-2.060917,-0.9706488,-2.3156555,-2.6969519,-3.0396616,-3.4511957,-3.1309428,-2.4809458,-3.32763,-4.1659813,0.7852245,OOD,10
8002,-0.8438689,0.26569116,0.2126305,0.23125982,0.38892692,0.007823091,0.047637466,1.013278,0.9055181,0.010918032,-6.3682556,-6.4178953,-0.32382417,-3.6409318,-1.9695585,-4.7545967,-6.7531624,-4.6766396,-2.639404,-4.072441,-1.6170307,0.09818504,OOD,10
8003,-0.1519367,-0.0007897392,0.0442397,-0.8013919,0.25932518,0.11710804,0.9345867,0.5872508,0.46183258,-0.39103213,-5.5185146,-8.83888,-4.7113805,-10.686112,-1.2546892,-6.3636346,-0.35747215,-11.550443,-7.6723933,-10.677472,-1.9916385,-2.9550383,OOD,10
8004,-0.088935666,0.3468865,-0.08140321,-0.16696122,0.35944432,0.09425736,0.51442224,0.16679502,0.277088,-0.22675642,-3.256024,-2.9438453,-0.5704794,-3.9360864,-1.7939293,-4.117381,-2.8228006,-3.821487,-2.8698077,-5.689825,-1.7959046,-1.4965686,OOD,10
8005,-0.6446588,1.0455729,-0.40438217,0.58809364,-0.69845146,-0.25678068,0.49215826,0.7382545,-0.23682864,0.26518628,-0.28141448,-3.2902598,-3.154212,-6.8007317,-3.3589416,-6.5366063,-5.173558,-4.272258,-2.5572977,-3.4768243,1.0169288,4.8445234,OOD,10
8006,-0.07054744,0.47524926,-0.15209971,0.011298383,-0.26845545,0.36597043,0.14134574,0.49936152,-0.15016273,0.11723597,-2.2186332,-2.982218,-2.3702788,-2.7042499,-3.2852168,-1.7059036,-3.331449,-2.1399858,-1.2592797,-3.7342951,-2.8986726,2.3913481,OOD,10
8007,-0.40645915,0.70251137,0.19357422,-0.09692907,-0.24742506,0.26619357,0.13166195,0.6837457,-0.25739318,0.64783156,-3.410354,-3.1315367,-2.3746076,-2.5783916,-5.969679,-2.0927389,-3.3125334,-4.3477035,-0.55425423,-5.3799276,0.22164908,3.301086,OOD,10
8008,-0.5227186,0.5163453,-0.20367815,-0.3643303,0.21077621,0.12423637,0.15136634,0.7420934,-0.3358152,0.72971773,-4.6556463,-2.7106352,-2.0764215,-0.5473396,-6.770936,-2.443706,-5.969207,-5.065606,-2.1509423,-4.9752183,-2.0996614,1.8017933,OOD,10
8009,-0.26525903,0.4599998,0.6994954,-0.89801115,0.37579882,0.08784109,0.4841949,1.1514528,0.5625402,-0.011103449,-7.4037633,-10.6195545,-5.308427,-10.96673,-2.618483,-5.404228,-0.08730684,-12.564255,-7.451159,-11.666954,-2.5743647,-3.3236754,OOD,10
8010,-0.18088178,0.22928387,-0.11448373,0.07096469,0.3252296,0.15293509,1.0953561,0.3957724,0.26902863,0.17135364,-3.0905087,-4.6974416,-2.7341895,-6.4944944,-3.317439,-2.5716035,-0.27959463,-9.80074,-4.6126933,-8.444215,-0.9627648,-1.3837087,OOD,10
8011,-0.08883501,0.57150567,-0.0026491098,0.13176242,0.0064653214,0.5776673,-0.15075798,0.98040754,0.02932623,0.22773403,-3.533138,-3.2680454,-1.2271839,-2.6430151,-4.1664343,-2.7308216,-5.072875,-2.048226,-1.0956757,-4.0047874,-1.9463184,3.3873825,OOD,10
8012,-0.21136752,-0.082154825,0.1180203,-0.75373256,0.32565552,0.06601749,0.3355714,0.8567091,0.58074635,-0.12991709,-5.967285,-9.387176,-4.976817,-9.17854,-0.52874494,-4.9711485,-0.9338012,-9.190766,-7.132329,-9.038352,-2.8117104,-2.605443,OOD,10
8013,-0.09228576,0.4694589,0.15308532,0.16521835,-0.11471005,0.13414389,0.14227891,0.4997012,-0.17434789,0.39781222,-2.474918,-2.3232253,-1.5521145,-2.22077,-4.222612,-2.401513,-3.1025753,-2.7966316,-1.3083475,-4.129445,-2.1059828,2.3383741,OOD,10
8014,0.008363809,0.025044546,0.60355073,-0.5676868,0.84702593,0.046289604,0.36794028,0.8263936,1.2011162,-0.021663852,-6.8442893,-5.447463,-5.1973963,-3.7038393,-0.23450285,-3.5891829,-3.4682171,-2.3690932,-4.2229195,-5.0376844,-2.8154068,-3.5903885,OOD,10
8015,-0.24236907,0.20828134,-0.0374932,0.17345083,-0.21124876,0.52311206,0.41956756,0.36822498,-0.18519823,0.2840273,-3.234737,-2.332371,-3.2734113,-3.2615376,-5.0489125,-1.6110425,-1.5280244,-6.6995797,-1.0171887,-6.5316467,-3.0013926,1.3853247,OOD,10
8016,-0.20773795,0.30480796,0.441239,-0.86865324,0.5571371,0.06894321,0.25765842,1.003254,0.9410683,-0.21200266,-9.569016,-9.272483,-5.199791,-8.8356285,-0.021981413,-7.1035976,-4.3256006,-6.9573593,-7.2773495,-8.402672,-2.7920387,-3.55433,OOD,10
8017,-0.023926869,0.5083139,-0.03881555,0.24225527,-0.04942628,0.615634,0.040851925,0.7329605,-0.019356636,0.14926383,-3.060113,-3.1888473,-1.8010671,-2.8264728,-3.4859536,-2.137918,-4.0575595,-2.1639745,-0.9366992,-4.2029395,-1.9029603,3.334588,OOD,10
8018,-0.277223,0.6853677,0.12823574,0.1324555,-0.024248175,0.39320576,0.5129546,0.39316034,-0.103639096,0.04261473,-4.3981156,-2.4636152,-0.2946636,-3.8792017,-4.2992134,-5.1199045,-5.205934,-4.253275,-2.349374,-6.016876,-2.5993886,1.0269585,OOD,10
8019,-0.18357556,0.3685125,-0.06200528,0.118729554,-0.14013316,0.2841103,-0.11143075,0.54496443,0.050868813,0.18852732,-2.198831,-2.92203,-1.2303493,-2.9704857,-3.537843,-2.583997,-3.3808024,-3.061037,-1.2495965,-3.9247727,-3.8367445,3.0980759,OOD,10
8020,-0.51535434,1.9242442,0.5333149,1.0890561,-0.47092837,1.0172682,-0.03376629,1.560558,-0.8539024,0.7735087,-6.5930643,-6.4694443,-4.100406,-6.528993,-9.267823,-6.0228157,-9.141815,-6.0910306,-0.026727194,-7.524813,2.647527,2.049075,OOD,10
8021,-0.29703933,0.74570847,0.21778226,0.06817364,-0.23279427,0.23172347,0.18457735,0.64232874,-0.42421335,0.19679934,-3.772522,-2.0458314,-1.2843506,-3.9061904,-4.2386646,-4.1815453,-3.4021955,-4.7688675,-0.752306,-4.82635,0.33112806,3.0121543,OOD,10
8022,-0.8019014,1.0936525,0.33073497,0.1771819,-0.5196719,0.14932844,0.19743222,0.9553569,-0.6762618,0.5251381,-3.5865552,-3.6977332,-4.2011247,-4.9402475,-6.5488024,-5.260193,-4.6028733,-7.4340577,-0.103090666,-5.0978065,2.1051795,3.7526307,OOD,10
8023,-0.22705841,-0.28214967,-0.38787806,0.045816112,0.0785649,0.16956154,0.33782616,0.32876012,0.40732875,0.24911109,-1.3654209,-3.6499562,-0.99083483,-2.3818684,-2.7549853,-2.5743601,-3.0171142,-5.5719056,-2.9506443,-4.582804,-2.5465374,-0.7562701,OOD,10
8024,-0.5962411,1.138033,0.49792027,0.088176005,-0.30305576,0.27077815,0.34748158,0.5263808,-0.6181449,0.5793485,-4.2873945,-2.4536786,-2.9808369,-4.0993476,-4.454886,-5.2793264,-5.5049906,-4.3082943,-0.26391852,-3.4843988,2.1018891,3.5349083,OOD,10
8025,-0.31640726,0.7469449,-0.074144006,0.62737876,-0.35150462,0.4720385,0.07864182,0.63194185,-0.38251466,0.41235912,-1.7646508,-3.2671778,-3.4501536,-4.836669,-3.7793586,-3.2735837,-4.283413,-2.9135911,-0.58749276,-2.711114,0.36806276,4.425855,OOD,10
8026,-0.3007173,0.56124574,0.18905637,0.08628157,-0.014082458,0.3611012,0.1399336,0.5736151,-0.032473374,0.18132764,-3.8602686,-2.9219086,-0.3931552,-3.6387584,-4.6404667,-4.4833384,-5.1645803,-4.184954,-1.7255627,-5.537106,-2.489478,1.7848785,OOD,10
8027,-0.8838126,0.37053138,0.4138767,-0.47412333,0.004036868,0.15807708,0.15276515,1.34593,0.46092087,0.1801275,-6.642144,-8.5356045,-2.7406874,-8.4943495,-0.3805748,-4.512122,-1.5786332,-8.764865,-3.4291866,-7.6029234,-1.5575659,0.04626285,OOD,10
8028,0.004633382,0.93942934,0.22255243,0.5184676,0.002102159,0.6335253,0.22416608,1.0078782,-0.22684604,0.41219,-3.5834994,-3.828247,-1.9566722,-3.640049,-4.2922716,-2.7890944,-4.303516,-2.4567423,-0.50838006,-4.956081,1.0097094,2.242482,OOD,10
8029,-0.7943809,0.8063995,0.52832705,0.16422391,-0.32090008,0.2634976,0.5659089,0.67671937,-0.49766994,0.49919197,-4.4041038,-1.9516215,-1.8459065,-1.752256,-7.1221743,-4.7448406,-6.042981,-4.6298914,-0.71419334,-5.730831,1.2933424,3.3521152,OOD,10
8030,-0.056514017,0.30627075,0.4193356,-0.55466413,0.11696855,0.034131657,0.9427388,0.74492824,0.20826776,0.10418819,-4.539977,-9.62184,-4.9327826,-8.154713,-3.2252162,-4.473689,-0.07238558,-10.364428,-7.8854146,-10.286651,-1.5977569,-2.5475774,OOD,10
8031,-0.2188875,0.53999466,0.26443744,-0.3318261,0.13500145,0.11022538,0.86194116,0.13234898,-0.06798118,-0.11269001,-5.528429,-6.7454567,-0.64485955,-7.892542,-1.1131666,-4.9344063,-2.0215983,-8.990095,-6.6220884,-8.939089,-1.4172198,-2.09288,OOD,10
8032,-0.15221329,0.1390501,-0.068389766,0.11675966,-0.050234497,0.2935477,-0.20583765,0.3478397,0.046288367,0.11444688,-1.9904698,-2.759739,-1.6325474,-2.3246183,-3.001402,-2.586874,-3.6762786,-2.4403038,-1.6105286,-2.664947,-4.6891923,2.2082705,OOD,10
8033,-0.07652223,0.26586217,-0.064046845,-0.10088998,-0.18310826,0.33490902,0.013190046,0.45576644,0.016889848,0.31995103,-1.9639307,-2.2259161,-1.3163046,-2.1851552,-3.3740144,-2.5949123,-3.2458827,-3.0814095,-1.9151138,-3.5037909,-3.7875688,2.3581119,OOD,10
8034,-0.20513175,0.4929465,-0.12096752,0.25077125,-0.20937581,0.5172185,-0.1063406,0.76188004,-0.07905857,0.42879078,-2.3934155,-3.4571543,-1.0223252,-2.6662626,-4.580607,-3.167871,-4.6073976,-2.3965554,-1.2859629,-4.0085583,-2.1034737,4.024798,OOD,10
8035,-0.10524071,1.2851604,0.323866,0.7430404,-0.61246485,0.5922691,-0.01940483,1.1888381,-0.6246763,0.7259661,-3.974906,-4.55476,-3.9890964,-6.9294825,-6.71992,-3.7574549,-3.909307,-6.2610254,-0.101102784,-7.0661845,2.2939467,2.4203548,OOD,10
