,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
7945,-0.11594259,0.6502896,-0.017635018,0.14211518,-0.39413077,0.338081,-0.09642274,0.58255744,-0.25820214,0.42749742,-2.57522,-2.1243255,-1.2387748,-3.2811387,-4.4806986,-2.5109203,-3.2666938,-3.1766307,-1.2326777,-4.332345,-2.6030018,-2.1600869,OOD,10
7946,0.0006491849,0.92076886,0.27819133,0.37239727,-0.16869904,0.35672253,0.22557743,0.8552313,-0.26522163,0.43602633,-3.4647655,-2.4701784,-1.5283742,-3.0417256,-4.5315356,-2.568136,-3.8688152,-2.5397851,-0.86392003,-4.5287523,-1.2112298,-1.3369877,OOD,10
7947,-0.11993045,0.44905758,0.23978198,0.21310875,-0.10190305,0.15760526,0.287679,0.19692564,-0.34585652,0.30805695,-3.1856122,-1.6401451,-1.4057046,-2.1642828,-3.911367,-3.117567,-3.513657,-2.1221728,-1.7750752,-3.8461704,0.63837475,-5.223246,OOD,10
7948,-0.09253089,0.4729953,-0.1418131,0.1562975,0.2313052,0.073501095,0.20953299,0.4216682,-0.14999115,0.34187663,-3.3122525,-2.3887715,-2.1946645,-1.5891246,-3.8722324,-1.5421621,-4.394041,-1.8072703,-2.1994276,-3.373344,-3.5138874,-3.1135557,OOD,10
7949,0.092039384,0.34491807,0.38633394,0.05532408,0.41507226,0.29227406,0.28456655,0.5506481,0.027224675,-0.0067393854,-4.2562656,-1.6743305,-2.0437882,-2.4442656,-2.3488312,-2.5604944,-3.294597,-1.9487181,-1.5612905,-3.9164062,0.9398293,-3.7789407,OOD,10
7950,-0.12410608,0.5819182,0.1546755,0.16579375,0.027970076,0.14415509,0.00016145036,0.67724293,-0.17198247,0.39683697,-3.236968,-2.6451654,-1.0941399,-2.5077107,-4.0134964,-2.6126156,-3.627872,-2.3326597,-1.4134852,-4.1913943,-1.1546797,-2.3823752,OOD,10
7951,0.05707687,0.48037195,0.022730341,0.2389467,0.13504301,0.24192975,0.10539642,0.66157585,-0.08054567,0.21639779,-2.8196394,-2.9869046,-1.782386,-2.5620613,-3.5603209,-2.1541898,-3.2054772,-1.814392,-1.281382,-3.9638033,-0.88862455,-3.4932833,OOD,10
7952,-0.11841794,0.16092034,0.01826267,-0.013970613,0.055074707,0.18562588,0.28033742,0.09183712,-0.13393238,0.11473242,-2.9536138,-1.6776419,-1.3015773,-2.6629882,-2.7291749,-2.414753,-2.0155182,-3.3897648,-2.5858767,-3.8061879,0.02048081,-6.1313763,OOD,10
7953,-0.13416535,0.3659727,0.12842086,0.1319874,0.006743394,0.3736555,-0.24070697,0.4767103,0.21310176,0.1502617,-2.7455454,-2.9201198,-1.9739788,-2.7654338,-2.062155,-1.9020339,-2.8514462,-2.9004087,-1.5259494,-2.612003,-1.2580843,-4.1138353,OOD,10
7954,-0.24600717,0.52065223,0.29648387,0.22409078,0.22677685,0.35892558,0.7527775,0.34991327,-0.21929564,0.10724032,-5.0320773,-1.7542646,-0.64797086,-2.423413,-4.075559,-4.580176,-5.0127015,-2.5090775,-2.44274,-5.026585,1.8964736,-3.7963762,OOD,10
7955,-0.08504644,0.40274963,-0.12212843,-0.09114616,-0.040155165,0.18953863,0.14175704,0.4308977,0.11177808,0.20410019,-2.8439796,-1.7930279,-1.0239849,-2.552259,-3.556439,-2.271995,-3.0081503,-3.945824,-2.0670743,-4.4772635,-1.9226985,-5.8479857,OOD,10
7956,-0.013232084,0.26788875,0.06717189,-0.0018358729,-0.00897548,0.23779677,-0.017817957,0.48115602,-0.03694369,0.09383423,-2.380599,-2.3686643,-1.8844764,-2.1344438,-3.071124,-1.8491942,-3.0483947,-2.703413,-1.6996002,-3.1517034,-1.2349788,-5.268381,OOD,10
7957,-0.21734731,0.26376098,0.3472098,0.053117562,0.255969,0.15503356,-0.26326358,0.65720695,0.52864724,0.045736928,-5.1839466,-4.4685287,-3.188651,-3.0904942,-0.9702282,-2.7813373,-5.2628765,-1.686884,-2.2251368,-1.851876,-0.101217955,-3.336195,OOD,10
7958,-0.09947129,0.41298312,0.058374006,0.19230276,-0.020366602,0.22092257,-0.0070427544,0.64892083,-0.021236265,0.22753543,-2.8061976,-2.742271,-1.4535834,-2.546662,-2.9321277,-2.1436095,-3.4780383,-2.1859162,-1.5459856,-3.318448,-1.814422,-3.4836998,OOD,10
7959,-0.3849743,0.5182281,0.40617257,-0.10647932,0.2825961,0.45261627,0.37441468,0.600163,-0.18273762,0.18850833,-5.4464383,-1.5155787,-2.5429187,-1.2018347,-3.386584,-2.0972948,-4.97795,-3.24476,-1.803331,-3.5233235,1.1939474,-3.175852,OOD,10
7960,-0.5260264,0.18358868,-0.358312,-0.29047844,0.1563988,0.18877082,0.5310302,0.4565147,-0.098858565,0.7757719,-5.619815,-2.6888525,-2.1435094,-0.24314968,-7.159719,-4.2063746,-7.8377857,-6.0306735,-4.903804,-6.790291,-4.305273,-2.8377855,OOD,10
7961,-0.09386879,0.41825777,0.19621658,0.3811885,0.24223818,0.28347874,0.34240672,0.5155972,-0.13871944,0.27103117,-3.7568555,-2.5614781,-1.2302464,-2.0146031,-3.4892025,-3.2406,-4.6654344,-1.3352696,-2.2151217,-3.7920127,1.2156452,-3.8548331,OOD,10
7962,-0.09320443,0.67780197,0.19826056,0.28485742,-0.09260836,0.22672991,-0.011794955,0.8372799,-0.20188567,0.60726327,-3.6866703,-3.4369545,-0.48878053,-2.956662,-5.3822293,-3.9096634,-4.898043,-3.7893162,-1.5269976,-5.200778,-1.0086551,-1.6536872,OOD,10
7963,-0.114573404,0.21344617,0.033336066,0.2299189,0.051106878,0.26149958,0.15777555,0.29071316,-0.13939917,0.11244262,-2.9694662,-2.4930053,-1.419873,-1.9734697,-2.9471755,-3.0432959,-4.372773,-1.6030297,-2.1834424,-2.837544,-0.44284055,-5.8430867,OOD,10
7964,-0.081769064,0.45495516,0.0755174,0.09371783,-0.13975815,0.3389501,-0.061380208,0.58600235,0.020332497,0.14301974,-2.5291214,-2.3257513,-1.3939551,-2.5581796,-3.19502,-2.2987766,-3.3568184,-2.6543322,-1.512974,-3.4989114,-1.7588376,-3.699843,OOD,10
7965,-0.09120382,0.45086485,-0.15472478,0.26535073,-0.20430134,0.21721165,-0.08435908,0.66068697,-0.16339266,0.37763718,-1.95536,-3.5502644,-1.622668,-3.2245684,-3.3052835,-1.4803206,-2.8829842,-2.6567192,-1.7338132,-3.664526,-2.912293,-2.3324122,OOD,10
7966,0.14423029,0.62263125,0.44216585,0.17908978,0.69709,0.6595076,-0.25049436,1.4336989,0.09881744,-0.25528094,-7.6253214,-6.039404,-4.792654,-4.6518064,-1.5628341,-2.1472163,-5.8943357,-1.2447678,-1.096736,-3.567655,0.37713102,-1.228406,OOD,10
7967,-0.107971594,0.28674015,-0.010182977,0.19139725,-0.04440894,0.14004025,0.017970532,0.42511615,0.005298108,0.15682283,-2.236399,-2.6710815,-1.6473001,-2.4800625,-2.6226132,-2.104597,-2.9735243,-2.199797,-2.014283,-2.8507504,-1.7522336,-5.277593,OOD,10
7968,0.009160601,0.47044924,-0.056495048,0.3017318,-0.0842786,0.12694708,-0.07980387,0.41857645,0.036337975,0.3380079,-2.5122442,-2.7269816,-1.4012969,-1.9652035,-3.834509,-2.4134643,-4.51626,-1.6904283,-2.1645591,-3.083358,-2.9639149,-3.6993656,OOD,10
7969,-0.07862932,0.72552353,-0.07421899,0.005442512,0.37833416,0.16513534,0.43178174,0.52831054,0.051076006,0.6228122,-4.291912,-2.3804362,-1.298944,-0.86706084,-5.3295603,-2.15404,-4.6223288,-4.008367,-2.9978464,-6.1857147,-0.8271831,-1.2735884,OOD,10
7970,0.038654786,0.46352077,0.016930562,-0.062297955,0.2501027,0.21595126,0.058119174,0.7332351,0.010452256,0.12738638,-3.7967627,-2.459279,-1.8967226,-2.399514,-3.018013,-1.4016511,-3.0717127,-2.7090223,-1.4759965,-4.2229376,-0.6505422,-3.329022,OOD,10
7971,-0.04440483,0.42499638,-0.39483237,0.020357052,-0.31897366,0.23313637,0.13196954,0.5684864,-0.20816334,0.39480293,-1.5388916,-3.5701656,-2.554853,-3.6413648,-4.0118866,-0.83456206,-2.5141666,-3.5058916,-2.5018773,-4.795767,-3.3143861,-2.7333179,OOD,10
7972,-0.50033253,0.28598824,-0.3021531,0.6438888,-0.2286164,0.65815234,-0.28386295,0.23384982,-0.40946627,0.3300787,-1.2815256,-5.346095,-1.4655936,-1.7736417,-7.547415,-4.219959,-8.820446,-2.5399685,-1.7494948,-3.0187933,-3.4034169,-2.296831,OOD,10
7973,-0.12044687,0.6526803,0.25131366,0.20172518,0.13010004,0.19901758,0.0065445006,0.752165,-0.0048809648,0.3504341,-3.342731,-2.7916894,-1.0215987,-2.2774577,-3.6754236,-2.4067028,-3.3695688,-2.852466,-1.531651,-4.072001,-0.6392267,-1.9428358,OOD,10
7974,-0.15472613,0.27837935,-0.08635184,0.20579311,0.076297104,0.122079715,0.19267774,0.21997344,0.001136899,0.096057214,-2.3283033,-2.6921725,-1.4130203,-2.6891446,-2.048094,-2.8799777,-3.2660313,-1.8997755,-2.3312373,-2.929802,-0.42026624,-5.847152,OOD,10
7975,-0.12645157,0.58539826,-0.11602667,0.20421281,-0.020174969,0.6523231,-0.2661527,0.67905366,-0.31699517,0.16607568,-3.2121806,-3.7256484,-3.4251947,-3.4113536,-3.1546307,-1.0945567,-3.736658,-2.8361897,-1.0692357,-2.703076,-2.2574,-2.0406015,OOD,10
7976,0.03108107,0.7679944,-0.041402623,0.12707123,0.2172773,0.33365947,0.51060086,0.63858193,-0.25589076,0.14963013,-3.7767954,-2.0144873,-1.1799856,-2.7962432,-3.707718,-1.6963917,-2.859297,-3.1976109,-1.7917299,-5.9236293,0.49597013,-2.520633,OOD,10
7977,0.04791401,0.62787735,-0.37928653,-0.038081083,0.10260569,-0.06401554,-0.19173792,0.8317203,0.24656881,0.57383996,-3.1895897,-4.1003337,-0.30321142,-2.3165548,-5.7350893,-3.6991343,-6.3043914,-4.680805,-2.7560995,-5.9623184,-3.7421167,-2.5500112,OOD,10
7978,-0.075745955,0.4950341,-0.39511055,-0.055277362,0.09100892,0.21480332,0.22456191,0.5429921,-0.22439651,0.6318702,-2.7003841,-1.9354656,-0.8477595,-1.7927945,-5.662265,-2.3166938,-4.5961766,-3.4921215,-3.0627716,-5.4638767,-3.91491,-2.1411903,OOD,10
7979,-0.14664638,0.47061986,0.034984715,0.031269085,0.046609208,0.09570147,-0.042632446,0.42424455,-0.0006972067,0.42449045,-2.8165643,-2.679366,-0.9798285,-1.9326806,-3.8791776,-2.6797776,-4.274869,-2.4756265,-1.957005,-3.776795,-3.1180751,-3.3881652,OOD,10
7980,-0.17627312,0.1930425,0.10894173,0.24611172,0.08809064,0.14837295,0.1752131,0.17015153,0.032943126,0.20350772,-2.8324914,-2.6363368,-1.7943068,-1.9120333,-2.4885764,-2.7447941,-4.1133757,-1.5217464,-2.3304875,-2.5735035,-0.006593717,-5.811961,OOD,10
7981,-0.27008945,0.16774689,0.32708263,-0.0843836,0.3010704,0.12894529,0.44236642,0.27094153,0.24104838,0.33234903,-3.565884,-2.890747,-2.631105,-0.6674256,-3.9205272,-2.2777436,-3.8245091,-2.3517885,-2.5917864,-4.080032,1.3536564,-4.6089063,OOD,10
7982,-0.0666426,1.3182589,-0.84016454,0.26518232,-0.021538805,0.17933118,0.117386624,1.0239159,-0.1942699,1.0583733,-2.8632212,-4.237103,-1.8576765,-2.8564262,-8.817126,-0.5114235,-5.5007358,-3.5708103,-2.5010426,-6.957353,-2.8608303,-0.33704454,OOD,10
7983,-0.4071511,0.34214658,0.09106079,0.15261266,0.09686124,0.15191075,-0.3125423,0.5875708,0.15750451,0.122321375,-2.7219324,-3.19031,-1.1892457,-2.582642,-3.3059072,-3.191382,-4.627929,-2.4370184,-1.3880644,-2.4243734,-1.1216851,-3.4679189,OOD,10
7984,-0.053627513,0.10373161,0.10559368,0.14779976,-0.10046935,0.28286225,0.08681764,0.35032144,-0.060170382,0.20828548,-2.738093,-2.559431,-1.3069873,-1.8941692,-2.9836664,-2.7861023,-4.073031,-2.1969397,-1.9650314,-2.8772001,-0.8571679,-6.0253453,OOD,10
7985,0.036360826,0.3537449,0.13706878,0.10981242,-0.02540904,0.23804761,0.053912397,0.5282208,-0.1428093,0.17915475,-2.8238227,-2.2279365,-1.7447722,-2.353268,-2.9093556,-2.186891,-3.1706347,-2.1891994,-1.5785185,-3.3217883,-0.71480256,-4.379098,OOD,10
7986,-0.17929782,0.40000895,0.014622336,0.022735527,0.01886046,0.23581167,-0.09183422,0.3706242,0.08553,0.16364986,-2.395109,-2.586214,-2.2170048,-2.1967971,-2.6902604,-1.7945268,-2.637681,-2.3286748,-1.9375851,-2.7125585,-1.8111229,-5.1103506,OOD,10
7987,-0.109523624,0.24387088,0.08966845,0.18771762,-0.008429773,0.20798951,0.031436887,0.40689373,-0.06992761,0.16550902,-2.2413259,-2.5228257,-1.3918514,-2.6760192,-2.5688505,-2.2416825,-2.8660161,-2.587729,-2.06121,-2.924715,-1.0255762,-5.3861594,OOD,10
7988,0.0075386204,0.8099656,-0.41521472,0.41823143,-0.39094943,0.33237106,-0.3208062,0.55637395,-0.20827802,0.33999646,-2.9047556,-5.644261,-3.8746922,-3.5220208,-5.8526683,-1.7845695,-6.7609015,-0.5992406,-2.008312,-3.322674,-3.2345552,-1.4496242,OOD,10
7989,-0.13207196,0.91324586,0.6204787,0.06442413,0.4033137,0.37603164,0.28683072,0.911395,0.030738074,0.30938426,-5.1668425,-2.3425918,-0.9814669,-2.0788307,-4.286134,-2.7845092,-4.5141287,-2.8515484,-1.3833836,-5.6758676,0.9809941,-2.1392395,OOD,10
7990,-0.17038399,0.32221165,-0.11025581,0.30154446,-0.19693938,0.20864496,-0.21387573,0.21336555,0.11320232,0.24645409,-1.8891422,-3.550487,-1.5800126,-2.331235,-3.5114093,-2.534348,-4.6029406,-1.5929855,-2.1701815,-2.522303,-3.217187,-4.73401,OOD,10
7991,-0.23987326,0.3875831,0.17145965,-0.009360949,0.091735564,0.3513167,-0.09723702,0.63698,-0.16384323,0.29995728,-3.6751783,-1.9368789,-2.0594974,-1.9294295,-3.3252606,-1.5965602,-3.791365,-3.1237483,-1.6616505,-2.7675548,-1.0562608,-3.1215498,OOD,10
7992,-0.14138302,0.9588213,0.13990185,0.5021705,0.16178519,0.5471911,-0.162476,1.1596715,-0.2672763,0.49427888,-4.336852,-4.5217214,-2.1377444,-4.23353,-4.2479506,-1.8067234,-3.679707,-3.03836,-0.5490717,-4.232481,-1.2436996,-1.2288842,OOD,10
7993,-0.23206608,0.23964864,0.10559708,0.044633754,0.15406626,0.26695535,0.25035012,0.53499997,-0.2073855,0.38177776,-4.294311,-1.8920434,-1.8811646,-1.0291649,-3.926135,-2.053595,-4.5624943,-3.2930226,-2.1849227,-4.0276356,0.41339624,-3.6187234,OOD,10
7994,-0.2877236,0.5269169,0.11674688,-0.31709835,0.21927707,0.32726926,0.20777106,0.92407465,0.46193042,0.35362074,-4.1989875,-2.857695,-3.0293193,-0.79340404,-4.582954,-1.3015893,-4.769095,-3.1034205,-2.5826416,-4.1568995,0.72480327,-2.40474,OOD,10
7995,0.07856955,0.5100199,-0.04010532,-0.09367772,-0.24050523,0.44879675,0.00699063,0.36364815,-0.17011727,0.40080976,-2.384876,-1.8276055,-1.2998792,-2.5270166,-4.225941,-1.7062149,-2.8567648,-3.6439347,-2.2360392,-4.82933,-2.5640023,-4.3233166,OOD,10
7996,-0.1289613,0.40724605,0.06800856,0.13691056,-0.10345262,0.10920188,0.012110148,0.5873509,-0.11303848,0.36851662,-3.049758,-2.648601,-0.99173856,-2.3076282,-3.9259589,-2.5451212,-3.8913724,-2.4116971,-1.6835319,-4.0474224,-2.3783336,-3.2469277,OOD,10
7997,-0.029940395,0.4544831,0.12093688,0.25345615,0.041058984,0.59103185,-0.15396957,0.76253533,-0.18973017,0.21867827,-4.530208,-3.189744,-3.4283757,-2.8268776,-2.5061688,-1.1096448,-4.7506304,-2.1247225,-1.5179453,-2.3240967,-1.6681179,-2.3213968,OOD,10
7998,0.013364017,0.37791952,0.31723094,0.03974273,0.037505455,0.19635056,0.05700339,0.2690515,-0.0053165257,0.080488,-3.844541,-1.8720441,-1.1199809,-3.0435963,-1.9754511,-2.3026497,-2.6724324,-3.8741202,-2.289969,-3.8619356,-0.23400407,-5.578506,OOD,10
7999,-0.0616427,0.37390172,0.24966612,0.06092047,0.32779247,0.33030385,-0.1119785,0.75097376,0.22975902,0.10151967,-3.6758502,-3.4788115,-3.2704082,-3.721098,-1.7589978,-1.2662778,-2.6120095,-3.268737,-1.2525938,-3.495633,-0.2852381,-3.1250124,OOD,10
8000,-0.08040027,0.32634118,-0.32817954,0.3290228,-0.29891855,0.19205883,-0.22379752,0.20496356,0.018068168,0.01248509,-2.0105119,-4.544898,-2.8565345,-2.6229062,-4.7750964,-1.8550229,-5.0998707,-1.0466065,-2.1845894,-2.3994915,-3.4597852,-4.441323,OOD,10
8001,-0.09938671,0.61696786,-0.094359204,0.2884354,0.24912053,0.10354823,0.20790955,0.36175916,-0.21300991,0.50609475,-3.2087867,-3.0886908,-1.2622736,-1.3535393,-5.646634,-3.6837337,-6.5558558,-1.5729804,-2.092197,-4.4416265,-3.4033785,-2.9657695,OOD,10
8002,-0.08648948,0.015929274,0.22999637,-0.11232215,0.20649429,0.22571735,0.33888057,0.13199314,0.059661906,0.12201399,-4.299817,-1.4407649,-2.185316,-1.1742464,-2.4225202,-2.9696665,-3.8105001,-2.6143994,-2.872603,-3.3167672,0.61286575,-5.624003,OOD,10
8003,-0.111798845,0.25959644,-0.1567867,-0.21180913,-0.08821582,0.09110417,-0.22692478,0.15971068,-0.16937791,0.5470381,-2.4168205,-3.039407,-3.1653244,-1.9182644,-3.9693055,-0.7022531,-3.1016228,-3.9398754,-2.8229957,-3.3336928,-3.9630857,-3.9120598,OOD,10
8004,-0.17385988,0.32680914,0.074027084,0.082791574,-0.026892945,0.22669622,-0.24586381,0.41204494,-0.05456853,0.21945795,-2.8531938,-2.751381,-1.893275,-2.4539125,-3.0482254,-2.0974798,-3.2980328,-2.4282703,-1.2906934,-2.6376035,-2.1580844,-4.963989,OOD,10
8005,-0.29057395,0.65331364,0.30732095,-0.22189769,0.7693928,0.8031947,-0.14017369,1.6706853,0.18841712,0.022776805,-9.959208,-7.1636076,-5.8046465,-4.617677,-1.9131522,-0.9560565,-5.732701,-3.8419251,-0.8585006,-5.1530957,0.65113795,-0.98212874,OOD,10
8006,-0.11896344,0.45478436,0.12022293,0.17025766,0.041971475,0.23835328,0.045256633,0.6279181,-0.1961902,0.3608118,-3.6606278,-2.7074523,-1.518016,-3.2592287,-2.8642154,-1.492857,-2.4276872,-3.8334398,-1.4373332,-3.8718867,-1.4649569,-2.8288383,OOD,10
8007,-0.12318684,0.06995825,0.06361623,0.10825636,-0.03646273,0.20261927,-0.02610484,0.3419258,0.022761136,0.13034478,-2.8150764,-2.4466395,-1.7486632,-1.9617321,-2.7314239,-2.439969,-3.9071705,-1.8607063,-2.1322064,-2.3819613,-1.6831623,-5.959554,OOD,10
8008,0.013143212,0.37934706,0.08095331,0.08724518,0.11579721,0.065560244,0.10747962,0.60080636,-0.019704927,0.18988201,-3.0071137,-2.4848523,-1.0807414,-2.3927746,-3.2706761,-2.462975,-3.359664,-2.574923,-1.6924676,-3.996768,-0.26335844,-4.187919,OOD,10
8009,-0.06795081,0.27451319,0.1155546,0.0909311,-0.0019701645,0.24433303,0.3319088,0.29662102,-0.05000848,0.09827358,-2.8722963,-2.2149594,-0.9034555,-2.886119,-2.627067,-2.7612286,-2.6801565,-3.4407856,-2.129718,-3.9983041,0.7338652,-5.3429112,OOD,10
8010,-0.120870136,0.13697104,-0.03128379,0.07193395,0.00047945417,0.13667637,-0.09496315,0.31561163,-0.025509935,0.20455304,-2.3333964,-2.7503278,-2.179963,-2.1782343,-2.7593555,-1.6484616,-2.6671731,-2.7787843,-1.9423722,-2.498157,-2.0611703,-6.127068,OOD,10
8011,-0.26661956,0.6197639,0.20404483,0.17983192,0.5648464,0.31797832,0.64357674,0.81215036,-0.17760779,0.27367562,-6.0847425,-1.5863456,-0.8636881,-1.7990854,-4.682491,-3.613727,-5.5936103,-2.9714227,-2.1994781,-5.527494,1.7232523,-1.9755731,OOD,10
8012,-0.32393074,0.019458465,0.08157356,0.19285065,0.28490776,0.15521148,0.22516613,0.35391295,0.2380331,0.102948636,-3.8374891,-2.7989733,-1.7790296,-1.6045345,-3.4360304,-3.5737147,-5.7253137,-1.1686207,-2.8432996,-2.1605618,0.2786122,-5.2821927,OOD,10
8013,-0.23223847,0.37396705,0.29742318,-0.041800104,0.2563135,0.28524905,0.20027238,0.9406304,0.2802918,0.054677702,-4.2752542,-4.819177,-0.9933863,-4.17583,-1.3331091,-2.7138371,-2.2051213,-4.1505814,-2.0343702,-5.177563,0.64932543,-2.6016233,OOD,10
8014,-0.11516224,0.49308515,0.07806141,0.13499707,0.1492388,0.2131142,0.15321024,0.5029169,-0.28353414,0.3289686,-3.488086,-2.0271428,-1.035964,-2.5335085,-3.8133216,-2.4127138,-3.507145,-2.637494,-1.7337492,-4.292196,0.4020428,-3.588449,OOD,10
8015,-0.17246456,0.61307526,0.54389596,-0.043789774,0.35443366,0.25953275,1.0801109,0.74905646,-0.21686377,0.47907844,-6.6780634,-5.5077643,-0.27979055,-5.568971,-2.9577625,-3.482574,-2.050213,-6.7965784,-3.8018196,-9.099459,1.9489058,-2.3181124,OOD,10
8016,-0.034190796,0.38825634,-0.09173268,0.14641714,-0.018285152,0.27437115,-0.21939872,0.62086564,-0.090729535,0.14100003,-2.7130876,-3.1911745,-1.9932541,-2.8760672,-2.8677926,-1.5117171,-3.2916117,-2.3451462,-1.4292725,-2.994289,-2.1139064,-3.4728508,OOD,10
8017,-0.22014725,1.0525727,0.1597727,0.45957798,0.31551898,-0.12690927,0.65476537,1.2787738,-0.14468227,1.0631405,-6.553208,-5.841152,-0.114820994,-3.7931318,-7.460006,-4.520918,-6.889695,-3.796469,-3.0659761,-9.347373,-1.5280963,-0.3365402,OOD,10
8018,-0.32729012,0.30423102,-0.046114363,-0.15558138,-0.19113082,0.44468188,-0.22947541,0.3545315,-0.17834514,0.053828787,-3.9905949,-4.0958357,-4.149522,-1.5082242,-3.6192818,-1.1149058,-5.535522,-3.1435323,-1.794698,-1.8338643,-2.517503,-4.483428,OOD,10
8019,-0.062133554,0.17312089,0.04512683,0.049016338,-0.047406435,0.19352181,-0.094862826,0.342133,-0.038389135,0.11983389,-2.208768,-2.3041215,-1.8495804,-2.406687,-2.8211174,-2.3198056,-2.812489,-2.438648,-1.7276131,-2.8129625,-1.8757586,-5.961685,OOD,10
8020,-0.020244643,0.5871127,0.1501899,0.21163702,0.022248756,0.39187294,0.016397197,0.7545197,-0.123633355,0.18192273,-3.5154145,-2.5738997,-1.9824306,-2.8527312,-2.9641278,-1.8602643,-3.3668802,-2.7003808,-1.0107358,-3.659664,-1.1840957,-2.358639,OOD,10
8021,-0.030828645,0.34863946,-0.21664084,0.15394065,0.06642061,0.15913679,-0.1359159,0.27273244,-0.13407655,0.43525213,-1.9113777,-2.6960607,-1.4544785,-2.0711076,-4.244274,-2.5168977,-4.220268,-2.0510948,-1.8875556,-3.3439205,-3.672385,-3.6218932,OOD,10
8022,-0.17844538,0.40287185,0.049721684,0.15157685,-0.07479042,0.1086895,-0.17011364,0.5493482,-0.023048967,0.36553836,-2.32577,-3.029068,-1.55579,-2.7626438,-3.0591786,-1.8758068,-2.8548481,-2.568119,-1.641118,-2.963867,-2.4543884,-3.470914,OOD,10
8023,-0.23685274,0.76954985,0.1544269,0.032455824,0.18634255,0.0042006373,-0.22859904,1.1703444,0.2909051,0.4391011,-3.8205905,-4.592277,-1.1135656,-3.4784007,-3.59694,-1.9965863,-3.650496,-3.1824021,-1.0045158,-4.4378667,-0.32260847,-1.0009893,OOD,10
8024,-0.048667815,0.17234565,-0.01365675,0.09857747,-0.09832364,0.1918516,-0.021624576,0.3799285,-0.014142219,0.16560104,-1.9250919,-2.6052768,-1.7216251,-2.4911413,-2.743719,-2.0831735,-2.5933094,-2.8190134,-1.9375824,-2.9698606,-1.8971268,-5.8447104,OOD,10
8025,0.27568656,0.66029096,-0.31830287,0.30593,0.1458185,0.7635938,0.08973403,0.76366824,-0.13160567,0.3371761,-2.9805532,-4.8982353,-4.47752,-4.322058,-4.2019944,-0.57054883,-4.3413553,-1.7304382,-2.0765502,-3.8456287,-1.9735419,-1.7387277,OOD,10
8026,0.0023121713,0.3327461,-0.06973628,0.15299758,-0.10765162,0.36457753,-0.30212748,0.30757815,-0.07897559,0.10542059,-3.4553077,-3.5962508,-3.016427,-2.5841236,-2.9967918,-1.49193,-4.8235655,-1.6028543,-1.6801436,-1.9243786,-2.7011595,-4.9715037,OOD,10
8027,-0.08242783,0.31627813,0.056740876,0.16882643,0.0068863407,0.13045906,0.0051508136,0.4966383,-0.05743944,0.24710461,-2.780305,-2.5175672,-1.2521385,-2.340827,-2.928835,-2.2266927,-3.1695905,-2.6171012,-1.8075993,-3.3593578,-1.9126952,-4.6204476,OOD,10
8028,-0.14541923,0.48255965,0.13246037,0.23895916,-0.020211171,0.25479126,-0.058799833,0.5878061,-0.12026605,0.26135993,-2.7579598,-2.5888796,-1.3155704,-2.7016687,-3.1622238,-2.436958,-3.3558307,-2.3346355,-1.4876739,-3.25247,-1.5894572,-3.2133505,OOD,10
8029,-0.08794501,0.25060973,-0.17039801,0.04699896,0.0392287,0.120491184,-0.07264285,0.3118025,-0.12967004,0.37401143,-1.9722503,-2.4170337,-1.5060778,-2.0812778,-4.005041,-2.2798002,-3.5090864,-2.3650472,-1.9581242,-3.2288792,-3.6437573,-3.900946,OOD,10
8030,-0.19529608,0.19452389,0.23027006,0.06661746,-0.030501317,0.13888639,0.22855513,0.25040329,-0.24065347,0.2591015,-3.237023,-1.7980179,-1.5493025,-1.3798515,-3.766108,-3.3999677,-4.563153,-2.2339392,-2.1417506,-3.229424,-0.14608763,-5.970891,OOD,10
8031,0.06867763,0.9591475,-0.082161516,0.42837757,0.189193,-0.09151836,0.44925052,0.4544853,0.07938951,0.46581104,-3.4161525,-3.0814753,-0.83757305,-1.9972966,-4.4615765,-3.2586539,-5.490246,-1.623317,-2.3371449,-5.328518,-1.4300243,-1.3813716,OOD,10
8032,-0.102282636,0.6574607,0.29990512,0.13068101,0.46221077,0.19936395,0.7287872,0.7743846,0.14801323,-0.09497764,-5.4048376,-2.9628747,-0.46409416,-2.510987,-3.4142761,-3.820803,-4.5257125,-3.0499666,-2.1231875,-6.6491117,1.8123728,-3.2182453,OOD,10
8033,-0.061361935,0.6730496,0.19713762,0.19456828,0.0039626025,0.17618354,0.004020158,0.6041574,-0.060680248,0.33571595,-3.2357688,-2.2472143,-1.6824892,-2.7870238,-3.1788335,-1.905083,-3.2607112,-2.588407,-1.2761648,-3.71272,-1.0784105,-2.532739,OOD,10
8034,0.061769605,1.1099054,-0.33405715,0.53717256,-0.081859566,-0.0413872,0.01804379,0.61695814,-0.22771539,0.808614,-2.8863156,-4.6060715,-1.5919721,-2.8609016,-6.946888,-2.8854568,-6.954973,-0.8851166,-1.6327653,-4.868182,-2.7471435,-0.6227784,OOD,10
8035,-0.07607623,0.6105683,-0.029542811,0.4265616,-0.12956314,0.53256965,0.08221641,0.60527575,0.02445601,0.26382256,-2.2218928,-3.4812431,-1.2581209,-2.4610934,-4.908222,-3.0228653,-4.9232655,-1.4353501,-1.8464386,-3.4374876,-1.8582947,-2.2218432,OOD,10
