,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8066,-0.27336848,0.07592017,0.023262378,-0.013979238,0.13730593,0.15904477,0.08420715,0.17810278,-0.11044495,0.23946303,-3.570715,-2.3519711,-2.6970792,-0.82438207,-3.655307,-1.9764405,-4.1313457,-2.970011,-2.5187092,-2.8398871,8.143569,12.213941,OOD,10
8067,-0.04566482,0.19715805,0.07895906,0.12179418,-0.057228006,0.15598965,0.10166481,0.19637495,-0.18915683,0.19468603,-2.6219974,-1.9477644,-1.8506297,-2.0050445,-3.0874562,-2.3274877,-3.2244596,-2.1159587,-1.9693043,-2.9967294,9.420413,13.935565,OOD,10
8068,-0.12691519,0.3979595,0.04080653,0.23344061,-0.01928655,0.36258864,0.12108062,0.6022269,-0.07858058,0.12194195,-2.8336372,-2.743846,-1.3371953,-2.9958577,-2.6807995,-2.114128,-3.2431667,-2.4510002,-1.5060287,-3.5748067,12.074039,11.6798725,OOD,10
8069,-0.09704541,0.27998507,-0.06395204,-0.080591515,-0.13305229,0.25654662,-0.052979425,0.28431305,0.13708882,0.13590802,-1.7325715,-2.6090896,-2.1938152,-2.283753,-3.168898,-1.8200674,-2.4622502,-2.9009953,-1.9006972,-3.159727,13.115079,14.4121,OOD,10
8070,-0.076142184,0.23757246,0.1682252,0.19982582,0.026936483,0.38750374,0.31456333,0.42291713,-0.049704175,0.015910802,-3.019946,-2.1916795,-1.5994061,-2.3248582,-2.1941657,-2.686267,-3.3290026,-1.9011612,-1.9546844,-3.4041762,10.900274,12.909426,OOD,10
8071,-0.074270114,0.25712755,0.029793326,0.2207089,-0.034415506,0.17221528,-0.045691594,0.2988332,-0.080506764,0.15688545,-2.2120824,-2.5609426,-1.7386327,-2.492878,-2.8747838,-2.350432,-3.1579688,-2.0740738,-1.7753572,-2.725714,12.544661,13.921863,OOD,10
8072,-0.042014055,0.5622692,-0.05536732,0.3140995,-0.31298572,0.39128548,-0.0070117824,0.43186572,-0.04962064,0.37625244,-2.207759,-2.6704402,-1.3600956,-2.279535,-3.6695604,-2.1646774,-3.8463597,-2.1893632,-1.8312712,-3.574349,13.212854,10.715332,OOD,10
8073,-0.07393737,0.14616887,0.03238996,0.1668222,-0.010224521,0.2833156,-0.12693322,0.25120932,-0.08231795,0.13548115,-2.239988,-2.4496481,-2.1428456,-2.3451145,-2.7282994,-2.1564858,-3.0252297,-2.2100897,-1.9160652,-2.229561,12.263153,15.402753,OOD,10
8074,-0.031182308,0.1797573,0.019190947,0.05237753,-0.031176053,0.1374436,0.036761682,0.3193111,0.0058592334,0.08629677,-2.2739863,-2.297683,-1.5602118,-2.543058,-2.4985728,-2.296631,-2.5915198,-2.7981815,-1.9503119,-3.0568779,11.460934,15.402447,OOD,10
8075,-0.2207331,0.46614435,0.06672097,0.35775137,-0.12375367,0.452806,-0.03827159,0.66443026,0.026266068,0.2225402,-2.4656901,-3.2618916,-1.5121638,-3.2924275,-2.7278593,-2.0690362,-3.23064,-2.4416838,-1.3177338,-3.4056988,12.517664,10.961491,OOD,10
8076,-0.012338813,0.32181484,0.08499338,0.24799746,-0.043579012,0.21364872,0.064501435,0.3864601,0.13887034,0.14929664,-2.5394359,-2.5337956,-1.5705092,-2.1588511,-2.4685023,-2.1069345,-3.437374,-2.1532457,-2.1476161,-3.0577106,12.172498,13.493018,OOD,10
8077,-0.07373105,0.040739767,0.050157525,-0.0797184,-0.08027325,0.38299352,-0.10774414,0.33402297,-0.0026459023,0.31719425,-2.8519554,-2.9757085,-3.1604314,-1.2136593,-3.2849092,-1.1284531,-3.8482332,-4.251006,-2.8907113,-2.3059855,12.381229,14.508382,OOD,10
8078,-0.11625728,0.3009674,-0.024356633,0.026133848,-0.03303889,0.09316455,0.16397905,0.31158683,-0.23012842,0.2976365,-2.841774,-1.6798537,-1.4953219,-1.9501842,-3.7570143,-2.6960773,-3.5836926,-2.2745066,-1.9875306,-3.494126,9.399504,12.834079,OOD,10
8079,-0.37079883,0.051111527,0.34678316,0.18872654,0.29214352,0.31073433,0.6896712,0.05680086,-0.16317694,0.26129764,-6.047444,-2.1115685,-1.5019932,-0.77385676,-4.282423,-6.2231646,-8.017672,-2.0140336,-3.538024,-4.2665725,8.151702,13.284128,OOD,10
8080,-0.35795832,0.4734631,0.17738876,0.24555933,-0.09180249,0.3654967,0.17727442,0.499452,-0.36974174,0.2883979,-3.4678159,-2.0098658,-0.81573904,-2.377434,-4.5304933,-4.070109,-4.908671,-2.71076,-1.7145541,-4.0204916,9.606964,11.041591,OOD,10
8081,-0.4372061,0.29430386,0.20968767,-0.27585983,0.07739003,0.22385217,-0.36349463,0.9278193,0.06351806,0.3767435,-3.6653142,-5.8402543,-3.818677,-4.305353,-3.4905033,-1.2145823,-1.5837206,-5.323312,-0.9497727,-4.4390135,10.669936,10.252994,OOD,10
8082,0.026420768,0.6854199,-0.06198451,0.52319086,-0.041164905,0.6900114,0.20471519,0.7534498,0.13992949,0.14073843,-3.5632412,-3.5812194,-2.0950444,-3.1731324,-2.7704027,-2.493868,-5.443255,-0.8857675,-1.6941907,-3.4058983,11.907105,10.730125,OOD,10
8083,-0.081418194,0.066157274,0.42404515,0.0069054747,0.17358275,0.167493,0.23122959,0.020463005,-0.060254306,0.097675286,-4.3856726,-1.1648359,-2.4611375,-2.011654,-2.112785,-3.0704443,-3.5685453,-2.2301881,-2.3749027,-2.8061576,8.199579,14.007784,OOD,10
8084,0.023057535,0.48469537,-0.027038217,0.33407158,-0.10702972,0.5019883,0.0014442727,0.59565765,-0.18522392,0.16283286,-2.2229724,-3.0615735,-2.0974603,-3.1742904,-3.049467,-1.8476648,-3.0101676,-1.9478811,-1.3888512,-3.3785229,12.386744,10.4690485,OOD,10
8085,-0.7302803,0.055594236,0.10576773,-0.09509416,0.46284539,0.2203749,0.39842167,0.3466994,-0.06672561,0.34563702,-7.630237,-3.8708708,-5.104424,-0.09258234,-5.625329,-3.5120428,-7.5054526,-5.3386645,-4.3713717,-4.6457133,8.4488325,11.058654,OOD,10
8086,-0.0734743,0.22742091,0.14128134,0.1837754,-0.040809073,0.2678302,0.124922544,0.35572413,-0.047836922,0.07381426,-2.8550386,-2.2283645,-1.7289912,-2.1544049,-2.4862266,-2.4370956,-3.5311146,-1.9445667,-1.9498041,-2.8815975,10.660119,13.860323,OOD,10
8087,-0.20823808,0.067270234,0.21652123,0.22044635,0.1270405,0.32645184,0.5587833,0.16969618,-0.092563786,0.03408618,-3.6915016,-2.0398428,-1.3081224,-1.4705718,-2.6936488,-3.8818133,-4.460209,-2.0318692,-2.512,-3.4145296,8.432186,13.448768,OOD,10
8088,-0.13210508,0.50832015,0.30323493,0.27496746,0.15891187,0.5756009,0.323478,0.3552141,0.008761633,0.056069713,-4.479885,-2.4161947,-1.5222815,-2.219065,-2.3276992,-3.2249393,-5.0942698,-1.3916336,-1.9256287,-3.3633866,11.343451,11.495846,OOD,10
8089,-0.17879394,0.1918642,0.12005588,0.00030814623,0.21819156,0.080552846,0.10905427,0.24558678,0.043944504,0.11647906,-3.0852783,-2.074098,-2.1918225,-1.4732735,-2.923828,-2.1259184,-3.355823,-2.4132392,-1.979614,-2.9536898,8.965624,14.815201,OOD,10
8090,-0.07893763,0.16988628,0.063459575,0.16350362,0.05205159,0.25853613,0.13492177,0.28398702,0.05184843,-0.023856215,-2.6740103,-2.302119,-1.7944031,-2.396345,-2.1641705,-2.5114818,-3.2214267,-1.9287615,-2.013845,-2.8300853,10.862077,13.98831,OOD,10
8091,-0.05086394,0.11212915,0.05873397,0.12774697,0.043576717,0.28167123,0.02936988,0.34254032,0.049585957,0.010178225,-2.3109853,-2.6226435,-1.9633788,-2.6618414,-2.0257146,-2.143202,-2.6314454,-2.4371896,-1.9636464,-2.6719322,11.335193,14.291848,OOD,10
8092,-0.09797869,0.3270767,0.0377235,0.14972937,-0.18466373,0.2524913,-0.030397143,0.413411,-0.15911104,0.22893414,-2.3547218,-2.1846385,-1.419048,-2.4970179,-3.3193796,-2.4293795,-3.1511793,-2.6509843,-1.6522613,-3.2436538,13.253044,12.639445,OOD,10
8093,-0.18711412,0.11545384,0.2568172,-0.024045305,0.14990011,0.060544275,0.18219562,0.055803712,-0.057801872,-0.052000187,-3.5936096,-1.4195929,-2.0452871,-2.0118415,-1.9744567,-3.3950267,-3.1461213,-2.4942355,-2.360199,-2.5869741,8.375668,14.366106,OOD,10
8094,-0.03866463,0.1467918,0.0051481016,0.052185435,-0.031591967,0.13693918,-0.061784506,0.22337669,-0.050968014,0.12885126,-1.9841728,-2.4698668,-2.1788213,-2.4858303,-2.6131096,-1.9613322,-2.325585,-2.5424743,-2.044404,-2.7863457,11.499957,16.079586,OOD,10
8095,-0.05355856,0.40777066,0.11051473,-0.026632337,0.2927289,0.11292356,0.50467414,0.09816602,-0.04363753,-0.16391894,-4.396056,-1.3324351,-0.92866194,-2.5652442,-2.6595764,-4.1381574,-3.914441,-2.556582,-2.8524604,-4.5371003,8.26236,13.879507,OOD,10
8096,-0.16295713,-0.04402484,0.18694161,0.04978556,0.08672591,0.252484,-0.08060596,0.19627774,-0.11729887,0.09331382,-3.014373,-2.263743,-2.1854277,-1.4732994,-2.7594404,-2.5077662,-3.9804707,-2.5011373,-2.1177704,-1.968832,9.856726,15.483601,OOD,10
8097,-0.20671615,0.26512766,0.11201189,-0.015765337,-0.0432778,0.19070299,0.25799572,0.11600715,-0.26798874,0.05975541,-3.9951658,-0.7527304,-1.648258,-2.8922207,-3.327705,-3.9489481,-3.8779469,-3.0257604,-2.167342,-3.7366674,8.354926,13.507961,OOD,10
8098,-0.10900623,0.15992863,0.012305867,0.20554155,-0.009922113,0.4713598,0.20317392,0.42774987,0.022318006,-0.010562528,-2.4499881,-2.648555,-1.7356302,-2.7724395,-2.0925624,-2.3429523,-2.9812913,-2.0766535,-1.7901622,-3.176536,11.199162,13.035397,OOD,10
8099,-0.18022919,0.3217821,0.11878357,0.20942312,0.008864492,0.1016542,0.02960023,0.42417714,0.14375164,0.16940299,-3.1858082,-2.8138583,-1.8707702,-2.008399,-2.2922335,-2.080614,-4.110884,-1.9506811,-1.8214222,-2.7455397,12.008317,13.772184,OOD,10
8100,-0.15847072,0.35903212,0.09065771,0.20679751,0.11943095,0.3358493,0.283337,0.44123447,0.105744466,-0.016331188,-3.216229,-2.4499555,-1.0441889,-2.5537896,-2.2955163,-3.0901198,-4.0379243,-2.1514666,-1.9950082,-3.5875125,10.883824,12.496694,OOD,10
8101,-0.22765464,0.03911977,0.025277166,0.01511687,0.14979655,0.045586582,0.07576084,0.24852613,-0.014513301,0.15826738,-2.7017252,-2.2125173,-1.9935348,-1.4893897,-3.0609112,-2.2729073,-3.353809,-2.376377,-2.1219764,-2.7446203,8.970218,14.879279,OOD,10
8102,-0.1529788,0.12401532,0.14022067,0.21896562,-0.009085178,0.28817612,0.26469278,0.36146402,-0.002176052,0.14870903,-3.3195949,-2.2580066,-1.7863953,-1.6256562,-2.56533,-2.4509864,-4.1608424,-1.774207,-2.3189979,-3.031536,10.417525,14.2150135,OOD,10
8103,-0.13678364,0.17462733,-0.051354848,0.05193247,-0.11372025,0.18996467,-0.09082199,0.26177967,-0.14217155,0.1331903,-2.0264184,-2.278925,-2.086636,-2.5744138,-3.0511038,-2.0893579,-2.6165276,-2.6516814,-1.6780361,-2.7474003,12.799496,15.270478,OOD,10
8104,-0.06699159,0.2662146,0.10221882,0.17643344,-0.09473331,0.27732605,0.06329203,0.36148992,-0.08649847,0.12787646,-2.585514,-2.3533092,-1.6246529,-2.3823495,-2.5903208,-2.2909532,-3.268466,-2.1860504,-1.8237458,-2.951429,11.782516,13.247837,OOD,10
8105,-0.5702753,0.26162404,0.34327406,-0.065586016,-0.07845703,0.20566009,0.03307287,0.28123385,-0.5765321,0.636325,-5.7947626,-1.9711814,-4.1611977,-1.1115339,-4.0741386,-1.3747697,-5.6471615,-4.432748,-1.8863153,-2.5759945,8.208911,11.603957,OOD,10
8106,-0.07941654,0.12779973,0.066242784,0.06774445,-0.061718583,0.11120354,-0.02202729,0.13906388,0.029722515,0.12575832,-2.0318577,-2.303318,-1.7365326,-2.4181566,-2.3664522,-2.3503897,-2.631323,-2.7034707,-2.2065063,-2.7244804,10.845741,15.995639,OOD,10
8107,-0.11701108,0.2546251,0.05475908,0.19019806,-0.053134307,0.18181685,-0.045603678,0.35930967,0.017571237,0.16369697,-2.2695792,-2.5292478,-1.6651269,-2.5482917,-2.5716543,-2.2490623,-3.1606138,-2.1780846,-1.9144516,-2.740224,12.450741,14.22889,OOD,10
8108,-0.033087507,0.1518267,-0.015688617,0.02464777,0.007724339,0.10994382,0.031572234,0.25820962,-0.043469205,0.14505333,-2.563541,-2.3214903,-2.1044602,-1.8218274,-2.8214068,-1.8993421,-3.245204,-2.2498453,-2.074646,-2.7800794,11.123975,15.865615,OOD,10
8109,-0.037161835,0.38322592,-0.07369653,0.13332394,-0.1445566,0.18812001,-0.036439154,0.55599564,-0.20523071,0.39455497,-2.1920643,-2.426312,-1.4815342,-2.7345228,-3.6623423,-1.6954079,-2.6644526,-3.216877,-1.788616,-3.8335476,13.094983,11.026918,OOD,10
8110,-0.19511883,0.37884927,-0.087454334,0.11207604,-0.24256824,0.27819535,-0.13030139,0.50651264,-0.27495396,0.28339833,-2.1406088,-2.543673,-1.6240401,-2.4510465,-4.2733397,-2.4430249,-3.6450171,-2.8410587,-1.1981417,-3.397304,13.068857,10.973247,OOD,10
8111,-0.085420005,0.22480084,-0.0463527,0.034085315,0.020270798,0.18839954,-0.101820104,0.40200964,-0.091571346,0.17622602,-2.1874318,-2.78199,-2.102788,-2.339248,-3.0274637,-1.6712658,-2.6612737,-2.5637355,-1.7503474,-2.9891908,12.995917,13.826855,OOD,10
8112,-0.14970626,0.25324014,-0.2547446,0.1787897,-0.2934448,0.018178605,-0.13471337,0.22364736,-0.04727363,0.316321,-1.4403175,-3.2130241,-1.8054209,-2.3209982,-3.8230162,-1.8752172,-3.2210608,-2.3070784,-2.266282,-3.170392,13.717068,14.400164,OOD,10
8113,-0.12649319,0.42911282,0.011956949,0.07443891,-0.06775181,0.20424254,-0.040287957,0.5656332,0.052983206,0.21953309,-2.5934992,-2.5372267,-1.3761885,-2.3801413,-3.1606271,-2.4590461,-3.7700121,-2.337247,-1.4905705,-3.5657718,12.770208,11.71162,OOD,10
8114,-0.11558891,0.28672656,0.047384918,0.20510697,0.038267158,0.27779084,0.029507782,0.44582653,0.07867186,0.075807214,-2.6873925,-2.7691722,-1.6090218,-2.537317,-2.308972,-2.2326672,-3.5190353,-1.9937925,-1.8404154,-2.8318534,11.960691,13.070064,OOD,10
8115,0.014738735,0.070023194,0.092242174,-0.056897722,0.111454576,0.16336843,-0.03710978,0.21550956,-0.09078484,0.056461986,-2.8824828,-2.3095396,-3.0352178,-2.22303,-2.2937908,-1.5867774,-2.5637875,-2.4349515,-1.9587003,-2.5609725,10.660822,15.941295,OOD,10
8116,-0.053184886,0.35530213,0.179913,0.12219069,0.06402584,0.16299361,-0.1020689,0.24161234,-0.089649156,0.21002263,-3.4275746,-2.5694876,-2.2855272,-2.1903517,-2.545177,-2.0490675,-3.9129694,-1.890265,-1.6840537,-2.1767032,10.4532995,13.135268,OOD,10
8117,-0.12324148,0.15750743,0.23171125,0.06511128,0.011984739,0.24264432,0.1646014,0.16191724,-0.034302037,0.081318006,-3.0972204,-1.5519437,-1.639635,-2.3845153,-2.3134456,-2.529609,-2.8423343,-2.9266906,-2.1065574,-3.1083293,8.855647,14.359384,OOD,10
8118,-0.12029963,0.18548888,0.12798446,0.11296541,0.118955106,0.19641246,0.36855903,0.21649572,0.024663907,-0.058143586,-3.0991156,-2.2483582,-0.9842779,-2.418012,-2.2537215,-3.2045915,-3.4222963,-2.6040447,-2.2431142,-3.5681093,9.087865,13.62729,OOD,10
8119,-0.06620285,0.08644187,-0.045337833,0.06292909,-0.12862168,0.2417162,-0.08216414,0.21945494,0.09505427,0.18598855,-1.5807588,-3.007539,-2.4654858,-2.454801,-2.760522,-1.8107404,-2.0163774,-3.2237263,-2.1277595,-2.8989463,12.350382,15.587774,OOD,10
8120,-0.1739367,0.170934,-0.060611434,0.13825455,-0.10182457,0.42764318,0.09265338,0.45345205,-0.031096619,0.13794684,-1.9703307,-3.0156164,-1.9098374,-3.2798274,-2.429586,-2.015471,-2.108887,-3.0025687,-1.5990461,-3.461522,12.694679,12.8629675,OOD,10
8121,-0.035982832,0.18571913,0.05956392,0.15918034,-0.007169381,0.19428839,-0.051376887,0.26160267,0.10372992,0.12678842,-2.3099916,-2.630587,-1.9475825,-2.5177424,-2.122098,-1.9807284,-2.7244072,-2.6217756,-2.077182,-2.4751358,11.902072,15.182149,OOD,10
8122,-0.1814053,0.33760086,-0.17061326,-0.14298022,-0.105556354,0.19805063,-0.042926528,0.54419345,0.021772187,0.030442847,-2.7298074,-3.0662494,-2.540438,-2.2276225,-3.6598134,-1.5293303,-3.0250416,-3.09794,-1.0739554,-3.7386665,12.746853,13.240519,OOD,10
8123,-0.011441091,0.23807546,0.15679297,0.06377506,0.017513946,0.22243738,0.18074457,0.2843635,-0.003177395,0.13325304,-2.6877162,-2.2741086,-1.8193082,-2.1199489,-2.3733735,-2.2265499,-3.01339,-2.0594363,-2.0186317,-3.3146734,10.263492,14.119948,OOD,10
8124,-0.18055773,0.27436236,0.006792087,0.18705902,0.19681965,0.5126095,0.114513025,0.5064728,0.22035442,-0.1925495,-3.1776714,-2.6573775,-1.5984179,-2.9397073,-1.7937219,-2.734842,-3.8141575,-1.8525918,-1.7110971,-3.1632056,11.156848,12.4035425,OOD,10
8125,-0.12567852,0.42906442,0.10770108,0.11452348,-0.17762598,0.3829972,0.031160306,0.53983706,-0.12275025,0.19147971,-2.4367583,-2.2938294,-1.6844357,-3.3876977,-3.5171647,-2.2508261,-2.3830228,-3.4954152,-1.1438986,-4.124998,12.1435795,11.231742,OOD,10
8126,-0.05028418,0.32226202,0.13022208,0.10660097,-0.07915212,0.21180245,-0.010165602,0.3520301,-0.11024444,0.1784215,-2.4719284,-2.1013904,-1.9651704,-2.8130922,-2.647963,-2.028126,-2.4288564,-2.8063474,-1.6297907,-3.0741231,10.277487,12.8368845,OOD,10
8127,-0.48814726,0.6885678,0.34490025,-0.013984201,-0.0585744,0.91635835,-0.44514707,1.5818527,-0.41619018,0.82403183,-6.5795975,-7.387,-6.5734177,-6.140057,-4.3340135,-0.54640394,-3.3513448,-8.289449,-1.0389533,-4.3287373,11.032687,9.527557,OOD,10
8128,-0.1589494,0.36025345,0.136078,0.14705953,-0.1244396,0.33273816,0.022404242,0.42552394,-0.03668619,0.15133503,-2.5622706,-2.3287175,-1.5545396,-2.7500453,-2.6498637,-2.2384648,-2.788218,-2.9184337,-1.5639918,-3.0343156,11.9962,12.848129,OOD,10
8129,-0.075157695,0.14800829,0.106813625,0.00047231768,0.01638575,0.17050803,0.06279455,0.25022495,-0.057516973,0.10379334,-2.4514341,-2.1820116,-1.867193,-2.3055816,-2.4372456,-2.0843182,-2.331342,-2.7505918,-2.0825489,-3.0098825,9.810638,15.407141,OOD,10
8130,-0.75365007,0.056433603,0.2330403,-0.052080415,-0.13339122,0.4500845,-0.07384767,0.30762297,-0.58189565,0.44879577,-3.4419434,-3.551602,-2.9910445,-0.48975947,-6.0740733,-2.7577298,-6.3207784,-4.710125,-2.016289,-2.70872,8.214156,11.541475,OOD,10
8131,-0.021777883,0.31458342,0.028587686,0.15566695,0.026588498,0.25803536,-0.07916911,0.4782562,-0.047380283,0.10450156,-2.5131373,-2.5947404,-1.8938321,-2.7590446,-2.587965,-2.0006254,-2.905799,-2.262087,-1.5750257,-2.9148722,12.730031,12.647395,OOD,10
8132,-0.11770908,0.3771164,0.03574464,0.15507582,-0.12289487,0.29503834,0.1193468,0.35756972,-0.06753726,0.14523816,-2.4855282,-2.08115,-1.1686682,-2.7309165,-2.8743987,-2.3763213,-3.03746,-2.9673467,-1.9635297,-3.6159377,11.773878,12.746038,OOD,10
8133,-0.05432268,0.4544585,-0.11409077,0.22252604,-0.19261305,0.31632525,-0.1366621,0.5264943,-0.17518677,0.28700504,-1.9009995,-2.9703593,-1.9589503,-3.1162543,-3.6369312,-1.814862,-2.5238075,-2.6907086,-1.3937299,-3.5529974,13.161988,10.766066,OOD,10
8134,-0.3569554,0.33619243,0.31081384,0.021960665,-0.046260208,0.1668282,0.24592109,0.019948766,-0.3664683,0.10169477,-3.7699847,-0.88727415,-2.1344738,-2.5749974,-3.1478014,-4.1693945,-4.151802,-2.7230735,-1.7164739,-2.9721208,7.6578918,12.601442,OOD,10
8135,-0.08993595,0.1634822,0.12354295,0.14053398,0.056062188,0.3697346,0.20403764,0.3084523,0.027743079,-0.06547431,-2.9355187,-2.3051026,-1.9418458,-2.4764862,-1.9256008,-2.4643247,-3.0057135,-1.9771168,-1.870534,-3.0617826,10.627819,13.726483,OOD,10
8136,-0.0318761,0.1411011,-0.12481524,0.3099467,-0.06100925,0.55847985,0.19352008,0.49003544,-0.033504725,0.032487683,-2.4132671,-3.036541,-2.1675434,-2.7407112,-2.2296524,-2.1040332,-3.1890326,-1.626306,-1.8410965,-2.8567514,11.316153,12.863072,OOD,10
8137,-0.03028903,0.31127536,0.09155314,0.20928693,-0.045242816,0.30350333,0.24934818,0.5232388,-0.098250926,0.2158226,-3.0760481,-2.2524,-1.4863114,-1.933672,-3.1466749,-2.3967261,-4.050467,-1.9331843,-1.8735648,-3.5682907,11.546584,12.484618,OOD,10
8138,-0.31025088,0.57946616,-0.1068652,0.28445992,-0.20676795,0.5866524,-0.16335307,0.69898754,-0.5541236,0.18162367,-3.057438,-3.4417405,-2.4339387,-2.9305696,-4.6629825,-2.3797886,-4.800245,-3.3131738,-0.5102562,-3.412849,11.879,9.874103,OOD,10
8139,-0.052121807,0.3213931,-0.10617958,0.19313857,-0.1519586,0.27397937,-0.080840185,0.38519424,0.062227417,0.18161064,-1.9039398,-2.6179383,-1.7346104,-2.7048006,-3.0016909,-2.1655092,-3.2954388,-2.2557695,-1.7438555,-2.9256535,13.474461,13.523966,OOD,10
8140,-0.03913837,0.36432686,0.07597261,0.22898069,-0.06267443,0.21411654,0.07360074,0.50077826,-0.008888682,0.22960141,-2.7591434,-2.5808787,-1.131401,-2.197875,-3.0282214,-2.6465902,-4.004515,-2.2392793,-1.9227266,-3.2953148,12.626692,12.572081,OOD,10
8141,-0.1589008,0.5650829,0.094147205,0.48591325,0.06832844,0.59902906,0.43036124,0.5244485,-0.021815673,0.09738413,-4.104572,-2.8313804,-1.4901961,-2.3680158,-2.849329,-3.4264925,-5.5369835,-1.0655355,-1.9857434,-3.5256557,11.6294,11.086305,OOD,10
8142,-0.30638707,0.8924556,0.04002812,0.48353523,-0.10338946,0.23357123,0.32356632,0.7654266,-0.72060066,0.6405338,-3.5566802,-2.948962,-0.3805044,-2.922952,-7.9669833,-5.8485546,-7.140665,-3.2709544,-1.9768211,-6.6614447,9.643418,9.820188,OOD,10
8143,-0.12136302,0.3853431,-0.11464682,0.17343488,-0.20035379,0.3231002,-0.20005833,0.50882363,0.01452757,0.3294989,-1.6709371,-3.2968495,-1.7613609,-2.9034357,-3.1738558,-1.7243283,-2.7104285,-3.0444312,-1.7164357,-3.3722508,13.502998,11.46473,OOD,10
8144,-0.07677896,0.04061552,-0.023753688,0.20845383,0.1291425,0.26570064,0.20326076,0.30710685,0.29224202,0.09340979,-2.5703971,-2.9605036,-1.605821,-2.1222496,-1.7376132,-3.2410636,-4.3843403,-1.7456652,-2.6617444,-2.5341773,10.999403,13.740789,OOD,10
8145,-0.044572458,0.06372521,0.04387538,0.12130008,0.057059832,0.23045792,0.05870152,0.22746295,0.022166926,-0.010686105,-2.34474,-2.3083854,-2.0421104,-2.497456,-2.1035311,-2.3078063,-2.6706893,-2.2341533,-2.0916865,-2.6396296,10.781887,14.763573,OOD,10
8146,-0.18846792,0.22138734,0.17890473,-0.025317717,0.016669374,0.11970586,0.03386863,0.34798217,-0.18322563,0.1504522,-2.8798897,-1.8667634,-2.0380678,-2.0481544,-3.299069,-2.134089,-2.725873,-2.88802,-1.5764107,-3.0614042,9.635085,12.441094,OOD,10
8147,-0.09418054,0.44691676,0.16602966,0.17463988,-0.04538343,0.2554923,0.20782827,0.47090632,-0.21271048,0.25573617,-3.1141224,-2.1396103,-1.1607944,-2.314356,-3.4086714,-2.8305478,-3.7181172,-2.2028794,-1.7295551,-3.8340626,9.565726,11.740119,OOD,10
8148,-0.046205048,0.20257206,0.120207526,0.15049002,-0.00517362,0.19719312,0.13326423,0.29206148,-0.105626374,0.10919537,-2.7972226,-2.1803315,-1.5618973,-1.9946947,-2.7638326,-2.7084794,-3.647363,-1.9648542,-2.055938,-2.876577,10.181235,14.023464,OOD,10
8149,-0.09663471,0.17997544,0.09692393,0.16229406,-0.07237714,0.39596874,0.30262625,0.3920781,-0.06254849,0.0426044,-2.680362,-2.2819514,-1.5718467,-2.2594283,-2.3916488,-2.44702,-3.257166,-2.1820288,-1.867427,-3.3978567,10.922914,12.991785,OOD,10
8150,-0.23570532,0.41730613,0.06778439,0.25281423,0.050978348,0.25936195,-0.015381658,0.55884284,-0.014563863,0.14600778,-2.6382737,-3.0011535,-1.2400266,-3.1897485,-2.4293787,-2.1499393,-2.918345,-2.737832,-1.6786587,-3.2626572,12.044802,11.856057,OOD,10
8151,-0.075447164,0.31279287,0.15012601,0.054751754,0.019816443,0.18338092,-0.069424726,0.4344595,-0.07507191,0.15242973,-2.8534744,-2.496042,-2.011724,-2.5725057,-2.5936642,-1.8802115,-2.5944362,-2.5163033,-1.538338,-2.949665,12.464989,12.874252,OOD,10
8152,-0.08257364,0.16638972,0.065951794,0.0010546622,-7.148832e-05,0.04155474,0.1228061,0.27815667,-0.106945574,0.17926276,-2.5147355,-1.8696054,-1.4919211,-1.8624244,-3.3397532,-2.525377,-2.9734538,-2.710332,-2.1170876,-3.467379,9.61888,14.685184,OOD,10
8153,-0.07753822,0.24198711,0.09281953,0.1420747,0.06448023,0.16223484,0.14159162,0.2740826,0.058158133,0.049847007,-2.6292663,-2.2186341,-1.5299631,-2.2276955,-2.3484592,-2.530694,-3.2609892,-2.2039528,-2.100244,-3.0256157,10.602751,14.600697,OOD,10
8154,-0.10244275,0.17419894,0.07947792,0.062043864,-0.056809522,0.14765301,0.0011012666,0.25390053,-0.1872524,0.13943726,-2.3998206,-1.8845578,-1.7345771,-2.2540207,-3.1030564,-2.6168444,-2.9993687,-2.380431,-1.8269335,-2.9051926,9.609471,14.421703,OOD,10
8155,-0.11288429,0.41806823,0.08404586,0.16653991,-0.12017077,0.25772667,-0.005389739,0.4911283,-0.10485834,0.23712051,-2.6197398,-2.5631645,-1.4816884,-2.752325,-2.8789258,-2.0246117,-2.9311056,-2.674098,-1.5391307,-3.3822827,12.831855,11.6486435,OOD,10
8156,-0.18839914,0.32130092,0.28060174,0.079798646,0.033816893,0.2560527,0.14137939,0.10962257,-0.21686737,0.04818804,-3.5757704,-1.6525716,-1.8899677,-2.0041015,-2.6219525,-3.169384,-4.2139826,-2.0912461,-1.7839934,-2.608914,7.931975,13.177664,OOD,10
8157,-0.3166873,0.27171996,-0.05278123,0.21492496,0.38752437,0.16425726,0.61390114,0.31183046,-0.17483002,0.43257967,-5.214421,-2.4307144,-0.9022868,-1.9056218,-5.919252,-6.0172296,-8.592935,-1.1483636,-3.8194242,-4.8520184,8.654659,12.620195,OOD,10
