,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
7259,-0.093833104,0.29593083,0.025799843,0.24355364,0.095744096,0.3020823,0.5597598,0.40639365,-0.1528101,0.19019535,-2.997207,-2.9817836,-0.92487407,-2.8643672,-2.4610746,-1.9058963,-2.3054576,-3.4391816,-2.664758,-4.573866,9.411175,14.370014,OOD,10
7260,-0.18483299,0.36367488,-0.28560114,0.09954833,-0.41058278,0.21200481,-0.25508407,0.27139097,-0.044644825,0.2562532,-2.039802,-3.6876469,-2.6992714,-1.5672033,-4.8349433,-1.2170655,-4.5507674,-2.5381513,-2.0035024,-3.205124,13.257374,13.561049,OOD,10
7261,-0.18192591,0.4228953,0.12268921,0.080501504,0.017286098,0.13164026,0.020779386,0.5453272,-0.14779556,0.29404038,-2.7889333,-2.516306,-1.4429221,-2.7030735,-3.6154728,-2.1991975,-2.765634,-2.7961788,-1.3099837,-3.7757316,10.887254,13.335508,OOD,10
7262,-0.15183172,0.3648602,-0.009293009,-0.27879432,0.020053135,0.23833604,0.20966883,0.65096295,0.042544495,0.27006686,-2.7833166,-2.8213725,-1.7493162,-2.3167784,-3.358649,-1.5351188,-2.1583304,-3.950197,-1.5402137,-4.984537,11.368921,13.371282,OOD,10
7263,-0.078827076,0.13880765,0.19522208,0.109713584,0.055560302,0.31832302,0.2408761,0.3984606,0.012308948,0.07293747,-2.9752464,-2.304616,-1.7894872,-1.9762614,-2.2153664,-2.1028998,-3.0342271,-2.211804,-2.1269453,-3.338087,9.561447,15.022575,OOD,10
7264,-0.47264105,0.95202196,0.39962292,0.07578417,0.41373652,0.36181378,0.09170814,1.124626,0.3592554,-0.05782924,-6.4158845,-3.5270023,-1.2979431,-3.4450083,-2.4988856,-2.6732118,-4.3069396,-3.7499723,-0.75958955,-4.8388658,8.234022,10.693073,OOD,10
7265,-0.22273737,0.074509665,0.211626,0.17076159,0.17682366,0.16661255,0.09595582,0.63295996,0.25715458,0.1921764,-3.6194203,-3.2975297,-2.2198033,-2.0031228,-1.8724356,-2.3734164,-4.1658483,-1.4627097,-2.0282328,-2.7018564,9.179235,12.430842,OOD,10
7266,-0.16159545,0.38695452,0.3867129,-0.025544148,0.20099089,0.27914393,0.59738773,0.5494629,-0.0016654097,0.11117688,-3.9047334,-2.7268102,-0.7439821,-2.906926,-2.42968,-2.7632914,-2.5790572,-3.6333158,-2.0829413,-5.023904,7.6086545,13.842924,OOD,10
7267,-0.19550861,0.48151678,0.3048519,-0.0054320483,0.12639433,0.2492964,0.40655807,0.41499647,0.032804165,-0.0021359548,-3.8063927,-1.8474753,-1.0265635,-2.8852572,-2.5338526,-2.929114,-2.263061,-3.5381317,-2.0486982,-4.486331,8.436392,14.112977,OOD,10
7268,-0.1111026,0.6055548,-0.372822,0.309844,-0.12048881,0.39174592,-0.46337137,0.60238206,-0.1687824,0.6067326,-2.7221885,-4.490964,-1.7730829,-2.3843231,-4.872426,-1.2019856,-5.319352,-2.3631754,-1.4737253,-3.6985047,13.07959,11.506495,OOD,10
7269,-0.07613279,0.50447184,-0.039722472,0.36831364,0.06348221,0.48713988,-0.18859047,0.42415607,-0.07555941,0.15725067,-2.8516831,-3.7320933,-2.9494581,-3.020375,-2.7604365,-1.2551022,-3.5860038,-2.1642342,-1.5804435,-2.1167858,11.242376,11.680633,OOD,10
7270,-0.08406527,0.3239326,-0.16060422,0.17091116,-0.16811195,0.11288021,-0.10560824,0.37900504,-0.104273394,0.34150606,-1.967592,-2.595964,-1.5938941,-2.3496585,-3.6216068,-1.995909,-3.5158172,-2.2450876,-1.9054937,-3.216936,12.759426,13.5938015,OOD,10
7271,-0.06482825,0.71831864,0.09159002,0.2711864,-0.19996463,0.43129367,0.17650391,0.5888461,-0.034188375,0.3510177,-2.1206255,-2.7891214,-1.1745254,-3.3546014,-3.8721008,-2.1330647,-2.1109552,-4.1009455,-1.6488178,-5.2149453,10.998233,11.651233,OOD,10
7272,0.2593209,-0.062056568,-0.044287816,0.3217851,0.36603916,0.5641296,0.37288234,0.83945036,0.09327704,-0.12026236,-3.2448783,-4.0711594,-3.139771,-3.1497402,-1.345585,-2.5901327,-2.6469495,-1.0309547,-2.5339031,-4.164749,9.398687,14.8226385,OOD,10
7273,-0.034794256,0.17868675,-0.105506375,0.017793573,-0.016816277,0.2178681,0.106472,0.38646817,-0.025201663,0.26368126,-1.90875,-2.5556786,-1.7449858,-2.147251,-3.1651115,-1.8801218,-2.6128898,-2.8429523,-2.0249288,-3.717998,11.710801,14.924838,OOD,10
7274,-0.3754192,1.1593516,0.78551465,0.20721358,0.45589244,0.13926113,0.3971739,1.0452552,0.2815221,0.10527342,-7.705843,-4.513243,-0.66716754,-3.1570935,-3.533348,-4.1290584,-5.998049,-1.8747056,-1.471382,-6.1748714,7.728087,11.355105,OOD,10
7275,-0.05643769,0.5848323,0.2797165,0.15996888,0.08380259,0.28115702,0.21101637,0.5811768,-0.19913127,0.19793046,-3.5962853,-2.2792742,-1.300262,-2.6883926,-3.1994557,-2.4955788,-3.2749789,-2.4362369,-1.3271688,-4.1352735,8.977361,13.36591,OOD,10
7276,-0.34105617,0.5050045,0.24623184,0.11619171,0.47226793,0.2906649,-0.30590534,1.0588181,0.6509345,0.14103088,-5.4598684,-5.978718,-2.3711972,-4.0384283,-1.1288133,-1.7182634,-4.4513893,-2.8643417,-1.3021824,-3.249209,8.369157,10.694803,OOD,10
7277,-0.14249387,0.6195363,0.0611334,0.13507023,-0.041445285,0.5359862,0.22246908,0.6046818,-0.15347609,0.21990469,-2.990029,-2.394579,-1.2518607,-3.7095084,-3.4671836,-2.2355838,-2.362723,-3.8482804,-1.2418302,-5.1900234,10.684156,12.28142,OOD,10
7278,-0.19077286,0.022997119,0.36721152,-0.021725608,0.3436259,0.2989427,-0.05409396,0.66083974,0.2906683,-0.21164829,-5.727154,-4.092539,-4.3017845,-1.8359368,-2.7379503,-2.683385,-6.6057115,-0.7151502,-2.8496308,-2.0741174,8.8367815,12.149313,OOD,10
7279,0.062016077,0.686484,0.21901491,0.21085683,0.0016604885,0.47265714,-0.21823226,0.63938236,-0.100817576,0.3150671,-3.523604,-2.8126254,-2.7192597,-3.8921528,-2.6627147,-1.4532821,-2.9424896,-3.2690206,-0.9369665,-3.2706373,10.692557,11.492964,OOD,10
7280,-0.056023158,0.24127382,-0.0027450137,0.11830216,-0.22908838,0.23166226,-0.115548745,0.23833957,-0.0038972944,0.1854091,-1.6727028,-2.7592895,-2.0813696,-2.6071668,-2.8679478,-1.8137391,-2.5610619,-2.6363134,-2.010873,-3.039812,12.27269,14.493191,OOD,10
7281,-0.25719053,0.65376174,0.06490773,0.113597155,-0.13732435,0.27617308,0.32395127,0.5346716,-0.1020333,0.14759502,-4.38743,-3.1069922,-0.30702293,-4.1740417,-3.8556533,-3.8470163,-3.9601364,-4.684227,-2.1307096,-6.0960054,9.242479,13.362736,OOD,10
7282,-0.19596751,0.75084746,-0.00216005,0.22892928,-0.20004424,0.28084743,-0.2627497,0.36432463,-0.1315249,0.27915713,-3.4926624,-3.3855286,-2.1668782,-2.4901085,-3.6851683,-2.1419334,-5.458116,-1.8603826,-1.0143815,-2.6137,11.53799,11.813632,OOD,10
7283,-0.09082268,0.5164551,0.065589,0.17140111,-0.020277575,0.23822476,0.006172117,0.6320413,-0.07599239,0.22073013,-2.7483597,-2.3516643,-1.3728071,-2.9473662,-3.0478895,-2.282731,-2.9605527,-2.6245255,-1.4406667,-3.7137618,10.683527,12.375693,OOD,10
7284,-0.07155353,0.45096716,0.06374939,0.0045248866,-0.1142738,0.25464565,-0.03512015,0.6123052,0.020343743,0.20256248,-2.5936885,-2.4854133,-1.6390934,-2.3109403,-3.3349004,-2.087361,-3.1797447,-2.5744467,-1.4277376,-3.4620342,10.798941,12.692793,OOD,10
7285,-0.29618835,0.41186032,0.019486474,0.26497617,-0.2075646,0.2466068,-0.14134507,0.29465488,-0.1411453,0.29666317,-3.0268538,-3.2988522,-0.9012358,-2.3282466,-3.9714859,-4.2756925,-6.667721,-1.5107352,-2.1526175,-3.215726,12.009991,13.698411,OOD,10
7286,-0.26902676,0.13903683,-0.00020729378,0.28302196,-0.13861448,0.3497532,0.013160586,0.3404893,-0.023327805,0.18134937,-2.3507476,-3.0619564,-1.306242,-1.9634336,-3.9730206,-3.154441,-4.994787,-1.7831265,-2.0413857,-2.5197186,11.749501,14.378821,OOD,10
7287,-0.1448936,0.42766652,-0.26086557,0.071537234,-0.0116335675,0.3641808,0.10932997,0.37646633,0.15878299,0.35467213,-1.7099276,-3.0626252,-2.3743634,-2.4067135,-4.194004,-0.8480208,-2.7830572,-3.7562273,-3.19566,-3.9289775,11.793751,13.813144,OOD,10
7288,-0.12491355,0.24383917,0.032161057,0.1557559,-0.019827865,0.16037348,-0.09459001,0.4859088,0.031420544,0.16457888,-2.3782544,-2.6707244,-1.4775099,-2.5023909,-2.7419672,-2.3869233,-3.5333776,-2.1585474,-1.9232486,-2.515708,11.31941,14.18484,OOD,10
7289,-0.44326556,0.7477075,0.36052877,-0.05257496,0.12658486,0.0876664,-0.018114893,1.0387118,0.25057882,0.3391963,-5.164983,-5.042224,-0.86815464,-4.6204753,-2.1316142,-2.2427912,-2.9095578,-4.3960614,-1.3590415,-4.6341786,8.647323,10.779482,OOD,10
7290,-0.2041053,1.0902292,-0.18087237,0.13975742,0.19975987,-0.043314606,-0.010745475,0.49651197,-0.12122424,0.8481392,-4.2797623,-3.6248941,-1.4851385,-1.237462,-6.3755965,-3.1147807,-7.7520666,-1.7652346,-1.5280254,-4.793832,13.337142,10.966771,OOD,10
7291,-0.31046706,0.2270003,-0.24086796,0.37909615,-0.3082043,0.060430065,-0.39456987,0.21097568,-0.095641494,0.6840171,-0.6883124,-5.0696063,-1.0636927,-2.6242242,-6.298712,-4.6542144,-6.051711,-4.856309,-3.3250246,-4.1256847,13.348163,13.239901,OOD,10
7292,-0.0049962965,0.13419215,0.12717447,0.06854428,0.06973168,0.13811767,0.22913794,0.18045211,0.017331094,-0.007552089,-2.4539714,-2.2996747,-1.3872039,-2.286012,-2.0515263,-2.7428505,-2.6904428,-2.7653055,-2.3267813,-3.1948926,9.801618,15.431404,OOD,10
7293,-0.19998117,0.43015876,0.04056045,0.06711889,0.08077815,0.15194494,0.35647738,0.57227117,0.3336702,0.4947506,-2.8327353,-3.32485,-1.1655434,-1.098035,-4.0378284,-2.392768,-4.4597363,-2.8780146,-2.620351,-4.5765667,9.2905035,13.280095,OOD,10
7294,-0.003785017,0.01764116,-0.022310093,0.42162928,0.16008548,0.32057434,0.07486917,0.30453736,0.143826,0.02989845,-3.3164232,-3.542592,-2.361075,-2.9295714,-2.7763937,-2.8373842,-5.498333,-0.79319423,-2.7557032,-1.9231625,10.323169,15.016682,OOD,10
7295,-0.27362633,0.6128048,0.2035715,0.2646674,0.13059872,0.23376769,-0.115784734,0.3816998,0.2790901,0.22737977,-4.7833753,-4.0208244,-3.1854513,-1.8216099,-2.575017,-2.031951,-6.8051014,-1.3184388,-1.9614806,-1.8706304,9.583236,11.78955,OOD,10
7296,-0.034279805,0.33608687,0.041245837,0.19237834,0.10456146,0.09235665,0.21517856,0.3641517,-0.06486676,0.29530752,-3.167036,-2.0607922,-1.7749991,-1.7321613,-3.2799246,-2.1982532,-3.9184053,-1.7963877,-2.1698322,-3.3371313,10.205418,14.600622,OOD,10
7297,0.06381113,0.8826897,-0.23023228,0.14753813,0.035120733,0.10008174,0.43542883,0.5955868,-0.32952777,0.70275086,-3.1271834,-2.4219906,-0.4862267,-2.4989007,-6.8947544,-3.6398304,-5.6244597,-2.8496702,-2.5217876,-6.693731,13.193687,10.874803,OOD,10
7298,-0.019063652,0.45791632,0.055409066,0.19569069,-0.14803131,0.20448494,-0.045770165,0.5938767,-0.010275593,0.26204628,-2.7184758,-2.5085974,-1.2625866,-2.2293155,-3.309056,-2.4316936,-4.008894,-2.1634178,-1.7602158,-3.4238179,11.0236635,12.564007,OOD,10
7299,-0.06634061,0.3692888,-0.0048274808,0.14281431,0.16846451,0.07425068,0.051663976,0.31508297,-0.26148006,0.39117172,-2.3680727,-2.3688922,-1.5399121,-2.289465,-3.981793,-1.9411066,-2.5823565,-2.3821604,-1.9538835,-3.682191,12.67135,12.921365,OOD,10
7300,-0.07443465,0.35342377,0.0703083,0.15927336,0.058275133,0.1918077,0.3215781,0.28546157,-0.1911078,0.2427955,-3.405709,-1.3365287,-1.285341,-2.5556078,-4.042205,-2.5723433,-2.7641456,-3.127161,-1.9702331,-4.6410313,9.9273205,14.489599,OOD,10
7301,-0.024218325,0.19169025,0.014214637,0.15192595,-0.11178391,0.14098872,0.09877859,0.13281001,0.062463682,0.26393843,-1.9669526,-2.4885788,-1.4105523,-2.035026,-2.3930886,-2.5098984,-3.3678331,-2.6214416,-2.7534318,-2.8317552,11.496331,15.033346,OOD,10
7302,-0.009861393,0.5658498,-0.3437842,0.34471944,-0.13068779,0.1416792,-0.02815155,0.35360762,0.046552468,0.5135843,-2.066564,-3.395045,-1.0232332,-2.2478817,-4.421935,-2.3878074,-4.995668,-1.8966217,-2.3978019,-3.7642093,13.317113,12.105958,OOD,10
7303,-0.06871269,0.47628552,0.081323266,0.15528715,-0.22946613,0.24480154,-0.02107652,0.4789391,-0.18182236,0.28492352,-2.5993469,-2.1079388,-1.5659333,-2.5759115,-3.4512784,-2.3631697,-3.3490899,-2.4254036,-1.4512832,-3.336597,11.339471,12.572825,OOD,10
7304,-0.2518081,0.46616423,0.053027198,0.064495295,0.104498416,0.3772987,-0.16392127,0.860049,0.11325051,0.12635475,-3.6287458,-3.8973458,-2.5672288,-2.569487,-2.846672,-1.4852116,-3.8857882,-2.3121424,-1.068342,-2.9530125,9.624542,11.573,OOD,10
7305,-0.124104224,0.21743543,0.123092994,0.15434852,0.098895796,0.23854406,0.113219306,0.26897407,0.015397124,0.09475392,-2.6703992,-2.6189935,-1.8415453,-2.374434,-2.2556098,-2.4321282,-3.3493376,-1.8712826,-1.7597872,-2.9472194,10.153358,15.193248,OOD,10
7306,-0.077014,0.7949754,0.28149328,0.28976244,-0.11589107,0.64198,0.038423855,1.0351887,-0.434671,0.48835602,-4.68738,-4.41301,-4.685056,-6.3539658,-3.5190606,-1.4947484,-1.5376396,-5.8096013,-0.70720613,-5.856864,10.869903,10.40839,OOD,10
7307,-0.16754623,0.2647138,0.18509912,0.39955127,0.5087911,0.24940728,0.8502834,0.59165394,0.19710207,0.45631197,-4.92865,-2.5032926,-1.4235489,-0.6657017,-3.6171167,-3.1614954,-5.3626704,-3.0106764,-3.650601,-4.9570646,7.7953315,13.321035,OOD,10
7308,-0.36861533,0.9097775,0.40414304,0.2090452,0.24086146,0.38877368,-0.46869203,1.1647308,0.21854107,0.2539865,-5.5038395,-5.557015,-3.0431857,-4.237317,-2.7689416,-1.7506931,-4.447594,-3.684802,-0.495727,-3.0444832,8.988227,10.5042,OOD,10
7309,-0.08630379,0.1824651,0.49899554,-0.08480542,0.06298795,0.27984136,0.097703025,0.61711836,-0.041140664,0.41439763,-4.633904,-2.5345097,-2.5424218,-3.1657448,-1.1555532,-1.606328,-1.8758677,-4.6722674,-2.481309,-3.5609674,9.446291,13.79105,OOD,10
7310,-0.38997954,0.1067959,0.23233537,-0.07136857,-0.15204294,0.31874925,-0.11521606,0.6820108,0.23176683,0.13469371,-4.0075116,-6.241198,-2.7001948,-5.2404504,-0.37696886,-2.768266,-2.5352614,-5.4443116,-3.232772,-3.3335662,9.316529,12.46063,OOD,10
7311,-0.044375822,0.5217175,-0.13877809,0.33328766,-0.14282528,0.26496613,-0.026857765,0.53529274,-0.11172284,0.33308473,-2.4025555,-2.8746605,-1.4324415,-2.4711208,-3.9698186,-2.5364237,-4.144148,-1.7987642,-1.5256661,-3.4112272,11.960599,11.772225,OOD,10
7312,-0.051388983,0.30508447,0.2397689,-0.040838778,-0.063915715,0.2705809,-0.03772949,0.47303286,-0.21236107,0.25782365,-3.9782925,-2.0286832,-2.9912248,-2.1325555,-2.754066,-1.4050008,-3.7052822,-3.1093698,-1.4591924,-2.654522,10.573212,13.806577,OOD,10
7313,-0.12228425,0.18261015,0.50777674,0.0029088468,0.46145898,0.20972131,0.9024479,0.23538458,0.08054127,-0.11755174,-4.753274,-1.3623887,-1.5710953,-2.0377488,-1.9827181,-3.9082775,-3.1927977,-2.2683787,-2.4558637,-4.700168,7.3939557,14.0625305,OOD,10
7314,-0.12990198,0.547416,-0.37308073,0.1486324,0.24669813,0.25993264,-0.17806421,0.51422536,-0.08569145,0.8666216,-2.8221745,-3.8775413,-1.0282295,-0.79149777,-7.1268277,-3.2854245,-7.7596607,-4.0580974,-3.103579,-4.804588,13.687807,11.73524,OOD,10
7315,-0.088022254,0.30929497,0.16039813,0.18349406,0.02442754,0.2469095,0.15787606,0.5199056,0.028331328,0.1429738,-3.2655756,-2.5080168,-0.9205499,-2.2508144,-3.1071727,-2.868783,-3.7833686,-2.8958943,-1.7659695,-3.6393108,9.827548,14.591201,OOD,10
7316,-0.16466416,0.53476995,-0.2128972,0.16068238,-0.06092698,0.2328822,-0.32210416,0.639881,-0.07300685,0.42558232,-2.031981,-3.26444,-1.443046,-3.2294183,-3.9083147,-2.00249,-3.4417152,-2.6161623,-1.3394123,-3.4187536,12.510901,11.682794,OOD,10
7317,-0.053172328,0.5361337,0.029773027,0.18411782,-0.014459286,0.09488678,0.25087988,0.49007463,0.07947363,0.12452895,-3.055476,-2.5927215,-0.569458,-2.5534248,-3.397822,-3.4780073,-4.320997,-3.5214043,-2.127099,-4.816532,9.882492,14.105087,OOD,10
7318,-0.16701512,0.28727308,-0.17880103,0.1991933,-0.046028785,0.037739243,-0.006614279,0.39596042,-0.10667089,0.47333497,-2.2229018,-2.971146,-0.9981859,-2.1909528,-3.9238968,-2.4510555,-4.146032,-2.3650126,-2.1524372,-3.5698097,12.871921,13.529727,OOD,10
7319,0.09090545,0.6885258,0.04556762,0.45810163,-0.05129858,0.8064411,-0.04534231,0.9354704,-0.09872693,0.16715872,-3.304643,-4.0375633,-3.2073567,-4.0385528,-3.331341,-1.5036354,-3.4593308,-2.621637,-0.68378097,-3.879765,10.939204,10.647835,OOD,10
7320,-0.22500741,0.49673355,0.21157405,0.1857805,0.12756631,0.3704605,0.2738486,0.28599346,-0.13751729,0.2301257,-4.046463,-2.8346658,-0.7109206,-2.1180582,-3.5253966,-4.645339,-6.221607,-1.9781265,-2.2178295,-3.724911,9.11716,14.123706,OOD,10
7321,0.04812002,0.4950605,0.25641266,0.2828146,-0.01521229,0.42884386,0.13761681,0.511909,-0.2644218,0.21743396,-3.7375329,-2.4939005,-2.0101178,-2.2849236,-3.154799,-2.3989105,-4.762302,-1.3787851,-1.5747048,-2.8667676,10.406322,12.571444,OOD,10
7322,-0.13058189,0.5727348,-0.040252812,0.39813203,0.021884713,0.30152005,0.1518073,0.77194554,-0.2339045,0.34154803,-2.4899006,-3.2939498,-1.1965339,-3.2288141,-3.2895095,-1.7541432,-3.0382762,-2.522987,-1.7161291,-3.9167793,11.095174,11.48428,OOD,10
7323,-0.11077769,0.21275431,0.3149982,-0.30930865,0.33975232,0.38509732,-0.33356097,1.196127,0.63703644,0.027411107,-6.0491166,-6.7082453,-5.5928817,-2.5464032,-1.5332756,-0.9486521,-4.996355,-2.4120638,-1.7820127,-3.0672278,8.289237,10.521652,OOD,10
7324,-0.0930864,0.24295476,0.07714507,0.14582309,-0.0277213,0.19646053,0.016156405,0.4328663,-0.028661115,0.12899014,-2.7989633,-2.3610299,-1.648993,-2.1482668,-2.8456964,-2.4450712,-3.716457,-1.8687519,-1.9071165,-2.7501824,10.833933,14.601593,OOD,10
7325,-0.09324005,0.36226356,0.5099059,0.063296914,-0.11909941,0.1485594,-0.17015994,0.5397262,-0.0005101543,0.39284274,-5.0753074,-2.5034652,-3.405089,-3.002319,-2.0012252,-1.8710992,-3.8336678,-3.5793548,-0.925858,-2.3619614,10.5021105,13.058686,OOD,10
7326,0.014120255,0.2512287,-0.05786155,-0.2407499,-0.11327843,0.12178783,0.09206644,0.37429714,-0.015041766,0.23210615,-2.313792,-2.5195627,-2.3349965,-1.7588062,-3.4989614,-1.353717,-2.590177,-3.0204878,-2.114678,-3.984867,11.871107,14.449482,OOD,10
7327,0.006972231,0.34967038,0.020152409,0.20029661,-0.008951597,0.3007474,0.34969229,0.47643733,0.07734731,0.22485745,-2.6113594,-2.480815,-1.1134053,-2.075142,-2.7513103,-1.9722934,-2.8639197,-3.4003258,-2.529922,-4.1440043,9.673412,14.346577,OOD,10
7328,-0.19443859,0.28317618,-0.1873023,-0.10888026,0.25382102,0.11952359,0.10847442,0.50376254,0.033771362,0.2985369,-2.8866653,-2.3303335,-1.8721408,-1.2796028,-4.2983828,-1.3968239,-3.8835037,-3.2945569,-2.551264,-3.9945943,11.891291,13.816892,OOD,10
7329,-0.009720463,0.3857737,0.12002979,0.013051748,0.047285937,0.33501476,-0.06962203,0.5701832,0.04280943,0.24320832,-2.786347,-2.4803843,-2.0653982,-1.9681051,-2.9319224,-1.8461925,-3.4915931,-2.4573116,-1.5855647,-2.881102,10.013519,12.80432,OOD,10
7330,-0.03985621,0.36344546,0.078665674,0.0690696,-0.09161976,0.38315964,0.175637,0.46560028,-0.05350776,0.18503037,-2.6940475,-2.0335312,-1.1409222,-2.5131133,-3.0519156,-2.0198166,-2.8134317,-3.7104917,-2.1168728,-4.1251655,10.180445,14.012171,OOD,10
7331,0.04063801,0.76534444,0.32190782,0.34029353,0.20611091,0.2597315,0.6650971,0.6932152,-0.19713591,0.48640707,-4.8849864,-3.582825,-0.29548904,-2.8737478,-4.1605816,-3.2804244,-4.002755,-3.7729795,-2.6945364,-6.23676,7.6489635,12.807,OOD,10
7332,-0.15395358,0.50326973,-0.13461304,0.3068327,-0.31891066,0.107148185,-0.060114134,0.5211196,0.2175824,0.8018378,-2.2397356,-3.7508445,-0.44688186,-2.5235553,-4.237376,-2.911554,-4.9980836,-4.0147347,-3.128214,-4.3590326,13.005222,11.716884,OOD,10
7333,-0.3270111,0.61840683,0.22782502,0.34955794,0.069109365,0.5036912,0.14062995,0.7391687,-0.3375679,0.27010098,-4.5328035,-2.5262156,-1.8607433,-1.9949446,-3.9079487,-2.6313236,-5.77341,-2.2698004,-0.9945131,-3.0098302,9.267351,12.185055,OOD,10
7334,0.21331246,0.22339971,-0.13963433,0.12411678,-0.34407347,0.3479085,-0.24334934,0.2696201,0.22183622,0.24064693,-1.8813945,-3.7290516,-3.2755766,-2.7290206,-3.3210535,-1.175623,-4.207708,-1.81729,-2.1304526,-2.530014,12.249374,14.116743,OOD,10
7335,-0.4305411,0.24569589,-0.1777759,0.096534684,0.0115082115,0.2083255,0.037842926,0.62944037,-0.04689478,0.40458176,-3.0120153,-5.2609034,-5.3504667,-6.2356653,-3.3538122,-1.8035924,-0.4003943,-7.237711,-2.7401228,-5.542033,12.536308,13.334029,OOD,10
7336,-0.018728182,0.5857619,0.023846215,0.30933282,-0.17770927,0.26065606,-0.0590921,0.50825095,-0.08690071,0.2759898,-2.4422257,-2.3827128,-1.4938127,-2.8241987,-3.5852902,-2.2898798,-3.287056,-2.1861806,-1.4723613,-3.5486743,11.721634,11.726811,OOD,10
7337,0.17217019,0.16535571,0.15922254,0.08178896,-0.087348476,0.2847166,-0.15156041,0.21248227,0.115167856,0.2775961,-2.7218852,-2.528139,-2.8016667,-2.2191586,-2.1168597,-1.670565,-3.4860106,-2.342288,-2.0744174,-2.0864832,11.450363,14.785125,OOD,10
7338,-0.046333145,0.113076136,0.049268804,-0.0023997365,0.038592298,0.30330366,-0.15520906,0.2623735,0.013515614,0.12768848,-2.5142775,-3.000793,-2.813114,-1.5413637,-2.9179966,-1.401588,-3.3040583,-3.4053323,-2.3880563,-2.015609,11.490651,15.140788,OOD,10
7339,-0.2931087,0.34121826,0.24693388,0.05517733,0.21374506,0.2254476,0.3966976,0.13143194,-0.33894566,0.61275333,-4.883942,-1.256801,-1.8421832,-1.588205,-4.2886734,-4.0032334,-6.361378,-1.5488976,-2.7431092,-3.365395,9.674188,14.342627,OOD,10
7340,0.272511,0.7679814,-0.10554007,0.4270219,-0.09286596,0.44906926,0.07093389,0.8211662,-0.23722486,0.18525666,-4.2932477,-4.5687075,-3.2309432,-3.1683755,-4.2524095,-2.4184113,-6.777525,-0.50602734,-1.8707523,-3.4097219,11.507429,10.580389,OOD,10
7341,-0.02854093,0.07557065,0.1593945,-0.23567945,0.10835943,0.0739376,0.09851304,0.28760093,0.12111959,0.016736338,-2.8192234,-2.256305,-2.5677288,-1.7961167,-2.3810396,-2.0311532,-2.5555477,-2.43329,-1.8471831,-3.073851,10.044344,15.359775,OOD,10
7342,-0.012477321,0.36151567,-0.077750444,0.19585386,-0.08788169,0.15203586,0.0003290251,0.36297378,-0.18381795,0.2244713,-2.4231927,-2.5234773,-1.9383785,-2.2712693,-3.4954257,-2.043098,-3.674727,-1.746158,-1.775623,-2.9018095,12.042226,13.894191,OOD,10
7343,-0.22071922,0.5227467,0.023919582,0.1408622,-0.24866991,0.16916655,-0.16767247,0.7458239,-0.18602403,0.5781133,-2.2368124,-3.5379891,-1.3000492,-3.1857977,-4.1319246,-1.7627218,-2.7284336,-3.7010012,-1.3469621,-4.3750415,11.982715,11.272723,OOD,10
7344,0.01954865,0.62329787,0.31858373,0.15559572,0.2669567,0.39533818,0.27145734,0.7847098,-0.04018462,0.122168176,-4.602681,-2.4905643,-1.6016014,-3.2645483,-2.8805664,-2.3259025,-3.783441,-2.4823945,-0.9224432,-4.6364408,8.444995,12.576592,OOD,10
7345,-0.17008886,0.32083586,0.035367236,0.17587444,0.17114745,0.020542026,0.1986808,0.34413776,-0.1725604,0.34469926,-3.3055923,-3.0641592,-0.9553428,-1.9508848,-4.951453,-4.0557685,-5.7354712,-1.4284706,-2.3075125,-3.7725832,10.217948,14.631923,OOD,10
7346,-0.08189931,0.46419922,0.09337977,0.23066264,0.10379607,0.23756261,-0.24731457,0.6090396,0.11687225,0.0023154188,-3.732152,-3.4493856,-2.3942075,-2.3345122,-2.58355,-2.20426,-4.922521,-1.4295098,-1.5482489,-2.1979876,9.944281,12.064118,OOD,10
7347,-0.033207536,0.7125961,-0.26925385,0.2676142,-0.27202737,0.48771238,-0.22026053,0.5715331,-0.18360224,0.21814334,-3.2097793,-4.318099,-3.4083943,-2.8552127,-3.9708757,-1.2176381,-5.4876194,-1.5296257,-1.3882879,-2.6503038,12.262702,11.363315,OOD,10
7348,-0.3974898,0.38678437,-0.047979996,0.14647013,-0.04434418,0.22004105,0.19812542,0.36895803,-0.4025226,0.5694478,-3.9587102,-2.8253126,-1.6432896,-0.8252757,-5.5601406,-2.867951,-5.991273,-2.5192013,-2.02278,-4.2552123,12.200889,13.442532,OOD,10
7349,-0.3562609,0.49500936,0.10731584,0.2128357,-0.15464216,0.32020175,-0.056891825,0.5274169,0.07931501,0.36284605,-2.9100761,-3.2021163,-0.88259363,-2.8100228,-3.2210317,-2.7073138,-4.445124,-2.663323,-1.5323967,-3.6178093,11.55314,12.743634,OOD,10
7350,-0.2550838,0.6569127,0.43003452,0.123595454,0.21584387,0.36811095,0.23855536,0.7447304,-0.033448286,0.19858614,-4.6145654,-2.6496153,-1.4335995,-2.6071887,-3.0092,-2.32973,-3.3758216,-2.8561487,-1.042241,-4.1210117,8.138739,12.376819,OOD,10
7351,-0.002312676,0.5677564,-0.55031276,0.44361675,-0.31031942,0.4364822,-0.25278267,0.4360984,-0.020427383,0.27706152,-1.9256916,-5.709608,-2.9413352,-3.0793111,-6.185294,-1.8652904,-6.375616,-0.9406311,-1.9454195,-2.8100317,12.605648,11.539699,OOD,10
