,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
8977,-0.13497582,0.6021688,0.16828746,-0.07418722,-0.0007590912,0.17108795,-0.16347434,0.11282022,0.2512843,-0.06902931,-7.745846,-5.7757235,-5.7118497,-4.7532325,-0.33520678,-5.2672787,-8.941165,-3.23594,-4.303728,-1.5548778,11.100041,15.460382,OOD,10
8978,-0.26730436,0.45124254,-0.056684874,-0.07878168,-0.056755804,0.18054089,0.076460645,0.46487448,-0.119663864,0.43643263,-2.9497762,-2.1001701,-1.8671125,-1.5120035,-4.26226,-1.7342271,-3.9788327,-2.7025986,-1.941798,-3.4944847,13.772257,13.41147,OOD,10
8979,-0.10244416,0.38262543,0.121048294,-0.05764583,0.2882988,0.34328902,0.29786775,0.5831243,-0.010325769,0.18296805,-4.1011925,-2.489309,-2.0238326,-0.88930076,-3.8069148,-1.5945547,-4.067736,-4.021057,-2.4489737,-4.5336933,9.251724,13.952812,OOD,10
8980,0.024469834,0.3038902,0.16018178,0.031926766,0.028373182,0.2095912,0.14798196,0.3315421,-0.095024854,0.19446668,-2.737185,-2.048678,-1.8494633,-2.308386,-2.4865773,-2.060766,-2.632719,-2.427437,-1.9197769,-3.433817,10.372613,15.61681,OOD,10
8981,-0.16247411,0.67951965,0.037669834,0.32513005,0.14234686,0.5896717,-0.071121156,1.0243454,-0.16468748,0.49865294,-3.5761428,-4.2602706,-3.7723029,-6.176438,-3.029965,-1.3167896,-1.7992909,-5.7259617,-0.81204987,-5.5503416,10.732315,11.721008,OOD,10
8982,-0.17098506,0.6193435,0.17922887,0.22431973,-0.009255793,0.18179594,0.2978719,0.605904,-0.27316043,0.16864225,-3.487216,-2.007321,-0.69972175,-3.0004604,-4.943374,-3.8628006,-3.8558207,-3.8366904,-1.5417125,-5.5985303,9.398715,13.517941,OOD,10
8983,-0.07205038,0.37136856,0.087327495,0.12227553,-0.11045733,0.27680042,0.13627313,0.5338042,-0.06831397,0.17960742,-2.6302314,-2.4797645,-1.307427,-2.595102,-2.9857132,-2.209699,-2.7903085,-2.8901672,-1.6073813,-3.8441906,11.6497,14.436987,OOD,10
8984,-0.16565196,0.40798908,0.07703151,-0.00546099,-0.016873512,0.18236466,0.209522,0.63981366,-0.080984704,0.3145272,-3.4933343,-2.823575,-1.6647663,-1.8220086,-3.8187635,-2.0788379,-3.786955,-2.1509519,-1.3495164,-4.2803392,10.512748,13.918647,OOD,10
8985,-0.3218506,0.3565717,0.073718004,0.07074553,0.17272773,0.09395164,0.08978942,0.41087142,-0.07840085,0.25880623,-3.8714683,-2.9197493,-1.9135668,-1.299793,-3.9415677,-2.5247457,-5.0312185,-1.5812802,-1.8850693,-3.1814268,10.21444,14.97422,OOD,10
8986,-0.12473938,0.3838953,0.07206262,0.16887519,-0.08148642,0.20443302,0.063679695,0.57032317,-0.12964574,0.27385676,-2.7021666,-2.535333,-1.2208666,-2.4252214,-3.3210464,-2.482129,-3.4417858,-2.3579376,-1.6208574,-3.640479,11.655895,14.13858,OOD,10
8987,-0.17956804,0.21996413,0.30539912,0.09048221,0.13334987,0.23498353,0.26759976,0.40543517,-0.013133587,0.095146544,-3.6788301,-2.2317538,-1.7737979,-1.6480427,-2.8337183,-2.7763584,-4.1162605,-1.7977986,-1.8492515,-3.1030545,9.762653,15.79914,OOD,10
8988,-0.08551537,0.3627576,0.1570964,0.03571541,-0.015601285,0.16015045,0.10315433,0.43791822,-0.19685367,0.2422587,-2.7691479,-1.9826663,-1.6404966,-2.0303068,-3.4959354,-2.0197217,-2.960303,-2.6352289,-1.8279078,-3.606896,10.93685,15.282851,OOD,10
8989,-0.12520918,0.20786235,-0.03663753,0.1626237,-0.04689976,0.1641037,-0.05800559,0.22993425,0.011523005,0.2998496,-2.8768792,-2.7925563,-2.5675545,-1.5744381,-2.8212337,-1.4623216,-4.167878,-2.217876,-2.3301818,-2.4563746,12.917856,15.815496,OOD,10
8990,-0.119745225,0.42887735,0.025627024,0.064418666,0.09042442,0.027017279,0.1448081,0.5820492,-0.1848407,0.4683644,-3.3646107,-2.398481,-1.3448889,-1.7811711,-4.1199512,-2.03064,-3.5559766,-2.6655335,-1.6992496,-4.067155,10.54615,14.245235,OOD,10
8991,-0.04123358,0.4456673,-0.020251676,0.23250553,0.04937233,0.12555334,0.10247193,0.6514473,-0.1106561,0.2417762,-2.9221044,-2.6827757,-1.465729,-2.2311802,-3.4896052,-2.1114116,-3.5287983,-2.0073245,-1.6168079,-3.6614058,11.310629,13.671065,OOD,10
8992,-0.09383862,0.3775517,0.20385116,0.14220276,0.07430835,0.22172947,0.25255775,0.71216226,-0.005591374,0.20182064,-3.5676732,-2.369451,-1.738374,-1.8632373,-3.2025537,-2.4209561,-4.1964564,-1.6127436,-1.7719662,-3.3995295,9.743143,13.75382,OOD,10
8993,-0.19532375,0.31208217,0.29698867,0.16012621,0.012873728,0.47901845,-0.27653277,0.3903477,-0.32732186,0.27753696,-4.832618,-3.828487,-3.5068183,-1.8443305,-2.513591,-1.8681645,-6.006247,-3.5504065,-1.6973882,-1.1012739,11.715158,14.102098,OOD,10
8994,-0.05674592,0.3645433,0.092324615,0.01927042,0.004745038,0.045656554,0.25375265,0.337036,-0.056962624,0.23031598,-3.39822,-2.111202,-2.301045,-1.7133567,-3.0574265,-1.9447842,-4.1107807,-1.7979972,-1.9521427,-2.9751484,10.229372,15.013404,OOD,10
8995,-0.0106872395,0.4128887,0.13605374,0.12553379,0.09769733,0.13296494,0.5131961,0.32329807,-0.11119428,0.0041968785,-3.9412622,-1.7738667,-0.93092763,-2.0581064,-3.3621168,-3.535684,-3.5794368,-2.602223,-2.1537976,-4.9372897,8.905968,15.154936,OOD,10
8996,-0.19663554,0.8031479,-0.19605523,0.13982537,-0.18229617,0.10508645,-0.38000253,0.45859474,-0.14411417,0.6870478,-1.9321868,-3.3065848,-0.90044135,-2.529429,-5.941976,-3.4373543,-5.2963386,-2.8108666,-1.510375,-4.451021,13.105886,12.112136,OOD,10
8997,-0.0014946181,0.5754545,-0.05952823,0.20404467,-0.23587392,0.3870396,-0.25843102,0.57305527,0.020032134,0.37320894,-2.7806907,-2.6120262,-1.2126571,-2.4112313,-4.003366,-2.0447998,-4.5592127,-2.4575346,-1.5959172,-3.473477,12.602457,12.703474,OOD,10
8998,-0.16377135,0.33969718,-0.21188684,0.07510514,-0.15176053,0.2066332,-0.26351577,0.55233413,0.04638609,0.30504456,-2.4186754,-3.1981823,-1.7265633,-2.0457933,-3.4026904,-1.6797047,-3.8766212,-2.3670003,-1.6744283,-3.1858835,13.420408,14.093614,OOD,10
8999,-0.010614623,0.30649814,-0.07158503,0.0709656,0.11281034,0.12280055,-0.009793766,0.2623992,0.049113717,0.23947832,-2.2618346,-2.1645637,-1.8536354,-2.079279,-3.1401153,-1.9337552,-3.4797578,-2.1157372,-2.3189418,-2.784904,12.448848,15.822412,OOD,10
9000,-0.07783086,0.66917527,0.07220799,0.1811218,0.001292225,0.25790384,-0.021726435,0.86080205,-0.06725639,0.18830016,-3.468548,-2.577709,-1.1615193,-2.681824,-3.492338,-2.7167242,-4.2470407,-2.1911964,-1.3186375,-3.847552,10.992994,12.296191,OOD,10
9001,-0.14460546,0.47427216,0.09686412,0.06761455,0.038326535,0.19877031,0.16809896,0.69096255,0.0010934845,0.29757795,-3.6823711,-3.1319857,-1.2069293,-2.8027968,-2.6482916,-1.7174973,-2.7826738,-3.4055238,-1.5416232,-4.417149,10.392577,13.830563,OOD,10
9002,0.015818805,0.21024719,0.023846122,0.023961883,0.16345976,0.25856492,0.2396713,0.45529148,0.08871542,0.26962477,-2.798705,-2.0880902,-1.6409607,-1.4405271,-3.248723,-1.7591301,-3.3365889,-3.1245303,-2.637581,-3.7932277,9.350191,15.110172,OOD,10
9003,-0.066266686,0.14845316,0.1183263,0.046453994,-0.0047769733,0.13506086,0.09508847,0.22951439,-0.13223189,0.15381962,-2.9158764,-1.8174222,-1.7527323,-1.8259875,-2.9404159,-2.5263474,-3.5182385,-2.1411092,-2.15713,-2.9296784,11.24088,16.70815,OOD,10
9004,-0.2507074,0.29059276,0.12706357,0.14522833,-0.056163356,0.17280348,-0.18751496,0.52746516,0.0022511706,0.2801453,-2.4118898,-2.8855608,-1.2376763,-2.7345388,-3.214985,-2.5732048,-3.2287772,-2.8816972,-1.4518194,-2.9315653,12.649343,14.556896,OOD,10
9005,0.066590734,0.62527406,-0.05213497,0.43320572,0.2063734,0.11110547,0.54398334,0.7123829,-0.0036436133,0.35624865,-3.4601965,-2.9593174,-1.6466746,-2.0344844,-4.0500336,-2.6884713,-4.458729,-1.0346723,-2.026743,-4.6891932,8.944319,13.23845,OOD,10
9006,-0.07684057,0.74896795,-0.321523,0.33875626,-0.21037573,0.3121881,0.009492438,0.56244516,-0.24137357,0.57009196,-2.6614797,-3.301356,-1.4607986,-2.39604,-5.391514,-2.676415,-5.539569,-1.5501938,-1.3420656,-3.943084,12.944953,11.618292,OOD,10
9007,-0.08977399,0.8526499,-0.13534161,0.48596013,-0.12544683,0.34608972,-0.27418622,0.7952597,-0.10019861,0.446008,-2.8495762,-3.7614443,-1.1511564,-3.4611843,-4.443678,-2.1149437,-4.211224,-2.075184,-1.2720613,-4.005769,11.884226,11.688419,OOD,10
9008,0.057933338,0.021782134,0.05860483,0.028453577,0.04568041,0.14203575,-0.06570307,0.14141141,0.10673417,0.036026396,-2.1147811,-2.360077,-2.513128,-2.6198099,-2.0868845,-2.0274708,-2.4540813,-2.274706,-2.3657038,-2.3783598,11.43357,16.820763,OOD,10
9009,-0.078262016,0.51639336,0.041596606,0.08223396,-0.1390026,0.18637197,-0.103179276,0.62052155,-0.010036236,0.20101151,-2.7383504,-2.4174953,-1.503281,-2.4953022,-3.3617437,-2.2160437,-3.4688768,-2.3349683,-1.4417852,-3.4075418,12.040545,13.4767885,OOD,10
9010,-0.1779878,0.6129141,0.14595148,0.15522137,-0.16026866,0.33974153,0.0018788651,0.6131624,-0.32210746,0.35629994,-3.4918628,-2.5105982,-1.351885,-2.7089798,-3.8093758,-2.6243453,-4.017253,-2.438445,-1.087828,-3.6464343,11.456124,12.5085945,OOD,10
9011,-0.17612442,0.51819843,0.1813567,0.11273468,-0.20258579,0.22564204,0.051810417,0.46153328,-0.16914086,0.2980483,-2.7678335,-2.198224,-1.367694,-2.675455,-3.7852361,-2.4300332,-2.8788567,-2.944282,-1.3375723,-3.8836977,10.863791,13.513207,OOD,10
9012,-0.052309707,0.36559254,0.102607414,0.114021935,-0.1419624,0.22479627,0.04592898,0.36785936,-0.12105101,0.2017065,-2.569968,-2.4992688,-1.9564666,-1.9000674,-3.1775715,-1.6874359,-3.616677,-2.1389635,-2.055017,-2.9762821,11.911221,14.693406,OOD,10
9013,-0.159664,0.40015236,-0.1872393,-0.07804439,-0.039771274,0.20639148,0.009909596,0.4034517,-0.061444324,0.49894896,-2.461031,-2.3633919,-0.9966176,-1.7500021,-4.647263,-2.9309,-4.567268,-2.5981832,-2.209119,-3.905833,13.815576,13.2677765,OOD,10
9014,-0.17598256,0.5761489,0.17729528,0.30278534,-0.0007468462,0.67376167,-0.1301001,0.37005654,-0.2467961,0.1593036,-3.9608319,-2.8619568,-2.7891493,-2.5165105,-2.819602,-1.8984718,-4.5882344,-2.478798,-0.9039793,-2.6147685,11.491331,13.376112,OOD,10
9015,-0.09579233,0.26385486,0.059049014,0.20285481,0.08270319,0.2108702,0.033730138,0.3846312,0.046454277,0.027114313,-2.3944764,-3.15104,-1.7553936,-3.2631707,-1.651946,-2.4736054,-2.7475996,-2.3079486,-2.250021,-2.20759,11.555748,15.599935,OOD,10
9016,-0.059068047,0.2536593,0.08509998,0.08168131,-0.029517248,0.10422007,-0.033408314,0.29389492,-0.049771033,0.17503327,-2.5208507,-2.349259,-1.8385923,-2.316995,-2.6500607,-2.06501,-2.883194,-2.241248,-1.8797618,-2.915324,11.887797,16.276903,OOD,10
9017,-0.10412571,0.31240997,0.15759462,0.15285054,0.08130888,0.18597628,0.17360036,0.5384591,-0.06419708,0.12702267,-3.3316567,-2.38127,-1.5985461,-2.0872557,-2.7766023,-2.2882144,-3.8283858,-1.8949175,-1.7797589,-3.1901824,10.371858,14.698869,OOD,10
9018,-0.23561971,0.8957788,0.20885597,0.35116023,-0.018066209,0.098739564,0.7006178,0.5033751,-0.30840456,0.60641444,-5.7888613,-3.776692,-0.228014,-4.3170767,-4.1883044,-3.2857492,-4.049074,-4.191567,-2.54359,-7.060017,8.428297,13.39259,OOD,10
9019,-0.20798577,0.78425795,-0.09751092,0.21233615,0.2868243,0.03868993,0.19587602,0.42359108,0.04711319,0.473275,-4.845262,-3.608775,-1.7871871,-0.89831716,-4.9050274,-3.0841324,-7.366622,-1.6809456,-2.00757,-4.1326027,9.902804,13.735976,OOD,10
9020,0.018730588,0.089189336,0.16429725,0.04497022,0.1430189,0.22075993,0.30466616,0.2020616,0.005872704,0.1463018,-3.1276412,-1.7652446,-2.1611404,-1.7390624,-2.427464,-2.0884585,-3.0890384,-2.288229,-2.2905002,-3.3870134,9.878547,16.221886,OOD,10
9021,-0.37925518,0.28402898,-0.006685529,0.25001022,0.29138905,0.23746745,0.38016838,0.2615549,-0.2618903,0.56907475,-4.568721,-2.217359,-1.8223417,-0.7180448,-4.9874177,-2.8164616,-6.734798,-2.2176871,-3.3864114,-3.8698757,8.915618,15.4001875,OOD,10
9022,-0.19172184,0.5300382,0.23946685,0.05731185,0.0066814236,0.41020834,-0.099754974,0.79706925,0.082099155,0.24830854,-2.7436705,-3.523785,-2.1715803,-3.6940427,-3.0069647,-1.8260219,-1.5406897,-4.0199447,-1.1633447,-4.407228,10.805768,12.532764,OOD,10
9023,-0.07613829,0.17649928,-0.04474128,0.13138777,0.07455475,0.23379627,-0.06874787,0.4699037,0.27399898,0.14341292,-2.7050328,-2.6775808,-1.6690459,-2.791154,-1.9209251,-2.48144,-3.876309,-1.8217,-2.1579905,-2.447651,11.533208,15.624943,OOD,10
9024,-0.0376634,0.6239837,-0.21783961,0.23372892,0.23745424,0.15309769,0.04229304,0.39262775,-0.20208307,0.51433057,-2.7217038,-3.025681,-1.8465583,-1.9752316,-4.9380674,-1.9596627,-4.8888497,-1.5204943,-1.7452533,-3.2090468,13.22521,11.379439,OOD,10
9025,-0.13592401,0.6624639,0.1125712,-0.08597396,0.104102984,0.05656915,1.1688212,0.35355684,-0.23525135,0.4056542,-5.5013614,-4.5552096,-0.16287245,-6.2919807,-3.8556848,-4.258964,-2.3604689,-8.3924465,-5.5649033,-8.969458,7.9413056,13.971189,OOD,10
9026,-0.38418055,0.40309235,0.26263472,0.18322465,0.39388967,0.31332153,0.89834195,0.33318242,0.22440176,-0.00025570393,-5.4295707,-3.0931807,-0.24635786,-2.785442,-3.2383077,-5.254756,-5.2545214,-3.8867393,-3.4330707,-5.417794,7.9656157,14.535954,OOD,10
9027,-0.17362326,0.38450453,-0.22781713,-0.15307415,-0.1023301,0.07722543,-0.25807104,0.1936667,0.015388634,0.668077,-2.2664196,-3.4755282,-2.5729303,-1.4386446,-4.073295,-0.86664253,-3.857928,-3.9730651,-3.0433416,-3.6183577,14.094491,12.836895,OOD,10
9028,-0.12061439,0.28134033,-0.33776218,0.24397892,-0.25237077,0.02545854,-0.14283356,0.4051706,0.10433617,0.25559846,-1.3723077,-3.8386211,-1.7278503,-3.5155497,-3.1582298,-2.200909,-4.137838,-1.6304092,-2.4876826,-2.66721,13.607027,13.81453,OOD,10
9029,-0.12594272,0.48129,0.19262512,0.35475084,0.092334464,0.10997276,0.41793185,0.35589108,0.067195654,0.23906684,-3.0465317,-2.771911,-0.7767367,-2.0743332,-2.8379092,-3.22865,-3.4865975,-2.9543686,-2.185226,-4.5042353,9.087434,15.052152,OOD,10
9030,-0.07739559,-0.11607122,0.27864093,0.18662384,0.25091687,0.21670523,0.2246645,0.22787067,0.06616308,0.22374156,-5.0185122,-2.870008,-2.863775,-1.8506453,-3.513133,-3.7081382,-6.625326,-0.62002784,-3.3716335,-2.3582814,9.700461,16.150743,OOD,10
9031,-0.080571465,0.42441753,-0.16896908,0.11933713,0.10514091,0.21739203,-0.11058937,0.5970237,-0.03711667,0.3388781,-2.5811057,-2.759902,-1.3285315,-1.792312,-4.1689806,-2.1563048,-4.2518234,-2.5526984,-1.709579,-3.6769621,12.469925,13.800261,OOD,10
9032,-0.18241006,0.14836796,0.08418389,0.06527772,0.23107708,0.06643918,0.24976195,0.36804962,0.071394324,0.089837275,-3.7144403,-2.066557,-1.7712524,-1.2414604,-2.8697338,-2.8123627,-4.042676,-2.2942162,-2.2080693,-3.1044788,10.238765,16.078142,OOD,10
9033,0.029684335,0.7153703,-0.13524412,0.3929006,-0.022708863,0.20283855,0.06259829,0.5647191,-0.1188795,0.39101738,-2.714239,-2.8384843,-1.3866693,-2.4762392,-4.123994,-2.4623652,-4.279146,-1.5440015,-1.681783,-3.6332216,12.432643,11.920008,OOD,10
9034,-0.015659768,0.620302,-0.14316902,0.29550534,-0.015134901,0.23390438,-0.08186003,0.41269252,-0.0962019,0.36406943,-2.548697,-3.2306817,-1.6585381,-2.3652246,-4.322465,-2.5402093,-5.0012655,-1.3943336,-1.5998902,-3.0123239,13.111631,12.7589855,OOD,10
9035,-0.18319277,0.1458186,-0.04237794,0.018724889,-0.0248775,0.22642218,-0.037437912,0.33642378,0.06324923,0.056519914,-2.9050837,-3.1681,-2.8936484,-1.5410161,-3.2811992,-1.5431075,-4.3468685,-1.7483004,-2.4443254,-2.2206872,12.235797,15.932794,OOD,10
9036,-0.052555297,0.39786747,-0.08909401,0.23995253,-0.100917056,0.33120757,-0.002523668,0.5017238,0.08782753,0.02180945,-4.8339953,-6.884726,-5.8647847,-3.1365688,-5.8188243,-2.64891,-9.529832,-0.35719922,-3.2996457,-2.0065522,11.662992,14.432259,OOD,10
9037,-0.020489894,0.15783216,-0.026796058,0.05346347,-0.09734045,0.011852216,-0.17066571,0.2586638,0.19355024,0.4169258,-2.39594,-2.8467844,-2.2651753,-2.046951,-2.486073,-1.5042863,-2.9049602,-2.7484446,-2.1321263,-2.5880392,12.982103,15.787524,OOD,10
9038,-0.5309324,0.7155126,0.26215625,0.26542276,0.43967873,0.15073004,0.03180222,0.74497855,0.4600169,0.19733071,-5.6873574,-4.183064,-2.649939,-2.0001507,-2.0944388,-2.1576605,-6.2039027,-1.5615727,-1.505878,-2.2729785,9.227442,12.079424,OOD,10
9039,-0.09820456,0.38852638,0.16594574,0.17797688,-0.105078846,0.26362938,0.28271154,0.23310941,-0.32666838,0.3532223,-3.2341576,-1.9638085,-1.3899164,-1.9541743,-3.5732112,-2.6428595,-4.2186823,-1.7298658,-2.2217774,-3.511889,9.734575,15.222062,OOD,10
9040,-0.057924885,0.5486018,-0.053437732,0.2613927,-0.35316402,0.4201476,-0.23489416,0.47366494,-0.0059197657,0.3209418,-2.0506592,-2.9286082,-1.9230232,-3.0607684,-3.478624,-1.7584412,-3.2425919,-2.5744562,-1.3129022,-3.285991,12.655471,12.691389,OOD,10
9041,0.07294574,0.3190841,-0.17872941,0.20859474,-0.036884516,0.20204067,-0.17372024,0.61521304,0.058431003,0.12357462,-2.9603186,-4.1842294,-2.4181943,-2.9085555,-4.304646,-2.2253027,-5.215013,-0.80453056,-1.8996506,-2.7267237,12.40519,13.884169,OOD,10
9042,-0.1768839,0.15775433,0.020578016,0.18859851,0.12615165,0.16906811,0.3386531,0.293846,-0.13701434,0.22941393,-4.0590386,-2.1455388,-1.1558263,-1.7475231,-4.2605896,-4.302349,-6.220168,-1.3405824,-2.8724647,-3.5461655,9.515028,15.75876,OOD,10
9043,0.0042639375,0.695411,-0.012709845,0.16239098,-0.19420862,0.617102,-0.24281526,0.87172455,-0.0855231,0.41597936,-2.5846882,-3.8015862,-2.5578008,-3.5567203,-4.158988,-1.3827533,-2.7470279,-3.326892,-0.8737923,-4.3949656,11.788146,12.003309,OOD,10
9044,-0.5472688,-0.06282626,0.33073437,-0.14802065,0.3854149,0.19274881,0.46395382,0.33327916,0.2561152,0.34227172,-5.4347544,-3.840361,-4.597786,-0.23051824,-4.5373907,-2.5924034,-5.592126,-3.3105154,-3.7938907,-3.8312678,8.69528,15.09969,OOD,10
9045,-0.0972624,0.40758693,-0.01695659,-0.09680904,-0.15490903,0.33482867,0.17388043,0.4196458,-0.10599528,0.33675778,-2.5425725,-1.8658621,-1.0056641,-2.4380064,-4.0990486,-2.509987,-3.10655,-3.7315993,-1.9943652,-4.531021,12.159229,14.400486,OOD,10
9046,-0.1806453,0.48238602,0.2065125,0.27489027,0.06332865,0.27684194,-0.3150213,0.46580005,0.09893218,0.10129814,-3.97461,-3.7117712,-3.3863037,-2.7010608,-2.3912802,-1.847357,-4.9242268,-1.7876114,-1.371959,-1.7236811,11.469011,13.701372,OOD,10
9047,-0.49964887,0.7086811,-0.26594532,-0.15877357,0.3846948,0.2008707,0.08129232,0.5653608,0.03962108,0.77403474,-6.5859303,-4.434907,-5.6452794,-0.9470051,-5.3083754,-0.62318856,-7.123303,-4.3591986,-3.5922577,-4.341552,13.54956,11.45627,OOD,10
9048,-0.68078244,0.49826664,0.44123757,-0.279829,0.80137146,0.3155402,0.63970464,0.97910696,0.29729903,0.5404787,-7.130509,-4.123458,-2.9689882,-0.64915305,-4.1887784,-1.4049981,-3.1608698,-4.912464,-2.33385,-6.2294707,8.655708,12.349121,OOD,10
9049,-0.05519068,0.32438338,0.22516112,0.07991231,0.09774423,0.26310313,0.10606037,0.40674883,0.11687386,0.07391217,-2.9496942,-2.6068738,-1.5474529,-2.1798892,-2.173245,-2.2431965,-2.8745584,-2.4973583,-1.9097456,-3.1881437,10.531082,15.681424,OOD,10
9050,0.016013658,1.1496847,-0.732311,0.37659073,-0.52363247,0.2518864,-0.042176165,0.99198264,-0.4083706,0.83116907,-2.2984054,-3.5153403,-1.3512182,-3.2640233,-7.2856445,-1.4894035,-5.0467796,-2.6746309,-1.3147863,-5.9529343,12.496361,10.876281,OOD,10
9051,0.07859115,0.35303047,0.00040156022,0.23602998,-0.04365638,0.32640737,0.08424391,0.34258363,-0.15948983,0.12282613,-2.453977,-2.6784158,-2.109914,-2.4602196,-3.0766282,-2.1447048,-3.3323946,-1.9037149,-1.4027885,-3.1041298,11.739083,14.711967,OOD,10
9052,-0.27619272,0.6056017,0.13975808,0.12433841,-0.13861807,-0.084419034,0.23185934,0.39524025,0.034678128,0.5230226,-3.4267623,-3.7807453,-0.5963004,-3.0147016,-3.157518,-2.513816,-2.4324195,-3.9882514,-2.2900145,-4.291443,10.433275,14.030025,OOD,10
9053,-0.061046153,0.56178343,0.18720223,0.36517358,0.107325666,0.2923211,0.31884363,0.7890987,-0.21180926,0.31946868,-4.0715375,-2.7731743,-0.757683,-2.4354708,-4.0590243,-3.372373,-5.117937,-1.9541116,-1.8778183,-4.4227147,9.43282,13.114937,OOD,10
9054,-0.24942733,0.70619607,0.32471782,0.22439519,0.058714233,0.48889202,0.9277371,0.07843818,-0.40892717,0.29784328,-6.6997995,-0.71743006,-1.1194465,-3.521012,-4.1946454,-3.830861,-3.2001817,-5.0129404,-2.662689,-7.130046,8.106063,14.251545,OOD,10
9055,-0.08041701,0.4033436,0.030697614,0.12329952,-0.012728609,0.17072481,0.20819423,0.45304787,-0.16385631,0.27935687,-2.905354,-2.2257237,-1.3382114,-1.9471505,-3.6840491,-2.4744782,-3.8061109,-2.0969634,-1.893112,-3.601118,10.584937,14.620466,OOD,10
9056,-0.24325952,0.20617457,0.08083987,0.40567076,0.20510018,0.33215833,0.35792187,0.2814088,-0.25710183,0.40436777,-3.7201006,-2.3316014,-0.99690557,-1.8894827,-4.6402674,-4.0271683,-6.5881233,-1.4098984,-2.9469156,-3.413285,8.983859,15.550122,OOD,10
9057,-0.069467604,0.23647624,-0.07248395,0.12619856,-0.10016547,0.09150079,-0.07309871,0.37046337,0.10759805,0.19940594,-1.8358796,-2.9049926,-1.344375,-2.3756185,-2.90775,-2.465507,-3.2610085,-2.594658,-1.9764678,-3.194794,12.889211,15.702659,OOD,10
9058,-0.12807027,0.5348966,0.31978595,-0.09222225,0.3911152,0.22421807,0.5907463,0.7374616,-0.1139898,0.1540725,-4.740171,-2.9697978,-0.69541615,-2.8632393,-3.0535038,-2.2739787,-2.4545782,-4.0950546,-2.0537252,-5.778603,8.313767,13.641789,OOD,10
9059,-0.22669351,0.3570595,0.13847393,0.12161422,0.09917845,0.08665362,-0.06437327,0.52510756,0.15978733,0.23584688,-2.948135,-3.0300937,-1.123497,-2.5012267,-2.8556845,-2.6960917,-3.954158,-2.3406136,-1.5610628,-3.175219,11.056502,14.884127,OOD,10
9060,0.11203244,0.47323817,0.21204358,0.26786754,0.23916638,0.21456815,-0.018994017,0.5592564,-0.043180645,0.1271179,-3.9376116,-3.3242598,-2.8249145,-2.6709704,-2.5983734,-1.8281176,-4.330089,-1.13491,-1.7170218,-2.707859,11.216081,14.04807,OOD,10
9061,-0.34105933,0.2698865,0.038302947,-0.00011268165,-0.14932093,0.08352024,-0.15173192,0.31653807,-0.07441192,0.25074178,-1.9913077,-2.6533322,-1.2262014,-1.9708384,-4.095892,-3.0394073,-3.9133353,-2.8495054,-1.7215601,-3.2394843,12.889023,15.4134245,OOD,10
9062,0.1516175,0.81650895,-0.4422809,0.49427423,-0.08790007,0.008444244,0.08156325,0.60717255,-0.10619779,0.56013453,-3.7730827,-5.3387456,-2.9181077,-3.7553456,-7.176669,-3.4450612,-8.421025,-0.21709493,-3.0627077,-4.5768657,12.818502,11.164604,OOD,10
9063,0.06027952,0.32128724,0.099045224,-0.025892021,0.079425514,0.429174,-0.113744035,0.7296721,0.47301102,0.09173286,-2.3529727,-3.473065,-2.2619226,-2.8232303,-1.5631536,-1.8834574,-2.4759698,-3.5447493,-1.6950605,-2.9518118,10.652513,13.136356,OOD,10
9064,-0.05651116,0.3736306,0.3889237,-0.17644107,0.26702338,0.25142133,0.07938078,0.5710819,0.10351466,0.23820335,-3.9149923,-2.344911,-3.013247,-1.8037627,-3.0190396,-1.2320698,-2.831653,-2.6592302,-1.7994938,-3.3366094,9.54255,13.13908,OOD,10
9065,-0.2159993,0.62429833,-0.13345137,0.15696636,0.29062748,0.18539755,-0.08100052,0.80254626,0.02517249,0.6065436,-4.959717,-4.937607,-4.113945,-2.5620513,-3.1349049,-0.5149622,-5.329967,-2.845873,-2.3855724,-2.3399472,12.552771,12.21463,OOD,10
9066,-0.08764794,0.25442278,0.10600901,0.13963774,0.120878324,0.11599866,0.06244458,0.40563023,0.12400678,0.19236541,-2.9534073,-2.7717085,-1.7500361,-1.8333027,-2.7913888,-2.199553,-3.8896003,-1.8301636,-1.9501684,-2.8761506,11.070005,15.715159,OOD,10
9067,-0.15156607,0.1539608,0.16152236,0.17767057,0.18786816,0.22328764,0.21016912,0.29830608,0.009231832,0.26416916,-3.6285224,-2.1493032,-1.525033,-1.4388039,-3.0132756,-2.4426389,-4.6317816,-2.109469,-2.477244,-2.9763541,9.795902,16.03062,OOD,10
9068,-0.02037179,0.65967774,0.44269335,0.0014821263,0.2742722,0.21360517,0.33254024,0.7436474,0.16729823,0.26797011,-4.6735516,-3.3729434,-1.0167637,-3.2165709,-2.6088057,-2.0618923,-2.00987,-3.2140815,-1.738587,-5.595662,8.584527,13.144769,OOD,10
9069,-0.09486634,0.33709756,0.2708318,0.123042226,0.19028477,0.41380465,0.09762211,0.46713066,0.013059769,-0.00919297,-4.376201,-3.011516,-2.8180642,-2.1338608,-2.0315475,-2.5727367,-5.217055,-1.2304085,-1.7791665,-2.4502137,10.301905,15.106893,OOD,10
