,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
7891,0.14925753,0.20210867,0.07340299,0.23163912,-0.5448379,0.25947654,1.3678213,0.4800384,-0.6091539,0.47561288,-0.08634258,-0.4731677,-0.30400288,0.12939432,-0.29187799,-1.1844157,-0.63879746,-0.36376926,-4.6434684,-6.53975,-0.119151786,-5.5674644,-2.8654518,-4.6211395,-4.1488404,-7.0520353,-4.3229003,-7.2237983,7.2214446,10.851079,OOD,10
7892,-0.054086976,0.14551316,-0.18970218,-0.21149024,-0.47739428,-0.20634805,0.4924481,0.16454479,-0.108072065,0.2146671,-0.008432578,-0.37438765,0.0003378205,0.021092318,-0.13776788,-0.7979375,-0.43758994,-0.16515455,-1.8612653,-4.2574606,-1.7239306,-2.9975276,-2.5811548,-2.1075158,-1.2696315,-4.61114,-2.4052508,-3.7402782,7.0777063,13.276698,OOD,10
7893,-0.05642543,0.41066295,-0.41609323,0.17445353,-0.27438226,0.06639056,0.154403,0.48950854,-0.050621353,0.22202824,0.28697047,-0.6706246,-0.24880975,-0.19913998,-0.004621409,-0.9825142,-0.15223041,0.01703037,-2.138087,-3.5604653,-1.8345071,-3.7271235,-5.5324445,-1.9575396,-2.13647,-4.3934417,-0.9498045,-4.888493,5.393365,14.7865925,OOD,10
7894,-0.15759426,0.23074774,-0.3930096,-0.031836245,-0.3199666,-0.07588866,0.06398697,0.23587066,0.07012054,0.077748656,0.021961294,-0.34008121,-0.30923614,-0.036512412,0.06357665,-0.75576645,0.053448908,-0.1054509,-1.5828612,-3.5653825,-1.778228,-2.904592,-3.725929,-2.20627,-1.9103887,-4.34733,-1.5188973,-3.5578446,4.4717937,15.676345,OOD,10
7895,-0.45435372,1.3787618,-0.6021277,-0.3583488,-0.44585502,-0.2514279,-0.12735713,0.41513455,0.43361852,0.29966307,-0.38333,-0.122539334,-0.73320603,0.7703931,0.61880916,-0.7252342,0.16659506,0.46340197,-0.25189763,-5.398213,-4.817831,-5.6587925,-4.793928,-3.971178,-3.2007458,-4.886012,-2.2551398,-3.6379302,-1.3231546,12.675424,OOD,10
7896,-0.37442607,-0.09941383,-0.22184652,-0.22960283,0.14235076,-0.21015465,0.079631485,0.52628887,-0.12469966,0.17162977,-0.13140202,-0.5323734,-0.27099705,0.068247795,-0.19771889,-0.8486883,-0.039043404,-0.17964295,-2.3316689,-3.4648862,-2.3255978,-1.8227973,-4.364179,-1.4331096,-2.4611526,-4.464887,-1.4731627,-3.353582,4.495207,15.822372,OOD,10
7897,-0.16107565,-0.14196216,-0.29306674,-0.1120528,0.41984296,0.14239678,0.0007181517,0.4527919,-0.03192704,0.41940385,-0.13748994,-0.1595467,-0.09285552,0.5823341,0.19268249,-0.49684697,-0.24308996,-0.36738375,-3.6852818,-2.028678,-3.0950584,-1.0711297,-3.547288,-1.2184372,-4.096806,-3.7979236,-3.4828615,-2.7927904,4.6969957,13.742876,OOD,10
7898,-0.25530022,0.30496788,-0.47072563,-0.006846912,-0.22189586,0.033351272,0.08755931,0.4184046,0.022384755,-0.0027910993,-0.039440714,-0.60080725,-0.3349099,0.0048182104,-0.0547411,-0.8438957,0.10006401,-0.05467998,-2.0371754,-3.2214015,-1.4520292,-2.8506217,-4.8393974,-2.463816,-2.470347,-4.576476,-1.0839927,-4.4489393,5.156291,15.536687,OOD,10
7899,-0.35259923,0.23348548,-0.53880477,-0.09639038,-0.28219336,-0.003778596,0.15060836,0.40212914,-0.0011472628,0.039372012,-0.01729222,-0.6656529,-0.26405293,-0.102719955,0.031315506,-1.042481,0.037398107,-0.101739235,-1.7647243,-4.012574,-1.7778982,-3.2054873,-4.910346,-2.0478625,-1.8931806,-5.3828983,-1.2070339,-4.556652,5.609172,15.747536,OOD,10
7900,-0.1892327,0.79413164,-0.53108466,0.24222896,-0.5441537,-0.08619353,-0.09868115,0.55561364,0.14299262,0.30358684,0.4271376,-0.7313139,-0.16256385,0.072688624,0.32717168,-1.221468,-0.046652053,0.030738935,-2.2773218,-4.9623384,-3.09221,-5.412199,-6.063966,-2.1213622,-1.6049126,-6.2573204,-0.6706698,-5.4729643,3.9231846,13.525724,OOD,10
7901,0.018215612,0.021020517,-0.2464473,-0.020684361,-0.17880747,-0.102663405,0.16490938,0.14603776,0.009810463,0.17603108,-0.02952741,-0.19568476,-0.3234759,-0.035115182,-0.12123597,-0.58002865,-0.023441955,-0.056714185,-1.7215171,-3.0928583,-1.5510708,-2.401615,-2.8152266,-2.1317825,-2.311457,-3.601584,-2.1431394,-2.9751306,3.656385,16.577473,OOD,10
7902,-0.0059691146,0.00039044768,-0.19916928,-0.1490747,-0.072180465,-0.10679373,0.15848653,0.13018835,0.1140593,-0.016034752,-0.15785909,-0.25049046,-0.24115832,0.03865269,0.022045014,-0.5280628,0.1386932,-0.14791146,-1.8985565,-2.596883,-1.816303,-1.935027,-3.071661,-2.336893,-2.4241076,-3.333547,-1.8567218,-3.094781,3.1426883,16.533403,OOD,10
7903,-0.022874512,0.26738536,-0.0799118,0.23619059,-0.047515117,-0.08856773,1.0525836,0.101671405,-0.24570939,-0.0041951835,-0.12030174,-0.573168,-0.03232394,0.060886256,-0.12849139,-0.9559798,-0.17511567,-0.2141187,-2.944954,-1.8268887,-0.8070661,-3.6044893,-3.159181,-3.336176,-2.0161896,-5.1751227,-2.367443,-5.973644,7.2186146,10.973811,OOD,10
7904,-0.005357228,-0.04693978,-0.11413834,0.0018064901,0.038644552,-0.09031089,0.03909172,0.17452413,-0.0018349513,0.1559868,-0.04266248,-0.21832311,-0.2098704,0.10260502,-0.04925166,-0.48583347,-0.0102867,-0.15634143,-2.2614863,-2.531417,-2.0271008,-1.9022855,-3.3938894,-1.861064,-2.595235,-2.9622488,-1.8322529,-2.815981,3.2718887,16.21174,OOD,10
7905,-0.043662608,1.5430706,-0.5825176,0.08224641,-1.2069677,-0.30690798,-0.018988285,0.7502154,-0.5052923,0.90200186,0.38314784,-0.82242227,-1.0206064,0.868961,0.4838338,-1.4063288,0.25820953,-0.5099415,-4.30567,-2.610173,-0.45689607,-4.7101126,-9.216328,-4.516531,-7.113551,-3.322108,-1.5061669,-6.848468,1.6451303,11.592494,OOD,10
7906,-0.29557243,-0.14145473,-0.4489886,-0.3010764,-0.33530796,-0.19502282,1.007305,0.5134846,-0.13196203,0.29320776,-0.006602239,-0.87539536,0.032933757,0.27953473,-0.26591575,-1.1992717,-0.30360293,-0.40941924,-1.7791643,-4.4843163,-0.9926094,-3.3904767,-3.752092,-2.3646836,-1.4628134,-7.855839,-2.7635736,-5.760244,6.854126,10.69461,OOD,10
7907,0.026349034,0.14459966,-0.21584505,0.057104528,0.024252377,0.20565638,0.13165247,0.2625594,0.074461855,0.16836679,0.06033598,-0.04820496,0.060908124,0.07188319,0.15672669,-0.47398686,-0.19899864,-0.06830186,-2.190013,-3.1300483,-2.9888554,-3.4441485,-3.1421905,-1.3170979,-1.6119403,-2.9709647,-1.9123647,-2.946796,2.7433555,15.588296,OOD,10
7908,0.0560695,0.066096365,-0.11146324,0.16145815,-0.0748075,0.09255343,0.09436558,0.19856063,-0.026117109,0.044090495,-0.018180203,-0.12748146,-0.18467113,-0.033464096,-0.052236125,-0.2987683,-0.08633772,-0.05992295,-2.3320284,-2.737475,-1.9505935,-2.4272685,-2.764465,-1.8972167,-2.430158,-2.4736695,-1.8228356,-2.799503,2.6073577,16.077578,OOD,10
7909,-0.15804225,0.24035333,-0.40566245,0.04642351,-0.1522162,0.0050503993,-0.080069534,0.28897005,0.06525159,0.24902485,0.17432123,-0.17231616,-0.37521,0.11995212,0.09923426,-0.67358255,0.078342766,-0.062120765,-2.0664163,-2.856349,-1.7427586,-2.484209,-3.9589922,-1.9487405,-2.636174,-3.602347,-1.4213974,-2.8887107,3.7123833,15.262831,OOD,10
7910,-0.15325081,0.19468687,-0.42724574,0.23913196,-0.21189412,0.062100932,-0.17702821,0.20560676,-0.15289104,0.34315318,0.21480453,-0.43486816,-0.43397403,0.11919511,-0.1446568,-0.72028327,0.123601064,-0.18075162,-1.8931884,-3.6896176,-2.208243,-2.4632263,-4.379091,-1.4549543,-3.152606,-3.108421,-1.4591467,-2.7554593,4.7027397,15.098117,OOD,10
7911,-0.316682,0.39457822,-0.46056026,0.11028379,-0.33784872,-0.037520267,-0.009648694,0.1665324,-0.013910949,0.20025341,0.18484598,-0.46801487,-0.3730888,0.16285497,0.09077588,-0.81525666,0.16915725,0.037156887,-1.7347548,-3.2449534,-1.4511456,-3.0052137,-4.861022,-2.5165465,-2.6730337,-4.4048767,-1.1821549,-3.7132366,3.854284,14.407676,OOD,10
7912,-0.069637425,0.294685,-0.13328075,0.20615232,-0.25703943,0.19990534,0.078892946,0.48346823,-0.102253534,0.3490774,0.123316556,-0.5553528,-0.2799471,0.16152567,0.05752073,-0.5297295,0.07269554,-0.014705107,-1.9471595,-3.2180758,-1.4857745,-2.2333517,-4.703927,-2.505119,-3.1210701,-3.1331687,-1.2705584,-3.700795,4.5821843,14.477196,OOD,10
7913,-0.21928883,0.26724178,-0.5901951,0.07691361,-0.27984387,0.123011485,0.057449296,0.47272712,-0.06432647,0.121749744,0.16905159,-0.68569094,-0.15882042,-0.16030708,-0.06558535,-1.0683733,-0.07217564,-0.020202223,-1.9540844,-3.735752,-2.0446463,-3.5860171,-5.194213,-1.6444572,-1.8891407,-5.03737,-1.1715215,-4.504176,5.4797482,15.225996,OOD,10
7914,0.09256804,0.23848097,-0.40307963,0.043137148,-0.22188732,-0.20146427,1.5555627,0.41950062,-0.25016257,0.33337355,-0.025095902,-0.9892611,0.027094841,0.3175921,-0.20570104,-1.3767753,-0.2788282,-0.33407095,-3.581258,-3.2366178,-0.1982042,-4.259223,-4.1252475,-3.8933465,-3.1242652,-7.9094896,-4.0557075,-8.01382,7.3768635,10.015169,OOD,10
7915,-0.39483088,-0.051770616,-0.29844034,-0.2221587,-0.036207363,-0.19406007,0.44928014,0.5342781,0.0617413,0.33303732,0.11481522,-0.155983,-0.17613798,0.21372622,-0.15776752,-0.7358582,-0.5801364,-0.16652234,-3.2569366,-4.09979,-2.5605316,-2.890059,-2.803288,-1.6223133,-1.0303646,-5.4020176,-1.7624886,-3.8619165,6.6022663,12.826937,OOD,10
7916,-0.27106482,0.5286571,-0.1485546,-0.12101288,-0.32140452,-0.017744925,-0.00084400177,0.37863806,-0.06874607,0.15500858,0.10359481,-0.063154146,-0.5095913,0.51133686,0.19572522,-0.4123781,0.2812185,0.079302184,-2.8535125,-2.1296084,-2.6661613,-2.765578,-3.8624146,-3.4304338,-3.5674658,-3.8126466,-0.63994235,-2.8136353,1.285159,14.274449,OOD,10
7917,-0.11099503,0.34077972,-0.34946594,0.16306272,-0.14469036,-0.09143334,0.04861369,0.1902999,0.0421021,0.1003973,0.09063114,-0.47301242,-0.2896461,-0.033046283,0.0987906,-0.81046003,0.064214185,-0.1387144,-2.3552928,-2.801511,-1.6264944,-2.76334,-4.405245,-2.1366076,-2.4097714,-3.5541694,-1.1458328,-4.0146112,4.4744368,15.253766,OOD,10
7918,-0.20158538,0.42219174,-0.10709741,-0.025607977,-0.32500958,-0.429134,0.060010053,0.3546122,0.20444268,0.18161158,-0.051359996,-0.2887464,0.054857485,0.49645367,0.20717661,-0.48640805,-0.15052809,0.121390745,-2.0463123,-4.00963,-3.996132,-3.689867,-2.6808395,-2.338772,-1.3254946,-4.5837903,-1.3062845,-2.3266342,2.0961335,14.225692,OOD,10
7919,0.225144,0.3994773,-0.25739643,0.21862099,-0.014005464,0.21004215,0.20862775,0.610558,0.055303305,0.30217457,0.010531604,-0.22712657,0.05383431,-0.31736574,0.4476037,-0.92578536,-0.18360278,-0.039191186,-2.3890448,-4.3781943,-3.3796153,-5.201076,-3.061799,-1.2857522,-1.5584886,-3.2863584,-1.3222632,-3.987687,3.428096,14.386328,OOD,10
7920,-0.061404265,0.073629215,-0.29156736,0.032049283,-0.15147713,-0.0802226,0.04475032,0.07681266,-0.019292392,0.18574055,0.06229514,-0.22640446,-0.1921435,0.08727547,-0.0850579,-0.55768913,-0.022623122,-0.08861932,-1.8148553,-2.871306,-1.8486009,-2.3861136,-3.314272,-1.8627325,-2.2521682,-3.4336762,-1.9167557,-2.9015296,3.6376536,15.899433,OOD,10
7921,-0.6531851,0.17355528,-0.09804699,-0.16011426,-0.46512616,-0.18999338,0.8592969,0.49996328,-0.6260864,0.66240865,0.2547163,-1.1542553,0.039591484,0.12044685,-0.37452716,-1.7032039,-0.35420588,-0.61975163,-2.3684764,-5.430644,-4.747138,-5.2415533,-6.332315,-0.8723349,-1.1472971,-9.338293,-1.9072573,-6.1162643,6.868294,9.685046,OOD,10
7922,-0.120836236,0.121079564,-0.42107153,0.11977337,-0.14254224,-0.07779975,0.15233187,0.35671133,-0.036750965,0.26673365,0.06493519,-0.46873918,-0.2944622,-0.10379786,-0.1930723,-0.8747246,-0.12854892,-0.15042762,-2.1272998,-3.4056144,-1.6999931,-2.5771747,-4.094751,-1.5384363,-2.10486,-4.2366486,-1.6110871,-3.834311,5.190199,15.305672,OOD,10
7923,0.015567865,0.3042826,-0.12237751,0.054671653,-0.27226424,-0.025105225,0.118460566,0.19355097,0.018499441,0.17228985,0.15161027,-0.23151723,-0.23092838,0.3154551,0.06777601,-0.29819554,0.034537643,-0.19951448,-2.4906437,-2.0551136,-2.2360616,-2.226119,-3.4775898,-2.3406222,-2.4186797,-2.90353,-1.3296998,-3.2528136,2.4635198,14.809541,OOD,10
7924,-0.014492311,0.07126586,-0.16670954,-0.33304766,-0.20158416,-0.352127,0.9460659,0.14993405,-0.16213381,-0.25924027,-0.28348684,-0.35372952,0.11036724,0.053762645,-0.38367033,-1.061516,-0.96976006,-0.59237754,-4.5477695,-5.220523,-1.5486621,-6.106064,-0.56510687,-4.789428,-1.7061031,-7.456449,-4.6716175,-6.7945046,8.654051,11.749173,OOD,10
7925,-0.6219898,0.98243773,-0.65861946,-0.29785722,0.020068862,-0.08503809,0.044102974,0.18238074,0.6087458,-0.11602064,0.0058856234,0.109935775,-1.4238195,0.5846545,0.5282249,-0.31554377,0.29742888,0.079394735,-1.3442082,-3.0659676,-3.5338516,-3.3363926,-2.5661967,-4.6665597,-5.480021,-1.5388062,-1.7468827,-1.9069464,-0.79844904,13.300832,OOD,10
7926,-0.15684015,0.26486355,-0.53523564,-0.13900644,-0.4615937,-0.09989205,0.22547369,0.15559241,0.052522786,0.07022311,0.022246636,-0.5721885,-0.16449904,0.06324956,-0.02899634,-0.81701744,-0.063310646,-0.0402959,-1.4483672,-4.0434685,-1.1418867,-3.4100828,-3.5220213,-2.6874762,-1.8326643,-5.7007833,-2.1160483,-4.2811975,5.65437,15.861749,OOD,10
7927,-0.19716343,0.34394884,-0.26187098,0.12531687,-0.13207465,-0.13077854,0.013674825,0.23332429,0.010935739,0.049965985,0.090412006,-0.36015347,-0.2737063,0.058440324,0.1388126,-0.6204257,0.11697103,-0.08282037,-2.1389327,-2.6549063,-1.6891091,-2.4737477,-4.364575,-2.3987114,-2.712099,-3.5073028,-1.1466979,-3.675075,4.0944943,15.330538,OOD,10
7928,-0.25294608,1.2601157,-0.09988234,0.48514298,-0.33410293,0.4239494,0.075819,0.86840045,-0.020312563,0.40362763,0.40861169,-1.1850697,-0.6798439,0.065718785,0.5347751,-1.2973223,0.22040236,0.17790265,-6.034532,-5.888038,-3.7744138,-5.9082236,-8.298297,-4.095307,-5.397725,-6.4896846,-0.056011003,-7.2771893,2.717667,11.271145,OOD,10
7929,-0.5441738,1.5691279,-0.3799092,-0.029940553,-0.7274491,0.100215726,-0.5127899,0.7653667,-0.031582035,0.47261256,0.095554754,-0.35316715,-0.59912395,0.7699984,0.6425906,-0.89897305,0.38849765,0.43400875,-1.8759887,-5.491014,-4.7042584,-6.3742933,-5.7439938,-3.529801,-4.1231947,-5.4765434,-0.29232842,-3.42655,-0.45979857,11.939451,OOD,10
7930,-0.7673358,1.0640951,-0.17830744,-0.1752617,-0.19200689,-0.026540749,-0.08615405,0.5883553,0.2730236,0.07167488,0.12127562,-0.0054539107,-0.9839921,0.87087053,0.3770231,-0.5012029,0.6319974,0.19759439,-2.2945757,-4.0635896,-4.033638,-3.08247,-4.3868275,-4.9011316,-5.275563,-4.4097595,-0.40950695,-2.1428163,-0.52820563,12.666187,OOD,10
7931,-0.21770194,1.1341786,-0.2896063,0.31022084,-0.5278065,0.21981573,-0.20430246,0.9045456,0.15638886,0.4473883,0.3696305,-1.0245174,-0.4805222,0.030541522,0.66104764,-1.179717,0.18770552,0.23932138,-4.8351355,-6.2613792,-4.324705,-6.186204,-7.238799,-3.3329988,-4.0171247,-6.764139,-0.08624728,-6.255289,2.7985857,11.403869,OOD,10
7932,-0.0294156,-0.026259575,-0.15864617,-0.06735784,-0.016240973,-0.0007700892,-0.011454843,0.03699802,0.03510834,0.097835734,-0.065942995,-0.15872648,-0.0505017,0.061716158,0.04860477,-0.3837427,-0.05927916,-0.12767357,-1.9378259,-2.6545718,-2.4113846,-2.2155595,-3.048408,-1.7553996,-2.2253652,-2.8571544,-2.0745475,-2.583288,2.6360862,16.269896,OOD,10
7933,-0.13428092,0.16457322,-0.1472832,-0.06632611,-0.054778557,-0.05491522,0.0064360406,0.20593846,0.104676366,-0.06740694,-0.11754371,-0.13130951,-0.28180784,0.23036689,0.14555725,-0.3098756,0.20754746,-0.051290777,-2.4532387,-2.2312489,-1.842336,-1.8584563,-2.9964519,-2.6679568,-3.1847272,-2.7400126,-1.5789847,-2.801319,2.51971,15.729725,OOD,10
7934,-0.017814413,0.23848511,-0.43377167,-0.06469093,-0.10297863,0.0030394867,0.87723404,0.31015173,-0.13288695,0.33169067,-0.17265405,-0.6043918,-0.118399195,0.7931763,0.07226463,-0.8303731,0.30205745,-0.13079518,-4.226357,-2.267443,-0.2665045,-2.4165747,-5.8076715,-5.9312735,-6.4492416,-4.938749,-4.511497,-6.7664967,6.0857186,10.154766,OOD,10
7935,-0.060895957,-0.1007994,-0.2890981,-0.24108441,-0.36355388,-0.34597057,1.0755382,0.11328868,-0.22094059,-0.013099048,-0.010716505,-0.54372185,0.12831843,-0.030699149,-0.6024004,-1.0180533,-0.7740006,-0.40482023,-3.2284484,-5.7957354,-1.1576582,-5.8759704,-1.1585423,-4.259268,-1.1942538,-8.169359,-4.854027,-6.703098,7.8285675,11.715933,OOD,10
7936,-0.049446255,0.5426686,-0.321559,0.075348064,-0.12219377,0.1619933,0.1827297,0.6636002,0.03539992,0.29311842,0.14335853,-0.56624633,-0.36678562,0.110102445,0.04491124,-0.7384309,-0.06450879,0.11269456,-3.0090156,-3.4336953,-0.73681504,-3.1524749,-4.4617357,-2.8413763,-3.1574388,-4.278724,-1.3366292,-4.8285847,2.7340407,13.389579,OOD,10
7937,-0.35342804,1.5600104,-0.14439774,0.03683722,-0.9645658,-0.15004466,-0.027465507,1.0592177,-0.27031672,0.54037523,0.61989844,-0.6783725,-0.68171036,0.66535103,0.47149032,-1.0235522,0.20093465,0.42835245,-5.668192,-3.8574493,-4.2730203,-8.236774,-7.8701143,-6.0145125,-5.1470313,-7.8381915,-0.049755022,-7.234526,0.50481397,11.378373,OOD,10
7938,-0.16835597,0.2531389,-0.4837938,0.043844253,-0.35080242,-0.039217167,0.22295329,0.37128887,-0.029808387,0.14852902,0.04341548,-0.6908711,-0.2013951,-0.12269398,-0.04988523,-1.0373044,0.017031848,-0.13539717,-1.9542106,-3.2597694,-1.8267529,-2.887047,-5.0376,-1.7784734,-2.018633,-4.6245813,-1.2874084,-4.684665,5.63044,15.305301,OOD,10
7939,-0.34195706,0.04856181,-0.7075546,-0.15940157,0.16651212,0.11802575,0.061120547,0.40061828,-0.06423893,0.364286,-0.019318186,-0.5061273,-0.07263919,0.38980296,0.15304324,-0.93394333,-0.2494769,-0.2862274,-2.6611657,-2.1799278,-2.032745,-1.7712519,-4.8940277,-1.0908037,-2.9923205,-5.0575523,-2.3413777,-3.9208765,4.9652925,13.3766775,OOD,10
7940,-0.31447795,1.2154404,0.25826836,0.39209396,-0.26485288,-0.06656991,0.19284764,0.8068351,-0.0010379106,0.24753956,0.31094092,-0.9243627,-0.5248996,0.42689726,0.553316,-0.77364236,0.1333005,0.34610352,-5.413061,-4.739868,-3.9193425,-5.5047526,-6.26146,-4.7210894,-4.9468327,-6.085057,-0.062085707,-5.849351,1.8711146,11.6463375,OOD,10
7941,0.3744789,0.54568285,-0.1546216,-0.27229398,0.22992851,0.016644515,1.4506627,-0.1360417,0.2850183,-0.45801818,-0.32480267,-0.48457602,-0.16712213,0.18407589,-0.21959381,-1.383165,-0.06665495,-1.0152292,-6.473499,-2.2443116,-1.9865806,-4.3161106,-0.34156752,-4.637947,-4.9126196,-5.8869677,-4.5068116,-7.717361,8.069238,10.9808,OOD,10
7942,-0.11451753,0.49359667,-0.3550059,0.065919,-0.15533192,-0.08978858,0.19949296,0.35004413,0.2274358,-0.046644315,0.10843778,-0.35496822,-0.2896943,0.0064203274,0.08941682,-0.80612195,-0.0647046,0.048175365,-2.8727887,-3.0664716,-2.1247873,-3.6808167,-3.1018016,-2.4280462,-1.609679,-4.4595923,-0.9267859,-4.4487586,3.8984966,15.067659,OOD,10
7943,-0.69405645,1.2996712,-0.5484313,-0.27279252,-0.35203785,-0.044149343,-0.15642847,0.54231894,0.38238096,0.07120289,-0.055616252,-0.18047446,-0.87939596,0.8274782,0.59564966,-0.4720571,0.35694042,0.42668933,-0.46278134,-4.6692643,-4.0414023,-4.5961947,-4.551386,-4.1887918,-4.422249,-4.1600485,-1.4938598,-2.8897176,-1.104081,12.618261,OOD,10
7944,-0.22619903,1.3220135,-0.14680558,0.06575203,-0.64593315,0.030157268,0.067917556,0.94852036,-0.0056205913,0.36257946,0.48814696,-0.71415794,-0.5869094,0.45727503,0.39125192,-0.79281074,0.18931985,0.41864654,-4.314223,-3.823553,-3.2927155,-6.3717837,-5.9258933,-4.7987905,-3.8585024,-6.60094,-0.115374126,-6.495203,0.5964141,11.5577345,OOD,10
7945,-0.2691598,-0.22224785,0.024229454,-0.40925986,-0.41649437,-0.38288784,0.506031,-0.24978426,0.028340068,-0.08179743,-0.23952189,-0.3231856,0.15277483,-0.009588599,-0.23403893,-0.5069961,-0.6968152,-0.26588613,-1.9311657,-5.1585274,-2.6160548,-4.8980184,-0.822236,-3.0357764,-1.5083294,-5.4543033,-4.033729,-3.2710104,8.350452,12.520607,OOD,10
7946,0.33153504,-0.031484578,-0.09721075,-0.44372085,0.06778923,-0.21242863,0.7155847,-0.04745955,0.2901831,-0.93756,-0.18467668,-0.25061437,0.37672687,0.036669437,-0.16194178,-0.8538782,-1.3844242,-0.5969846,-8.139545,-8.66626,-4.4465866,-8.846073,-0.021699741,-8.835585,-4.820407,-7.930933,-8.194305,-8.128555,9.777366,12.253352,OOD,10
7947,0.03429013,-0.05487195,-0.16682243,0.08308196,-0.012096517,0.06664806,0.14816399,0.09599775,-0.271521,0.31700522,-0.05023319,-0.37279472,-0.32652625,0.16150486,-0.19587225,-0.73156774,0.0553525,-0.3715036,-2.1911592,-3.9693124,-3.0447993,-2.300278,-4.0773473,-1.0834322,-3.3506389,-2.354257,-1.8186538,-2.605917,4.661392,14.120199,OOD,10
7948,0.10854525,0.37800545,-0.38554567,-0.3109972,-0.6626505,-0.35995546,2.0444775,0.6538293,-1.0009063,-0.18594384,-0.28876132,-1.162774,0.21422762,-0.19025469,-0.80057335,-1.8538315,-1.7440453,-0.45542672,-7.8147235,-9.906103,-0.34282222,-11.365943,-1.9225127,-8.973468,-1.9430043,-13.588698,-8.953488,-13.569886,8.803678,10.836595,OOD,10
7949,0.073414594,0.1501059,-0.23929322,0.04448939,-0.18712032,-0.12215835,0.31635925,0.121695824,-0.01857648,0.10314354,-0.06318461,-0.22847363,-0.26022834,-0.07070326,-0.14434987,-0.5750281,0.047498144,-0.18865612,-1.9673758,-2.6186779,-1.5140609,-2.3933907,-3.1170154,-2.2423406,-2.2489352,-3.1008382,-1.900822,-3.6700215,3.7500687,16.504847,OOD,10
7950,-0.16302305,0.16198352,-0.13208896,-0.6539978,0.17358118,-0.21092679,1.5497543,0.6107628,-0.31518382,0.2558992,-0.53885627,-0.976121,0.056624755,0.041024704,-0.31655896,-1.7247314,-0.75979644,-0.3161142,-3.6107922,-5.534052,-2.0518098,-5.8356686,-3.837677,-3.1298347,-0.27076328,-10.05837,-4.676819,-8.628399,7.9004717,10.672094,OOD,10
7951,-0.33390483,0.92795074,-0.22258812,-0.0069742575,-0.64487,-0.31495118,0.023655068,0.38722622,-0.038672604,0.2987762,0.18829107,-0.12443013,-0.5338268,0.5736233,0.074976936,-0.4750423,0.5199226,-0.031437486,-2.6074913,-2.9447446,-2.4103215,-2.9021626,-4.7204356,-3.1861837,-2.9558935,-4.7498794,-0.53507775,-3.4288177,0.63347125,12.689697,OOD,10
7952,0.26246867,-0.07340384,-0.028984252,-0.4807229,-0.047554735,-0.31902784,0.48352683,0.27266932,0.4617784,-0.65508246,-0.20853387,-0.38219604,0.48056743,0.3309263,0.075267,-0.86375976,-1.1725496,-0.6338116,-7.017007,-8.647918,-4.462488,-7.8907714,-0.043326106,-5.9925447,-3.7551565,-6.8068957,-6.5066776,-6.983072,9.485383,12.550263,OOD,10
7953,-0.07590137,0.18726985,-0.1269922,-0.08240538,-0.30772227,0.00306543,0.07589863,0.27270967,0.12514842,0.10313344,0.038210824,-0.27472347,0.05334445,0.02323076,-0.00079900026,-0.4646726,-0.27001005,0.04843487,-1.846984,-3.4905682,-2.2014775,-3.4008489,-2.6243095,-2.1077447,-1.3934113,-3.919025,-1.8653686,-2.978056,3.1458006,16.042656,OOD,10
7954,0.05684546,0.47800767,-0.7228551,-0.06245932,0.22934012,-0.24306607,0.37539154,1.1571871,0.50200236,0.4712386,-0.093081445,-0.849227,-0.07068436,-0.45200798,0.744015,-1.7486185,-0.30749977,-0.12416021,-3.6399474,-4.423506,-2.9482238,-5.605362,-4.7237053,-1.6611862,-1.6525667,-6.108117,-0.6692268,-6.947704,3.9129992,13.327643,OOD,10
7955,0.07547631,0.117610574,-0.570559,-0.10791513,-0.15088686,-0.39337632,2.0735974,0.54221743,-0.24266717,0.094302,-0.26900154,-1.0234541,0.14611372,0.3713209,-0.3203084,-1.3253733,-0.39649937,-0.51258004,-5.072344,-2.3137095,-0.19938014,-4.790365,-4.1734276,-5.4592147,-3.1475651,-9.050152,-5.4050636,-9.614793,7.8417015,10.21219,OOD,10
7956,-0.035491116,0.036148146,-0.12557071,-0.16889668,-0.20365837,-0.110106215,0.1654989,0.12651101,0.043930143,0.070016876,-0.086187765,-0.056162126,-0.32196504,0.014607117,0.05092226,-0.48556495,-0.10116203,-0.053840466,-1.6935409,-3.1555047,-1.7915875,-2.5909238,-2.7060452,-2.3133976,-1.9876293,-3.5785975,-1.9983293,-2.7234435,2.8221693,16.65044,OOD,10
7957,-0.48948207,0.669941,-0.20513177,-0.095951766,-0.30292606,0.031617217,-0.44277394,0.2468861,-0.03423384,0.11120786,-0.10248414,-0.21158648,-0.5268593,0.66465765,0.2917505,-0.45593897,0.37358695,0.12579961,-1.9879092,-3.4127378,-3.356124,-3.2878962,-4.1629343,-3.0442336,-4.1505876,-3.5223384,-0.7559171,-1.7158815,-0.018296564,12.990155,OOD,10
7958,-0.0486086,0.12608725,-0.33308202,0.04933048,-0.14791685,0.040077675,-0.0042496035,0.22500181,0.05555578,0.13610359,0.12149279,-0.18224618,-0.16608909,0.011568716,-0.048607387,-0.5554704,-0.09463323,-0.072718896,-1.9475807,-3.0864925,-2.2269094,-2.9419112,-3.4573631,-1.597482,-1.9248879,-3.4096193,-1.683052,-2.9484055,3.452532,15.664421,OOD,10
