,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8849,0.051470943,-0.02568094,-0.14777818,-0.13703892,0.0025436431,-0.13797571,-0.0024800326,0.2777446,0.14008032,0.12355372,-0.06634438,-0.15061185,-0.18521032,0.37838304,0.015714793,-0.24783522,0.04393892,-0.17755125,-2.7948735,-2.2954793,-1.9422524,-1.7156332,-2.4098442,-2.1326394,-3.3105063,-2.753625,-2.103502,-2.472687,14.299612,13.845013,OOD,10
8850,-0.27183485,0.21251126,-0.50909346,0.24789011,0.4275884,0.10728628,0.06595403,0.80087245,-0.036671318,0.49845374,-0.0820188,-0.3534446,-0.33986783,0.5606751,0.22921856,-0.72634697,-0.112726435,-0.45942175,-5.4561915,-2.0315447,-2.3773954,-1.1640218,-5.220001,-1.2395805,-5.9328094,-3.4249234,-2.2459545,-3.7450132,11.205892,11.288228,OOD,10
8851,0.069715984,0.35518712,-0.26514542,0.13863266,-0.16020223,0.0903151,0.2899961,0.62474996,-0.08837012,0.1213564,0.02296368,-0.32768458,-0.3797233,-0.043964013,-0.1250748,-0.5378232,-0.25030002,0.0050740503,-2.9657292,-3.544633,-0.96616507,-3.2208705,-3.2726083,-2.324128,-2.3257089,-3.9267936,-1.4498327,-4.480187,12.171942,14.831079,OOD,10
8852,0.43519953,-0.12767929,-0.40800482,0.09406315,0.15491922,0.48492038,0.54100233,0.1688405,0.2345419,-0.31186098,-0.538401,-0.26567897,0.07050988,-0.19047385,0.12151252,-0.4336395,-0.32539895,-0.65565753,-4.01011,-2.921019,-1.9978311,-3.4218245,-1.076969,-2.9268932,-4.3952403,-1.2810484,-2.7954562,-4.24405,14.628203,15.400546,OOD,10
8853,0.041429996,0.34764147,-0.24860296,-0.31280166,-0.23902531,-0.32669574,-0.22147733,-0.40076962,0.09668874,0.23625658,-0.36237195,-0.31658262,-0.57969844,0.5381443,0.4333133,-0.4812591,0.1554283,-0.16483223,-0.8998466,-3.9113743,-2.9583995,-2.6491249,-4.608023,-1.7059846,-4.235356,-1.8448133,-3.3292503,-2.979356,12.832166,11.872382,OOD,10
8854,-0.31192175,0.21145128,-0.050859183,0.0006952733,0.22444098,0.07292213,0.18300836,0.4288782,0.42151815,-0.26346186,-0.33837602,0.03482178,-0.11511104,0.966221,0.7856162,-0.2650843,0.039724767,-0.8298116,-5.8237743,-4.033292,-4.195879,-1.0888054,-1.525785,-1.9008408,-7.4210806,-2.831793,-2.833424,-1.9488214,15.197501,11.105237,OOD,10
8855,-0.10485851,0.09661515,-0.016752237,-0.113758445,0.03436503,-0.10439634,0.43265638,0.22784838,0.14981857,-0.27470392,-0.046367705,0.029761523,0.101490304,0.29375407,0.15113205,-0.6181039,-0.5732876,-0.28036976,-4.8550787,-4.372561,-2.40635,-2.8347726,-0.49180034,-2.7890565,-3.1573308,-3.7174265,-2.8004668,-3.5033653,13.315344,16.091578,OOD,10
8856,-0.36512145,-0.16557173,-0.040561028,-0.23718569,-0.043333855,-0.010971921,0.14524704,-0.120081425,0.016736463,-0.012372751,-0.34614366,-0.25703624,-0.18116339,0.34436128,0.047623653,-0.4963008,0.25808102,-0.2599697,-1.4005848,-3.5709028,-3.0992641,-1.6242483,-3.7895484,-1.7531905,-2.4463654,-3.3846211,-2.350753,-2.6359227,14.632606,12.678251,OOD,10
8857,0.14938815,0.23319815,-0.08355397,0.34442687,0.33595622,0.16395044,0.8954692,0.5676649,-0.027517587,-0.103507444,-0.37889904,0.15444997,-0.4344315,0.30496114,0.41987103,0.112379596,0.17763205,-0.057672724,-5.4317594,-3.4766433,-0.78503436,-2.3851433,-3.9826992,-5.708783,-6.0805893,-1.0652018,-3.151517,-5.3288918,14.082183,14.831573,OOD,10
8858,0.034254856,0.03274902,-0.12871027,0.12957512,0.027186625,0.08239608,0.3331369,0.26936728,-0.01678127,-0.020939961,-0.19472602,-0.09937396,-0.26710933,0.22457364,0.06292838,-0.1499757,0.08026105,-0.13018352,-3.2619252,-2.1584055,-1.7449576,-1.5764425,-2.7688212,-2.9589834,-3.8008332,-1.8996837,-1.9526073,-3.3149586,14.460169,14.533597,OOD,10
8859,-0.24637559,0.05161111,-0.62854874,0.046095394,0.39899397,0.010791928,0.23943023,0.65592724,-0.3494082,0.9904971,-0.07817489,-0.8294642,0.015146151,0.8216373,0.30547523,-0.97427493,-0.029727489,-0.4264882,-4.3101044,-2.8279388,-2.208236,-0.42633137,-6.4372406,-1.9518814,-6.968888,-5.311205,-4.8614655,-4.9041677,10.515362,11.212676,OOD,10
8860,0.07445172,0.2811122,-0.52938324,0.5654086,0.3708499,0.15250018,0.23640664,0.61024064,0.05508905,0.476901,-0.10446957,-0.31106323,-0.077891245,0.26590925,0.29218477,-0.49790162,-0.22637522,-0.24770746,-4.061101,-2.3301935,-1.6946669,-1.7826166,-4.3291903,-1.2553705,-4.4602475,-2.0900552,-2.5309525,-3.8793788,10.721492,12.87284,OOD,10
8861,-0.19886544,0.046792097,-0.16115144,0.10728629,0.116454154,-0.08117591,0.24412596,-0.05079875,-0.027379125,-0.11045864,-0.11049461,-0.110034846,-0.42846465,0.28015727,0.13324493,-0.23428014,0.2798331,-0.512342,-3.923698,-2.8866878,-3.2717626,-1.0748076,-3.1944208,-2.6499221,-5.2320375,-1.5343657,-2.094556,-2.4139438,14.860042,12.502312,OOD,10
8862,0.041320637,0.27347696,-0.06397393,0.16773531,-0.19683807,0.19223204,0.013865149,0.13771677,0.005402118,0.36092728,-0.08696451,-0.54331416,-0.33982363,0.68283015,-0.065147944,-0.5130139,0.14760582,-0.3003251,-2.1610765,-3.331483,-2.3524032,-1.4166057,-3.7266858,-1.3554032,-4.1125803,-2.9245677,-2.4866667,-2.5740414,12.67206,12.3240795,OOD,10
8863,0.17843351,0.04489199,-0.104991294,0.023140691,0.048353434,0.086467035,0.12882717,0.10591859,0.11752389,-0.050564688,-0.25540257,-0.042977244,-0.16057782,0.030567788,0.14820555,-0.25882035,-0.04017081,-0.176935,-2.3343756,-2.5920537,-2.4404366,-2.5144596,-2.3928418,-1.88729,-3.0055735,-1.6746023,-2.2097964,-2.6483762,14.6708765,14.506114,OOD,10
8864,-0.26962924,-0.05225132,-0.14878047,0.29944128,0.2706012,-0.047252923,0.02081514,0.48275864,-0.19945851,0.3897534,-0.2311522,-0.2983303,-0.22545108,0.57653743,0.1965208,-0.44075575,-0.057906356,-0.56863755,-4.502964,-2.9481122,-3.7191093,-1.0822729,-3.5894966,-1.057271,-5.3506794,-3.6479883,-2.53784,-2.4240181,12.77452,11.05974,OOD,10
8865,-0.0121371895,0.052907683,-0.33471873,0.19184881,-0.11348516,0.08606494,0.118106306,0.4528086,-0.11569532,0.44522154,0.05446326,-0.3553794,-0.29106143,0.2559764,-0.23816557,-0.33212364,-0.20444839,-0.06950155,-2.2325292,-3.1624322,-1.4589376,-2.4290366,-2.648424,-1.6019838,-2.808537,-3.27734,-2.5296507,-2.5276284,11.959041,13.953103,OOD,10
8866,0.20307627,0.47095406,-0.44141325,0.18490812,0.052305438,-0.012253877,0.12553836,0.134298,-0.27530113,0.65346503,-0.116933584,-0.4844348,-0.24300998,0.18299744,0.1043732,-0.74215126,-0.08085251,-0.17288052,-1.1729983,-3.7082014,-1.8282068,-2.5394826,-4.6176224,-1.381971,-3.6934185,-2.4347162,-3.4908576,-3.7947521,11.008289,12.222608,OOD,10
8867,-0.41833612,0.67960894,0.09873348,0.4070853,0.45921522,-0.017533131,0.33266202,0.9346789,0.041805558,0.1014809,-0.020135961,-0.36628675,-0.30186087,0.36845383,0.13791472,-0.83824927,-0.1939453,-0.08753608,-6.6957493,-1.6803678,-1.1131064,-3.1388164,-4.126423,-3.9335818,-4.0116115,-4.644829,-0.98974335,-5.205525,11.252231,14.8851385,OOD,10
8868,-0.051329523,0.09309448,-0.32710975,0.31293592,0.21084024,0.12583934,-0.073425874,0.36590987,-0.088926576,0.37260234,-0.035945557,-0.24110445,-0.066766456,0.31021544,0.10399141,-0.39398465,-0.15890366,-0.30494085,-2.8075063,-2.734302,-2.5938625,-2.0511842,-3.298098,-1.0821058,-3.4217734,-2.790087,-2.2497473,-2.3427691,12.112026,12.741552,OOD,10
8869,-0.16714424,0.25365376,0.09930178,-0.0029882267,0.08207035,0.13355334,0.15180318,0.099138066,0.5116916,-0.34907877,-0.03508138,0.28763756,-0.1018341,0.7852193,0.82201236,-0.16328451,0.26606116,-0.583472,-7.0467854,-5.4324055,-6.059654,-3.2211108,-0.918659,-2.969549,-8.12514,-1.9692899,-2.7486901,-1.209765,15.683499,11.718515,OOD,10
8870,-0.2704704,-0.04975813,-0.11059369,0.1388809,0.16863538,-0.12386022,-0.018104285,0.2599644,-0.08111965,0.209803,-0.20407264,-0.24305734,-0.23771442,0.5213358,0.12603077,-0.3496519,0.047369123,-0.46349508,-4.045447,-2.7960684,-3.2656975,-0.9299971,-3.2121239,-1.5708761,-4.7041016,-3.1052775,-2.3878198,-2.3550406,13.842791,11.620282,OOD,10
8871,-0.19749305,-0.08220171,-0.050530463,0.059454143,0.01897224,-0.29214358,0.28670204,0.38609836,0.06407375,0.03202226,-0.3966683,-0.33806333,-0.38358295,0.5063671,0.0020351764,-0.5692948,0.057022527,-0.36688182,-3.2116578,-2.575624,-2.2559607,-0.97909284,-3.0339117,-2.225486,-3.6464355,-3.3385189,-1.8723297,-3.4514735,13.1756115,12.849804,OOD,10
8872,-0.12797317,0.18154912,0.031867042,0.10083629,0.04655347,-0.12640539,0.5596445,0.15496391,-0.118042596,-0.09580488,-0.22666247,0.08838215,-0.48784232,0.23026827,-0.036949493,-0.35851434,0.3597234,-0.09853317,-4.1400003,-1.6448071,-1.9934133,-1.1838601,-3.1481287,-4.0211263,-4.95288,-1.8527194,-2.3848314,-3.4464047,14.706449,14.63054,OOD,10
8873,-0.17817947,0.25277954,-0.064889416,0.18227011,0.4194948,0.20971735,0.4529401,0.4378415,0.27207786,-0.17058095,-0.30051425,-0.011046447,-0.38379183,0.20152757,0.3683784,-0.5606222,0.27574068,-0.35067195,-4.918487,-3.1393518,-2.959217,-1.4260283,-2.8876357,-2.6858368,-5.7574277,-1.4743084,-1.3224179,-3.3581438,15.55153,12.838008,OOD,10
8874,-0.26232708,0.17105113,-0.27122533,0.3275851,0.30974996,0.16567013,-0.03439514,0.6442048,0.004801862,0.2576536,-0.0844671,-0.3004541,-0.24635486,0.528144,0.19281726,-0.45811325,-0.0051327012,-0.32651913,-4.7981896,-2.7067332,-2.8256521,-1.331921,-3.5755105,-1.238093,-4.845098,-3.432579,-1.7256148,-2.7243404,12.421542,11.552365,OOD,10
8875,-0.5183777,0.2378483,0.007505174,-0.04063119,0.015053883,0.16360806,0.36927095,0.2199147,0.06358646,0.28517413,-0.4586905,-0.4624575,-0.40324754,0.889616,-0.0019809715,-0.89981157,0.53997403,-0.76555735,-4.522421,-4.2543974,-3.614644,-0.3416157,-5.4528694,-2.2189462,-6.262714,-3.608776,-2.5508313,-4.05287,13.141157,10.870577,OOD,10
8876,-0.21117014,-0.01465616,-0.43356574,-0.048147347,-0.5712218,-0.12896359,0.42148075,0.18090397,-0.28844827,0.56761533,0.14816117,-0.5535034,-0.2045417,0.1575304,-0.37167495,-0.5359625,-0.2682134,-0.08800345,-1.2868928,-4.5795927,-0.84121287,-3.5368333,-2.661822,-2.740302,-2.5659065,-5.3277206,-4.115977,-3.8663526,12.438694,15.263654,OOD,10
8877,-0.36384282,0.025435455,-0.13445887,-0.21041363,0.08743921,-0.026831098,-0.11827796,0.24305758,-0.14445755,0.21024705,-0.3083376,-0.6288448,-0.33433008,0.8192201,0.13144843,-0.6237447,0.4655112,-0.8121455,-3.8146122,-5.9607334,-5.1931343,-1.7880399,-5.2289095,-0.48087478,-6.416175,-3.8178473,-3.231436,-2.1557088,13.108474,10.8683,OOD,10
8878,0.039505284,0.5169283,-0.40206197,0.24919236,-0.2635376,0.35761055,-0.016799673,0.44662344,0.08775842,0.10037686,0.19401908,-0.27788752,-0.18749505,-0.049660392,-0.14487557,-0.37440538,-0.06513164,0.20045151,-2.1370578,-3.2423162,-1.450309,-3.7488334,-2.9273314,-2.1922152,-2.0894506,-3.2546544,-1.4598477,-3.6867862,11.819285,14.559593,OOD,10
8879,-0.3806532,0.35888773,-0.63691735,0.7699703,0.69483566,0.6265799,-0.32386166,0.9196222,-0.22529495,1.0048503,0.10360029,-0.50281984,0.12198679,0.54416025,0.47461224,-1.2673086,-0.1354292,-0.7743272,-6.4138217,-6.38402,-6.1285877,-3.8093083,-7.7903194,-0.06744499,-6.371847,-7.307927,-3.649053,-4.7396097,10.973761,11.049052,OOD,10
8880,0.015495885,-0.07674069,-0.25482452,0.0702721,0.0792609,-0.07006091,0.03253727,0.5246414,-0.20183587,0.39871472,-0.1567137,-0.5962897,-0.31477842,0.28226644,-0.04614728,-0.5964015,-0.09199163,-0.1935761,-3.0224357,-2.3244052,-1.7570641,-1.5066135,-3.6595175,-1.792638,-3.7885997,-2.980782,-1.981761,-2.8860922,11.801943,12.54008,OOD,10
8881,0.11962736,0.15545276,-0.15874988,0.08532715,-0.079241745,-0.0032503386,0.14989279,0.3223325,0.043657437,0.04041984,-0.029473651,-0.16087675,-0.25343144,0.09809009,-0.0021475516,-0.19579299,0.016140707,-0.09826504,-2.655282,-2.049892,-1.7278439,-2.0346897,-3.249936,-2.522582,-3.0274704,-2.1737795,-1.7711554,-3.188492,13.803146,14.458119,OOD,10
8882,-0.31426495,0.42762518,-0.46624118,-0.0932633,-0.18984216,-0.15437731,-0.2668265,-0.033226404,-0.4207084,0.5500083,0.03432823,-0.68900365,-0.52537155,0.55958897,0.27214384,-1.1357957,0.18332419,-0.5675782,-1.4782544,-4.0591125,-3.0331082,-1.9712014,-6.238296,-0.9173914,-4.210313,-4.128381,-2.3706656,-3.1853733,11.438821,11.985547,OOD,10
8883,-0.21565989,0.104954794,-0.43228275,0.028427988,-0.23504248,-0.14686142,0.20662321,0.6641675,0.12451962,0.5192819,0.27241114,-0.55230546,-0.11308533,0.2796795,0.015397958,-1.0388391,-0.22425072,-0.13956998,-2.5375342,-4.298497,-2.2074575,-3.462089,-3.3611617,-0.87069696,-2.1322858,-5.1449924,-1.8103478,-3.7025855,10.800549,13.614787,OOD,10
8884,0.08257107,0.24860378,-0.38,0.3645576,0.04007741,0.009653931,0.25532794,0.4196734,-0.2281506,0.39481747,-0.043824308,-0.39507496,-0.19111457,0.3898686,0.15893385,-0.32353687,0.068897516,-0.13360696,-3.2980783,-2.1014495,-1.1926637,-1.3681467,-4.1252813,-2.746613,-4.509158,-2.3788319,-2.5745633,-3.7889547,11.939742,13.251455,OOD,10
8885,-0.039391585,0.08108212,-0.19687048,0.17198646,0.042174965,0.051970344,0.54218775,0.5046944,-0.2358565,0.18840225,-0.1911644,-0.27384225,-0.12132047,0.236386,0.07374814,-0.46570843,-0.17821613,-0.20202562,-4.436233,-1.5168184,-1.080634,-1.9095643,-3.939807,-3.0844011,-3.8857613,-2.6841772,-2.1600223,-4.4325695,12.864088,14.624705,OOD,10
8886,0.24339968,0.3670653,-0.39861298,0.27948567,-0.11217294,0.102014326,-0.022697778,0.23487931,-0.17609382,0.52964145,-0.019056171,-0.55891615,-0.34770894,0.31603152,0.04260498,-0.5757614,0.0528742,-0.19127128,-1.8121262,-3.7268386,-1.9290667,-2.327424,-4.544742,-1.2184492,-4.277303,-2.1284294,-2.420579,-3.1770468,11.134086,12.409022,OOD,10
8887,0.2715773,0.30340892,-0.36282322,0.082660586,-0.16382635,0.11014225,-0.043134034,0.39822713,-0.09602479,0.6213254,-0.043960556,-0.49703375,-0.5175759,0.33423448,0.14945164,-0.7790682,0.1575369,-0.041376617,-2.198425,-3.125337,-1.0222557,-1.8838392,-4.6587725,-2.182607,-4.819171,-2.5146098,-2.4740975,-3.2733366,10.958655,12.445067,OOD,10
8888,-0.32502183,-0.013571486,0.07555595,0.13485025,0.14214101,-0.22812973,0.08572322,0.41411632,0.236604,0.10985297,-0.07163475,-0.21017712,-0.077879444,0.79815584,0.38145405,-0.4112033,-0.15570337,-0.6254222,-4.439665,-3.2318673,-4.1005306,-1.2570374,-2.155726,-1.3197103,-5.1940618,-3.118341,-2.6386967,-1.9421813,14.50949,11.412418,OOD,10
8889,-0.19772366,0.14942615,0.045598324,0.09078905,0.011884838,-0.04860631,0.047013074,0.19557795,-0.105814315,-0.015450705,-0.12786779,-0.15840852,-0.37938544,0.29427963,0.033525042,-0.503424,0.1880199,-0.21579888,-3.3646104,-2.4606287,-2.322763,-1.6976881,-3.196199,-2.4817727,-4.267206,-2.399913,-1.3418446,-2.2227364,14.127195,12.919786,OOD,10
8890,0.059147116,0.049751744,-0.103394516,0.06634183,0.10010728,0.10402984,0.04679231,0.12660691,-0.014874421,-0.088751145,-0.15537131,-0.2610453,-0.34225675,0.15798742,0.06739212,-0.27474898,0.23890945,-0.43483388,-3.481834,-3.5692158,-3.5995827,-2.0264606,-3.080746,-1.6115767,-4.8192573,-1.4720284,-1.5978947,-2.3373551,14.719736,13.181351,OOD,10
8891,-0.43873283,-0.30179206,-0.95929193,0.15706919,0.74843013,0.084651925,0.45111287,1.0574042,-0.49194056,1.085472,-0.08280068,-0.7279556,0.037454434,0.86504775,0.34374422,-1.1644105,-0.4741299,-0.70423454,-6.7465496,-2.3016624,-3.366571,-0.31335926,-7.827093,-2.0664644,-7.640391,-6.9785366,-5.7818136,-6.370776,10.776787,10.901132,OOD,10
8892,-0.18385705,0.08239281,-0.1768359,0.33082926,0.30120116,0.027443219,0.08616977,0.42897183,-0.102664374,0.24891235,-0.24888448,-0.20057115,-0.25630882,0.48579267,0.16266239,-0.28764313,0.0023827031,-0.4492421,-4.662172,-2.660878,-2.6716976,-1.0888262,-3.2649283,-1.7132314,-5.465679,-2.4971075,-2.1650124,-2.352423,12.781761,11.509259,OOD,10
8893,-0.515739,0.20730366,-0.55784464,0.13081528,0.56110454,0.35586885,0.112239234,0.45621845,-0.54864657,0.91591924,-0.043795254,-0.62216717,0.00041567907,0.82915187,0.36582965,-0.7466488,-0.09879425,-0.65898013,-5.9074626,-4.5314584,-5.4276633,-1.1734699,-7.928414,-0.42996374,-6.556618,-5.7406187,-4.6999283,-4.8026094,11.334083,10.643387,OOD,10
8894,0.27763283,-0.15827361,-0.4296871,-0.09206252,0.16246246,0.3906574,0.299861,-0.2964204,0.20010611,-0.6507471,-0.29810458,-0.06957552,-0.08398379,-0.30349994,-0.20549719,-0.43792635,-0.4313777,-0.5582217,-4.0964603,-3.9805934,-3.3071163,-3.8921015,-0.27951172,-4.2916894,-4.1376367,-2.4139109,-3.7756941,-4.6576443,14.603811,15.446236,OOD,10
8895,0.18284702,0.36969143,-0.3518025,0.36259165,-0.49264258,0.014265535,0.52337605,0.34511915,-0.51519924,0.3618793,-0.043792427,-0.2088649,-0.2695278,0.30184117,0.16812773,0.06848976,0.23785093,-0.10490099,-3.422301,-2.9759164,-0.9455979,-1.8006245,-3.60768,-3.2620375,-4.3465137,-1.7512928,-2.3482566,-4.1826925,12.112788,13.384081,OOD,10
8896,0.016052414,0.3807124,-0.09203934,0.22794554,-0.32566696,0.2783953,0.5615418,0.7200549,-0.26943392,0.36272067,-0.19141832,-0.4157056,-0.07226302,0.010684896,0.06763602,-0.5954133,-0.3258051,0.04062344,-3.8141851,-3.6220226,-0.39580622,-4.269767,-3.635117,-3.0363388,-3.9384642,-3.257762,-2.098848,-4.69375,11.820231,15.138926,OOD,10
8897,-0.31759527,-0.03129079,-0.17467347,0.103497475,0.15218785,-0.2033299,0.071854696,0.33422962,-0.046847127,0.16183445,-0.27550936,-0.2477924,-0.27882355,0.42719558,0.040529303,-0.45470518,0.042860568,-0.41500932,-3.5191803,-2.5439305,-2.8346152,-0.9588958,-3.2887845,-1.832177,-4.2376056,-2.9579659,-2.174008,-2.626779,13.732679,11.8987,OOD,10
8898,0.14178827,0.20811652,-0.10569954,0.2661856,0.105189905,0.18729591,-0.04311848,0.071554035,0.124648824,-0.056699008,-0.07212124,-0.18689674,-0.20783584,0.1837362,0.21987605,-0.2682704,0.39137113,-0.36085945,-3.1358094,-4.3622932,-3.3849869,-2.6433733,-3.082236,-1.6626716,-4.7186885,-1.2629508,-1.8131558,-1.9077406,15.189108,12.833286,OOD,10
8899,-0.16691041,-0.0061019883,-0.2927313,0.1013902,0.0808917,-0.0332995,-0.12600332,0.2691917,-0.1992997,0.32715225,-0.08985303,-0.2973351,-0.32626387,0.37661076,0.036013186,-0.43230385,0.15513125,-0.33123752,-3.1602638,-2.7078972,-2.7128177,-1.1962857,-4.0302405,-1.4124384,-4.097464,-3.3668995,-2.1921394,-2.3213959,12.914446,12.039033,OOD,10
8900,0.002162587,0.6918514,-0.9520389,0.40533593,-0.044411972,0.090785936,0.070591256,0.46996307,-0.6031602,1.1827509,0.16125083,-1.2283283,-0.34947193,0.7083067,0.11274744,-1.3172545,0.1657714,-0.29294387,-2.3511534,-3.7826002,-0.5417223,-1.8724203,-8.001825,-2.251628,-7.051276,-4.1871977,-3.8904839,-5.419877,9.901345,11.832342,OOD,10
8901,-0.004539542,-0.01233482,-0.1468614,-0.23494154,-0.11725475,0.024230404,0.5419138,0.043272693,-0.13497576,0.12578134,-0.32483488,-0.24838936,-0.12749329,0.009478668,0.049411133,-0.27316362,0.000990063,-0.1803387,-0.87478787,-4.5100217,-2.7070506,-3.099321,-3.5835938,-1.99965,-1.7597462,-3.5142589,-2.8342152,-3.311626,14.251334,14.623805,OOD,10
8902,-0.15173605,0.4944843,-0.0008079959,-0.020697303,0.47772044,-0.19853424,0.90442586,0.17973647,0.26669958,-0.18048754,-0.21168306,-0.038090862,-0.2779818,0.103970245,-0.040764987,-0.5977987,-0.13329417,-0.0995283,-4.6461535,-1.8523624,-0.97847486,-1.6706874,-3.1071198,-4.930828,-2.565072,-2.886537,-2.5346093,-5.183504,13.764656,15.628621,OOD,10
8903,-0.11298301,0.41148204,-0.3587541,0.5762491,-0.22733976,0.11966156,0.015939025,0.30875856,-0.3516689,0.34700763,0.024916157,-0.69114125,-0.61923206,0.38831267,-0.06890425,-0.5066037,0.22284728,-0.42652142,-3.3129091,-3.8355947,-2.1185656,-1.3771821,-4.9060187,-1.4891142,-5.393987,-2.248742,-1.6888425,-3.176634,11.043619,12.352265,OOD,10
8904,0.029798912,0.13827246,-0.018234296,-0.06957523,-0.085726075,0.0906628,0.019830221,0.13813823,0.19707106,0.067002356,-0.1922718,-0.19454256,-0.14984637,0.55565405,0.19673589,-0.23502186,0.2339814,-0.36446804,-2.9449003,-2.6069398,-2.7609758,-1.7310452,-2.398577,-1.7148151,-4.080558,-2.2099967,-1.9820048,-2.322098,14.753012,12.6349535,OOD,10
8905,0.045373045,0.2695756,-0.500033,0.3040508,0.41413188,-0.0016694053,0.032553967,0.4979532,-0.02134861,0.93578255,-0.0938601,-0.5137677,-0.18757957,0.58974296,0.3221423,-0.6500669,-0.08027316,-0.5191786,-3.5830925,-3.0889165,-2.1666238,-1.2432821,-4.103092,-0.9181221,-5.420722,-3.363042,-3.6849658,-3.129998,11.168365,11.231011,OOD,10
8906,0.10179716,0.42777616,-0.42062378,0.42331868,-0.20704983,0.37941,-0.10644212,0.19585726,-0.15297493,0.4824338,0.08186528,-0.5912806,-0.3421216,0.53029954,0.083319776,-0.63801146,0.13296203,-0.35804042,-2.4269953,-4.82606,-2.7329316,-2.7828493,-4.1244993,-0.6940641,-4.48055,-2.478833,-2.3306117,-2.6784136,11.091522,12.376045,OOD,10
8907,0.29441682,0.5417646,-1.2564718,-0.0630228,0.0022171065,0.2510508,0.03015875,0.61471045,-0.36965945,1.4087747,-0.0971311,-1.3597972,-0.39264524,1.2804736,0.6014068,-1.5645804,0.10848753,-0.11355735,-3.0683584,-3.41709,-0.32228258,-1.9016497,-9.117893,-3.23659,-8.986633,-5.2688694,-6.9347744,-6.705515,9.864699,11.650687,OOD,10
8908,-0.0349003,0.5525441,-0.4179085,-0.007589292,-0.35397303,0.03533233,-0.14816077,-0.06849163,0.018751796,0.79890835,-0.0935854,-0.670292,-0.57399905,0.7457007,0.01032247,-1.1416038,0.14313035,-0.014995195,-0.6450456,-4.717316,-1.4193234,-2.3320167,-4.5424614,-2.7870843,-5.190726,-4.401382,-5.0670657,-3.4715788,11.138554,12.129567,OOD,10
8909,-0.033178672,0.15243387,-0.09358886,0.07335785,-0.0043814406,0.091342166,0.33097526,0.12039141,0.0735287,0.36258274,-0.04353585,-0.10658123,-0.16151527,0.44075996,0.028586827,-0.37630227,-0.043888353,-0.13465922,-3.1115165,-2.3578153,-1.037748,-1.3948063,-2.7634602,-3.000784,-4.52568,-2.7428088,-3.3638902,-3.3223166,13.939274,13.928581,OOD,10
8910,0.10516603,0.21782614,-0.6007657,0.06470555,0.2838922,0.19424306,0.11585373,0.52336717,0.13631138,0.62429595,-0.043003134,-0.6114931,-0.010183573,0.6782541,0.2859413,-0.7462248,-0.19039771,-0.23724139,-3.4839883,-1.7741715,-1.4344934,-1.4052657,-4.3614182,-1.4447345,-4.624522,-3.7404423,-3.931446,-4.2393284,10.7665205,11.529619,OOD,10
8911,-0.41207972,-0.046033293,-0.27222025,-0.06820672,0.3536271,-0.13004144,0.17145756,0.45236784,-0.10092362,0.29576063,-0.22626036,-0.34486064,-0.18720005,0.59422964,0.10373806,-0.55764216,0.10646509,-0.6096097,-4.5507665,-2.1916597,-3.185285,-0.5837035,-4.695602,-2.1753845,-5.221837,-3.9690905,-2.3867335,-3.2289922,12.878458,10.919431,OOD,10
8912,0.06911127,0.09022269,-0.11794555,0.23512617,-0.029280324,0.13307817,-0.0047257617,0.1876581,-0.008549295,0.1319978,-0.03949853,-0.20425737,-0.26404428,0.18885008,-0.070655994,-0.2460346,0.056136146,-0.11539165,-2.4817646,-2.8055844,-2.1850743,-2.1078992,-2.949623,-1.7707155,-3.2625468,-2.1342561,-1.9017202,-2.3701663,13.783394,13.59496,OOD,10
8913,0.060976285,0.36356616,-0.024661371,0.25606441,-0.023795132,0.27481246,0.10222781,0.44490615,0.13933334,0.040722236,-0.03859796,-0.24418849,-0.2613771,0.27845916,0.19475913,-0.32203084,0.09098083,-0.1479144,-3.064147,-3.2545242,-1.9260725,-2.3443372,-2.7864528,-1.7643056,-3.9012456,-2.0585556,-1.5000908,-2.6712322,13.670267,13.766022,OOD,10
8914,-0.021296278,-0.024006475,-0.13490263,0.093566254,0.06588407,-0.06624326,0.010687314,0.42613158,-0.07668709,0.25037694,-0.10448645,-0.34949288,-0.2702311,0.20476794,-0.06701094,-0.41063994,-0.08590782,-0.155348,-2.7431254,-2.3620787,-2.0093465,-1.6862916,-3.0646522,-1.7898073,-3.008764,-2.9532886,-1.919282,-2.8095767,12.73176,13.510227,OOD,10
8915,0.06451099,0.23056309,-0.45377994,0.27240115,-0.06823961,0.091700315,0.20969859,0.09758838,-0.33250907,0.45298558,-0.020710532,-0.44364965,-0.18384416,0.45301107,0.28608888,-0.2808438,0.1735663,-0.11809988,-2.6719446,-2.503127,-1.1617166,-1.3446844,-5.0081596,-2.9054985,-5.4236016,-1.8790293,-3.387474,-3.7664142,11.979658,12.500832,OOD,10
8916,0.0177533,0.22011535,-0.35297868,0.24556115,-0.01795401,0.4126023,0.08367897,0.6995085,-0.028360933,0.27443677,0.16918267,-0.27327847,0.0077741668,-0.11261713,0.006067345,-0.6867385,-0.057473738,0.0481643,-2.1943154,-4.3279295,-2.616337,-4.135623,-3.5233176,-1.1546142,-1.5934875,-3.8590019,-1.7081299,-3.3209631,11.062381,14.401408,OOD,10
