,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
7651,0.08752155,0.07198155,-0.06341714,0.07323557,-0.100708395,0.05843094,0.051070496,0.1343962,0.09881558,0.14689428,-0.08322313,-0.16683927,-0.21680266,0.33225507,-0.0032857396,-0.2131327,-0.004042007,-0.122366,-2.609406,-2.448768,-1.7789471,-1.7999722,-2.3564444,-2.2628832,-3.3119926,-2.3922815,-2.3019342,-2.536203,14.273751,7.7278924,OOD,10
7652,-0.21741346,0.0029682517,-0.16508618,0.045491092,-0.014911413,-0.01095148,0.111391336,0.22838706,-0.11500663,0.1371989,-0.03510263,-0.057503194,-0.4988763,0.3572489,0.08104942,-0.3370352,0.37204412,-0.18098928,-3.4329338,-2.5259929,-2.0294814,-0.8265136,-3.923881,-3.2883825,-4.7192187,-2.9613826,-2.0002031,-2.7226927,12.539801,5.769581,OOD,10
7653,0.0896422,0.039328627,-0.09593684,-0.07218324,-0.1358757,-0.0052387714,0.10329237,0.06547646,0.12703627,0.14135124,-0.05611648,-0.08087347,-0.19229375,0.25759244,0.042094544,-0.17159614,0.009497903,-0.09900479,-2.3379104,-2.2621126,-1.4980106,-1.9516585,-2.3281143,-2.664873,-3.1015236,-2.6166258,-2.5641184,-2.636331,14.660528,6.921602,OOD,10
7654,0.021864388,-0.013267007,-0.010908938,-0.022718508,-0.022708174,-0.008812077,0.12813637,0.054376993,0.07222382,-0.061093446,-0.07231857,0.01145079,-0.0764386,0.12023977,0.022662178,-0.15951987,-0.05260753,-0.09953362,-2.8082519,-1.6724576,-2.100462,-2.1441145,-2.5037274,-2.5830135,-2.6196332,-2.3953707,-2.07007,-2.7354932,15.511941,5.8482256,OOD,10
7655,-0.04052478,-0.0010143593,-0.023442974,0.0085505545,-0.021727175,0.027617954,0.05992341,0.1875397,-0.023090243,0.05623986,-0.108839706,-0.04187998,-0.14487912,0.26860762,0.056157388,-0.21835749,-0.059937853,-0.19289194,-3.049786,-1.9131625,-2.434886,-1.8064947,-2.5911398,-2.0370069,-3.1072934,-2.6742077,-1.9653847,-2.364001,14.919074,6.5430965,OOD,10
7656,-0.08687983,0.18930267,-0.123084866,0.1987789,-0.051988967,0.09827908,-0.12998709,0.45138738,0.07212888,0.3019694,-0.06365337,-0.2959691,-0.28662091,0.46599796,0.015559999,-0.5144649,0.06576775,-0.20871481,-2.8064108,-3.0987582,-2.6971564,-2.0974731,-2.4263003,-1.2640976,-3.6069927,-3.4008489,-2.160162,-1.8472617,12.96948,8.988763,OOD,10
7657,-0.14273152,0.5185748,-0.10373076,0.31344685,-0.3913867,-0.11486405,0.3727271,0.13621679,-0.4735039,0.4916637,-0.32946765,-0.3486502,-0.8841225,0.52042484,0.48725933,-0.2817173,0.87172365,-0.1564576,-3.9357076,-3.512207,-0.5973865,-1.9561656,-7.1844587,-6.5825396,-9.48884,-1.4890653,-3.8730798,-4.566543,10.560373,5.4141264,OOD,10
7658,-0.076270275,0.098872125,-0.19832951,0.3361066,0.22206186,0.15052044,0.01161957,0.5679843,0.044494648,0.30020422,-0.036011018,-0.31980237,-0.18111259,0.2656771,-0.0016911104,-0.5631504,-0.24821687,-0.2508889,-3.1269538,-2.7898421,-2.2130075,-2.1363554,-3.014322,-1.1657807,-3.171568,-2.9212494,-1.8881655,-2.8242939,12.092709,10.314646,OOD,10
7659,-0.08795222,0.16213273,0.19524235,-0.4824749,-0.03720829,0.24198797,-0.031602427,0.16697714,0.30163223,0.75109226,-0.44799754,-0.68850625,-0.31136203,1.1349972,0.4312439,-0.921985,-0.0932016,-0.39248654,-3.6598141,-3.9938498,-4.4471745,-1.7592568,-3.533224,-0.41702846,-5.0753875,-6.396163,-4.861068,-2.6870995,12.518456,8.187104,OOD,10
7660,0.15112141,0.16576466,-0.12324444,0.24183008,-0.11688582,0.03806334,0.12023039,0.22393417,-0.10263767,0.27633643,-0.022109535,-0.45724806,-0.23074494,0.31212988,-0.017937396,-0.34220403,0.0811587,-0.18073542,-2.5085695,-2.501121,-1.4433271,-1.7266096,-3.2970996,-2.254793,-3.871233,-2.2138631,-2.2958174,-2.9973314,13.329436,8.486686,OOD,10
7661,-0.031878084,0.073154405,-0.14656755,0.07925852,0.0058796257,0.007874142,0.07968162,0.40560642,0.10648055,0.13474432,-0.1083609,-0.24244228,-0.24651699,0.20706615,-0.050230056,-0.3931963,0.07812147,-0.025235977,-2.7579575,-2.3863142,-1.3703856,-2.1150172,-3.1446676,-2.3126402,-3.1824908,-2.8588338,-1.6621588,-3.2354362,13.501172,9.503597,OOD,10
7662,-0.030915782,-0.07454955,-0.05131227,-0.049340375,-0.14813927,-0.14019315,0.22230946,0.03684627,0.010590076,0.017146975,-0.0032944381,0.066545606,-0.13636339,0.121445335,-0.09126079,-0.14390211,-0.16811845,-0.12690264,-2.5285575,-2.4889646,-1.8178786,-2.0069582,-1.8989112,-2.5485182,-2.3754852,-2.7364254,-2.5420346,-2.5762663,15.505624,5.7273293,OOD,10
7663,-0.054998733,0.12487224,-0.2284005,0.4554576,-0.012180153,0.15343747,-0.029732285,0.49317634,-0.11095712,0.6055142,0.16429317,-0.5263862,-0.2789818,0.32350487,-0.18692018,-0.6764321,-0.17238596,-0.20658182,-2.619463,-3.924985,-2.2265139,-2.2680657,-3.2857118,-0.8938273,-3.1441789,-3.607139,-2.1317105,-2.8029234,11.413423,10.285268,OOD,10
7664,-0.30178946,-0.00848902,-0.016084673,-0.0697657,0.15041421,0.21434502,-0.010038981,0.35004878,-0.06320164,0.2159905,-0.0832683,-0.18834984,-0.15824622,0.57203054,0.14814505,-0.485343,0.03541688,-0.4443961,-5.1576195,-2.289938,-3.5037317,-1.2295586,-3.7618876,-1.170697,-4.27022,-4.1004305,-1.9601853,-2.7226825,12.178157,5.057645,OOD,10
7665,0.027775679,-0.014820993,-0.07882928,-0.03724356,0.028927952,0.009680429,0.0030480362,0.15624765,0.0052321255,0.09793888,-0.15358987,-0.1872862,-0.12977585,0.23771363,0.010890784,-0.24928734,-0.044867165,-0.16632016,-2.4246292,-2.3947277,-2.4132378,-1.8532059,-2.773733,-1.6882286,-2.8935997,-2.64181,-2.2509832,-2.3554244,15.106147,7.2117004,OOD,10
7666,0.0013648979,0.20413955,-0.10000261,0.47778687,-0.020706989,0.17083041,0.10906712,0.68584955,-0.071532376,0.39367777,-0.01844411,-0.5164641,-0.3269205,0.23501068,-0.092166044,-0.7725429,-0.095507756,-0.16267535,-3.4034925,-4.139464,-1.5698421,-2.5791547,-2.815956,-1.1972885,-3.2985556,-3.5064638,-1.5847664,-3.4081888,11.407609,10.38752,OOD,10
7667,-0.07459424,-0.053608187,-0.31174794,-0.2787189,0.046757773,0.06788838,0.06377387,0.032456167,0.15933734,-0.0024304315,-0.36075318,-0.12067079,-0.24326529,0.046817247,0.102661446,-0.47641817,0.110750064,-0.03337706,-1.0641482,-4.159707,-3.1535892,-2.9232793,-3.7305982,-1.591504,-2.2279198,-3.1126049,-2.4234884,-2.5974436,14.507094,6.6299925,OOD,10
7668,0.036674466,0.072501585,-0.14141169,0.26466656,0.12155971,0.15546042,0.11111326,0.5032005,0.17028701,0.10729225,-0.03298583,-0.2652147,-0.11950611,0.14834824,0.13414085,-0.5709902,-0.16837981,-0.17063189,-3.0610797,-2.700614,-2.227142,-2.493147,-2.6347337,-1.3208469,-2.8255773,-3.0154223,-1.5926654,-3.097025,13.0167265,10.580729,OOD,10
7669,0.025111131,0.0336541,-0.13717344,0.16342181,0.072032765,0.14555477,-0.01679391,0.24869636,0.05966227,0.19207315,-0.033117227,-0.1788292,-0.11332142,0.1113084,-0.028386269,-0.43131128,-0.075085394,-0.19382495,-2.331701,-3.0754528,-2.6588073,-2.4072547,-2.7155995,-1.3326548,-2.5601752,-2.611024,-2.0873928,-2.3869994,13.77017,9.957991,OOD,10
7670,-0.037417278,0.42290485,-0.5017175,-0.025713913,-0.32333946,-0.076737985,0.538939,0.66507465,-0.44217604,0.3267722,-0.23936377,-0.52868664,-0.7026609,0.45792875,0.2812844,-0.6161102,0.6788735,0.06554313,-4.762181,-2.531821,-0.29225072,-2.2853932,-6.308346,-6.831743,-7.9197016,-3.7559953,-3.3631973,-6.0497246,10.130797,5.7367687,OOD,10
7671,-0.06823703,0.011274308,-0.10302532,0.18322441,0.10016422,-0.009611692,0.013767321,0.36794892,-0.17227533,0.24151666,-0.113762446,-0.24496186,-0.27056682,0.27390486,-0.0020456947,-0.31456763,-0.08312932,-0.21265455,-3.023502,-2.4823756,-2.187645,-1.62144,-3.0988278,-1.7090921,-3.7289648,-2.5535076,-1.9957284,-2.3627853,12.714453,8.265778,OOD,10
7672,-0.21582767,-0.06455508,0.09440619,-0.058464512,-0.006316431,-0.2542638,0.06977388,0.08489744,-0.08492737,-0.028194286,-0.18909793,0.035597987,-0.6042012,0.25220308,0.09225477,-0.22273625,0.44842297,-0.5556065,-4.137507,-2.5568001,-2.398497,-1.9384152,-4.603327,-4.2254496,-6.988469,-0.7263125,-2.8489828,-2.2581236,12.988976,5.191958,OOD,10
7673,0.033078514,-0.020305552,-0.19969332,0.041101225,-0.018626567,-0.12027782,0.07715073,0.23932207,-0.081206866,0.22987147,-0.12702608,-0.28286493,-0.19856459,0.34152475,0.06319099,-0.27636313,-0.015327916,-0.18472941,-2.8902617,-1.8250144,-1.8155478,-1.4748447,-3.1328938,-2.2732694,-3.7684221,-2.5009375,-2.5188248,-2.82274,13.234507,7.430835,OOD,10
7674,-0.10696278,-0.10464427,-0.14237553,0.1117447,0.10049564,-0.05155387,0.18864135,0.268348,-0.19853806,0.25955945,-0.1794924,-0.18679085,-0.22027443,0.31298128,0.053405568,-0.22543857,0.018584378,-0.18438935,-3.818334,-1.7420995,-2.0996342,-1.0564991,-3.5347548,-2.5587368,-4.092401,-2.6643085,-2.4101574,-2.9958282,12.948098,6.535456,OOD,10
7675,0.044090513,-0.015715417,-0.27256292,0.070635185,-0.1799554,-0.04170674,0.30169284,0.23293829,-0.080131896,0.15062454,-0.06721728,-0.25329393,-0.30315682,0.098780416,-0.13792475,-0.40409747,-0.08351445,-0.15329231,-2.2703872,-2.4193277,-1.2562042,-2.0261812,-2.878306,-2.456979,-2.5609155,-3.2129445,-2.3129256,-3.4170494,12.441189,7.857632,OOD,10
7676,0.10560152,0.16582853,-0.21575049,0.23330033,-0.13837972,-0.055157695,0.12517956,0.28969556,-0.06329856,0.3407194,0.0055386573,-0.3984323,-0.45009536,0.34183615,-0.107272744,-0.38795117,0.3067545,-0.13544439,-2.5913854,-2.6950083,-1.367577,-1.4615339,-3.9227986,-2.5242357,-4.0730395,-2.6501596,-1.9582543,-3.1638427,13.204782,8.435711,OOD,10
7677,-0.14773619,-0.024375841,-0.36465576,0.3442433,0.34377325,0.10567308,0.10778045,0.58903456,0.24666142,0.6933344,0.067157194,-0.4145192,-0.1057208,0.38521358,-0.13081075,-0.8407847,-0.3749627,-0.40767893,-3.154376,-3.124651,-2.8310623,-1.7135123,-3.5727077,-0.7040914,-3.085124,-3.9020839,-2.975244,-3.3637767,11.829263,9.741231,OOD,10
7678,-0.2627588,0.45495582,-0.15828303,-0.2396395,-0.42716086,-0.1112777,0.03920962,0.47392392,0.16569355,0.1581998,0.00921981,-0.46758786,0.26625365,0.23710048,0.112998284,-0.7191228,-0.31196204,0.39801157,-1.9337883,-5.329142,-3.8612025,-5.24421,-4.1001554,-2.599533,-0.6460256,-6.440081,-1.6451385,-4.2235518,10.650436,8.707992,OOD,10
7679,0.03588067,-0.032696374,-0.1285244,-0.114737764,-0.07280849,-0.11561456,0.105628535,0.055478968,0.17027213,0.042694815,-0.10806601,0.017108839,-0.27368405,0.1252591,-0.026887596,-0.2386907,0.049563512,-0.11432989,-2.0505424,-2.5270193,-2.3744986,-1.995912,-2.2422576,-2.108775,-2.734713,-2.5512445,-2.445811,-2.2506645,15.21289,6.2516026,OOD,10
7680,-0.12772295,0.13487796,-0.18176022,-0.08478701,-0.0829072,-0.058712106,0.25697958,0.27862662,0.037542354,0.050347663,-0.060223807,-0.10666468,-0.18454213,0.25321457,0.1569874,-0.15577157,-0.015956093,-0.18759903,-4.113182,-0.8284957,-1.7825087,-2.5687373,-3.5296729,-3.5402532,-3.468873,-3.320661,-1.8701947,-3.7988946,14.076387,6.165648,OOD,10
7681,0.031530313,0.16221385,-0.23708087,0.20654678,-0.06480714,0.026045606,0.12297648,0.68981105,-0.021787226,0.30342138,0.025785647,-0.4840571,-0.26653928,0.09949593,-0.111359134,-0.57019454,-0.10040064,-0.040776934,-2.7786393,-2.8300261,-1.292965,-2.4659388,-3.4320226,-1.8249854,-2.8724802,-3.480425,-1.528902,-3.8252501,11.561163,10.246175,OOD,10
7682,-0.12291073,-0.015457682,-0.09261621,0.19938153,0.15621817,-0.06612087,0.034297075,0.33982593,-0.040547945,0.25976652,-0.16838056,-0.21538362,-0.23388253,0.33030662,0.010437721,-0.31928733,-0.1009512,-0.27318782,-3.2029505,-2.2755117,-2.2179546,-1.4134865,-2.885816,-1.876229,-3.5641654,-2.5555277,-2.1516914,-2.613827,12.727607,8.292894,OOD,10
7683,-0.0577622,0.14168192,-0.08832205,0.066112205,-0.15295184,0.14495222,0.026278008,0.30693018,0.0658041,0.18855457,0.21111351,-0.20525268,-0.021534067,0.07874777,-0.004411854,-0.45517346,-0.13071972,-0.096116565,-2.1267254,-2.7712698,-2.3194926,-2.9333527,-3.2521358,-1.5945215,-2.4199553,-3.0225325,-1.5658021,-2.5455766,11.633535,8.560863,OOD,10
7684,-0.099151544,-0.101878196,-0.066460535,-0.076145515,-0.034678265,-0.1498632,0.090322666,0.05045165,-0.010858826,0.100720316,-0.103947796,-0.17451224,-0.16953823,0.2616814,-0.09034769,-0.32025054,0.03360717,-0.15412652,-2.4102077,-2.284081,-2.3878257,-1.53129,-3.2425938,-1.9388617,-2.859586,-2.5212173,-2.2225704,-2.640361,13.878225,6.5140615,OOD,10
7685,0.029563438,0.07638423,-0.17280805,0.19181988,0.13575119,0.05768999,0.026578076,0.2824633,0.03928938,0.28930652,-0.09129709,-0.22911295,-0.13706222,0.26648474,0.08739016,-0.34253573,-0.122361585,-0.23679677,-2.8072438,-2.4975057,-2.2415087,-1.8063033,-2.9292235,-1.4457259,-3.4301949,-2.4546537,-2.3251424,-2.5044072,13.10929,9.157456,OOD,10
7686,0.056197327,0.016636863,-0.017744983,0.024864793,-0.20891665,0.07105139,0.043886963,0.040259395,0.05927691,0.19820176,-0.059545144,-0.19117585,-0.052341193,0.3019013,0.0042607132,-0.34496486,-0.032363154,-0.13081917,-1.9795601,-2.9129777,-2.107486,-2.265809,-2.2092273,-1.8327438,-2.6492581,-2.9324026,-2.5254717,-2.2208714,14.572318,7.5167527,OOD,10
7687,-0.14677572,-0.05479404,-0.16378367,-0.06424789,-0.15204693,-0.044348046,0.14154121,0.074006274,0.007653378,0.09578456,-0.019515429,-0.061498858,-0.08293089,0.2576311,-0.022629451,-0.2605436,-0.0552899,-0.20111886,-2.2767997,-2.4349983,-2.3099866,-1.6016152,-3.3706398,-1.8791301,-2.179534,-3.2558985,-2.2217176,-2.7838006,14.465425,6.2445097,OOD,10
7688,-0.21611226,-0.016125102,-0.04404572,-0.093218416,0.09253898,-0.13457328,0.32543945,-0.054886702,0.08062189,-0.059424356,-0.10240053,0.2638084,-0.25995564,0.07807007,-0.08699663,-0.01804634,0.10192248,-0.23907343,-3.8396144,-1.7894604,-1.8354723,-1.6458902,-1.9149266,-3.9970818,-4.041684,-2.0396013,-2.7522337,-2.502092,14.633877,4.5202594,OOD,10
7689,0.049972437,-0.0050631315,-0.060667813,-0.01097716,-0.077500165,0.011218585,0.046404865,0.14635444,0.039677177,0.071236,-0.063801594,-0.13478142,-0.099379584,0.1102779,-0.023204982,-0.26432183,-0.099363714,-0.074268386,-2.1943371,-2.345034,-2.1179743,-2.3112688,-2.5280993,-1.9020056,-2.4253058,-2.7382665,-2.1795473,-2.5509484,15.375624,6.773115,OOD,10
7690,-0.00471092,0.02466952,-0.062682174,-0.006089486,0.009645253,0.040242173,0.037975423,0.25023517,0.121787995,0.05509682,-0.09957151,-0.07006836,-0.058185887,0.089619905,0.07573812,-0.31896076,-0.112651244,-0.04839746,-2.4163456,-2.8768673,-2.2988229,-2.587592,-2.341649,-1.6433687,-2.3668299,-2.759871,-1.9384859,-2.426242,15.372015,7.0499587,OOD,10
7691,-0.39608467,0.12941109,-0.45675695,0.027308919,0.048539765,0.008968868,0.60878,0.81522197,0.09074122,0.05416046,-0.41380787,-0.14678666,-1.2209709,0.7767093,0.26264602,-0.78777885,1.0029303,-0.26400167,-6.6289797,-3.4578266,-2.4084463,-0.26012507,-4.758964,-5.5337806,-8.497676,-4.4563413,-2.588441,-4.990986,10.308122,6.077142,OOD,10
7692,-0.0031741075,0.04903941,-0.017136315,-0.020640086,-0.094050094,-0.057679445,0.17716385,0.111174785,0.007399544,-0.022730328,-0.04701163,-0.022063762,-0.14164908,0.12901959,-0.04480072,-0.1900728,-0.065127805,-0.11425016,-2.7364707,-1.5593965,-1.9843335,-2.3875666,-2.7091992,-2.6112628,-2.534884,-2.548133,-1.9518282,-2.8811767,15.409315,5.960029,OOD,10
7693,-0.08002775,0.08170265,-0.19882038,0.18959376,0.15285909,0.057755932,-0.10646517,0.47713828,-0.03155969,0.38114512,-0.110669754,-0.54507035,-0.103819445,0.47232434,0.14459398,-0.58631384,-0.12828827,-0.39773804,-3.000257,-3.723594,-2.6072824,-1.7802286,-3.2777433,-0.800199,-4.043085,-3.6448627,-2.5140715,-2.6285183,12.288858,9.090144,OOD,10
7694,-0.16848388,0.10332784,-0.047477413,-0.07650292,-0.064786345,-0.10532407,0.20871763,-0.0068863276,0.094714984,-0.13561109,-0.06716407,0.1138209,-0.1794996,0.21690589,0.033534937,-0.13721222,0.1098603,-0.049501576,-2.8972983,-2.0562615,-2.3610358,-1.9485583,-1.9138573,-2.8953068,-2.9342916,-2.4231758,-2.0315816,-2.2598474,14.514934,5.2643914,OOD,10
7695,-0.038372308,0.16331044,-0.17222193,0.31374058,0.2077718,0.072423704,-0.0430581,0.6033003,-0.003725782,0.3724172,-0.088493966,-0.39423278,-0.2803134,0.32240182,-0.008051019,-0.5372655,0.00010175258,-0.07891686,-3.2469673,-3.201105,-1.8154621,-1.978579,-3.168806,-1.449694,-3.376063,-3.1228797,-1.5514662,-2.9466043,12.078996,10.214865,OOD,10
7696,0.016846485,0.023441799,-0.1282117,-0.10322896,-0.015601262,-0.025971554,-0.02313901,0.06831155,0.06373277,0.14344905,-0.11703248,-0.15667123,-0.13302812,0.22130278,0.063891694,-0.3252564,-0.069357514,-0.14697742,-2.1996431,-2.2771754,-2.1202488,-1.802702,-2.6092076,-1.928484,-2.7725759,-2.836845,-2.6165974,-2.423559,14.938537,7.5208874,OOD,10
7697,-0.11036175,-0.1758102,0.029258767,0.10789882,-0.03022027,-0.067873016,0.46756402,-0.07141914,0.023926932,0.29780364,0.15062009,0.33399972,-0.22916874,0.27948216,-0.030963756,-0.0793268,0.09363468,-0.071276665,-3.9382267,-2.528141,-1.8553154,-0.95256984,-2.6040645,-3.6220713,-4.3097444,-2.0877423,-3.2372055,-2.5110703,14.16112,4.8262467,OOD,10
7698,-0.26492968,0.1871932,-0.029015344,0.14757799,0.057742275,-0.013943571,-0.025123676,0.6143676,-0.11227288,0.16880374,-0.24448447,-0.31795737,-0.20627086,0.33255026,0.09463815,-0.66006756,0.009858176,-0.27214265,-3.3669882,-4.063002,-3.0744634,-2.037878,-3.1692922,-0.9769432,-3.8675616,-3.8755357,-1.6476212,-2.1274834,11.533105,7.6468906,OOD,10
7699,0.097908005,0.21344592,-0.16671512,0.09706357,0.0737223,0.10515527,0.30012506,0.11455755,0.15891546,0.038820945,-0.26246628,-0.10099486,-0.21039867,0.24557704,0.16170868,-0.20354332,0.17637084,-0.23784596,-2.9396405,-2.644096,-1.593376,-1.8100103,-2.234088,-2.6727448,-4.170958,-1.7709738,-2.3543782,-2.9479795,15.76449,7.436351,OOD,10
7700,-0.23831946,0.39238226,-0.088805355,0.17519315,-0.12296388,0.15848517,-0.029212993,0.6514026,-0.05783739,0.2812059,0.28169984,-0.30502483,0.007618256,0.21590707,0.23443618,-0.719713,-0.20425391,-0.06493074,-3.4029047,-3.6933722,-3.183862,-3.691004,-3.4008415,-1.1152358,-2.3919287,-4.426427,-1.0396106,-2.8598466,10.822131,9.332512,OOD,10
7701,-0.6795145,0.37572342,0.18742236,-0.37975484,-0.08024462,-0.33795598,0.29560637,0.25501302,-0.4742763,0.19352578,-0.43851635,0.28454238,-0.7238014,0.5936535,0.28891194,-0.32976136,0.43990272,-0.48335797,-6.902477,-0.7371151,-3.4317389,-2.3554935,-3.9256525,-4.8299856,-6.5964727,-3.4292562,-1.4965074,-2.2263455,12.767417,4.708401,OOD,10
7702,-0.27456224,0.25315487,-0.043105908,-0.32923824,-0.31254137,-0.35155103,0.4403545,0.16260311,0.14038077,0.017679565,0.0007478595,-0.13000938,0.1106171,0.2511987,-0.32229942,-0.62286735,-0.49643606,-0.21159759,-3.6354275,-4.121293,-2.0385938,-4.594394,-0.534921,-3.7602189,-1.9319055,-5.802521,-3.4131298,-3.6023405,15.633698,5.1685376,OOD,10
7703,0.1842261,0.2531433,-0.39855036,0.16369876,-0.31693798,-0.053082973,0.19419125,0.42026442,-0.16318074,0.24255477,-0.06658927,-0.38851187,-0.46883637,0.23920879,0.06187351,-0.34716907,0.16914505,-0.13621518,-2.9474888,-2.0306544,-1.1213081,-1.9514604,-4.2663717,-3.0292277,-4.1396265,-2.1021214,-2.0689225,-3.838485,11.31078,6.3974667,OOD,10
7704,-0.13029414,-0.013187736,-0.062273726,0.026306227,-0.05716716,-0.16748798,0.64949185,0.1360974,-0.13545236,-0.02312269,-0.013933085,0.13480538,-0.064278565,0.033588357,-0.21835466,-0.38258138,-0.40952554,-0.18582864,-3.5610378,-2.6446638,-1.1699274,-1.8483396,-1.7146268,-3.392532,-2.4113722,-3.156031,-2.7687974,-3.7299054,15.361297,4.7610574,OOD,10
7705,-0.00039950386,0.10161449,-0.057378672,-0.03206294,-0.09782094,-0.027189149,0.15786654,0.07676216,0.030485194,-0.031223062,-0.063493975,-0.015805036,-0.14933181,0.16987902,0.06554182,-0.06819579,-0.00956817,-0.10174232,-2.8437228,-1.4947977,-1.9604158,-2.2843134,-2.6988003,-2.945979,-2.813243,-2.3518322,-1.9399672,-2.8805559,14.960608,5.661999,OOD,10
7706,0.03085481,-0.05167549,-0.025366656,-0.17845434,-0.034917954,-0.07944442,-0.011581076,-0.10878082,0.11816161,-0.06478749,-0.17447177,-0.13256559,-0.23119143,0.23668823,0.07673268,-0.18603928,0.13698608,-0.23246159,-1.956919,-3.0327544,-2.8904796,-2.0090485,-3.3648934,-1.641247,-3.3323846,-1.7644812,-2.4163775,-2.3400104,14.630728,6.006651,OOD,10
7707,-0.2442585,0.20337243,-0.27452126,0.10305193,-0.10426351,0.064713486,0.052404627,0.38265127,-0.046064556,0.38661408,0.32065415,-0.4405467,-0.14208336,0.0864989,-0.114016116,-0.71809083,-0.25766128,-0.046759654,-2.2427568,-3.4806812,-1.9516178,-2.6719866,-4.138222,-1.238447,-2.0479765,-4.372857,-1.7722702,-3.365449,10.939642,9.567274,OOD,10
7708,-0.021820337,0.0073533803,-0.069151126,-0.067074195,-0.09307336,0.01012134,0.09623036,0.2509547,0.061465196,0.06368555,-0.07703289,-0.012640674,-0.009896427,0.07499742,0.024915881,-0.29449037,-0.19422472,0.031373136,-2.0440247,-3.477929,-2.5046175,-3.033803,-2.319951,-1.7878923,-1.7411661,-3.1375194,-2.041137,-2.3475282,15.342168,6.9122086,OOD,10
7709,0.051803593,0.019159205,-0.11531726,0.11721228,0.023528516,0.0019381647,0.097139925,0.29877114,-0.050572403,0.17347416,-0.08396953,-0.18393901,-0.22700182,0.15329345,-0.017483901,-0.22623335,-0.075924486,-0.1290837,-2.6183352,-2.1625223,-1.9184712,-1.9061555,-2.800259,-2.0762198,-3.0114846,-2.370893,-2.1130278,-2.70494,14.590792,7.95683,OOD,10
7710,0.02914905,0.09232484,-0.09774396,0.11026558,-0.009539783,0.044533927,0.06541706,0.1915484,0.061167546,0.1546765,-0.14210066,-0.16418439,-0.11007893,0.3233575,0.09115672,-0.16939369,-0.009863116,-0.15992762,-2.4838736,-2.5351338,-1.8928365,-1.8395399,-2.5447721,-2.000397,-3.313889,-2.4222798,-2.2753987,-2.4513984,14.440208,7.761356,OOD,10
7711,0.027170163,0.15812679,-0.06955621,0.08203019,-0.10529311,0.021309374,0.059924446,0.32464844,0.006526433,0.057461172,0.04783114,-0.19976485,-0.15414649,0.07023579,0.013970289,-0.32716277,-0.15475252,-0.06595169,-2.6131277,-2.2498598,-1.8480458,-2.6440182,-2.9031692,-2.0461214,-2.2355926,-2.9892306,-1.5730995,-3.1253707,11.776684,8.410676,OOD,10
7712,-0.105799295,-0.026957486,-0.034630965,-0.12297089,-0.12036053,-0.34706524,0.4037032,0.21644261,-0.06523559,-0.07848956,-0.02460371,-0.020731755,-0.0148967095,0.053367674,-0.103691235,-0.31507966,-0.3926458,-0.13530144,-2.7135515,-3.0834162,-2.1601713,-2.7526202,-1.3584903,-2.5190067,-1.6206055,-3.5109668,-2.439951,-2.8747458,15.5325165,5.0436654,OOD,10
7713,-0.10997293,0.30087066,-0.18874428,0.04537919,-0.14458862,-0.13807386,-0.14266118,0.2256031,-0.01779554,0.0899428,-0.10608815,0.04941742,-0.60544145,0.084031686,0.024755796,-0.28590143,0.17187694,-0.13375834,-2.8841617,-1.9722731,-1.7010801,-2.2942443,-3.342225,-2.9614434,-3.6639504,-2.099135,-1.6749245,-2.3124726,12.529822,6.2123666,OOD,10
7714,-0.2983076,0.124631464,0.07262508,0.050638884,-0.036602084,-0.044906285,0.3150355,0.081790954,-0.114090435,0.13009173,-0.22430134,-0.055333592,-0.7053828,0.49717653,0.24823135,-0.094133824,0.626954,-0.24217175,-4.0752244,-2.2528796,-1.5728713,-1.7824268,-4.9800625,-5.6277685,-7.981219,-0.952096,-3.3636887,-2.6466718,12.171398,5.3205853,OOD,10
7715,-0.02231852,0.20789774,-0.13274476,0.23940235,0.059060737,0.01338977,0.11617009,0.45640576,0.048215546,0.028504431,-0.20746954,-0.22110209,-0.43169972,0.31409067,0.050316595,-0.33107522,0.16301805,-0.20954555,-3.4818325,-2.4630005,-1.6240531,-1.819935,-2.564447,-2.3908467,-3.8519526,-2.3741755,-1.6013252,-3.2073646,12.674259,6.9555483,OOD,10
7716,-0.003953576,0.18641533,-0.061102696,0.09853493,-0.23818311,-0.10165133,0.27771237,0.16207594,-0.31922716,0.09039587,-0.14945555,-0.13251704,-0.35341826,0.22458747,0.15207133,-0.1964448,0.25031933,-0.10550667,-2.926361,-1.9283202,-1.37767,-1.6996417,-3.8210514,-3.6195214,-4.3247156,-1.9224349,-2.1077206,-3.3132129,12.319455,5.8943067,OOD,10
7717,0.040337127,0.06681061,-0.09037802,0.10933593,-0.118826814,0.09573337,0.00044705765,0.17700443,0.2117368,0.24338008,-0.008075442,-0.27687314,-0.17612158,0.23511297,-0.022504434,-0.5187593,-0.00282998,-0.15306206,-2.1931424,-3.3002906,-2.2490144,-2.4061627,-2.0465872,-1.492765,-2.7861328,-3.133008,-2.4021492,-2.2423947,13.920482,8.814153,OOD,10
