,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
7234,-0.109019004,0.19089182,-0.3037366,0.2874452,-0.19374311,0.26400876,-0.26443428,0.47419438,0.07458115,0.4527235,0.17156948,-0.500836,-0.43086112,0.5018205,-0.024250507,-0.5642805,0.045498937,-0.19585939,-2.7684655,-3.5693831,-1.8848729,-2.1433053,-3.8005672,-1.3608598,-4.0557075,-2.635034,-1.6691699,-2.4803715,11.712563,12.08462,OOD,10
7235,-0.106280304,0.15194315,0.058495905,-0.24626896,0.28324723,-0.0015321227,0.41418725,0.28506714,0.38828892,-0.21401784,-0.08159503,-0.02463007,0.02598121,0.2959739,0.2907651,-0.49361256,-0.2924528,-0.1901584,-3.6917715,-3.5974178,-2.1550574,-2.1080914,-1.1752504,-2.4866912,-2.1788988,-2.5356555,-2.4716706,-3.1804771,13.938158,15.067187,OOD,10
7236,-0.088197745,0.5285979,-0.16477689,0.2810917,-0.3681183,-0.1297261,0.7459162,0.5743017,-0.3405032,0.3197478,0.47608966,-0.82708997,-0.33080935,-0.17776021,-0.218888,-0.7753205,-0.52479446,0.15889664,-3.7927134,-5.5626774,-0.26857477,-5.763107,-4.9732084,-4.3913074,-2.0773964,-7.104536,-2.8127909,-7.4224405,10.738192,14.2904215,OOD,10
7237,-0.07124417,0.17403628,0.08010187,0.022523664,0.10853405,-0.1772422,0.3580469,0.27340478,0.10437902,-0.012624003,-0.018129107,-0.10128269,-0.04458206,0.15425336,-0.07179969,-0.3423943,-0.213265,-0.27079052,-3.586183,-1.7442688,-1.7716495,-2.2765942,-1.9229567,-2.4792385,-2.7970176,-2.9882264,-2.0159478,-2.989862,14.23199,14.440696,OOD,10
7238,-0.22339952,0.2441385,0.062791966,0.08589868,0.23237573,0.15348682,0.12625763,0.38409105,0.13138612,0.09465544,-0.1537374,-0.041506685,-0.03149979,0.27928984,0.109954536,-0.3315979,-0.26839828,-0.07233615,-3.7661848,-2.8790298,-2.0462108,-2.229734,-2.2447913,-1.8431154,-2.7359433,-2.606967,-1.5680206,-2.6232216,13.976052,13.60239,OOD,10
7239,-0.001601547,-0.07909547,-0.0075488975,-0.0049558654,-0.20229445,-0.0691238,0.07192636,0.018718647,0.17138812,0.1027758,-0.06886794,-0.19563922,-0.25424287,0.22017932,-0.07829457,-0.09510571,-0.009310979,-0.15684181,-2.2848024,-2.7371745,-1.9456162,-1.943324,-2.1812022,-2.101229,-3.0864897,-2.4128919,-2.4897757,-2.3647962,14.771827,13.279459,OOD,10
7240,-0.0051969364,0.21100812,-0.16098106,0.20758024,-0.08888166,0.10522542,0.28618455,0.52049136,-0.14084437,0.17629573,-0.056231145,-0.19400108,-0.20641683,0.010080924,-0.21485963,-0.42052978,-0.31549495,-0.0489233,-2.683405,-3.2235684,-1.2297446,-2.6395621,-2.7101269,-1.9771177,-2.375774,-3.29319,-1.7797921,-3.715211,12.500019,14.645706,OOD,10
7241,-0.0005271025,0.27682394,-0.026436156,0.14799011,-0.11164673,0.0751628,0.21230318,0.51201236,-0.062511705,0.23073567,0.007556297,-0.4192431,-0.22787818,0.0593637,0.11282152,-0.53893644,0.033294268,0.019441787,-2.8261943,-2.479082,-1.6403807,-2.6698775,-3.692347,-2.2801967,-2.973282,-2.7852316,-1.1132112,-3.6791205,11.9278555,13.630313,OOD,10
7242,-0.058368392,0.0841161,0.0125466185,0.21160904,0.17324108,0.08574195,0.13054478,0.35656244,0.026723284,0.13691492,-0.101884894,-0.11551585,-0.2155816,0.15683661,0.105631635,-0.34886473,-0.14918923,-0.13275868,-3.3963037,-2.3182116,-1.7908378,-1.8568999,-2.7394238,-2.1486444,-3.3798041,-2.297927,-1.7506545,-2.8887415,13.551738,13.473205,OOD,10
7243,0.2243573,0.01042866,-0.18861037,-0.10644821,-0.084237024,0.09573529,0.35129693,0.14821741,-0.2524941,-0.15096933,-0.329969,-0.1170355,0.24370742,-0.32332295,-0.22523837,-0.6810336,-0.5514529,-0.1786244,-2.2555175,-4.414924,-2.9315279,-4.309472,-1.6965928,-2.0793037,-0.903253,-3.5172176,-2.9400222,-3.9016213,13.19791,15.200126,OOD,10
7244,0.03740427,0.29596287,-0.1869821,0.014572352,-0.19515647,-0.012334707,0.5153314,0.67540616,0.05026117,0.31716925,-0.15433341,-0.22159281,-0.5142434,0.48931676,-0.12581868,-0.46378234,-0.27737898,-0.23986281,-3.94827,-2.9160242,-0.56382626,-2.585679,-2.490831,-2.531262,-3.7158802,-4.290642,-2.6320906,-4.6219997,11.950828,14.325304,OOD,10
7245,0.09608404,0.43823284,-0.31913328,0.22630644,0.02252204,-0.03331411,-0.039752692,0.20971933,0.06805797,0.106555045,-0.07683956,-0.23412687,-0.20943783,0.15283716,0.30199325,-0.4172024,0.17754877,-0.3840704,-2.511389,-2.9317002,-2.4158754,-2.3023539,-3.7114637,-1.4613593,-3.852892,-1.5715103,-1.9770906,-2.948041,13.580625,12.304329,OOD,10
7246,-0.1048784,0.09777154,-0.39352617,0.13855545,0.24958156,-0.10559324,-0.0068470393,0.45071653,-0.03088528,0.44682866,-0.057654984,-0.3511864,-0.25815392,0.46165305,0.119356856,-0.5016458,0.0048632547,-0.27933726,-3.6653476,-1.9515424,-2.3035922,-1.0299822,-4.2146134,-1.5750889,-4.459404,-3.5609093,-2.673664,-3.1080308,11.74543,11.346593,OOD,10
7247,0.16430771,0.07666327,-0.10834647,0.08356582,0.052684955,0.2134826,0.2351656,0.2084758,0.051620904,0.21728365,-0.1290473,-0.27385035,-0.20001239,0.3967313,0.14714879,-0.3007693,0.0006514266,-0.2178363,-3.031021,-1.9225245,-1.4789243,-1.5588486,-2.8755517,-2.354062,-4.030425,-2.3180547,-2.7786052,-3.283118,13.984362,12.439842,OOD,10
7248,-0.24022597,-0.104534075,-0.2428889,-0.110820755,-0.017833572,0.03189104,0.10662411,0.36971608,-0.18794855,0.32225275,-0.23280846,-0.14031735,-0.43887943,0.83464104,0.11263301,-0.29472822,0.44128025,-0.49105716,-4.4891167,-2.405866,-2.908118,-0.626601,-3.5931394,-2.8138607,-5.448716,-3.4531841,-2.237845,-2.5322623,13.052137,10.329029,OOD,10
7249,-0.108053155,0.12560171,-0.2759609,0.16451272,0.03196293,0.106166124,-0.13724098,0.17726186,-0.14110434,0.21915649,-0.09459988,-0.18979955,-0.13509381,0.37197056,0.19517522,-0.42294,0.10282324,-0.42356294,-2.72184,-3.3558364,-3.2325692,-2.2033682,-3.3488398,-1.0454892,-4.016208,-2.757607,-2.1553192,-1.7987605,13.564804,11.378396,OOD,10
7250,0.14068586,0.41667795,-0.33428505,0.08452292,-0.3539433,0.05878541,0.23933221,0.343031,-0.044918396,0.50966215,-0.18680829,-0.7269262,-0.40637383,0.60236174,0.047872104,-0.64228857,0.42269832,-0.014794048,-2.5519423,-3.653298,-0.34332663,-2.3126822,-4.2617307,-4.1108212,-6.127652,-3.8617327,-3.7377682,-4.5804853,11.672612,11.611151,OOD,10
7251,-0.155184,0.5215037,-0.19807321,0.09335722,-0.21818161,-0.051999412,0.17104237,0.4028474,0.051991694,0.20876469,0.1429563,-0.14010423,-0.35219505,0.47570753,0.0306075,-0.44723684,0.025924921,-0.20405218,-4.6369476,-0.99059325,-1.9001036,-3.1101131,-4.3437724,-3.9228497,-3.395507,-3.549517,-1.1549883,-4.2190924,13.137268,13.315174,OOD,10
7252,-0.06852975,0.3324899,-0.1990844,0.12528658,-0.07662839,0.10877859,0.06389212,0.83414114,0.042426795,0.27846837,0.30098385,-0.6457173,-0.21217315,-0.14928931,0.122698925,-0.8502399,-0.24752814,0.18808554,-3.0230248,-3.921577,-2.061234,-4.091351,-4.1262326,-1.9407841,-1.8958893,-4.6377172,-0.78262997,-4.535507,10.477868,13.771277,OOD,10
7253,-0.034781627,0.06702183,-0.08688467,0.1465857,0.1355062,0.03510902,-0.053670473,0.36511472,-0.013155565,0.20276074,-0.07709728,-0.16504732,-0.20116824,0.2437115,-0.031202644,-0.2793873,-0.09550814,-0.101390086,-2.7878156,-2.6380389,-2.1223762,-2.0014489,-2.6590886,-1.7095524,-2.9363275,-2.7007427,-1.9187098,-2.3635442,13.239453,12.931493,OOD,10
7254,-0.22979197,0.30014485,-0.07878389,0.21147406,0.21858571,0.14495613,0.29940698,0.5778332,0.091962874,-0.15052028,0.04860747,-0.14938149,-0.1625087,0.079324886,0.09196538,-0.42484063,-0.37072295,-0.16161965,-4.358026,-2.9818616,-1.4187918,-2.595934,-2.264269,-2.331078,-2.6599488,-3.055729,-1.3109587,-3.4352565,12.733012,14.251589,OOD,10
7255,0.08553504,0.86572766,-0.4618305,0.3595411,-0.32836342,0.23108585,0.43261334,0.98775524,-0.008486465,0.014810525,0.13572547,-0.6043926,-0.32856837,0.172322,0.12200799,-0.82479495,-0.109049335,0.0084372945,-4.0025196,-3.7788777,-0.584862,-5.2510967,-4.087824,-2.8921535,-2.9430833,-5.0796146,-1.3318733,-6.631851,10.2998705,13.269228,OOD,10
7256,0.09149771,0.32314694,-0.31635615,0.110315815,-0.37671477,0.021167303,0.1487248,0.45223135,-0.021433719,0.33513695,0.0145864785,-0.22080669,-0.27644837,0.36189035,-0.030312624,-0.21209693,0.05468838,0.08166429,-2.1214519,-3.5126114,-0.8255838,-2.7573256,-2.8431215,-2.5095844,-3.5606594,-3.05871,-2.4490647,-3.0450306,13.224491,13.5086355,OOD,10
7257,-0.008394718,-0.049259968,-0.13846657,0.109952554,0.0633834,0.0041642403,0.028630149,0.26596576,-0.10230733,0.23192464,-0.2292108,-0.24592108,-0.1686844,0.23353133,-0.01894543,-0.41016597,0.03202594,-0.23051624,-2.4298959,-2.7560973,-2.453696,-1.8098421,-2.8847697,-1.5514243,-3.1380224,-2.648831,-2.150463,-2.2984598,13.4287,12.368317,OOD,10
7258,0.05075067,0.17877564,-0.16710952,0.15526602,0.1209663,0.031037632,0.26322025,0.1200219,0.06263519,0.25249738,-0.09993507,-0.2564779,-0.111404195,0.44500518,0.17571627,-0.30099922,0.11161344,-0.19842717,-2.8827293,-2.2663727,-1.6743844,-1.1197662,-3.55763,-2.5999534,-4.285503,-2.160852,-2.7855186,-3.4089198,14.039676,12.262594,OOD,10
7259,0.02350229,0.15838146,-0.043287437,0.20454618,0.032795303,0.13600372,-0.05001163,0.33995914,0.04275757,0.15613417,-0.042418692,-0.1768887,-0.22104603,0.21940792,-0.069044456,-0.32269335,0.025806949,-0.018778032,-2.4744964,-2.8083093,-2.157105,-2.2017713,-2.7354603,-1.8380091,-2.9170685,-2.5386071,-1.6960266,-2.4220002,13.737114,13.297757,OOD,10
7260,0.13565186,0.3034588,-0.255979,0.15283653,0.081389174,-0.030842464,0.49578822,0.08635223,-0.1762805,0.40586728,-0.23501982,-0.22057432,-0.20462854,0.28570315,0.2609011,-0.380842,0.024888292,-0.28122795,-3.5534883,-1.9490458,-1.3103932,-1.5452539,-4.135606,-3.1991882,-5.275133,-1.4565715,-3.416904,-4.0041113,12.4137125,12.800046,OOD,10
7261,-0.07899926,-0.0636385,0.0020379585,0.11285421,-0.100589976,-0.10601716,0.12525353,0.07490957,0.031091362,0.06924528,0.00068226457,-0.19551226,-0.007351551,0.23889661,0.016027091,-0.42589962,-0.102455154,-0.24107407,-2.283331,-3.439335,-2.9909286,-2.5084329,-2.2605932,-1.354815,-2.5234942,-2.8397815,-2.1569986,-2.1391008,14.391684,13.891277,OOD,10
7262,0.0044145584,-0.030163385,-0.02554226,0.023423634,-0.08012475,0.008442489,0.047052104,0.15152287,0.06722566,0.19884773,-0.13788316,-0.07678229,-0.03436006,0.31397632,0.013689846,-0.07119832,-0.15737101,-0.118904665,-2.6099503,-2.669528,-2.3010566,-1.9533429,-2.2370694,-1.7055154,-2.758617,-2.6974516,-2.4792857,-2.1873333,14.783484,13.525413,OOD,10
7263,-0.14311653,0.3729173,-0.20841551,-0.19394967,0.24252225,0.12372126,0.65189826,0.38454407,0.32153368,-0.54336166,-0.1376124,0.11101627,-0.06255456,0.54453385,0.2994575,-0.42251116,-0.3103059,-0.5845887,-5.5305347,-4.688601,-3.078968,-2.707348,-0.2725162,-3.8508391,-4.52787,-4.0548577,-3.2185793,-3.7618861,13.9772625,15.171126,OOD,10
7264,0.34578988,0.49891692,-0.47868094,0.40721613,0.08469091,0.5368184,0.17844431,0.632262,-0.2310845,0.44521648,-0.07658495,-0.40419862,-0.0911468,-0.10727293,0.1366728,-0.82972383,-0.12464777,-0.20787637,-2.215105,-4.8749127,-3.0672374,-4.3778553,-4.294285,-0.58136845,-3.2330377,-2.6477015,-2.135672,-3.775532,10.536643,13.531576,OOD,10
7265,-0.20179963,0.1725869,-0.35340425,0.18163124,0.17523661,-0.10385151,-0.08731694,0.13688383,-0.21175563,0.30386257,-0.072107464,-0.3263377,-0.2324479,0.6083852,0.2678392,-0.44155893,0.30826536,-0.52739596,-3.6434243,-3.2087593,-3.541191,-0.96088356,-4.166454,-1.3344905,-5.7697983,-2.6834671,-2.725442,-2.2430506,13.086731,10.557038,OOD,10
7266,0.0010942966,0.0010779873,-0.11134139,0.04880791,0.1860043,0.08509616,0.17845304,0.1875512,0.040173005,-0.010490324,-0.047783747,-0.15620217,-0.1780211,0.05909786,-0.05058281,-0.33480814,-0.33877742,-0.28318647,-3.3949175,-1.8824971,-1.945249,-2.2544596,-2.0428238,-2.046087,-2.4995258,-2.9462547,-2.0360062,-3.1640449,13.817862,14.109597,OOD,10
7267,-0.025077961,0.19697212,-0.07788046,0.3442674,0.2898019,0.23328973,0.2239455,0.30666912,0.051320218,-0.006726574,-0.17251295,-0.016208373,0.11907305,0.23777345,0.2089634,-0.38582754,-0.0878918,-0.32079569,-3.5355544,-3.1367118,-3.1459808,-2.1699383,-2.7493262,-1.226388,-3.842135,-1.8475235,-1.9508736,-2.3894858,14.810201,12.982896,OOD,10
7268,0.00072596595,0.63510484,0.123759784,0.41278055,-0.08089921,0.1917299,0.20729712,0.44465205,-0.3046792,0.15093271,-0.06030371,-0.3278478,-0.30673665,0.12176178,0.23998785,-0.28594804,0.107083306,-0.011217758,-3.8287525,-3.3298693,-1.3772732,-2.2113504,-4.196602,-3.0840783,-4.751672,-1.8033875,-1.1498865,-3.5139618,11.965896,13.462556,OOD,10
7269,0.10277175,0.32919216,-0.08363181,0.24745461,-0.21124627,0.33577332,0.35505307,0.16453543,0.051723033,-0.110364616,-0.32108662,-0.20933768,-0.34366828,0.30840793,0.111174434,-0.17609918,0.046815984,-0.08253956,-3.2026145,-2.953495,-1.023238,-2.5966704,-2.1212654,-3.2481985,-4.0297756,-1.922909,-2.0604174,-3.765652,14.279774,13.749048,OOD,10
7270,-0.03772126,0.013955161,-0.11164836,0.058577567,-0.027655654,0.0330808,-0.01573899,0.082813084,-0.016877271,0.109997556,-0.15042004,-0.20503014,-0.16851845,0.27943566,-0.008490257,-0.24381217,0.09813343,-0.24572095,-2.2796059,-2.9226427,-2.58711,-1.9097857,-2.9190993,-1.6471493,-3.2063577,-2.3548222,-2.0974445,-2.1561468,14.388458,12.252007,OOD,10
7271,0.095421605,0.5694623,-0.31974488,0.15074143,-0.13912602,-0.1335526,-0.18009004,0.03789592,-0.1767554,0.42539144,0.05190771,-0.5022293,-0.26929215,0.38260934,0.29518503,-0.60288715,0.19602722,-0.5807215,-2.02587,-4.2560043,-3.025095,-2.6747267,-5.158523,-0.87836486,-4.8416486,-1.8154415,-2.373227,-2.9678903,11.507841,11.357188,OOD,10
7272,-0.014532059,0.16502456,-0.25005856,0.27025038,0.10816531,-0.018969156,0.3147735,0.55334175,-0.064251326,0.1695255,-0.13829264,-0.3012169,-0.29629314,0.023402816,-0.014445096,-0.4436071,-0.047808837,-0.088153675,-2.876701,-2.5891654,-1.3272666,-1.8152351,-3.7903285,-2.2147708,-3.260799,-2.8225489,-1.6677172,-3.8013659,11.841993,13.649814,OOD,10
7273,0.08114708,0.29808164,-0.38165694,0.15613186,0.2560128,0.07902524,0.14959982,0.29206157,-0.13464895,0.57078415,-0.16278265,-0.4487439,-0.37507012,0.664554,0.31052727,-0.4849047,0.20022458,-0.35431552,-4.35755,-2.155921,-1.9299799,-0.8035947,-4.9576135,-2.1367753,-6.2782345,-2.4103274,-3.2431674,-3.7827973,11.630822,11.01827,OOD,10
7274,0.1492565,0.29475063,-0.54332685,0.11794217,-0.23471124,0.28503668,-0.18374656,0.15220237,-0.027157165,0.55694747,0.038917765,-0.58202684,-0.14015396,0.4415988,0.26090264,-0.57477427,0.09881614,-0.54980195,-2.6261342,-5.5657825,-4.1418853,-3.773014,-4.109946,-0.4946585,-5.058028,-2.267724,-2.739724,-2.4738646,11.59067,11.41177,OOD,10
7275,0.016553864,0.30722046,-0.7989253,0.17757654,-0.1441572,0.21591894,0.03441146,1.0023327,-0.2892747,0.69726264,0.12468761,-1.1200546,-0.36090463,0.10319067,0.03050165,-1.2041949,-0.31178087,-0.22724703,-3.153513,-2.9933164,-1.0302949,-2.7270713,-6.070116,-1.3415899,-3.8106413,-4.649869,-1.6940922,-5.174063,9.942717,12.231736,OOD,10
7276,-0.26602888,0.19795488,-0.31040764,0.020265706,0.019025877,0.10479783,0.62709564,0.2925686,0.21383,0.45055908,-0.102498904,0.2386676,-0.6583545,0.62239164,0.1282829,-0.2505429,0.34207037,-0.07549228,-4.256891,-3.246677,-0.88078344,-0.8366147,-3.6259317,-4.9604936,-6.4625273,-3.6794462,-4.219985,-3.722744,14.065169,11.520225,OOD,10
7277,-0.31184486,0.0960335,-0.20195755,0.11211683,0.14591892,0.05767244,-0.13854487,0.29187348,-0.21237251,0.35035002,-0.10021511,-0.29232445,-0.2890728,0.5119827,0.22251561,-0.41188693,0.3247522,-0.44487587,-3.9676785,-3.0141969,-3.0643392,-0.9290515,-3.9774294,-1.6418991,-5.6068473,-3.1431632,-2.2328167,-2.0875201,13.14616,10.529105,OOD,10
7278,-0.03960312,0.15891106,-0.17795882,0.09925714,-0.19210894,0.051948976,0.36784056,0.28121802,-0.08712844,0.066654846,-0.030383516,-0.19639966,-0.21066475,0.10136044,-0.13441104,-0.38957188,-0.29575175,-0.17642389,-3.0712476,-2.8640523,-0.8650383,-2.9994373,-2.0616364,-2.6082,-2.3549418,-3.5064921,-2.533104,-3.8861947,13.480379,14.449869,OOD,10
7279,-0.5445652,-0.18248546,-0.5555163,0.28605142,0.6886016,0.28904366,0.3387641,0.7599191,-0.5258433,0.94464743,0.13378485,-0.68914795,0.15311672,0.7818733,0.21569423,-0.817758,-0.38683856,-0.62507254,-5.977344,-2.8171182,-3.8586473,-0.41693267,-6.980257,-1.4553086,-5.7722416,-6.0175,-4.4036703,-5.2056556,10.208585,10.598935,OOD,10
7280,-0.077651285,-0.053238627,-0.15971574,-0.07853072,-0.097997725,0.012299599,0.37088796,0.31192082,-0.07024447,0.3003161,-0.094248556,-0.27849665,-0.13725752,0.074632734,-0.17058972,-0.639435,-0.4684464,-0.10152954,-2.463246,-3.2756865,-1.2406013,-2.9145944,-2.498343,-1.8783216,-1.7076681,-4.3548326,-2.497676,-3.8104322,12.958536,14.829672,OOD,10
7281,-0.058623,0.14617722,-0.08953262,0.006351441,-0.08474557,-0.088538796,0.15094832,0.3127933,0.02975386,0.015876912,-0.103150934,-0.19362822,-0.18715112,-0.06988815,-0.042399384,-0.46786729,-0.16067189,0.060918845,-1.9637208,-3.5436754,-2.1212177,-2.7109838,-3.1254616,-1.7662227,-1.8686558,-3.4293704,-1.6642052,-2.9294345,14.15138,14.265603,OOD,10
7282,0.25664812,0.4143961,-0.52773404,0.24851307,-0.060643982,-0.038650416,-0.04079045,0.2549668,-0.29675946,0.4167009,-0.14691612,-0.5008694,-0.47496873,0.26050365,0.23449723,-0.6432958,0.23781613,-0.47981608,-2.7930036,-4.4111896,-3.0909739,-2.6843655,-5.344847,-1.0616854,-5.628701,-1.2263027,-2.0797696,-3.2107205,11.278846,11.538229,OOD,10
7283,-0.41964382,0.14159356,-0.0053664576,0.14060894,0.46413684,-0.13052283,0.03156549,0.59684587,0.19865373,0.10835883,-0.34896967,-0.27399066,-0.22449195,0.81447446,0.3524049,-0.56682014,0.16922238,-0.605926,-5.1076975,-2.2491555,-3.295444,-1.108749,-2.973032,-1.6760782,-6.3324537,-2.896811,-1.9277196,-2.5166678,13.783472,10.100109,OOD,10
7284,-0.24008542,0.2511803,0.27876925,-0.05799421,0.38709623,-0.10229928,0.3500133,0.9367263,0.69393855,-0.24201593,-0.33548588,-0.21590379,0.2583044,0.9323763,0.8201375,-0.87672305,-0.9060463,-0.8478218,-9.138823,-7.9750013,-6.296399,-4.4879217,-0.07705479,-3.4487338,-7.2664995,-5.9058847,-4.835351,-4.047214,14.218586,10.048451,OOD,10
7285,0.040494513,0.2960769,-0.23319781,0.38914666,-0.089096315,0.36237863,0.25939086,0.6989593,-0.08398575,0.088360235,-0.016019251,-0.40580246,-0.1944598,-0.027214803,0.07742618,-0.3838499,-0.15753989,0.037706092,-3.0109289,-3.01271,-1.2506821,-2.8225245,-3.6992064,-1.9740736,-3.3385584,-2.3853734,-1.4126514,-3.8557281,11.484971,13.815884,OOD,10
7286,-0.30007836,0.5457453,-0.2162644,-0.07580272,-0.383487,-0.0853978,0.14574294,-0.30644983,-0.22437853,0.37706727,-0.028141908,-0.47621784,-0.16560473,0.58859044,0.34491152,-0.8717248,0.07094334,-0.26912564,-0.69140714,-2.9408774,-2.1609879,-2.6422012,-5.9203224,-2.3454943,-3.8209598,-3.3397098,-2.477447,-3.9070992,12.254045,10.852052,OOD,10
7287,0.15103936,0.19891758,-0.057101853,0.050760582,0.094288975,0.119104825,0.15488268,0.07011581,0.14523864,-0.13496068,-0.25464493,-0.06154254,-0.05505201,0.16806546,0.24732272,-0.242743,0.112972364,-0.18447402,-2.549204,-2.8534997,-2.0446944,-2.5421572,-2.1723995,-2.101594,-3.4930868,-1.7274588,-1.9797794,-2.6078844,15.354503,12.998939,OOD,10
7288,0.17411074,0.089065745,-0.08538865,0.1915015,-0.027104203,0.11309255,0.29732493,0.4527637,0.027862158,0.039637275,-0.15692094,-0.24537283,-0.27669787,0.0665365,-0.12803333,-0.31550512,0.03149853,-0.15283415,-2.7438254,-2.3687792,-1.5047512,-2.132164,-2.9391537,-2.3407702,-3.2674072,-2.1838448,-1.7511663,-3.5762606,13.3851795,13.640307,OOD,10
7289,-0.08459764,0.32525545,-0.118735105,0.33191654,0.16723733,0.14255372,0.02566925,0.75915277,0.16436437,0.0703402,-0.13408992,-0.15779608,-0.3588289,0.34572777,0.19428745,-0.40663856,0.039752163,-0.14839292,-3.4617264,-3.2180028,-1.9335897,-2.4025493,-2.628254,-1.4927013,-3.7923703,-2.657815,-1.4207928,-2.7751613,11.990219,13.573126,OOD,10
7290,-0.036156274,0.10937706,-0.34390154,-0.06731968,0.07462704,0.14185637,0.37774357,0.7926132,-0.15022278,0.21434964,-0.32949674,-0.29397535,-0.6030376,0.54911643,0.17535615,-0.56592655,0.18784249,-0.26809734,-5.5844445,-1.2206138,-1.2075028,-1.4872195,-4.3754435,-3.832254,-6.3416533,-3.6209617,-2.3078861,-4.267325,12.298419,12.007767,OOD,10
7291,-0.37145826,0.15145266,-0.32173377,0.15334383,0.3346467,-0.11960261,-0.28857052,0.54577345,-0.008558318,0.25446075,-0.15646514,-0.33850583,-0.14395402,0.66007733,0.23955742,-0.52828056,0.09953572,-0.44931236,-3.7555733,-3.0799232,-3.285592,-1.2511339,-3.4086714,-1.1755295,-5.1180415,-3.6666539,-2.3502028,-1.9775236,11.743059,11.139857,OOD,10
7292,0.13500366,0.07840267,-0.15292442,0.16300957,-0.1360274,0.0987648,-0.049282055,0.44484895,0.030873276,0.34249175,-0.10993842,-0.42563352,-0.483625,0.5185932,-0.051134653,-0.48324692,0.19624951,-0.15479627,-2.819684,-2.6394866,-1.4663167,-1.6817279,-3.4009886,-2.2339244,-4.502637,-2.3776033,-2.007364,-2.6103487,12.426767,12.003536,OOD,10
7293,0.077451885,0.2839356,-0.38609055,0.24433902,-0.26597324,0.03544305,1.2215563,0.68343276,-0.5375995,0.059144035,0.0030174404,-0.5886256,0.12661488,-0.21357766,-0.32910597,-0.62835217,-0.7044647,0.0041857474,-4.667103,-4.6414638,-0.14088641,-5.2060385,-3.8997521,-5.2017956,-2.707293,-6.2927527,-4.4036627,-8.008366,11.570746,15.201537,OOD,10
7294,-0.17713389,-0.07018278,-0.21781561,0.09974593,0.3295098,0.06543642,0.6647806,0.1316416,0.06030122,-0.08860694,-0.25872397,0.07801576,-0.27057815,0.49221125,0.09514496,-0.24989402,0.06500517,-0.30704162,-4.762227,-1.9643586,-2.3746552,-0.646873,-2.8049626,-4.582685,-5.3220015,-2.3031545,-3.1666112,-4.0880685,14.828984,11.663634,OOD,10
7295,0.067241475,-0.07842479,0.061840247,0.028403409,0.21244706,0.103218675,0.22283734,0.01606981,0.5050554,-0.34573984,-0.063634366,0.1495062,-0.22078863,0.40038958,0.4389829,-0.12290716,0.4176472,-0.40814462,-4.8398566,-3.5390635,-3.352354,-2.3075104,-2.1212509,-3.2694893,-6.193273,-0.6688551,-2.8317504,-2.329075,15.760901,11.642742,OOD,10
7296,-0.30531743,0.14626792,-0.15026212,0.042028338,0.20735104,-0.015431844,0.13275447,0.71825427,0.1039088,0.21137051,-0.19097324,-0.30640388,-0.22911017,0.3658373,0.08986316,-0.7841896,-0.24574086,-0.26136023,-3.4513614,-3.1478264,-2.2997599,-1.8730198,-3.3305311,-1.4980098,-2.5007608,-4.0039945,-1.2866161,-3.3356214,11.655247,12.600882,OOD,10
7297,0.33928743,0.27031547,-0.1778659,0.107029006,-0.101041436,0.04107222,0.13031475,0.17559192,0.0022064075,0.3193819,-0.0877215,-0.43284014,-0.1708641,0.3213745,0.1616708,-0.48679385,0.04658384,-0.15329318,-1.9859418,-2.467143,-1.2793912,-1.993055,-3.1748695,-2.116124,-3.40276,-2.5099583,-2.8725386,-3.5055132,12.1794195,12.098348,OOD,10
7298,0.12090434,0.24736969,-0.07929531,0.33785486,0.23383577,0.15607636,0.2956805,0.6945872,-0.00224334,0.052115113,-0.07981986,-0.16100854,-0.279645,0.09068465,0.029522162,-0.5824718,-0.027955413,-0.1149721,-3.4538975,-2.7101696,-1.9831798,-2.4768558,-3.0507398,-1.8319472,-3.176249,-2.4087896,-1.163356,-3.5513077,11.743473,13.847542,OOD,10
7299,-0.084791176,0.20906155,-0.39309615,0.26863134,0.10339682,-0.13749756,-0.04575022,0.240296,-0.45061964,0.71671283,0.006043963,-0.5893609,-0.19779904,0.6893153,0.26008663,-0.5999729,0.4770894,-0.5215507,-2.5413883,-3.7299201,-2.4870436,-0.64787084,-5.5780296,-1.7708776,-6.322839,-3.6093931,-3.4149287,-2.8962672,11.148856,10.988645,OOD,10
7300,-0.379126,-0.23547082,-0.39021,0.07424036,0.14765741,0.006003093,0.7363337,0.3068045,-0.39286417,0.3704039,-0.16712946,0.071926706,-0.55913854,0.53236747,-0.062028132,-0.2654416,0.15089948,-0.53355396,-7.55126,-2.6671348,-3.025995,-0.17818035,-4.9358654,-5.359476,-7.0396705,-5.215683,-3.8861463,-5.1154094,13.33262,10.714668,OOD,10
7301,-0.060775086,0.26362747,-0.4144939,0.22971213,-0.19719696,-0.029727707,0.02901541,0.46981192,-0.08424642,0.27639115,0.13806204,-0.5184606,-0.37206253,0.07359893,-0.12317014,-0.6695475,0.1187529,-0.06634025,-2.184595,-3.0300143,-1.5689008,-2.5482666,-3.908893,-1.8988081,-2.8066487,-3.5641322,-1.3209625,-3.6025534,11.023824,12.956968,OOD,10
