,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
8776,-0.14977652,0.37820452,-0.20675036,0.11116299,0.002720274,-0.008548675,0.16450438,0.55965936,-0.021994285,0.28026313,-0.01046421,-0.44811115,-0.2820155,0.2738731,0.18144745,-0.57950115,0.12789072,0.03527189,-3.4297361,-2.7796316,-0.79871833,-2.2327912,-4.072024,-2.8573632,-4.106371,-3.2929425,-1.5983529,-4.011556,11.846871,13.506353,OOD,10
8777,-0.54896796,0.6508585,-1.7467109,0.55317485,0.91789156,0.3797169,0.46739998,1.3234643,-0.7869423,1.7605721,0.48743314,-1.908893,0.24893218,1.2941211,0.7568379,-1.5947415,-0.15267226,-0.7262,-5.3865676,-3.6122854,-1.7635623,-0.4655107,-12.995754,-1.7854227,-9.729873,-7.941864,-6.9285626,-9.690009,9.338519,11.87353,OOD,10
8778,-0.36928114,0.067904845,-0.071406774,0.08637726,0.1083388,-0.047413252,-0.114495784,0.4166005,-0.050434925,0.2531159,-0.035327397,-0.24285683,-0.15656203,0.51430315,0.1555869,-0.50134563,0.02882982,-0.39415342,-3.1932411,-3.6530151,-3.1084988,-1.8265111,-3.2075982,-1.0811357,-4.1439104,-3.6499777,-1.9409711,-1.8181493,12.676637,10.956962,OOD,10
8779,-0.35571727,-0.15979578,-0.22209108,-0.20395207,0.3003518,-0.17039163,-0.03227094,0.49742934,-0.43585318,0.3643263,-0.45827258,-0.4587029,-0.29756942,0.60164076,0.15498999,-0.536364,0.14608899,-0.5499911,-4.6166716,-3.068088,-4.109575,-0.799226,-4.7676125,-1.1220236,-5.2822833,-4.924087,-2.7938082,-2.6613493,11.720477,10.282454,OOD,10
8780,0.068264455,0.21116318,-0.12603307,0.15602472,0.17794581,0.06838446,0.50806177,0.16604388,-0.031191535,-0.12815866,-0.15963487,0.10844941,-0.29957247,-0.07161838,-0.068038285,-0.017313289,-0.2713368,0.013983067,-3.5157728,-2.6742182,-0.7049533,-2.7232862,-2.2962093,-4.464924,-2.7241402,-2.4865003,-2.6957057,-4.3365974,15.271388,13.63127,OOD,10
8781,-0.034678236,0.0605143,-0.22712857,0.1768185,0.11400278,0.14807053,-0.011136638,0.50036806,-0.07495012,0.44584423,-0.027580533,-0.40015873,-0.11996847,0.2809241,0.07006818,-0.5474916,-0.08460296,-0.234773,-2.673542,-2.8961196,-2.145897,-2.0285325,-3.408244,-1.1638863,-3.27718,-3.075035,-2.0616758,-2.6488662,11.671917,12.670132,OOD,10
8782,-0.0029634126,0.05941023,-0.11698137,0.18714043,0.02404105,-0.0064973244,0.0034885826,0.47873235,0.1112578,0.27443808,-0.085384764,-0.36368605,-0.37198445,0.41225487,-0.09334169,-0.50187945,0.008627221,-0.21087174,-2.773663,-2.5737047,-2.0414076,-1.7939051,-2.873582,-1.6936487,-3.3995461,-2.8436682,-1.7713454,-2.7628508,12.1061325,12.524542,OOD,10
8783,0.046096317,0.30419284,-0.35893258,0.09484497,0.0637127,0.059124045,0.7117642,0.46288735,0.06793624,-0.08260454,-0.07007946,-0.17409962,-0.41009527,0.13244563,-0.2448561,-0.4525101,-0.24949616,-0.33049762,-4.2620897,-2.4409335,-0.57438326,-2.1986628,-3.5029087,-4.0346785,-3.231605,-3.9589958,-2.1703973,-5.4457555,13.8461275,14.640051,OOD,10
8784,-0.05905837,0.09807497,-0.13247243,0.21927679,-0.083544165,-0.107405074,0.3001626,0.004923533,-0.21055579,0.4152705,-0.2303909,-0.22409573,-0.32146356,0.40931284,0.24200185,-0.037151184,0.17162336,-0.33721444,-3.318552,-2.2571146,-1.9850955,-1.1258606,-3.5778985,-2.7069445,-5.3911767,-1.602506,-3.2060175,-2.8777401,13.314289,11.317101,OOD,10
8785,-0.09316399,-0.037863303,-0.10987791,-0.18415165,-0.061661784,-0.13895483,0.27195057,0.16459826,0.0071679875,-0.012398936,-0.14053856,-0.13317642,-0.15872745,0.04843584,-0.100388214,-0.4496477,0.00931441,-0.16209292,-1.8031555,-3.265976,-2.6292524,-2.1604161,-3.2004857,-1.8371305,-1.8825904,-3.102372,-1.8222282,-2.9792004,14.671871,12.868306,OOD,10
8786,0.22795978,0.3140295,-0.46830824,0.23773691,-0.047512595,0.40321833,-0.000823725,0.41120386,-0.07712688,0.42007464,0.21204376,-0.4263714,-0.22907612,0.109851524,-0.0115933195,-0.6954823,-0.031211648,-0.29659814,-2.382295,-5.284086,-3.6058435,-4.043414,-4.181225,-0.61717105,-3.4887521,-2.3763673,-2.0416424,-2.997774,10.663543,13.224969,OOD,10
8787,0.05098407,0.051891625,-0.07331972,0.15724093,0.04587874,0.055385537,0.07889881,0.27778268,0.067120746,0.043705896,-0.12075281,-0.15395087,-0.23369811,0.12887372,-0.053980485,-0.33724463,-0.075517215,-0.197129,-2.7806988,-2.4074523,-2.0425422,-2.0426643,-2.4254973,-1.911226,-2.918561,-2.4248042,-1.9095584,-2.7872016,14.224172,13.163101,OOD,10
8788,-0.12592825,-0.25767142,-0.18943316,-0.023744624,-0.0949333,-0.24540351,0.22291045,0.20406523,-0.19045818,0.1158624,-0.1805211,-0.028308518,-0.37632653,0.23368958,-0.017188381,-0.008805133,0.078532144,-0.23837486,-3.2420812,-2.1854453,-1.890702,-1.0894929,-3.061502,-2.9944208,-3.5375881,-2.5899816,-2.3212404,-2.7806613,14.762399,11.972618,OOD,10
8789,-0.04226955,0.14183065,-0.15144262,0.33044714,0.30100322,0.21060391,0.46590772,0.7590485,-0.12428398,0.41095537,-0.17386603,-0.2047863,-0.13269469,0.21085656,-0.051867872,-0.52024007,-0.4597747,-0.10122796,-3.5663505,-2.441748,-1.4708935,-1.906684,-3.3997097,-1.8446,-3.024025,-2.3669977,-1.888309,-3.850268,12.009765,14.1194725,OOD,10
8790,-0.09939525,0.15195502,-0.76929694,0.30297112,0.33937216,-0.060747694,0.25193194,0.93718034,-0.12819967,0.7263596,-0.07646795,-0.76854694,-0.19002,0.65975803,0.17213526,-0.6990156,-0.170257,-0.41424155,-4.353653,-1.9250188,-1.5760216,-1.0353898,-5.1825266,-1.6367339,-5.483855,-3.8199449,-3.1495686,-4.5851955,9.90941,11.990478,OOD,10
8791,-0.043887623,0.0061001927,-0.026239442,0.059638113,-0.03262956,-0.02258116,0.21685342,0.21914521,0.011744134,0.043754376,-0.18659142,0.07522504,-0.1998965,0.21203527,-0.011673309,-0.14884557,0.0664603,-0.11084896,-3.1561613,-1.7144701,-1.8631608,-1.752871,-2.6923742,-3.1454709,-3.589699,-1.9638188,-2.2066917,-2.811147,15.307801,12.445037,OOD,10
8792,-0.58547115,-0.13309166,-0.4077769,0.011330456,0.7462837,0.0504021,0.0500797,1.0884804,-0.20328829,0.99880433,-0.23466745,-0.76399815,-0.2958969,0.87415487,0.30786872,-0.9892602,-0.078429915,-0.838027,-6.5964627,-4.89062,-4.813215,-0.3739556,-6.6901536,-1.3307422,-6.707497,-7.348306,-3.9447675,-4.798314,9.774022,11.224918,OOD,10
8793,-0.0647854,0.0025985315,-0.26894224,0.10025963,0.025941081,-0.028788326,0.1780111,-0.058032386,-0.1578702,0.2744251,-0.20607312,-0.34331268,-0.47547165,0.47656077,0.12966971,-0.15577883,0.21054742,-0.30689198,-3.124238,-2.7676966,-2.2872772,-1.0281715,-4.0128984,-2.4317238,-5.2744823,-1.5782659,-2.8069353,-2.8786416,13.2916155,11.251295,OOD,10
8794,-0.061370425,-0.08924341,-0.14327979,0.17290583,0.015483856,0.0675343,0.028327905,0.2414102,-0.05776643,0.4081182,-0.028753128,-0.24831614,-0.10584502,0.21335351,0.022003911,-0.47950342,-0.10809379,-0.3088755,-2.3694577,-3.2909017,-2.6153846,-1.989848,-2.839272,-1.1493505,-2.9326575,-2.9544249,-2.423232,-2.407023,13.024476,12.3693,OOD,10
8795,-0.08748802,0.34858817,-0.5572275,0.2500672,-0.10204315,0.38604674,-0.067309335,0.7223879,0.08568649,0.3567965,0.34264424,-0.51283723,-0.095570534,0.08968246,-0.05735621,-0.75912523,-0.17280713,0.011448745,-2.4792836,-3.81737,-2.1355267,-3.7092948,-4.175172,-1.0307013,-2.0092847,-4.149657,-1.5682501,-3.8565416,10.520113,13.909565,OOD,10
8796,-0.10349584,0.2747367,-0.36434996,0.1887308,0.06470296,-0.15207271,0.376378,0.66305393,0.033098944,0.099733576,-0.35187998,-0.32880625,-0.4668936,0.41181377,0.14632715,-0.6197197,0.32101518,0.056428,-4.455568,-2.8424737,-0.8157182,-1.7212815,-4.0192065,-3.5517812,-4.621707,-3.240659,-1.582156,-4.853608,12.461391,11.973794,OOD,10
8797,0.08153811,0.08616853,-0.1306574,0.08821258,0.0151859075,-0.014799402,0.25173524,0.14173454,-0.029092737,0.17617145,-0.015079968,-0.04872448,-0.2709842,0.1030067,-0.043509416,-0.05828835,-0.04373439,-0.12572789,-2.5933661,-2.243807,-1.4714668,-1.6874392,-2.9650187,-2.8587513,-2.9988961,-2.2806363,-2.3629107,-3.0059805,15.125424,12.917046,OOD,10
8798,0.073528856,-0.0024613887,-0.05167599,0.014023088,-0.08572107,-0.0051273564,0.18171215,0.06596174,0.0018509328,0.14719148,-0.025905635,0.07145705,-0.20068662,0.1333858,-0.034392513,-0.077589065,-0.05234441,-0.08552535,-2.548534,-2.3283436,-1.8140608,-1.9399495,-2.2167919,-2.5418935,-2.864192,-2.3190556,-2.5062609,-2.375145,15.432775,12.710328,OOD,10
8799,0.0025746562,0.14288329,-0.31051514,-0.10688589,0.11761208,-0.19043781,0.039135177,-0.14890358,0.12946135,0.19206132,-0.32663342,-0.026547745,-0.24600849,0.29534012,0.30422974,-0.6681879,0.05860611,-0.33526835,-2.2182248,-3.0765557,-3.7328396,-2.2406502,-3.2560763,-1.0832685,-2.9524884,-2.093648,-2.4218402,-2.6099987,14.095344,11.421763,OOD,10
8800,-0.064985946,0.040478744,-0.28544956,-0.05584312,0.16563348,0.10052095,0.062174037,0.4442092,0.04193202,0.35330468,-0.15545799,-0.45223173,-0.14497066,0.58748937,0.06794322,-0.5227061,-0.10577074,-0.32481965,-3.47839,-2.3705297,-2.5104563,-1.1414888,-3.903087,-1.1878755,-3.9507964,-3.4079282,-2.8562267,-3.2125168,11.743326,11.35413,OOD,10
8801,-0.11434429,-0.07087138,-0.18236828,-0.03468597,-0.062597334,0.028369263,-0.0038752768,0.04008279,-0.15759975,0.20225371,-0.18377256,-0.31079483,-0.15216649,0.31353855,0.04018001,-0.29320922,0.15109506,-0.4300295,-2.0800855,-4.0437207,-3.2659135,-1.8874462,-3.5581098,-1.1902729,-3.7701478,-2.5563145,-2.5665212,-1.8460699,13.944685,11.257007,OOD,10
8802,-0.14683351,0.022357807,-0.14400464,0.056475982,0.07904203,0.16803417,0.0889627,0.08712667,0.47257727,-0.2683611,-0.086962216,-0.10678818,-0.224426,0.41055945,0.24935935,-0.44367447,-0.0056896172,-0.39381477,-3.7755694,-3.7187076,-3.0430918,-1.8195231,-1.4010054,-2.0023713,-4.1854353,-2.063977,-2.0209646,-2.4422474,15.249963,11.102865,OOD,10
8803,0.013405822,0.03950824,-0.124864586,0.086501434,0.028298318,-0.010901804,0.026917912,0.39119983,-0.030074947,0.13497022,-0.04723487,-0.11837699,-0.29062715,0.10514584,-0.05111602,-0.2609526,-0.12088992,-0.074069425,-2.6133823,-2.4623227,-1.8395649,-2.1021929,-2.6999404,-1.9504,-2.6759763,-2.7253184,-1.8897657,-2.7256522,13.77671,13.166343,OOD,10
8804,-0.34624144,0.37014973,-0.17084825,0.41956493,0.421264,0.3261184,0.16434065,1.1314348,0.27016324,0.020752095,-0.1418131,-0.2750937,-0.09553337,0.31837696,0.5698884,-0.76477796,-0.3585559,-0.20341016,-5.309003,-3.8089414,-2.6589947,-3.5090258,-2.9912534,-1.0423887,-4.0566134,-3.567969,-0.930507,-3.499029,11.262411,13.663925,OOD,10
8805,-0.07054681,0.0849653,-0.4471131,0.37989807,0.21849124,0.1497132,-0.086905636,0.45674753,-0.1386725,0.6642751,0.007253699,-0.2557198,-0.113932215,0.4082404,0.27224904,-0.44118398,-0.10800245,-0.34368163,-3.1201627,-2.8605468,-2.4181428,-1.7254294,-3.8735387,-0.83898085,-4.411627,-3.1729426,-3.1263278,-2.5182629,11.579744,11.804025,OOD,10
8806,0.121112086,0.15037909,-0.1920802,-0.04008828,-0.056922104,0.14561671,0.10103317,0.41304752,-0.07520155,0.35501617,-0.12864462,-0.43098137,-0.08012795,0.10199326,0.08062658,-0.49027026,3.360212e-05,-0.022509962,-1.9052582,-2.8756502,-1.6177413,-2.2053075,-3.4733055,-1.7827926,-2.8587146,-3.0277624,-1.9381084,-3.2874503,12.4688835,13.482465,OOD,10
8807,0.059018314,0.068192676,-0.16603836,0.100410864,0.002099201,-0.042712484,0.059768446,0.32093412,-0.028000973,0.2113883,-0.00016722083,-0.23693636,-0.20231523,0.19051898,-0.040641554,-0.2745082,-0.072981596,-0.1460403,-2.5000818,-2.158346,-1.893114,-1.8535005,-3.1480474,-1.9950438,-2.9884515,-2.5778556,-2.03885,-2.8185604,13.448498,13.0456505,OOD,10
8808,-0.03633538,0.83743143,0.09910894,0.2819956,-0.0043963604,0.29376942,0.6596268,0.5132859,-0.4041826,0.7380312,0.2944821,-0.74037504,-0.27724087,-0.20330155,0.040909126,-1.0325545,-0.60113513,0.44195163,-3.1429715,-4.360047,-1.372222,-3.2446146,-6.27694,-2.5889854,-1.904327,-3.0468602,-0.978274,-6.13036,11.081299,14.710171,OOD,10
8809,0.026989255,0.68960243,-0.35734254,0.42991966,-0.11913857,0.07665589,0.20733069,0.42102632,-0.020004466,0.31396538,0.06329371,-0.49119,-0.29604846,0.28747126,0.2527387,-0.2896831,0.24593872,-0.038222436,-3.3477857,-2.838469,-1.1603599,-1.7619842,-4.797931,-2.6065874,-4.6405706,-2.1726084,-1.6051338,-4.211932,12.051919,12.975475,OOD,10
8810,0.05609282,0.13784362,-0.005991147,0.25060573,-0.029095232,0.0017837854,0.40495598,0.3253049,-0.28000376,0.49472964,-0.16297004,-0.40148097,-0.10755387,0.43350187,0.13569395,-0.33332676,-0.0773372,-0.3556937,-3.6564677,-1.8108201,-1.3835909,-1.5659498,-3.6383576,-2.848373,-4.950459,-1.7910478,-2.7881389,-3.4591978,12.183072,12.076929,OOD,10
8811,0.040816568,0.05590126,-0.1505675,-0.01092976,0.022530884,0.08303362,0.5810793,0.124966264,-0.14870074,-0.06012432,-0.08548617,-0.014619924,-0.12945488,-0.12446185,-0.1446464,-0.22437473,-0.42668578,-0.1388619,-2.9577262,-2.6467252,-1.0446889,-2.3758209,-2.1260176,-3.0508883,-2.0588984,-2.9049873,-2.7234192,-4.027515,13.825339,14.7912035,OOD,10
8812,-0.09179901,0.27379465,-0.1943259,0.14463794,0.36539406,0.14454518,0.4894481,0.38160023,0.09786695,-0.05235435,-0.27806008,-0.19771147,-0.30689523,0.30454114,0.22262911,-0.48095965,-0.106085554,-0.3406575,-4.037389,-3.0640576,-1.8217608,-1.1726148,-3.1721518,-2.146212,-4.1238785,-2.3987012,-1.7350318,-3.8117242,13.812138,13.402436,OOD,10
8813,0.060323127,0.5539341,-0.66466665,0.12685351,0.008132823,-0.2057141,-0.20247884,0.07834332,-0.40365818,0.5801758,-0.27135673,-0.75168645,-0.6202085,0.49957833,0.3679999,-0.728114,0.47362477,-0.6235274,-2.6002984,-4.152071,-2.8026142,-1.4027755,-6.6250496,-1.0708845,-6.6479406,-1.8776398,-2.6089952,-3.4557328,10.824791,11.402772,OOD,10
8814,-0.26724178,-0.06403246,-0.094467245,0.1616729,0.17079335,-0.16488877,0.06946447,0.2881831,0.030686334,0.14372313,-0.21637656,-0.19323531,-0.3070429,0.55264246,0.11827204,-0.34174687,0.16316533,-0.37247586,-4.4689193,-2.2514381,-2.7026963,-0.9455898,-2.9884489,-2.4714642,-5.0351944,-2.426867,-2.044649,-2.6773164,13.536685,10.549419,OOD,10
8815,-0.31176385,-0.03332131,-0.2734492,0.21643966,0.3162945,-0.11212206,0.09095564,0.7079371,-0.27971032,0.5396151,-0.19365974,-0.38732326,-0.37870672,0.6341497,0.044071477,-0.51184577,0.0366235,-0.42605433,-5.1612144,-2.4332428,-2.9219608,-0.68109286,-4.486309,-1.7461318,-5.606075,-3.8800964,-2.377112,-3.1288123,11.4012575,10.619414,OOD,10
8816,-0.025721446,0.038823552,-0.17530918,0.1930832,0.03312678,0.010379363,-0.022121375,0.17394489,-0.12207539,0.08186668,-0.14306702,-0.15547398,-0.19947828,0.29106596,0.113140255,-0.31754684,0.10359074,-0.36438575,-2.9893818,-2.815887,-2.847173,-1.823767,-2.9990125,-1.5212566,-3.9221997,-2.1746683,-1.8960338,-2.1326294,13.665097,11.311806,OOD,10
8817,-0.2485734,0.24057846,-0.043946307,0.19875962,0.13797913,0.044439185,-0.05679591,0.49434683,0.031891476,0.072326496,-0.06980043,-0.1530048,-0.062851064,0.43559834,0.21981873,-0.46587312,-0.023288518,-0.17299055,-3.5490916,-2.8184958,-2.88469,-2.286984,-2.6860833,-1.369268,-3.484521,-2.9035592,-1.4657412,-2.1605139,13.640408,11.974453,OOD,10
8818,-0.30531743,0.14626792,-0.15026212,0.042028338,0.20735104,-0.015431844,0.13275447,0.71825427,0.1039088,0.21137051,-0.19097324,-0.30640388,-0.22911017,0.3658373,0.08986316,-0.7841896,-0.24574086,-0.26136023,-3.4513614,-3.1478264,-2.2997599,-1.8730198,-3.3305311,-1.4980098,-2.5007608,-4.0039945,-1.2866161,-3.3356214,11.567416,13.038706,OOD,10
8819,-0.09567212,0.4366914,-0.25136515,0.54778016,0.4099403,0.30185276,0.19895084,0.8470726,-0.016263276,0.36798817,0.12763286,-0.30123904,-0.070591874,0.21838665,0.17888933,-0.73375654,-0.5283426,-0.16542032,-4.149638,-2.9441874,-1.9307873,-2.874259,-4.0353403,-0.98076874,-2.9042094,-3.6351204,-1.4298651,-4.081816,10.712555,13.658202,OOD,10
8820,0.24276638,0.07729709,-0.2646842,-0.05761619,0.14254269,-0.08001215,-0.038268536,-0.15790221,0.13007724,0.22909667,-0.12736905,-0.31233397,-0.32992193,0.56655115,0.3492071,-0.3197832,0.24085227,-0.6375274,-2.8646374,-4.3621373,-3.9390855,-2.4357133,-3.7783904,-1.0839778,-5.537612,-1.1374414,-2.953678,-2.4602337,14.343192,10.795558,OOD,10
8821,-0.009776548,0.35124105,-0.29430878,0.43932346,0.0009401217,0.3860788,0.13285014,0.69081587,0.047974184,0.06884755,-0.04551223,-0.27098984,-0.12617095,0.003966067,0.06743948,-0.5616711,-0.33431974,-0.15030794,-3.0691829,-3.9147797,-1.7378979,-3.3985114,-2.303409,-1.351143,-2.7781632,-3.0098424,-1.4918232,-3.540207,11.373838,14.028621,OOD,10
8822,-0.31043294,0.045769937,-0.001668701,-0.081750624,0.14541286,0.31529695,-0.22756317,0.429765,-0.28459767,0.87761426,-0.1947704,-0.5106342,-0.23515953,0.9967949,0.36922884,-0.33374572,0.2605655,-0.82829046,-5.8021398,-4.581217,-4.5669594,-0.5792956,-4.653705,-1.196481,-7.269208,-5.6721864,-3.7766752,-2.5608883,11.2995615,10.394596,OOD,10
8823,0.2300247,0.32763135,-0.29340512,0.3520471,-0.03788794,0.5014025,0.104650654,0.5670951,-0.09262801,0.044778913,-0.014128499,-0.18294007,-0.028953914,-0.1156281,0.1603189,-0.47450173,-0.014378566,-0.04544782,-2.5222259,-3.8707309,-2.851037,-3.7812757,-3.2644238,-1.2277048,-2.889217,-2.3670154,-1.2254516,-3.121068,12.935223,13.766271,OOD,10
8824,-0.0035164244,0.23791967,-0.34123984,0.4142686,-0.15031013,0.19046009,0.6551475,0.3548193,-0.31452668,0.40161222,0.09257771,-0.12335826,-0.28073922,0.39072657,-0.11189102,-0.35047874,-0.31458792,-0.27927545,-3.4505615,-3.102713,-0.82726437,-1.6856728,-3.2536042,-2.4517436,-3.3010802,-3.0709128,-2.537406,-4.289609,12.478324,14.494945,OOD,10
8825,0.17917031,0.16401917,-0.20863324,0.029137753,0.07337548,0.12611274,0.5842706,0.25909093,0.1401014,0.05171468,-0.28997916,-0.23106667,-0.21219371,0.52554,0.38657135,-0.5659597,-0.08760284,-0.451682,-5.008795,-1.7058398,-2.3529637,-1.2695024,-3.0064998,-2.9023361,-6.04387,-1.3450084,-3.0495908,-3.8634517,13.892693,11.455555,OOD,10
8826,-0.20142299,-0.060003515,-0.32723325,0.18798485,0.256117,-0.1329454,0.030682005,0.39328143,-0.37999514,0.71415913,-0.08702394,-0.41976386,-0.2684285,0.57560027,0.17585146,-0.44749442,0.027823985,-0.4404033,-4.2056246,-2.641913,-2.813332,-0.591512,-4.977882,-1.7330782,-5.8528237,-3.4440563,-3.3086908,-3.0928972,11.403632,10.495945,OOD,10
8827,0.07010363,0.0791049,-0.33694187,0.06329912,0.04387468,-0.11347224,0.06359702,0.55176306,-0.0121864155,0.27760535,-0.1340631,-0.5358159,-0.33824018,0.3853909,-0.0068548135,-0.5178355,0.1049777,-0.1697379,-3.2145386,-2.0343192,-1.3870672,-1.4642205,-3.6076527,-2.419883,-4.1288137,-2.9692264,-2.030429,-3.404601,11.69104,12.197987,OOD,10
8828,-0.123384826,0.20492415,-0.1972436,0.14265296,-0.10648206,0.14509627,0.050244268,0.31306142,-0.0039323047,0.28093356,0.14985633,-0.15989503,-0.06504261,0.096038625,0.0404645,-0.40551072,-0.10307433,0.113312274,-2.0925457,-3.072526,-1.8409162,-2.8077393,-3.6405506,-1.8870448,-2.3635988,-2.882399,-1.4868618,-2.8578677,12.399474,13.874125,OOD,10
8829,-0.118047394,0.14628397,0.080820605,0.11747508,0.06325039,0.07418271,0.056271445,0.42566523,0.10807088,0.14074235,-0.11131199,-0.082824685,-0.109855324,0.39396188,0.17185996,-0.28971043,-0.099766806,-0.09241809,-3.061048,-3.1350145,-2.1067672,-2.2255044,-2.2322402,-1.8986572,-2.928928,-2.6190143,-1.5897061,-2.3789616,14.041081,12.440155,OOD,10
8830,0.22626942,0.31930822,-0.08346748,0.348166,-0.08805605,0.31929028,0.036614925,0.16551703,0.3293151,-0.009830978,-0.2861455,-0.28617382,-0.04362117,0.58442396,0.16352972,-0.25907853,0.46892565,-0.5404812,-3.3225362,-4.1862087,-3.5926223,-2.5724056,-2.8603034,-1.1192172,-4.9693346,-1.5944483,-2.0280175,-2.1243873,14.702701,11.065868,OOD,10
8831,0.025117625,-0.058944695,-0.14317033,-0.09087394,0.037344746,0.098359704,0.2222833,0.025622444,0.050544687,0.010674775,-0.031557783,0.09819101,-0.20479344,0.20133919,0.008153731,-0.06285991,0.0028567687,-0.2520764,-3.3563418,-1.5879259,-1.8855832,-1.4860767,-2.4953313,-3.073595,-3.4419022,-2.450854,-2.596454,-2.791903,15.633851,12.432193,OOD,10
8832,0.00055686757,0.46866536,-0.41475546,0.36470264,-0.2529221,0.058404163,-0.22800283,0.1830971,0.087232314,0.275522,-0.051750757,-0.20046598,-0.267645,0.3638547,0.28923476,-0.636106,0.18425246,-0.35460502,-2.4720945,-2.8846745,-2.2766314,-2.6260636,-3.7484965,-1.2921247,-3.7214005,-2.294192,-1.7168927,-2.50322,11.080308,12.37301,OOD,10
8833,0.16794515,0.22598039,-0.10384234,0.2808052,0.014371976,0.11731326,0.28136525,0.18850699,-0.08327746,0.16122581,-0.23969266,-0.2797399,-0.1758622,0.25126594,0.03079421,-0.35782072,0.08342047,-0.27270222,-2.3958237,-2.812243,-1.7886856,-1.8621783,-2.7978454,-1.9037111,-3.5071054,-1.9650615,-2.2716048,-3.144573,13.90604,12.626591,OOD,10
8834,0.0136055425,0.11430852,-0.59822863,0.10516617,0.26077038,0.0683265,0.28801057,0.6341224,0.03165025,0.43147808,-0.12653956,-0.5753314,-0.13449048,0.40912798,0.21760261,-0.82254034,-0.14601618,-0.29470167,-3.7102056,-1.6801896,-1.1659379,-1.4562998,-4.3685637,-1.9194572,-4.7293396,-3.530974,-3.3100781,-4.5579643,10.44783,11.852044,OOD,10
8835,0.34980682,-0.13599227,-0.14035523,0.04399015,0.038314283,0.2251892,0.0759052,0.10013959,0.26800832,-0.31859922,-0.38045415,-0.08455882,-0.23702241,0.023655985,0.0757306,-0.031183463,-0.036351077,-0.28168243,-2.6422253,-3.1356091,-2.6744852,-2.6458993,-1.5310252,-2.817537,-3.9315596,-1.1323657,-2.7645628,-2.7412941,15.684732,11.662062,OOD,10
8836,-0.45748416,-0.08422021,-0.45830226,-0.053928286,0.8736736,0.040574912,0.17023323,0.9085034,-0.0673388,0.6467002,-0.30177104,-0.28487056,-0.061180837,0.91619176,0.42347562,-0.73657346,-0.23713757,-0.6573451,-6.1809926,-2.5716362,-3.5672832,-0.3518987,-5.2129416,-1.8701665,-7.6324024,-5.366984,-4.6076617,-4.182126,10.08214,11.114569,OOD,10
8837,-0.07817828,0.023320995,-0.19672358,0.14359501,0.3445418,0.13454828,0.024339132,0.4495275,0.102962084,0.36449134,-0.023098584,-0.17711636,-0.24676026,0.56018543,0.19996224,-0.28470016,-0.054682896,-0.4417499,-4.672989,-1.8042114,-2.579719,-1.0603268,-3.3633368,-1.7244385,-4.839898,-3.2091987,-2.4005957,-2.9553525,12.784979,11.635842,OOD,10
8838,-0.37145826,0.15145266,-0.32173377,0.15334383,0.3346467,-0.11960261,-0.28857052,0.54577345,-0.008558318,0.25446075,-0.15646514,-0.33850583,-0.14395402,0.66007733,0.23955742,-0.52828056,0.09953572,-0.44931236,-3.7555733,-3.0799232,-3.285592,-1.2511339,-3.4086714,-1.1755295,-5.1180415,-3.6666539,-2.3502028,-1.9775236,11.694763,10.39481,OOD,10
8839,-0.08490809,-0.076050505,-0.07512603,0.02429758,0.0841095,-0.11105252,0.06348124,0.07496042,-0.090915464,0.12876698,-0.12869617,-0.07789514,-0.12021865,0.1826325,0.03667159,-0.2512525,0.02119568,-0.26337695,-2.8628206,-1.9946277,-2.5482118,-1.4557279,-2.9895706,-2.176304,-3.489695,-2.2274246,-2.3321633,-2.3412657,14.828925,12.035624,OOD,10
8840,-0.2128458,0.4852926,-0.25463626,-0.0014887601,-0.011011828,-0.11109998,0.72666246,0.5068586,0.29790285,-0.24716052,-0.12361404,-0.07365515,-0.16898677,0.52559394,0.28710407,-0.35313892,0.091736734,-0.35973498,-5.5728464,-1.0720626,-1.4278181,-2.3368168,-2.1139343,-4.4286275,-5.2764034,-2.6656318,-2.3229222,-4.415693,14.568392,12.869603,OOD,10
8841,0.2063275,0.43534535,-0.494931,0.37370127,-0.14049435,0.12267603,-0.06499267,0.28318012,-0.27411366,0.585315,0.020369701,-0.5176304,-0.36062422,0.39502838,0.08307404,-0.6689377,-0.010112718,-0.2145263,-2.1208177,-3.148364,-1.5853865,-2.2990103,-4.967373,-1.3415465,-4.080534,-2.1204422,-2.2979832,-3.6428852,10.710995,12.132986,OOD,10
8842,0.03310034,0.24153446,-0.31666404,0.123108536,-0.025045943,0.0297768,-0.004031013,0.20047477,-0.13304448,0.36773127,-0.24441366,-0.44026032,-0.31147003,0.6796117,0.10630647,-0.49818447,0.24312037,-0.19199261,-2.3990374,-2.7291522,-1.8918074,-1.355594,-3.9837399,-1.5255044,-4.494419,-2.6393785,-2.977229,-2.7228222,11.485,11.297095,OOD,10
8843,-0.32719502,-0.047430977,-0.3914283,-0.12611453,0.06336686,-0.23956917,-0.05413059,0.389296,-0.288928,0.417602,-0.17086634,-0.27309564,-0.27661946,0.48896277,0.044915866,-0.71372813,-0.07576434,-0.4583294,-2.939905,-2.8130317,-3.2256,-1.5954812,-4.5578203,-0.8856323,-4.0767145,-4.0731187,-2.3161523,-2.4192805,12.389512,10.69986,OOD,10
